domain	utterance	seqlogical
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER Please change [SL:TODO Work Trainings ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY daily ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] . ]
reminder	Where is the location of my reminder for Rachel's birthday party?	[IN:GET_REMINDER_LOCATION Where is the location of [SL:PERSON_REMINDED my ] reminder for [SL:TODO Rachel 's birthday party ] ? ]
reminder	Help me edit today's reminders for work.	[IN:HELP_REMINDER Help me edit today 's reminders for work . ]
reminder	What is my next reminder for work this week?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO work ] [SL:DATE_TIME this week ] ? ]
reminder	When is my next reminder for my pageant group?	[IN:GET_REMINDER When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO my pageant group ] ? ]
reminder	I want to see the reminder of when I need to feed the fish next.	[IN:GET_REMINDER [SL:PERSON_REMINDED I ] want to see the reminder of when I need to [SL:TODO feed the fish ] [SL:ORDINAL next ] . ]
reminder	Remind me to make reservations at our favorite restaurant for a date with my husband for Friday night at 7 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO make reservations at our favorite restaurant for a date ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ] ] [SL:DATE_TIME for Friday night at 7 pm ] . ]
reminder	remove all the reminders for our kids this weekend	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED our ] [SL:TYPE_RELATION kids ] ] ] [SL:DATE_TIME this weekend ] ]
reminder	Remind me to e-mail Sawyers Therapist to confirm the new Speech Therapy hours.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT Sawyers Therapist ] to [SL:CONTENT_EXACT confirm the new Speech Therapy hours ] ] ] . ]
reminder	Change workout daily reminders to weekly reminders.	[IN:UPDATE_REMINDER Change [SL:TODO workout ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] reminders . ]
reminder	remind me to wash the floor every friday instead of saturday since too many people are home on saturday.	[IN:UPDATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO wash the floor ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] instead [SL:DATE_TIME of saturday ] since too many people are home on saturday . ]
reminder	set a reminder for tomorrow at 10 am to text Sam	[IN:CREATE_REMINDER set a reminder [SL:DATE_TIME for tomorrow at 10 am ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Sam ] ] ] ]
reminder	How many reminders do I have	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have ]
reminder	Remind dad to order pizza at 6:00pm tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO order pizza ] [SL:DATE_TIME at 6 : 00 pm tonight ] ]
reminder	Please update our weekly dinner reminder to be monthly.	[IN:UPDATE_REMINDER Please update [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO dinner ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] . ]
reminder	remind me to send my husband an email	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] an email ] ] ]
reminder	Remind me to text Hayden at 8:00 PM on Monday Morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Hayden ] ] ] [SL:DATE_TIME at 8 : 00 PM on Monday Morning ] ]
reminder	Can you remind my husband to send his Dad a birthday card tomorrow morning?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO send his Dad a birthday card ] [SL:DATE_TIME tomorrow morning ] ? ]
reminder	please change the reminder to meet jeff tomorrow instead of darryl	[IN:UPDATE_REMINDER_TODO please change the reminder to [SL:TODO_NEW meet jeff ] [SL:DATE_TIME tomorrow ] instead of [SL:TODO darryl ] ]
reminder	Add milk and cheese to tomorrow's grocery list reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW milk ] and [SL:TODO_NEW cheese ] [SL:DATE_TIME to tomorrow ] 's [SL:TODO grocery list ] reminder . ]
reminder	remind my husband to get eggs at 6	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get eggs ] [SL:DATE_TIME at 6 ] ]
reminder	Add 8:00 AM as time to my next meeting reminder	[IN:UPDATE_REMINDER_DATE_TIME Add [SL:DATE_TIME_NEW 8 : 00 AM ] as time to [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ]
reminder	change my last reminder to 7 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder [SL:DATE_TIME_NEW to 7 am ] ]
reminder	set a reminder to email Sue at 6pm	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Sue ] ] ] [SL:DATE_TIME at 6 pm ] ]
reminder	Tell me about the next 5 reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] about the [SL:ORDINAL next ] [SL:AMOUNT 5 ] reminders ]
reminder	Remind me to email Mom insurance information.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:CONTENT_EXACT insurance information ] ] ] . ]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Market Research LTD ] about [SL:CONTENT_EXACT non - payment ] ] ] . ]
reminder	Remind my brother to cut and edge Mom's yard.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO cut and edge Mom 's yard ] . ]
reminder	what are my next 5 reminders for work meetings	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 5 ] reminders for [SL:TODO work meetings ] ]
reminder	Update the ski group reminder to specify we're meeting at the old location	[IN:UPDATE_REMINDER_TODO Update the [SL:PERSON_REMINDED ski ] group reminder to specify [SL:TODO_NEW we're meeting at the old location ] ]
reminder	Remind Mom to buy milk and bread at 5pm tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO buy milk and bread ] [SL:DATE_TIME at 5 pm tonight ] . ]
reminder	Remind husband he has a dentist appointment Thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] he has a [SL:TODO dentist appointment ] [SL:DATE_TIME Thursday ] ]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION Where is the location for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	edit the reminder about helena's birthday	[IN:UPDATE_REMINDER edit the reminder about [SL:TODO helena 's birthday ] ]
reminder	Remove Gary from all reminders I have setup with him included.	[IN:UPDATE_REMINDER Remove [SL:PERSON_REMINDED_REMOVED Gary ] from [SL:AMOUNT all ] reminders I have setup with him included . ]
reminder	Add the dog's medicine to my list of chore reminders.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the dog 's medicine ] to [SL:PERSON_REMINDED my ] list of [SL:TODO chore ] reminders . ]
reminder	remove the reminder to email lynn	[IN:DELETE_REMINDER remove the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT lynn ] ] ] ]
reminder	remind me to email the teacher	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the teacher ] ] ] ]
reminder	When is the alert for sons counseling	[IN:GET_REMINDER_DATE_TIME When is the alert for [SL:TODO sons counseling ] ]
reminder	change all reminders set for 1st week of September	[IN:UPDATE_REMINDER change [SL:AMOUNT all ] reminders set [SL:DATE_TIME for 1st week of September ] ]
reminder	how many more reminders do I have left for work today? is it more than 5	[IN:GET_REMINDER_AMOUNT how many more reminders do [SL:PERSON_REMINDED I ] have left for [SL:TODO [IN:GET_TODO [SL:TODO work ] [SL:DATE_TIME today ] ] ] ? is it more than 5 ]
reminder	When are my doctor appointment reminders?	[IN:GET_REMINDER_DATE_TIME When are [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminders ? ]
reminder	Show me how I can see all of my reminders	[IN:HELP_REMINDER Show me how I can see all of my reminders ]
reminder	What day is my reminder for my doctor appointment?	[IN:GET_REMINDER_DATE_TIME What day is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctor appointment ] ? ]
reminder	Remind my brother about his interview on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] about [SL:TODO his interview ] [SL:DATE_TIME on Friday ] . ]
reminder	Update my reminder to check the mail daily instead of weekly.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO check the mail ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY weekly ] ] ] . ]
reminder	I need a reminder to respond to Marilyn's email.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Marilyn ] 's email ] ] . ]
reminder	Set a reminder to email Jan for work documents.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Jan ] for [SL:CONTENT_EXACT work documents ] ] ] . ]
reminder	Where is the location of the reminder about brunch with mom on Sunday?	[IN:GET_REMINDER_LOCATION Where is the location of the reminder about [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME on Sunday ] ? ]
reminder	Where is the reminder about the caterer fees for the next fundraising gala	[IN:GET_REMINDER_LOCATION Where is the reminder about [SL:TODO the caterer fees for the next fundraising gala ] ]
reminder	When is my reminder to feed my cat set for again?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed my cat ] set for again ? ]
reminder	Delete my last reminder	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Do I have any reminders set for my next work meeting?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set for my [SL:ORDINAL next ] [SL:TODO work meeting ] ? ]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT susan ] ] ] ]
reminder	which saturday is the reminder for the van halen concert, I don't want to miss the event	[IN:GET_REMINDER_DATE_TIME which [SL:DATE_TIME saturday ] is the reminder for [SL:TODO the van halen concert ] , I don't want to miss the event ]
reminder	Remind me to email Dad tomorrow about seeing his friend on TV.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] [SL:DATE_TIME tomorrow ] about [SL:TODO seeing his friend on TV ] ] ] . ]
reminder	Change my weekly tv reminder to include The Four on Thursdays.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO tv ] reminder to include [SL:TODO_NEW The Four ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] . ]
reminder	Add Mark's albuterol to my monthly prescription refill reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Mark 's albuterol ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO prescription refill ] reminder . ]
reminder	Work reminders time and date	[IN:GET_REMINDER_DATE_TIME [SL:TODO Work ] reminders time and date ]
reminder	when is my reminder for the football game	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the football game ] ]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER How do I find reminders for homework due dates ]
reminder	I need to modify one of my son's reminders.	[IN:UPDATE_REMINDER I need to modify [SL:AMOUNT one ] of [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] 's reminders . ]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO Update [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders from [SL:TODO workout ] to [SL:TODO_NEW meditation ] ]
reminder	Remind me to text Jennifer tomorrow to invite her to the Sips and Sass dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Jennifer ] ] ] [SL:DATE_TIME tomorrow ] to [SL:TODO invite her to the Sips and Sass dinner ] ] ] . ]
reminder	how many dinner reminders do i have	[IN:GET_REMINDER_AMOUNT how many [SL:TODO dinner ] reminders do [SL:PERSON_REMINDED i ] have ]
reminder	when is my next reminder for the dog set for	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the dog ] set for ]
reminder	I need to text Nicquana tonight at 7pm. Can you remind me?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Nicquana ] ] ] [SL:DATE_TIME tonight at 7 pm ] ] ] . Can you remind [SL:PERSON_REMINDED me ] ? ]
reminder	Create a reminder for my Mom to go to her doctors appointment on Wednesday at 9:00 am.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO go to her doctors appointment ] [SL:DATE_TIME on Wednesday at 9 : 00 am ] . ]
reminder	add laudry to lisa's reminders and will you also put a note that she can't void this	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW laudry ] to [SL:PERSON_REMINDED lisa ] 's reminders and will you also put a note that she [SL:TODO_NEW can't void this ] ]
reminder	Show me the address of my dentist reminder.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] me the address of [SL:PERSON_REMINDED my ] [SL:TODO dentist ] reminder . ]
reminder	Adjust the time to 3:00 pm on my next reminder	[IN:UPDATE_REMINDER_DATE_TIME Adjust the time [SL:DATE_TIME_NEW to 3 : 00 pm ] on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Where is the location for next Sunday's reminder?	[IN:GET_REMINDER_LOCATION Where is the location [SL:DATE_TIME for next Sunday ] 's reminder ? ]
reminder	What time is my first reminder on Sunday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder [SL:DATE_TIME on Sunday ] ? ]
reminder	Remind me to email Susan tomorrow morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Susan ] ] ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Remind me to text James that I can meet him for brunch on Sunday at 11am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT James ] that [SL:CONTENT_EXACT I can meet him for brunch ] ] ] [SL:DATE_TIME on Sunday at 11 am ] ]
reminder	Remind me to email Urmila about the job opportunity	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Urmila ] about [SL:CONTENT_EXACT the job opportunity ] ] ] ]
reminder	Please tell me how many reminders I have for school activities.	[IN:GET_REMINDER_AMOUNT Please [SL:METHOD_RETRIEVAL_REMINDER tell ] me how many reminders [SL:PERSON_REMINDED I ] have for [SL:TODO school activities ] . ]
reminder	Update reminder to shred checks after being cashed.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO shred checks after being cashed ] . ]
reminder	Add in a reminder for shopping with mom 2 days from now	[IN:CREATE_REMINDER Add in a reminder for [SL:TODO [IN:GET_TODO [SL:TODO shopping ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] 2 days from now ]
reminder	Remind me when what time my hair appointment was made for	[IN:GET_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] when what time [SL:TODO my hair appointment ] was made for ]
reminder	What is the location of my tax return reminder on the 10th?	[IN:GET_REMINDER_LOCATION What is the location of [SL:PERSON_REMINDED my ] [SL:TODO tax return ] reminder [SL:DATE_TIME on the 10th ] ? ]
reminder	Set up a reminder to e-mail Tia tomorrow.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT Tia ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:TODO sales meeting ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	Cancel my last reminder	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Show my location reminder for my dinner date with Lubhna.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] location reminder for [SL:TODO [IN:GET_TODO [SL:TODO my dinner date ] with [SL:ATTENDEE Lubhna ] ] ] . ]
reminder	Can you find me the reminder I set up for my next dermatologist appointment?	[IN:GET_REMINDER Can you find me the reminder I set up for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dermatologist appointment ] ? ]
reminder	When is my next reminder for the town board meeting?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the town board meeting ] ? ]
reminder	How many reminders do I have today?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
reminder	Create a weekly reminder for my son to take out the trash on Monday and Thursday night	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] [SL:DATE_TIME on Monday ] and [SL:DATE_TIME Thursday night ] ] ] ]
reminder	when is my next reminder for a football game	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO a football game ] ]
reminder	Show me the next reminders I have Bot!	[IN:GET_REMINDER Show me the [SL:ORDINAL next ] reminders [SL:PERSON_REMINDED I ] have Bot ! ]
reminder	Where is location of the reminder I have set for picking up my sister?	[IN:GET_REMINDER_LOCATION Where is location of the reminder [SL:PERSON_REMINDED I ] have set for [SL:TODO picking up my sister ] ? ]
reminder	When is the reminder for my dentist appointment?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] ? ]
reminder	Update my reminder to buy pizza instead of Chinese food for dinner tonight.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO_NEW buy pizza ] instead of [SL:TODO Chinese food for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	Change  my next reminder to 9pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME_NEW to 9 pm ] . ]
reminder	Change reminder for sales	[IN:UPDATE_REMINDER Change reminder for [SL:TODO sales ] ]
reminder	Change the alarm reminder to 5am on Mondays	[IN:UPDATE_REMINDER Change the [SL:TODO alarm ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 5 am on Mondays ] ] ] ]
reminder	Set up todays reminder to repeat on the same time every day.	[IN:UPDATE_REMINDER Set up [SL:DATE_TIME todays ] reminder to repeat [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the same time ] [SL:FREQUENCY every day ] ] ] . ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	add grocery shopping to the list of reminders for tomorrow instead of bowling	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW grocery shopping ] to the list of reminders [SL:DATE_TIME for tomorrow ] instead of [SL:TODO bowling ] ]
reminder	Remind me about dinner tomorrow with mom at 2:00	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME at 2 : 00 ] ]
reminder	When are my reminders for Thursday?	[IN:GET_REMINDER_DATE_TIME When are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] ? ]
reminder	What park was the picnic reminder for?	[IN:GET_REMINDER_LOCATION What park was the [SL:TODO picnic ] reminder for ? ]
reminder	Remind my brother to pick me up at 3pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO pick me up ] [SL:DATE_TIME at 3 pm ] ]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Larry ] to the reminder for [SL:TODO meeting the guys ] [SL:DATE_TIME on Sunday ] . ]
reminder	how do i cancel a reminder	[IN:HELP_REMINDER how do i cancel a reminder ]
reminder	Set a reminder for Jack to email a status update on the project by 3pm tomorrow	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Jack ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT a status update on the project ] ] ] [SL:DATE_TIME by 3 pm tomorrow ] ]
reminder	when is my reminder for the big head todd concert	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the big head todd concert ] ]
reminder	Would you include sushi on the reminder for dinner	[IN:UPDATE_REMINDER_TODO Would you include [SL:TODO_NEW sushi ] on the reminder for [SL:TODO dinner ] ]
reminder	Can you please change the name of the Edit AT reminder to Write SSC?	[IN:UPDATE_REMINDER_TODO Can you please change the name of the [SL:TODO Edit AT ] reminder to [SL:TODO_NEW Write SSC ] ? ]
reminder	remind Evan to email the sources to me tonight.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED Evan ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the sources ] to [SL:RECIPIENT me ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Change today's reminder	[IN:UPDATE_REMINDER Change [SL:DATE_TIME today ] 's reminder ]
reminder	Remind me to text Megan tomorrow at 1 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Megan ] ] ] [SL:DATE_TIME tomorrow at 1 pm ] . ]
reminder	Change the reminder for John and not Tim.	[IN:UPDATE_REMINDER Change the reminder for [SL:PERSON_REMINDED_ADDED John ] and not [SL:PERSON_REMINDED_REMOVED Tim ] . ]
reminder	Please show me reminders when my next test in Biology class	[IN:GET_REMINDER_DATE_TIME Please [SL:METHOD_RETRIEVAL_REMINDER show ] me reminders when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO test in Biology class ] ]
reminder	What was the last reminder that I posted?	[IN:GET_REMINDER What was the [SL:ORDINAL last ] reminder that [SL:PERSON_REMINDED I ] posted ? ]
reminder	remind me to send an email to Karen about Rhonda's real estate transaction	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Karen ] ] ] about [SL:TODO Rhonda 's real estate transaction ] ] ] ]
reminder	Set up a reminder for my sister to visit Alex at 5 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO visit Alex ] [SL:DATE_TIME at 5 pm tomorrow ] . ]
reminder	where is the reminder about meeting sharon tomorrow	[IN:GET_REMINDER_LOCATION where is the reminder about [SL:TODO meeting sharon ] [SL:DATE_TIME tomorrow ] ]
reminder	how can I find all of my june reminders?	[IN:HELP_REMINDER how can I find all of my june reminders ? ]
reminder	Can you remove the last reminder I created about my coffee date?	[IN:DELETE_REMINDER Can you remove the [SL:ORDINAL last ] reminder I created about [SL:PERSON_REMINDED my ] [SL:TODO coffee date ] ? ]
reminder	Remind my mom that we are having dinner tomorrow at 12 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:TODO we are having dinner ] [SL:DATE_TIME tomorrow at 12 pm ] ]
