domain	utterance	seqlogical
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] outside in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER Can you tell me the temperature in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER We're planning a trip to Greenland . Weather - wise , when would be the best time of year to go ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	what time does the sun set	[IN:GET_SUNSET what time does the sun set ]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 8 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Boston ] [SL:DATE_TIME today ] ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER What is the weather where Luke is ]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER Are the roads slick outside ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:LOCATION tokyo ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How warm is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 38 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 18 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Houston ] [SL:DATE_TIME this weekend ] ]
weather	What time does the sunset in NY?	[IN:GET_SUNSET What time does the sunset in [SL:LOCATION NY ] ? ]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	when is sunset in Hawaii	[IN:GET_SUNSET when is sunset in [SL:LOCATION Hawaii ] ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Chicago ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover [SL:DATE_TIME today ] ]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION sao paulo ] ]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE foggiest ] city ]
weather	Will it be around 73 in Fahrenheit around Seattle next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 73 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION inside ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER it isn't [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] for [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Stormy	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Stormy ] ]
weather	Is it below 99 in degrees C in Dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 99 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION Dehli ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE low temp ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature in San Francisco C	[IN:GET_WEATHER Temperature in [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER I want to listen to the weather on the weather channel ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER Temperature for [SL:LOCATION Seattle ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER How is the temperature downtown compared to the valley ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE hotter ] in [SL:LOCATION mexico ] or [SL:LOCATION canada ] ]
weather	How hot is it in celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ? ]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION sao paulo ] [SL:DATE_TIME this weekend ] ]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION mumbai ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How cold is it today houston in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] [SL:LOCATION houston ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER In what [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] is the weather be ? ]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 55 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] ]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER hows the weather in [SL:LOCATION Hawaii ] [SL:DATE_TIME in September ] ]
weather	What time is the sun setting tonight	[IN:GET_SUNSET What time is the sun setting [SL:DATE_TIME tonight ] ]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this afternoon ] ]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION london ] [SL:DATE_TIME next week ] ]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] at [SL:LOCATION Paris ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER What [SL:WEATHER_TEMPERATURE_UNIT degrees Fahrenheit ] is it outside ? ]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER Is the power [SL:LOCATION out ] ]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE at What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER Will it be warm enough outside to go swimming ? ]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 83 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] in [SL:LOCATION Palo Alto ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 87 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION new york ] [SL:DATE_TIME next week ] ]
weather	what time is the sun setting today?	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ? ]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded in the US ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER What will the [SL:WEATHER_ATTRIBUTE air quality index ] be [SL:DATE_TIME for tomorrow afternoon ] ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] ]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE snow ] will we get ? ]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Sao Paulo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER What was the record breaking high is Roy so far [SL:DATE_TIME this summer ] ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] city in America [SL:DATE_TIME today ] ]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER How many days a year does it [SL:WEATHER_ATTRIBUTE rain ] in Ireland ]
weather	What time does the sun set tonight	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	Temperature around Boston C	[IN:GET_WEATHER Temperature around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 18 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME this weekend ] ]
weather	Temperature at Seattle F	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 22 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] ]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION [IN:GET_INFO_CONTACT work ] ] ? ]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 11 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] fell during the [SL:WEATHER_ATTRIBUTE blizzard ] of 1967 ]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Clear ] sky over [SL:LOCATION redmond ] ]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME next week ] ]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] , [SL:DATE_TIME last year ] ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER Temperature at [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Australia ] [SL:DATE_TIME in December ] ]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Paris ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in the [SL:LOCATION southern united states ] ]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER do i need to bundle up ]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] ]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Manila ] ]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What is hail	[IN:UNSUPPORTED_WEATHER What is [SL:WEATHER_ATTRIBUTE hail ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER Did the Perseid Meteor Shower begin ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this month ] ]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER where does the [SL:WEATHER_ATTRIBUTE sun rise ] ]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME tonight ] ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION here ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 46 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Shanghai ] [SL:DATE_TIME next week ] ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER Will there be any shooting stars [SL:DATE_TIME tonight ] ]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] around [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER What scale are [SL:WEATHER_ATTRIBUTE tornadoes ] ranked on ]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 24 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Fort Worth , TX ]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT Centigrade ] ? ]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Dehli ] ]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] have we had so far [SL:DATE_TIME this year ] ]
