domain	utterance	seqlogical
weather	Is Alaska cold at all now?	[IN:GET_WEATHER Is [SL:LOCATION Alaska ] [SL:WEATHER_ATTRIBUTE cold ] at all now ? ]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Portland ] [SL:DATE_TIME during September ] ]
weather	Will it snow before 8am?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME before 8 am ] ? ]
weather	Do I have to prepare for snow tonight	[IN:GET_WEATHER Do I have to prepare for [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ]
weather	How cold is it in New York	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New York ] ]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER WHAT WILL THE HIGH TEMPERATURE BE IN [SL:LOCATION SAN FRANCISCO , CA ] [SL:DATE_TIME TODAY ] ? ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for  Cape Coral, FL for this week	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Cape Coral , FL ] [SL:DATE_TIME for this week ] ]
weather	Will it rain this weekend	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]
weather	how the weather in paris	[IN:GET_WEATHER how the weather in [SL:LOCATION paris ] ]
weather	What is the current temperature in Garden City, Kansas?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Garden City , Kansas ] ? ]
weather	Forecast for Vancouver at 4:00 P.M.	[IN:GET_WEATHER Forecast for [SL:LOCATION Vancouver ] [SL:DATE_TIME at 4 : 00 P.M ] . ]
weather	Is it hot	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] ]
weather	Will there be storms in Bordentown today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Bordentown ] [SL:DATE_TIME today ] ]
weather	Tell me the forecast of  Rhode I land this weekend ?	[IN:GET_WEATHER Tell me the forecast of [SL:LOCATION Rhode I land ] [SL:DATE_TIME this weekend ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME next week ] ]
weather	Will the sky be clear	[IN:GET_WEATHER Will the sky be [SL:WEATHER_ATTRIBUTE clear ] ]
weather	What's the weather in the York Region	[IN:GET_WEATHER What 's the weather in the [SL:LOCATION York Region ] ]
weather	Is there a typhoon building in Southeast Asia	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE typhoon ] building in [SL:LOCATION Southeast Asia ] ]
weather	Read me the weather report for Tuesday the 4th in Kingston	[IN:GET_WEATHER Read me the weather report [SL:DATE_TIME for Tuesday the 4th ] in [SL:LOCATION Kingston ] ]
weather	Do I need an umbrella today	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	status of hurricane Lana	[IN:GET_WEATHER status of [SL:WEATHER_ATTRIBUTE hurricane Lana ] ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	Will I need a winter jacket today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE winter jacket ] [SL:DATE_TIME today ] ? ]
weather	I want to know Colorado's weather.	[IN:GET_WEATHER I want to know [SL:LOCATION Colorado ] 's weather . ]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME in the Winter ] ]
weather	Weather report for Toronto Sunday night	[IN:GET_WEATHER Weather report for [SL:LOCATION Toronto ] [SL:DATE_TIME Sunday night ] ]
weather	What will the weather be like on Saturday in Portugal ?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Saturday ] in [SL:LOCATION Portugal ] ? ]
weather	What is humidity?	[IN:GET_WEATHER What is [SL:WEATHER_ATTRIBUTE humidity ] ? ]
weather	Should I pack a jacket for dinner out tonight?	[IN:GET_WEATHER Should I pack a [SL:WEATHER_ATTRIBUTE jacket ] for dinner [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
weather	Is it raining in Hawaii	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Hawaii ] ]
weather	What's the forecast in Scotland	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Scotland ] ]
weather	Will it rain in Seattle today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ? ]
weather	Is it warmer in Lone Tree?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warmer ] in [SL:LOCATION Lone Tree ] ? ]
weather	How's the weather looking in Melbourne?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Melbourne ] ? ]
weather	Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Nordic countries ] ? ]
weather	I need to know if I need an umbrella this afternoon	[IN:GET_WEATHER I need to know if I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ]
weather	Is the sun out?	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE sun ] out ? ]
weather	what is the wind chill	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE wind ] chill ]
weather	is it going to be humid today in NY	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] in [SL:LOCATION NY ] ]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for Monday evening ] in the [SL:LOCATION Cotswolds ] . ]
weather	Should I take an umbrella?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Will I need a winter coat tomorrow?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE winter coat ] [SL:DATE_TIME tomorrow ] ? ]
weather	what time does it get dark out	[IN:GET_SUNSET what time does it get dark out ]
weather	Should I bring a sweater?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] ? ]
weather	What is the humidity for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for today ] ? ]
weather	How is the weather in canada	[IN:GET_WEATHER How is the weather in [SL:LOCATION canada ] ]
weather	How much snow are we going to get?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we going to get ? ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	What's next week's forecast in Barcelona?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast in [SL:LOCATION Barcelona ] ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER What are the high and low temperatures in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature in Dubai	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dubai ] ]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER What will the weather be like when I arrive in [SL:LOCATION Boston ] [SL:DATE_TIME Friday ] ? ]
weather	what day next week has the least chance or rain around 9 am	[IN:GET_WEATHER what day [SL:DATE_TIME next week ] has the least chance or [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME around 9 am ] ]
weather	Should I wear flip flops today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE flip flops ] [SL:DATE_TIME today ] ? ]
weather	how many inches of snow did we get last night	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last night ] ]
weather	Is it warm outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] outside ? ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	what is the temperature in North pole today ?	[IN:GET_WEATHER what is the temperature in [SL:LOCATION North pole ] [SL:DATE_TIME today ] ? ]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME this weekend ] ]
weather	What is in the news about the weather?	[IN:GET_WEATHER What is in the [SL:WEATHER_ATTRIBUTE news ] about the weather ? ]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER I want to know [SL:DATE_TIME this mornings ] weather in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Give me the forecast for NY state	[IN:GET_WEATHER Give me the forecast for [SL:LOCATION NY state ] ]
weather	Is there a tornado watch in Tulsa today?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION Tulsa ] [SL:DATE_TIME today ] ? ]
weather	what are the lows for tonight in spring hill	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for tonight ] in [SL:LOCATION spring hill ] ]
weather	Can you tell me the weather for the 14th of March in Norway	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME for the 14th of March ] in [SL:LOCATION Norway ] ]
weather	Should I bring an umbrella?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Should I wear a sweater?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE sweater ] ? ]
weather	Will it be wet today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE wet ] [SL:DATE_TIME today ] ? ]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION san francisco ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE hat ] or will it be [SL:WEATHER_ATTRIBUTE cloudy ] ? ]
weather	What is the chance of precipitation	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE precipitation ] ]
weather	Is it really hot?	[IN:GET_WEATHER Is it really [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	How many inches of snow is expected	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] is expected ]
weather	How many days will it rain?	[IN:GET_WEATHER How many days will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER When is the [SL:WEATHER_ATTRIBUTE tornado ] supposed to touch down ]
weather	Will I need to shovel my driveway tomorrow morning	[IN:GET_WEATHER Will I need to [SL:WEATHER_ATTRIBUTE shovel ] my driveway [SL:DATE_TIME tomorrow morning ] ]
weather	what is the weather like in Houston?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Houston ] ? ]
weather	What kind of weather does Antarctica have	[IN:GET_WEATHER What kind of weather does [SL:LOCATION Antarctica ] have ]
weather	What is the weather in Boston today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Boston ] [SL:DATE_TIME today ] ? ]
weather	How hot is it in Maui today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Maui ] [SL:DATE_TIME today ] ? ]
weather	Give me the weather for Washington please	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Washington ] please ]
weather	What is the weather like in Miami?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Miami ] ? ]
weather	Is it raining in Tampa?	[IN:GET_WEATHER Is it raining in [SL:LOCATION Tampa ] ? ]
weather	What's the weather in Seattle WA?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Seattle WA ] ? ]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE What time is sunrise in [SL:LOCATION pakistan ] ]
weather	Say for me the weather in Brazil.	[IN:GET_WEATHER Say for me the weather in [SL:LOCATION Brazil ] . ]
weather	Tell me about the weather in Mississauga Ontario	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION Mississauga Ontario ] ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	how is the weather in huntington beach	[IN:GET_WEATHER how is the weather in [SL:LOCATION huntington beach ] ]
weather	what will the temperature be in florida tomorrow	[IN:GET_WEATHER what will the temperature be in [SL:LOCATION florida ] [SL:DATE_TIME tomorrow ] ]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE foggy ] in [SL:LOCATION Montana ] still ? ]
weather	Is it cold in Moreno Valley?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Moreno Valley ] ? ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what is the temperature in miami	[IN:GET_WEATHER what is the temperature in [SL:LOCATION miami ] ]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER Is there a tornado warning in [SL:LOCATION OKC ] ]
weather	What's the weather forecast for the Holyhead / Dublin  ferry  tonight	[IN:GET_WEATHER What 's the weather forecast for the [SL:LOCATION Holyhead / Dublin ferry ] [SL:DATE_TIME tonight ] ]
weather	Inform me the weather of Vancouver Island this Friday ?	[IN:GET_WEATHER Inform me the weather of [SL:LOCATION Vancouver Island ] [SL:DATE_TIME this Friday ] ? ]
weather	What is the weather in Singapore?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Singapore ] ? ]
weather	Please tell me the forecast for Toronto	[IN:GET_WEATHER Please tell me the forecast for [SL:LOCATION Toronto ] ]
weather	What is the high temperature at the beach this weekend?	[IN:GET_WEATHER What is the high temperature at the [SL:LOCATION beach ] [SL:DATE_TIME this weekend ] ? ]
weather	will it rain in England today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION England ] [SL:DATE_TIME today ] ]
weather	what is the temp in orlando	[IN:GET_WEATHER what is the temp in [SL:LOCATION orlando ] ]
weather	Would today be good weather for going to the beach?	[IN:GET_WEATHER Would [SL:DATE_TIME today ] be [SL:WEATHER_ATTRIBUTE good ] weather for going to the [SL:LOCATION beach ] ? ]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Granger , Iowa ] right now ? ]
weather	are there any hurricanes near me or off the coast	[IN:GET_WEATHER are there any [SL:WEATHER_ATTRIBUTE hurricanes ] [SL:LOCATION near me ] or [SL:LOCATION off the coast ] ]
weather	Weather in houston for tomorrow?	[IN:GET_WEATHER Weather in [SL:LOCATION houston ] [SL:DATE_TIME for tomorrow ] ? ]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER Whats the temperature going to be [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Alpha NJ ] ]
weather	What's the weather doing in Plymouth?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Plymouth ] ? ]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 83 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] ]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Manila ] ]
weather	How cold is it today houston in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] [SL:LOCATION houston ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Should i bring an umbrella with me to Key West today?	[IN:GET_WEATHER Should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me to [SL:LOCATION Key West ] [SL:DATE_TIME today ] ? ]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER Temperature for [SL:LOCATION Seattle ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What does the weather forecast sound like for Turkey?	[IN:GET_WEATHER What does the weather forecast sound like for [SL:LOCATION Turkey ] ? ]
weather	Show weather forecast for Oakland, CA.	[IN:GET_WEATHER Show weather forecast for [SL:LOCATION Oakland , CA ] . ]
weather	What is the weather on Friday at Ocean Isle, NC?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME on Friday ] at [SL:LOCATION Ocean Isle , NC ] ? ]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER Whats the weather forecast [SL:DATE_TIME for today ] in [SL:LOCATION Kent ] ? ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER What kind of [SL:WEATHER_ATTRIBUTE jacket ] should I bring on my trip to [SL:LOCATION Nashville ] [SL:DATE_TIME next week ] ? ]
weather	What kind of temperature in Rabat?	[IN:GET_WEATHER What kind of temperature in [SL:LOCATION Rabat ] ? ]
weather	Tell me about the weather in New York.	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION New York ] . ]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER How many cm of [SL:WEATHER_ATTRIBUTE snow ] will we get ? ]
weather	Will be the weather nice in Edinburgh?	[IN:GET_WEATHER Will be the weather nice in [SL:LOCATION Edinburgh ] ? ]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE cloud ] cover [SL:DATE_TIME today ] ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Show me the weather for Monday in Antarctica.	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for Monday ] in [SL:LOCATION Antarctica ] . ]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER Please inform me of the weather in [SL:LOCATION Thailand ] ? ]
weather	how is it in guadalajara today	[IN:GET_WEATHER how is it in [SL:LOCATION guadalajara ] [SL:DATE_TIME today ] ]
weather	Will there be rain in Weston today	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Weston ] [SL:DATE_TIME today ] ]
weather	Give me current up to date weather for New York	[IN:GET_WEATHER Give me current up to date weather for [SL:LOCATION New York ] ]
weather	in Russia, what is the weather like?	[IN:GET_WEATHER in [SL:LOCATION Russia ] , what is the weather like ? ]
weather	What's the weather like in Spain?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] ? ]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER how will it be [SL:DATE_TIME tomorrow ] in [SL:LOCATION guadalajara ] ]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER When will the flash flood warning end ]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER What is the high temperature in [SL:LOCATION Las Vegas ] [SL:DATE_TIME today ] ? ]
weather	is it sunny in phoenix	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION phoenix ] ]
weather	Whats the weather going to be like today near me?	[IN:GET_WEATHER Whats the weather going to be like [SL:DATE_TIME today ] near [SL:LOCATION me ] ? ]
weather	How is the temperature in Afghanistan?	[IN:GET_WEATHER How is the temperature in [SL:LOCATION Afghanistan ] ? ]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] , [SL:DATE_TIME last year ] ]
weather	Is it snowing in Kiev?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Kiev ] ? ]
weather	Tell me the weather in Dublin for Monday.	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Dublin ] [SL:DATE_TIME for Monday ] . ]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cabo ] ? ]
weather	What's the weather like in yellowstone?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION yellowstone ] ? ]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION califronia ] 's [SL:DATE_TIME winter ] ]
weather	Is it sunny in California?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION California ] ? ]
weather	What is the weather going to be like in Hawaii next month?	[IN:GET_WEATHER What is the weather going to be like in [SL:LOCATION Hawaii ] [SL:DATE_TIME next month ] ? ]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER Tell me the weather forecast of [SL:LOCATION Kelowna ] ? ]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 55 ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER How often does is [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Greenville , NC ] ]
weather	Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER Are there any severe weather advisories for the [SL:LOCATION Pacific Northwest ] ]
weather	Weather forecast in Naples Italy today	[IN:GET_WEATHER Weather forecast in [SL:LOCATION Naples Italy ] [SL:DATE_TIME today ] ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How is the weather like in Washington	[IN:GET_WEATHER How is the weather like in [SL:LOCATION Washington ] ]
weather	What's the forecast for Lancashire?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Lancashire ] ? ]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are we supposed to get in [SL:LOCATION Parker ] [SL:DATE_TIME tonight ] ? ]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER What 's it going to be like in [SL:LOCATION Teignmouth ] when we arrive [SL:DATE_TIME tomorrow ] ? ]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER Temperature range [SL:DATE_TIME tomorrow ] in [SL:LOCATION San Jose ] ]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] ]
weather	does it get cold in Hawaii	[IN:GET_WEATHER does it get [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION Hawaii ] ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	Give me the weather for England	[IN:GET_WEATHER Give me the weather for [SL:LOCATION England ] ]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER We're planning a trip to Greenland . Weather - wise , when would be the best time of year to go ]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER which way is the [SL:WEATHER_ATTRIBUTE storm ] headed ]
weather	Typical weather for Ohio	[IN:GET_WEATHER Typical weather for [SL:LOCATION Ohio ] ]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION Seattle ] ]
weather	What is the weather like in Bangkok?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Bangkok ] ? ]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION here ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	What type of weather is in Spain?	[IN:GET_WEATHER What type of weather is in [SL:LOCATION Spain ] ? ]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER What [SL:DATE_TIME evening this week ] is good to stay outside ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Nashville , TN ] ? ]
weather	10 day weather forecast Montreal	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] weather forecast [SL:LOCATION Montreal ] ]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER What are the conditions in [SL:LOCATION the great lakes ] [SL:DATE_TIME at 5 ] ? ]
weather	what is the weather in france on the 17th of april 2001	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME on the 17th of april 2001 ] ]
