domain	utterance	seqlogical
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO Replace reminder about [SL:TODO Harry 's dentist appointment ] [SL:DATE_TIME at 5 : 30 pm ] with reminder about [SL:TODO_NEW Mom 's dentist appointment ] . ]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to 3 pm ] . ]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO pedicure ] reminder [SL:DATE_TIME on Tuesday ] [SL:DATE_TIME_NEW to Wednesday at the same time ] . ]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to " " [SL:TODO [IN:GET_TODO [SL:TODO Spend Time ] With [SL:ATTENDEE God ] " " ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME @ 6p ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow 's 6 pm ] [SL:TODO dinner date ] with [SL:ATTENDEE Angel ] ] ] . ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO visit Mary ] [SL:DATE_TIME at 3 pm tomorrow ] . ]
reminder	What's my next reminder?	[IN:GET_REMINDER What 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME Time of the [SL:TODO hair cut ] reminder ? ]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the lunch meetings ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] me when [SL:PERSON_REMINDED my ] reminder for [SL:TODO yoga ] is . ]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	When is the reminder for Shayla's party	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO Shayla 's party ] ]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] when [SL:TODO the project is due ] ]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO Jimmy 's party ] that [SL:TODO_NEW he now likes to be called Jim , instead of Jimmy ] . ]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME When does [SL:PERSON_REMINDED my ] reminder start for [SL:TODO lunch ] ? ]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Bob ] and [SL:ATTENDEE Maria ] ] ] ? ]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER Tell me how to use reminders ]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] reminders regarding [SL:TODO [IN:SEND_MESSAGE emails to [SL:RECIPIENT ron ] ] ] ]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have drinks ] with [SL:ATTENDEE Phil ] and [SL:ATTENDEE Doug ] ] ] [SL:DATE_TIME tonight ] ]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME What time and day do [SL:PERSON_REMINDED I ] have [SL:TODO bus ] reminders set for ? ]
reminder	When is my reminder to make flight reservations for our family vacation?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO make flight reservations for our family vacation ] ? ]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] the location of the reminder for [SL:TODO grandparents 50th anniversary party ] ]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Sara ] ] ] ]
reminder	Change reminder info.	[IN:UPDATE_REMINDER Change reminder info . ]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Katie ] and [SL:ATTENDEE Maureen ] ] ] [SL:DATE_TIME for next Monday evening ] . ]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER Tell me how to update my reminders by week . ]
reminder	Show my husband's reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] 's reminder . ]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the charity event ] ? ]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinner ] taking place that [SL:PERSON_REMINDED I ] have a reminder for ? ]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO buy avocados ] [SL:DATE_TIME today ] ]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO pay her half of the rent ] [SL:DATE_TIME on Friday ] ]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Shane ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] . ]
reminder	Send my aunt a reminder about the plane leaving tomorrow at 11	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] a reminder about [SL:TODO the plane leaving ] [SL:DATE_TIME tomorrow at 11 ] ]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW chapter two ] to [SL:PERSON_REMINDED my ] [SL:TODO reading ] reminder . ]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get milk ] ]
reminder	Clean out all reminders for dates with John	[IN:DELETE_REMINDER Clean out [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dates ] with [SL:ATTENDEE John ] ] ] ]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO meetings ] with [SL:ATTENDEE my team ] ] ] ]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT nic ] ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] the [SL:TODO [IN:GET_TODO [SL:TODO work ] reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Kelly ] ] ] for [SL:TODO lunch ] ] ] ]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO Replace [SL:TODO step ] reminder from [SL:TODO 5000 steps ] to [SL:TODO_NEW 10000 steps ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER Check reminders for places [SL:PERSON_REMINDED I ] have had [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Sarah ] ] ] at before ]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO lunch ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kirbi ] ] ] ? ]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT statements ] to [SL:RECIPIENT committee members ] ] ] [SL:DATE_TIME Wednesday morning ] . ]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder from [SL:TODO eggs and butter ] to [SL:TODO_NEW pancakes and soap ] . ]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my next car oil change ] ? ]
reminder	Show my first reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder . ]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ? ]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Kim ] [SL:DATE_TIME on Saturdays at noon ] ] ] ]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER I don't need the reminder [SL:DATE_TIME in November ] about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Janis ] ] ] . ]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my homework ] ? ]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my son 's game ] ? ]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for " " [SL:TODO Family ] " " [SL:DATE_TIME in the month of June 2019 ] ? ]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Tom ] an email ] ] [SL:DATE_TIME tonight ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7p ] ? ]
reminder	How do I delete my reminders	[IN:HELP_REMINDER How do I delete my reminders ]
reminder	When is the reminder about the dance recital next month?	[IN:GET_REMINDER_DATE_TIME When is the reminder about [SL:TODO the dance recital ] [SL:DATE_TIME next month ] ? ]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 10 am ] ] ] to [SL:TODO take my medication ] and not [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Remind my husband that it's our anniversary tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that [SL:TODO it 's our anniversary ] [SL:DATE_TIME tomorrow ] ]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ? ]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER How many reminders can one set before the storage is full ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward the email to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO date ] with [SL:ATTENDEE Nancy ] [SL:DATE_TIME_NEW to 8 p.m ] . ]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] ]
reminder	remind me to set up a meeting for my mom with Pastor on Monday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up a meeting for my mom ] with [SL:ATTENDEE Pastor ] ] ] [SL:DATE_TIME on Monday ] ]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME Send a reminder change for [SL:TODO wine tasting ] time [SL:DATE_TIME from 6 PM ] [SL:DATE_TIME_NEW to 8 PM ] , to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] . ]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO animal ] reminder . ]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my doctors appointment ] [SL:DATE_TIME this month ] ? ]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION Show [SL:PERSON_REMINDED my ] the location of my [SL:TODO dinner ] reminder . ]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday of this week ] . ]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME Wednesday ] [SL:TODO dog walk ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW at 7 : 30 pm ] ]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY biweekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:TODO about paycheck disbursement ] ] ] . ]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] alert to [SL:TODO_NEW get gas after work ] ]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ]
reminder	Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] of [SL:TODO my appointment ] with [SL:ATTENDEE Dr Seals ] [SL:DATE_TIME_NEW on Wednesday ] instead [SL:DATE_TIME of Tuesday ] ]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO go to bed ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 11 pm ] [SL:FREQUENCY every night ] ] ] ]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME for when and for what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	Get all of my reminders for pool dates with Blaire	[IN:GET_REMINDER Get [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO pool dates ] with [SL:ATTENDEE Blaire ] ] ] ]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME When are [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminders for [SL:TODO school ] ? ]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder that [SL:TODO_NEW Chelsea 's party is cancelled ] . ]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER Repeat [SL:AMOUNT all ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO lunch meeting ] with [SL:ATTENDEE Carol ] to alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] . ]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder going to be and at what time ? ]
reminder	Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up Family Reunion Photo session ] with [SL:ATTENDEE the photographer ] ] ] [SL:DATE_TIME on September 1st at noon ] . ]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT everyone ] back ] ] [SL:DATE_TIME tonight ] . ]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE group email [SL:RECIPIENT everyone ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ATTENDEE_EVENT our ] [SL:DATE_TIME Friday ] [SL:CATEGORY_EVENT meetings ] ] ] ] ] . ]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO dentist appointment ] reminder ? ]
reminder	remind me to email tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT tom ] ] ] ]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to the movies ] with [SL:ATTENDEE Pauli ] ] ] [SL:DATE_TIME on Sunday ] . ]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER What reminders did [SL:PERSON_REMINDED I ] put down regarding [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Mr . White ] ] ] ? ]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Bob ] ] ] ? ]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE [IN:GET_CONTACT the [SL:TYPE_RELATION wife ] ] ] ] ] [SL:DATE_TIME this month ] ? ]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Janet ] ] ] . ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE our sister company ] ] ] [SL:DATE_TIME for August 24th at 2 : 00 pm ] ]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Zappos ] about [SL:CONTENT_EXACT shoes that have not arrived from an order I placed ] ] ] . ]
reminder	busy at the office, move the reminder to 7 to meet with the crew	[IN:UPDATE_REMINDER_DATE_TIME busy at the office , move the reminder [SL:DATE_TIME_NEW to 7 ] to [SL:TODO meet ] with [SL:ATTENDEE the crew ] ]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME for which day did [SL:PERSON_REMINDED i ] have a reminder set about [SL:TODO getting karly 's mail ] ]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER Change the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER can I get a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to make sure we [SL:TODO buy those tickets ] [SL:DATE_TIME this weekend ] . ]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW peanut butter ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder ]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER How do I both both text and audio alerts for my reminders . ]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER The [SL:TODO therapy ] alert needs to change [SL:DATE_TIME from Friday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Thursday ] [SL:FREQUENCY every week ] ] ] . ]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT how many reminders are set [SL:DATE_TIME for today ] ]
reminder	Change concert ticket reminder for tomorrow to include tickets to see Lany as well.	[IN:UPDATE_REMINDER_TODO Change [SL:TODO concert ticket ] reminder [SL:DATE_TIME for tomorrow ] to include [SL:TODO_NEW tickets to see Lany ] as well . ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	cancel my last reminder	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	what is my next reminder	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER How do I set up holiday reminders ? ]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER reset [SL:TODO pay bills ] reminder ]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT soccer team ] about [SL:CONTENT_EXACT game ] ] ] ]
reminder	What are me reminders for Thursday morning with Troy?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for Thursday morning ] [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Troy ] ] ] ? ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Bible Study Group ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO activities ] reminder . ]
