domain	utterance	seqlogical
weather	what is the pollen count	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen count ] ]
weather	What time does the sunset today	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME today ] ]
weather	Where is it summer all year round	[IN:UNSUPPORTED_WEATHER Where is it [SL:DATE_TIME summer all year ] round ]
weather	Should I get firewood	[IN:UNSUPPORTED_WEATHER Should I get [SL:WEATHER_ATTRIBUTE firewood ] ]
weather	what day was the last rainstorm in spokane	[IN:UNSUPPORTED_WEATHER what day was the last [SL:WEATHER_ATTRIBUTE rainstorm ] in spokane ]
weather	what is the average temperature in Boston for the summer	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Boston ] [SL:DATE_TIME for the summer ] ]
weather	Is there a full moon tonight	[IN:UNSUPPORTED_WEATHER Is there a full moon [SL:DATE_TIME tonight ] ]
weather	How much rain did I get	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did I get ]
weather	what's the surf report	[IN:UNSUPPORTED_WEATHER what 's the surf report ]
weather	Track the latest hurricane	[IN:UNSUPPORTED_WEATHER Track the [SL:DATE_TIME latest ] [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	can global warming be undone	[IN:UNSUPPORTED_WEATHER can global [SL:WEATHER_ATTRIBUTE warming ] be undone ]
weather	What does it mean if we are under a tornado warning	[IN:UNSUPPORTED_WEATHER What does it mean if we are under a tornado warning ]
weather	when is sunset	[IN:GET_SUNSET when is sunset ]
weather	do you think ill be able to play outside this afternoon	[IN:UNSUPPORTED_WEATHER do you think ill be able to play outside this afternoon ]
weather	what time is sunrise	[IN:GET_SUNRISE what time is sunrise ]
weather	What's the weather like in terms of rain in mm?	[IN:UNSUPPORTED_WEATHER What 's the weather like in terms of [SL:WEATHER_ATTRIBUTE rain ] in mm ? ]
weather	is raining cats and dogs now	[IN:UNSUPPORTED_WEATHER is [SL:WEATHER_ATTRIBUTE raining ] cats and dogs now ]
weather	is it gonna be under 32 today	[IN:UNSUPPORTED_WEATHER is it gonna be under 32 [SL:DATE_TIME today ] ]
weather	Name the different atmospheres	[IN:UNSUPPORTED_WEATHER Name the different atmospheres ]
weather	when will it be sunrise	[IN:GET_SUNRISE when will it be sunrise ]
weather	What is the annual rainfall total for Charlotte North Carolina	[IN:UNSUPPORTED_WEATHER What is the annual [SL:WEATHER_ATTRIBUTE rainfall ] total for Charlotte North Carolina ]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen count ] ? ]
weather	What is the average rainfall in Atlanta annually	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in Atlanta annually ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	What time does the sun rise tomorrow on the East Coast	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] on the East [SL:LOCATION Coast ] ]
weather	when is dawn tomorrow	[IN:GET_SUNRISE when is dawn [SL:DATE_TIME tomorrow ] ]
weather	Can I play football today?	[IN:UNSUPPORTED_WEATHER Can I play football today ? ]
weather	What is the average annual rainfall for Bangkok	[IN:UNSUPPORTED_WEATHER What is the average annual [SL:WEATHER_ATTRIBUTE rainfall ] for Bangkok ]
weather	What city snows the most in the winter	[IN:UNSUPPORTED_WEATHER What city [SL:WEATHER_ATTRIBUTE snows ] the most [SL:DATE_TIME in the winter ] ]
weather	what time does the sun come up	[IN:GET_SUNRISE what time does the sun come up ]
weather	Is it safe for boating this afternoon?	[IN:UNSUPPORTED_WEATHER Is it safe for boating this afternoon ? ]
weather	How long does it take for a lightning bolt to reach the ground	[IN:UNSUPPORTED_WEATHER How long does it take for a lightning bolt to reach the ground ]
weather	What is the warmest its ever been in San Antonio in December	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] its ever been in San Antonio [SL:DATE_TIME in December ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	Which state has the coldest weather	[IN:UNSUPPORTED_WEATHER Which state has the [SL:WEATHER_ATTRIBUTE coldest ] weather ]
weather	Will I be able to go parasailing this weekend?	[IN:UNSUPPORTED_WEATHER Will I be able to go parasailing this weekend ? ]
weather	when will it be dusk	[IN:GET_SUNSET when will it be dusk ]
weather	Where is somewhere mild I can vacation in during the winter	[IN:UNSUPPORTED_WEATHER Where is somewhere mild I can vacation [SL:DATE_TIME in during the winter ] ]
weather	is the weather channel app accurate	[IN:UNSUPPORTED_WEATHER is the weather channel app accurate ]
weather	What time did the sun rise 3 years ago today	[IN:GET_SUNRISE What time did the sun rise [SL:DATE_TIME 3 years ago today ] ]
weather	What time is the sun supposed to rise today	[IN:GET_SUNRISE What time is the sun supposed to rise [SL:DATE_TIME today ] ]
weather	difference in cumulus and cirrus clouds	[IN:UNSUPPORTED_WEATHER difference in cumulus and cirrus [SL:WEATHER_ATTRIBUTE clouds ] ]
weather	When was the last time it snowed in Las Vegas	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Las Vegas ]
weather	when did hurricane charlie hit florida	[IN:UNSUPPORTED_WEATHER when did [SL:WEATHER_ATTRIBUTE hurricane ] charlie hit [SL:LOCATION florida ] ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time will the sun go down?	[IN:GET_SUNSET What time will the sun go down ? ]
weather	Have they named the storm in the gulf	[IN:UNSUPPORTED_WEATHER Have they named the [SL:WEATHER_ATTRIBUTE storm ] in the gulf ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Which city had the coldest day in the US in 2016	[IN:UNSUPPORTED_WEATHER Which city had the [SL:WEATHER_ATTRIBUTE coldest ] day in the US in 2016 ]
weather	when was the last time it rained	[IN:UNSUPPORTED_WEATHER when was the last time it [SL:WEATHER_ATTRIBUTE rained ] ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Can I foresee it safe to swim early tonight	[IN:UNSUPPORTED_WEATHER Can I foresee it safe to swim early tonight ]
weather	How cold does it get during winter in Australia	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] does it get [SL:DATE_TIME during winter ] in [SL:LOCATION Australia ] ]
weather	what time is the sunrise	[IN:GET_SUNRISE what time is the sunrise ]
weather	Can i build a snowman	[IN:UNSUPPORTED_WEATHER Can i build a [SL:WEATHER_ATTRIBUTE snowman ] ]
weather	Is it hotter today in Los Angeles or San Diego?	[IN:UNSUPPORTED_WEATHER Is it [SL:WEATHER_ATTRIBUTE hotter ] [SL:DATE_TIME today ] in [SL:LOCATION Los Angeles ] or [SL:LOCATION San Diego ] ? ]
weather	When does the sun set today?	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME today ] ? ]
weather	when is hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	What time is sunrise on Saturday	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME on Saturday ] ]
weather	Sunrise	[IN:GET_SUNRISE Sunrise ]
weather	when will the sun set	[IN:GET_SUNSET when will the sun set ]
weather	where is the eye going	[IN:UNSUPPORTED_WEATHER where is the eye going ]
weather	ARE WE EXPECTED TO HAVE A HARSH WINTER THIS YEAR	[IN:UNSUPPORTED_WEATHER ARE WE EXPECTED TO HAVE A [SL:WEATHER_ATTRIBUTE HARSH WINTER ] [SL:DATE_TIME THIS YEAR ] ]
weather	Are there any weather updates I should know about	[IN:UNSUPPORTED_WEATHER Are there any weather updates I should know about ]
weather	What's the pollen count look like	[IN:UNSUPPORTED_WEATHER What 's the pollen count look like ]
weather	Is it dark in Alaska	[IN:UNSUPPORTED_WEATHER Is it dark in [SL:LOCATION Alaska ] ]
weather	What time does sundown happen?	[IN:GET_SUNSET What time does sundown happen ? ]
weather	Are there any delayed flights due to weather	[IN:UNSUPPORTED_WEATHER Are there any delayed flights due to weather ]
weather	what time is the sun going to set today	[IN:GET_SUNSET what time is the sun going to set [SL:DATE_TIME today ] ]
weather	Is adam a tropical depression	[IN:UNSUPPORTED_WEATHER Is adam a tropical depression ]
weather	where is the best surfing weather today	[IN:UNSUPPORTED_WEATHER where is the best surfing weather [SL:DATE_TIME today ] ]
weather	Is it safe to drive	[IN:UNSUPPORTED_WEATHER Is it safe to drive ]
weather	what is the record rainfall	[IN:UNSUPPORTED_WEATHER what is the record [SL:WEATHER_ATTRIBUTE rainfall ] ]
weather	what is the record high temperature for this day	[IN:UNSUPPORTED_WEATHER what is the record high temperature [SL:DATE_TIME for this day ] ]
weather	What is the weather like in Europe in August	[IN:UNSUPPORTED_WEATHER What is the weather like in Europe [SL:DATE_TIME in August ] ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	When is this fog going to lift	[IN:UNSUPPORTED_WEATHER When is this [SL:WEATHER_ATTRIBUTE fog ] going to lift ]
weather	When is sunset here	[IN:GET_SUNSET When is sunset [SL:LOCATION here ] ]
weather	What was the coldest day this past winter	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE coldest ] day this past [SL:DATE_TIME winter ] ]
weather	At what time will the sun set	[IN:GET_SUNSET At what time will the sun set ]
weather	What is the average temperature in Alabama in August	[IN:UNSUPPORTED_WEATHER What is the average temperature in [SL:LOCATION Alabama ] [SL:DATE_TIME in August ] ]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER when will the next volcano erupt ]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION Cape Cod ] ]
weather	Are we meeting the average rainfall predictions for this year	[IN:UNSUPPORTED_WEATHER Are we meeting the average [SL:WEATHER_ATTRIBUTE rainfall ] predictions [SL:DATE_TIME for this year ] ]
weather	What time will the sun set tonight	[IN:GET_SUNSET What time will the sun set [SL:DATE_TIME tonight ] ]
weather	has there been any major weather announcements	[IN:UNSUPPORTED_WEATHER has there been any major weather announcements ]
weather	Will I need to shovel show today	[IN:UNSUPPORTED_WEATHER Will I need to [SL:WEATHER_ATTRIBUTE shovel ] show [SL:DATE_TIME today ] ]
weather	How does the weather differ in Russia to China?	[IN:UNSUPPORTED_WEATHER How does the weather differ in Russia to China ? ]
weather	Average snowfall for Minnesota 2017	[IN:UNSUPPORTED_WEATHER Average [SL:WEATHER_ATTRIBUTE snowfall ] for Minnesota 2017 ]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER how far down is the [SL:WEATHER_ATTRIBUTE snow ] around [SL:LOCATION here ] ]
weather	How much rain did they get in California this weekend	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] did they get in [SL:LOCATION California ] [SL:DATE_TIME this weekend ] ]
weather	Allergy weather for today	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Allergy ] weather [SL:DATE_TIME for today ] ]
weather	what is the local radar forecast	[IN:GET_WEATHER what is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar forecast ]
weather	how far down is the snow around here	[IN:UNSUPPORTED_WEATHER how far down is the [SL:WEATHER_ATTRIBUTE snow ] around [SL:LOCATION here ] ]
weather	What is the hottest it's ever gotten in New Orleans	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] it 's ever gotten in New Orleans ]
weather	How may days of Spring do we actually have	[IN:UNSUPPORTED_WEATHER How [SL:DATE_TIME may ] days of [SL:DATE_TIME Spring ] do we actually have ]
weather	What time is dawn 3 days from now	[IN:GET_SUNRISE What time is dawn 3 days from now ]
weather	What time will the sunset in California	[IN:GET_SUNSET What time will the sunset in [SL:LOCATION California ] ]
weather	what was the hottest day in september last year	[IN:UNSUPPORTED_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME in september last year ] ]
weather	When is the first frost	[IN:UNSUPPORTED_WEATHER When is the first frost ]
weather	What is in the radar for storm in central jersey by mid august	[IN:UNSUPPORTED_WEATHER What is in the radar for storm in central jersey by mid august ]
weather	is it raining in Ireland in February	[IN:UNSUPPORTED_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Ireland ] [SL:DATE_TIME in February ] ]
weather	Who names the hurricanes and how do they come up with them	[IN:UNSUPPORTED_WEATHER Who names the hurricanes and how do they come up with them ]
weather	What's it like in Cleveland in October	[IN:UNSUPPORTED_WEATHER What 's it like in Cleveland [SL:DATE_TIME in October ] ]
weather	we're planning a group picnic next week, when would be the best day	[IN:UNSUPPORTED_WEATHER we're planning a group picnic [SL:DATE_TIME next week ] , when would be the best day ]
weather	What time is dawn tomorrow	[IN:GET_SUNRISE What time is dawn [SL:DATE_TIME tomorrow ] ]
weather	any flood watches for ridgefield, washinton in the next 3 days?	[IN:UNSUPPORTED_WEATHER any [SL:WEATHER_ATTRIBUTE flood ] watches for [SL:LOCATION ridgefield , washinton ] [SL:DATE_TIME in the next 3 days ] ? ]
weather	Can you skate outside today?	[IN:UNSUPPORTED_WEATHER Can you skate outside today ? ]
weather	When is tornado season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE tornado ] season ]
weather	What time does the sunset?	[IN:GET_SUNSET What time does the sunset ? ]
weather	how thick was the snow last January	[IN:UNSUPPORTED_WEATHER how thick was the [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME last January ] ]
weather	Does it ever rain in Dubai	[IN:UNSUPPORTED_WEATHER Does it ever [SL:WEATHER_ATTRIBUTE rain ] in Dubai ]
weather	When does the sun rise on Saturday	[IN:GET_SUNRISE When does the sun rise [SL:DATE_TIME on Saturday ] ]
weather	How many days has it been over 100 in Sacramento this year	[IN:UNSUPPORTED_WEATHER How many days has it been over 100 in Sacramento [SL:DATE_TIME this year ] ]
weather	Will this rain be enough to end the drought	[IN:UNSUPPORTED_WEATHER Will this [SL:WEATHER_ATTRIBUTE rain ] be enough to end the drought ]
weather	When does the sunset	[IN:GET_SUNSET When does the sunset ]
weather	Are there any weather alerts for Shakespeare in the Park this week	[IN:UNSUPPORTED_WEATHER Are there any weather alerts for Shakespeare in the Park [SL:DATE_TIME this week ] ]
weather	What is the air quality out	[IN:UNSUPPORTED_WEATHER What is the air quality [SL:LOCATION out ] ]
weather	High temperatures in Peru in May	[IN:UNSUPPORTED_WEATHER High temperatures in Peru [SL:DATE_TIME in May ] ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	when is sunrise today?	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME today ] ? ]
weather	What city in the U.S. has the highest temperature	[IN:UNSUPPORTED_WEATHER What city in the U.S . has the highest temperature ]
weather	Is there a hurricane developing near Florida	[IN:UNSUPPORTED_WEATHER Is there a [SL:WEATHER_ATTRIBUTE hurricane ] developing near [SL:LOCATION Florida ] ]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER Will the UV index require the application of sunscreen today ? ]
weather	How long has the alert been in effect	[IN:UNSUPPORTED_WEATHER How long has the alert been in effect ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	What time does the sun set today	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] ]
weather	When does the sun come up	[IN:GET_SUNRISE When does the sun come up ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	When does the sun set in Hong Kong	[IN:GET_SUNSET When does the sun set in [SL:LOCATION Hong Kong ] ]
weather	When does the sun set	[IN:GET_SUNSET When does the sun set ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	what time is sunrise for wednesday?	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME for wednesday ] ? ]
weather	what time does it start getting dark outside	[IN:GET_SUNSET what time does it start getting dark outside ]
weather	when is dusk tomorrow	[IN:GET_SUNSET when is dusk [SL:DATE_TIME tomorrow ] ]
weather	When is dusk the day after tomorrow	[IN:GET_SUNSET When is dusk the [SL:DATE_TIME day after tomorrow ] ]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET tell me when it starts getting dark outside ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	when does the sun rise tomorow	[IN:GET_SUNRISE when does the sun rise [SL:DATE_TIME tomorow ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE What time does the sun come up [SL:DATE_TIME tomorrow ] ]
weather	What time is today's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME today ] 's sunset ]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET can you tell me when it starts getting dark out there ]
weather	tell me local radar for today	[IN:GET_WEATHER tell me [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar [SL:DATE_TIME for today ] ]
weather	when will sunrise be	[IN:GET_SUNRISE when will sunrise be ]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time is sunrise tomorrow morning	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME tomorrow morning ] ]
weather	when does the sun rise in London	[IN:GET_SUNRISE when does the sun rise in [SL:LOCATION London ] ]
weather	What time is sunset today	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] ]
weather	Tell me what time sundown is.	[IN:GET_SUNSET Tell me what time sundown is . ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	how long until the sun sets	[IN:GET_SUNSET how long until the sun sets ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	when does it start getting dark out	[IN:GET_SUNSET when does it start getting dark out ]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE What time does the sun come up [SL:DATE_TIME tomorrow ] ]
weather	Weather here 10th June	[IN:GET_WEATHER Weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME 10th June ] ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what time is the sunset at	[IN:GET_SUNSET what time is the sunset at ]
weather	when is dusk	[IN:GET_SUNSET when is dusk ]
weather	what time will the sun rise on September 17	[IN:GET_SUNRISE what time will the sun rise [SL:DATE_TIME on September 17 ] ]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE When does the sun rise in [SL:LOCATION Georgia ] ]
weather	when is the sunrise tomorrow?	[IN:GET_SUNRISE when is the sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	What time is sunset today	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] ]
weather	what's the local radar	[IN:GET_WEATHER what 's the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar ]
weather	What time does the sun rise today	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME today ] ]
weather	What time does the sun set tomorrow	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tomorrow ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time was sunset this evening	[IN:GET_SUNSET What time was sunset [SL:DATE_TIME this evening ] ]
weather	when is the sun setting tonight	[IN:GET_SUNSET when is the sun setting [SL:DATE_TIME tonight ] ]
weather	when is dawn	[IN:GET_SUNRISE when is dawn ]
weather	When does the sun Set	[IN:GET_SUNSET When does the sun Set ]
weather	WHAT TIME IS SUNSET TODAY	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TODAY ] ]
weather	let me know what time it starts getting dark	[IN:GET_SUNSET let me know what time it starts getting dark ]
weather	What time does the sun set today	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] ]
weather	Tell me the sundown time.	[IN:GET_SUNSET Tell me the sundown time . ]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE what time is the earlies a sunrise occurs ]
weather	what time is sun rise	[IN:GET_SUNRISE what time is sun rise ]
weather	what time does the sun go down	[IN:GET_SUNSET what time does the sun go down ]
weather	when is sunset?	[IN:GET_SUNSET when is sunset ? ]
weather	What time is the sunrise in Oklahoma	[IN:GET_SUNRISE What time is the sunrise in [SL:LOCATION Oklahoma ] ]
weather	what time is the sun rise today	[IN:GET_SUNRISE what time is the sun rise [SL:DATE_TIME today ] ]
weather	what time is sunset today	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME today ] ]
weather	What time will sunset be tonight?	[IN:GET_SUNSET What time will sunset be [SL:DATE_TIME tonight ] ? ]
weather	when is the sun rising	[IN:GET_SUNRISE when is the sun rising ]
weather	when's sunset	[IN:GET_SUNSET when 's sunset ]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE What time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	Inform me about the time of sundown.	[IN:GET_SUNSET Inform me about the time of sundown . ]
weather	What time does the sun rise this morning	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME this morning ] ]
weather	Pull up the radar for my current area	[IN:GET_WEATHER Pull up the radar for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my current area ] ] ] ]
weather	at what time does it start getting dark	[IN:GET_SUNSET at what time does it start getting dark ]
weather	I need the local radar	[IN:GET_WEATHER I need the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	What time does the sunset?	[IN:GET_SUNSET What time does the sunset ? ]
weather	Tell me what time sundown happens.	[IN:GET_SUNSET Tell me what time sundown happens . ]
weather	time until sunset	[IN:GET_SUNSET time until sunset ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	when does the sun set tonight	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME tonight ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	tell me local radar	[IN:GET_WEATHER tell me [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar ]
weather	when will it start to get dark	[IN:GET_SUNSET when will it start to get dark ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time is dusk in my town	[IN:GET_SUNSET What time is dusk in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my town ] ] ] ]
weather	I need the time when it starts getting dark	[IN:GET_SUNSET I need the time when it starts getting dark ]
weather	When is dawn tomorrow	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME tomorrow ] ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	What time is sun rise tomorrow	[IN:GET_SUNRISE What time is sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET What time can I see the sunset [SL:DATE_TIME this weekend ] ? ]
weather	what time does it start getting dark	[IN:GET_SUNSET what time does it start getting dark ]
weather	when will it be dawn	[IN:GET_SUNRISE when will it be dawn ]
weather	When will the sunrise	[IN:GET_SUNRISE When will the sunrise ]
weather	What time does the sun set tonight?	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME tonight ] ? ]
weather	what time does the sun set in Atlanta Ga	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION Atlanta Ga ] ]
weather	what is the weather here?	[IN:GET_WEATHER what is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	Sundown happens at what time tonight?	[IN:GET_SUNSET Sundown happens at what time [SL:DATE_TIME tonight ] ? ]
weather	Do you know when sundown is tonight?	[IN:GET_SUNSET Do you know when sundown is [SL:DATE_TIME tonight ] ? ]
weather	What time does the sun set today	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time does the sun set today	[IN:GET_SUNSET what time does the sun set [SL:DATE_TIME today ] ]
weather	What time will the sun set today	[IN:GET_SUNSET What time will the sun set [SL:DATE_TIME today ] ]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ? ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	when does the sun come out	[IN:GET_SUNRISE when does the sun come out ]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE WHAT TIME IS SUNRISE [SL:DATE_TIME TOMORROW ] ]
weather	When does the sun rise	[IN:GET_SUNRISE When does the sun rise ]
weather	Tell me the time of sundown.	[IN:GET_SUNSET Tell me the time of sundown . ]
weather	When time does the sunrise in New York	[IN:GET_SUNRISE When time does the sunrise in [SL:LOCATION New York ] ]
weather	What time is sunset today in Asheville	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME today ] in [SL:LOCATION Asheville ] ]
weather	Sundown	[IN:GET_SUNSET Sundown ]
weather	What time does the sun rise in Houston	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Houston ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	when is sunrise in houston	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION houston ] ]
weather	What time does the sunset in august	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME in august ] ]
weather	when is the next sunrise?	[IN:GET_SUNRISE when is the next sunrise ? ]
weather	When will the sun rise tomorrow?	[IN:GET_SUNRISE When will the sun rise [SL:DATE_TIME tomorrow ] ? ]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET what 's the time that it starts getting dark ]
weather	what time is sundown, please?	[IN:GET_SUNSET what time is sundown , please ? ]
weather	What time is sunset in London	[IN:GET_SUNSET What time is sunset in [SL:LOCATION London ] ]
weather	When will the sun set tonight	[IN:GET_SUNSET When will the sun set [SL:DATE_TIME tonight ] ]
weather	what time will the sunset	[IN:GET_SUNSET what time will the sunset ]
weather	when is sunset	[IN:GET_SUNSET when is sunset ]
weather	Time of sundown?	[IN:GET_SUNSET Time of sundown ? ]
weather	When will the sun rise?	[IN:GET_SUNRISE When will the sun rise ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	When is sunrise on Saturday?	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME on Saturday ] ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	when does the sun  rise tomorrow	[IN:GET_SUNRISE when does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	what time will the sun come out today	[IN:GET_SUNRISE what time will the sun come out [SL:DATE_TIME today ] ]
weather	What time will sundown occur?	[IN:GET_SUNSET What time will sundown occur ? ]
weather	When is the sun going down?	[IN:GET_SUNSET When is the sun going down ? ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	When does the sun go down today	[IN:GET_SUNSET When does the sun go down [SL:DATE_TIME today ] ]
weather	At what time does the sun rise	[IN:GET_SUNRISE At what time does the sun rise ]
