domain	utterance	seqlogical
reminder	modify the reminder for the bowling league to include the dinner before we begin to bowl	[IN:UPDATE_REMINDER_TODO modify the reminder for [SL:TODO the bowling league ] to include [SL:TODO_NEW the dinner before we begin to bowl ] ]
reminder	Where is tomorrow's dinner reminder taking place?	[IN:GET_REMINDER_LOCATION Where is [SL:DATE_TIME tomorrow ] 's [SL:TODO dinner ] reminder taking place ? ]
reminder	What reminders do I have next weekend with Madelyn?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weekend ] with [SL:ATTENDEE Madelyn ] ] ] ? ]
reminder	I need next weeks Chili cook off reminder changed to 1:00 pm.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] need [SL:DATE_TIME next weeks ] [SL:TODO Chili cook off ] reminder changed [SL:DATE_TIME_NEW to 1 : 00 pm ] . ]
reminder	when is my next reminder for	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for ]
reminder	Remove reminder to email my son's school.	[IN:DELETE_REMINDER Remove reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my son 's school ] ] ] . ]
reminder	remind me of lunch today with janel at 1 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO lunch ] [SL:DATE_TIME today ] with [SL:ATTENDEE janel ] ] ] [SL:DATE_TIME at 1 pm ] ]
reminder	Remind my sister to modify her dentist appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO modify her dentist appointment ] ]
reminder	Remind me to make reservations at our favorite restaurant for a date with my husband for Friday night at 7 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO make reservations at our favorite restaurant for a date ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ] ] [SL:DATE_TIME for Friday night at 7 pm ] . ]
reminder	Set a reminder to my husband to meet me at Timmy's birthday party Saturday night	[IN:CREATE_REMINDER Set a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO meet me at Timmy 's birthday party ] [SL:DATE_TIME Saturday night ] ]
reminder	Create a reminder to email Daniel about the package we talked about earlier at noon.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Daniel ] about [SL:CONTENT_EXACT the package we talked about earlier ] ] ] [SL:DATE_TIME at noon ] . ]
reminder	Remind mom about restaurant reservation at 2 pm tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] about [SL:TODO restaurant reservation ] [SL:DATE_TIME at 2 pm tomorrow ] ]
reminder	Remind me today at 2pmt to forward the orchestra schedule to the show's director.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME today at 2pmt ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT the orchestra schedule ] to [SL:RECIPIENT the show 's director ] ] ] . ]
reminder	set a reminder to email Sue at 6pm	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Sue ] ] ] [SL:DATE_TIME at 6 pm ] ]
reminder	what time is the reminder on Monday for the meeting?	[IN:GET_REMINDER_DATE_TIME what time is the reminder [SL:DATE_TIME on Monday ] for [SL:TODO the meeting ] ? ]
reminder	How many minutes left on my reminder for today	[IN:GET_REMINDER_DATE_TIME How many minutes left on [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for today ] ]
reminder	Set a reminder to text Michael at 5PM.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Michael ] ] ] [SL:DATE_TIME at 5 PM ] . ]
reminder	can you send a reminder for mom to sing happy birthday	[IN:CREATE_REMINDER can you send a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO sing happy birthday ] ]
reminder	Update the time on my dinner reminder to 7 pm	[IN:UPDATE_REMINDER_DATE_TIME Update the time on [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	remove the reminder about the soccer game on saturday and move it to next saturday at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME remove the reminder about [SL:TODO the soccer game ] [SL:DATE_TIME on saturday ] and move it to [SL:DATE_TIME_NEW next saturday at 2 pm ] . ]
reminder	update the party reminder to next month on the 3rd	[IN:UPDATE_REMINDER_DATE_TIME update the [SL:TODO party ] reminder [SL:DATE_TIME_NEW to next month on the 3rd ] ]
reminder	am i able to combine Ralph's and my reminders together?	[IN:HELP_REMINDER am i able to combine Ralph 's and my reminders together ? ]
reminder	Update the time of the reminder of the Patriots game to 44 minutes later due to  weather warnings in MA.	[IN:UPDATE_REMINDER_DATE_TIME Update the time of the reminder of [SL:TODO the Patriots game ] [SL:DATE_TIME_NEW to 44 minutes later ] due to weather warnings in MA . ]
reminder	Change my weekly sales forecast reminder to monthly on the first Thursday	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO sales forecast ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] [SL:DATE_TIME on the first Thursday ] ] ] ]
reminder	change my reminder about taking my dog to the vet to friday	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder about [SL:TODO taking my dog to the vet ] [SL:DATE_TIME_NEW to friday ] ]
reminder	change my daily reminder to 6	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW to 6 ] ]
reminder	Cancel my reminder for brunch with my mom on Saturday April 18th 2019	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME on Saturday April 18th 2019 ] ]
reminder	can you add recycleables to my thursday trash reminder	[IN:UPDATE_REMINDER_TODO can you add [SL:TODO_NEW recycleables ] to [SL:PERSON_REMINDED my ] [SL:DATE_TIME thursday ] [SL:TODO trash ] reminder ]
reminder	Change Cal's dentist appointment reminder to 9am October 15th.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO Cal 's dentist appointment ] reminder [SL:DATE_TIME_NEW to 9 am October 15th ] . ]
reminder	Set up a reminder for my sister to visit Alex at 5 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO visit Alex ] [SL:DATE_TIME at 5 pm tomorrow ] . ]
reminder	When's my next workout reminder for?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO workout ] reminder for ? ]
reminder	When is my repair reminder for the truck?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO repair ] reminder for [SL:TODO the truck ] ? ]
reminder	Can you change my reminder to meet greg to dinner instead of lunch	[IN:UPDATE_REMINDER_TODO Can you change [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet greg ] to [SL:TODO_NEW dinner ] instead of [SL:TODO lunch ] ]
reminder	Do I have a reminder set for lunch with Jennifer on the 23rd?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Jennifer ] ] ] [SL:DATE_TIME on the 23rd ] ? ]
reminder	change my hair appt reminder to next wednesday at 8	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO hair appt ] reminder [SL:DATE_TIME_NEW to next wednesday at 8 ] ]
reminder	change the reminder for Charity's lessons to 1230 for all lessons.	[IN:UPDATE_REMINDER_DATE_TIME change the reminder for [SL:TODO Charity 's lessons ] [SL:DATE_TIME_NEW to 1230 ] for [SL:AMOUNT all ] lessons . ]
reminder	Change the reminder for my car inspection to Monday of next week at 930 am.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO car inspection ] [SL:DATE_TIME_NEW to Monday of next week at 930 am ] . ]
reminder	Cancel the last reminder I set	[IN:DELETE_REMINDER Cancel the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] set ]
reminder	Update time for my salon appointment reminder to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME Update time for [SL:PERSON_REMINDED my ] [SL:TODO salon appointment ] reminder [SL:DATE_TIME_NEW to 3 pm ] . ]
reminder	Change the reminder that says get gas	[IN:UPDATE_REMINDER Change the reminder that says [SL:TODO get gas ] ]
reminder	remind me to cancel with annette for saturday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO cancel ] with [SL:ATTENDEE annette ] ] ] [SL:DATE_TIME for saturday ] ]
reminder	Did I set a time in the dinner reminder for tomorrow	[IN:GET_REMINDER_DATE_TIME Did I set a time in the [SL:TODO dinner ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Remind me to email Maryann about our bus trip.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Maryann ] about [SL:CONTENT_EXACT our bus trip ] ] ] . ]
reminder	Change the reminder for my eye exam on February 2nd to February 9th.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO my eye exam ] [SL:DATE_TIME on February 2nd ] to [SL:DATE_TIME_NEW February 9th ] . ]
reminder	Show my location of my dinner reminder.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] location of my [SL:TODO dinner ] reminder . ]
reminder	Please show my  monthly recurring dinner reminder with Katrina Ruth	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] recurring [SL:TODO dinner ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Katrina Ruth ] ] ] ]
reminder	update alert to10am on sat to meet at lot for delivery of christmas trees and wreaths	[IN:UPDATE_REMINDER_DATE_TIME update alert [SL:DATE_TIME_NEW to10am on sat ] to [SL:TODO meet at lot for delivery of christmas trees and wreaths ] ]
reminder	Remind me of the dinner date with my cousin Adeola	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO the dinner date ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Adeola ] ] ] ] ] ]
reminder	Update the reminder to text Brandon to tonigh at 9pm	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Brandon ] ] ] [SL:DATE_TIME_NEW to tonigh at 9 pm ] ]
reminder	edit the reminder about helena's birthday	[IN:UPDATE_REMINDER edit the reminder about [SL:TODO helena 's birthday ] ]
reminder	How do I remind Michelle about our Grand Canyon plans for November?	[IN:HELP_REMINDER How do I remind Michelle about our Grand Canyon plans for November ? ]
reminder	Move my library reminder to next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:TODO library ] reminder [SL:DATE_TIME_NEW to next Tuesday ] . ]
reminder	is the alert time for brunch on sunday set for an hour before?	[IN:GET_REMINDER_DATE_TIME is the alert time for [SL:TODO [IN:GET_TODO [SL:TODO brunch ] [SL:DATE_TIME on sunday ] ] ] set [SL:DATE_TIME for an hour before ] ? ]
reminder	Change my Tuesday reminder to 8am	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] reminder [SL:DATE_TIME_NEW to 8 am ] ]
reminder	Set up a weekly reminder for my session with Ginny.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my session ] with [SL:ATTENDEE Ginny ] ] ] . ]
reminder	Change my 8am reminder to in pm	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 8 am ] reminder [SL:DATE_TIME_NEW to in pm ] ]
reminder	Remind dad to leave in 10 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO leave ] [SL:DATE_TIME in 10 minutes ] ]
reminder	Remind me about my movie date with Kaitlin on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my movie date ] with [SL:ATTENDEE Kaitlin ] ] ] [SL:DATE_TIME on Tuesday ] . ]
reminder	reschedule reminder	[IN:UPDATE_REMINDER reschedule reminder ]
reminder	Change the reminder to meet Patrick from next Monday to next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO meet Patrick ] [SL:DATE_TIME from next Monday ] [SL:DATE_TIME_NEW to next Tuesday ] . ]
reminder	Change the reminder for my meeting with Allen Davis to Monday at 9am.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] with [SL:ATTENDEE Allen Davis ] [SL:DATE_TIME_NEW to Monday at 9 am ] . ]
reminder	Set up a reminder about my meeting with Bob at 11 am on August 2nd.	[IN:CREATE_REMINDER Set up a reminder about [SL:TODO [IN:GET_TODO [SL:TODO my meeting ] with [SL:ATTENDEE Bob ] ] ] [SL:DATE_TIME at 11 am on August 2nd ] . ]
reminder	change reminder for giants game to tonight instead of tomorrow	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO giants game ] [SL:DATE_TIME_NEW to tonight ] instead [SL:DATE_TIME of tomorrow ] ]
reminder	Please update the reminder about the school meeting from Tuesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Please update the reminder about [SL:TODO the school meeting ] [SL:DATE_TIME from Tuesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	update hair appointment reminder to wednesday 2 pm instead of 4 pm	[IN:UPDATE_REMINDER_DATE_TIME update [SL:TODO hair appointment ] reminder [SL:DATE_TIME_NEW to wednesday 2 pm ] instead [SL:DATE_TIME of 4 pm ] ]
reminder	show me the location of chris' football game reminder	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the location of [SL:TODO chris ' football game ] reminder ]
reminder	I do not want to over sleep tomorrow morning so add 6 alerts to my get your ass out of bed reminder	[IN:UPDATE_REMINDER I do not want to over sleep [SL:DATE_TIME tomorrow morning ] so add [SL:AMOUNT 6 ] alerts to [SL:PERSON_REMINDED my ] [SL:TODO get your ass out of bed ] reminder ]
reminder	Remind about maggies's birthday on Tuesday instead of wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Remind about [SL:TODO maggies 's birthday ] [SL:DATE_TIME_NEW on Tuesday ] instead [SL:DATE_TIME of wednesday ] . ]
reminder	Edit reminder for Wednesday	[IN:UPDATE_REMINDER Edit reminder [SL:DATE_TIME for Wednesday ] ]
reminder	Remind my brother to do the groceries tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO do the groceries ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to email Zack about the new podcast tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Zack ] about [SL:CONTENT_EXACT the new podcast ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	How many reminders do I have for October?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October ] ? ]
reminder	What time is my dentist appointment reminder set to next Thursday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] reminder set [SL:DATE_TIME to next Thursday ] ? ]
reminder	Change the reminder to check for photo contests to weekly	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO check for photo contests ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	prepone the reminder to buy coffee to 4:30 pm today	[IN:UPDATE_REMINDER_DATE_TIME prepone the reminder to [SL:TODO buy coffee ] [SL:DATE_TIME_NEW to 4 : 30 pm today ] ]
reminder	Change my trash reminder from Mondays to Thursdays.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO trash ] reminder [SL:DATE_TIME from Mondays ] [SL:DATE_TIME_NEW to Thursdays ] . ]
reminder	Remind my husband to mow the lawn before 7pm tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO mow the lawn ] [SL:DATE_TIME before 7 pm tonight ] ]
reminder	What time is my first reminder on Sunday?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder [SL:DATE_TIME on Sunday ] ? ]
reminder	Remind me in half an hour to send a text message to my wife.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in half an hour ] to [SL:TODO [IN:SEND_MESSAGE send a text message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] ] ] . ]
reminder	Do I have any reminders coming up with Anna	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders coming up [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Anna ] ] ] ]
reminder	Remind me to send emails to classmates about our upcoming class reunion this  weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send emails to [SL:RECIPIENT classmates ] about [SL:CONTENT_EXACT our upcoming class reunion ] ] ] [SL:DATE_TIME this weekend ] . ]
reminder	Remind me what time am I having dinner with Jeff this week	[IN:GET_REMINDER Remind [SL:PERSON_REMINDED me ] what time am I having [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jeff ] ] ] [SL:DATE_TIME this week ] ]
reminder	Move tomorrow's first reminder to tonight.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:DATE_TIME tomorrow ] 's [SL:ORDINAL first ] reminder [SL:DATE_TIME_NEW to tonight ] . ]
reminder	Can you remind my sister to send mom birthday card tomorrow morning?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO send mom birthday card ] [SL:DATE_TIME tomorrow morning ] ? ]
reminder	List my reminders for when I have to send in tax payments to the State and to the Feds and the amounts due each time.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:PERSON_REMINDED my ] reminders for when I have to [SL:TODO send in tax payments to the State and to the Feds ] and the amounts due each time . ]
reminder	how many workout reminders do i have this week?	[IN:GET_REMINDER_AMOUNT how many [SL:TODO workout ] reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME this week ] ? ]
reminder	how can I find all of my june reminders?	[IN:HELP_REMINDER how can I find all of my june reminders ? ]
reminder	Show me the location of the next boys   reminder meet up that i have planned	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the location of the [SL:ORDINAL next ] [SL:TODO boys ] reminder [SL:TODO meet up ] that i have planned ]
reminder	change all reminders about kids play dates to saturdays 11am instead of 9am	[IN:UPDATE_REMINDER change [SL:AMOUNT all ] reminders about [SL:TODO kids play dates ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to saturdays 11 am ] ] ] instead [SL:DATE_TIME of 9 am ] ]
reminder	Remind me to shoot Tim an email about the details of the meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE shoot [SL:RECIPIENT Tim ] an email about [SL:CONTENT_EXACT the details of the meeting ] ] ] [SL:DATE_TIME tonight ] ]
reminder	When is my alert for the test?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] alert for [SL:TODO the test ] ? ]
reminder	Remove the reminder to meet with Miley on Saturday.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Miley ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	Update my reminder to change the air filter from every 60 days to every 90 days.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO change the air filter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 60 days ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 90 days ] ] ] . ]
reminder	What time is the art exhibit reminder with Mike and Jim?	[IN:GET_REMINDER_DATE_TIME What time is the [SL:TODO art exhibit ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Mike ] and [SL:ATTENDEE Jim ] ] ] ? ]
reminder	I need the reminder telliing me when Luci's brother's funeral is.	[IN:GET_REMINDER_DATE_TIME I need the reminder telliing [SL:PERSON_REMINDED me ] when [SL:TODO Luci 's brother 's funeral ] is . ]
reminder	remind my son Monday through Friday that his bus will be coming at 7:30 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:DATE_TIME Monday through Friday ] that his [SL:TODO [IN:GET_TODO [SL:TODO bus will be coming ] [SL:DATE_TIME at 7 : 30 am ] ] ] ]
reminder	Remind me to text Jennifer tomorrow to invite her to the Sips and Sass dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Jennifer ] [SL:DATE_TIME tomorrow ] to [SL:CONTENT_EXACT invite her to the Sips and Sass dinner ] ] ] . ]
reminder	How does the reminder notification sound when it plays out loud	[IN:HELP_REMINDER How does the reminder notification sound when it plays out loud ]
reminder	what time are my must do reminders	[IN:GET_REMINDER_DATE_TIME what time are [SL:PERSON_REMINDED my ] [SL:TODO must do ] reminders ]
reminder	Create a reminder for our meeting with George next Tuesday at noon	[IN:CREATE_REMINDER Create a reminder for [SL:TODO [IN:GET_TODO [SL:TODO our meeting ] with [SL:ATTENDEE George ] ] ] [SL:DATE_TIME next Tuesday at noon ] ]
reminder	When is my next reminder for the salon?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the salon ] ? ]
reminder	when is my next reminder for art class	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO art class ] ]
reminder	What is the location of my tax return reminder on the 10th?	[IN:GET_REMINDER_LOCATION What is the location of [SL:PERSON_REMINDED my ] [SL:TODO tax return ] reminder [SL:DATE_TIME on the 10th ] ? ]
reminder	cancel reminder to email john tonight	[IN:DELETE_REMINDER cancel reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT john ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Get rid of my reminder about going to dinner with Jonathan on Tuesday	[IN:DELETE_REMINDER Get rid of [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO going to dinner ] with [SL:ATTENDEE Jonathan ] ] ] [SL:DATE_TIME on Tuesday ] ]
reminder	Add review our bills to Bill's financial data reminder list.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW review our bills ] to [SL:PERSON_REMINDED Bill ] 's [SL:TODO financial data ] reminder list . ]
reminder	Show dates and times of all Jazz Band practice reminders.	[IN:GET_REMINDER_DATE_TIME Show dates and times of [SL:AMOUNT all ] [SL:TODO Jazz Band practice ] reminders . ]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for this week ] ? ]
reminder	Modify dog food reminder.	[IN:UPDATE_REMINDER Modify [SL:TODO dog food ] reminder . ]
reminder	Will you remove the reminder to get together with Susan this summer.	[IN:DELETE_REMINDER Will you remove the reminder to [SL:TODO [IN:GET_TODO [SL:TODO get together ] with [SL:ATTENDEE Susan ] ] ] [SL:DATE_TIME this summer ] . ]
reminder	Remind me when Comcast is coming for visit.	[IN:GET_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] when [SL:TODO Comcast is coming for visit ] . ]
reminder	Would you include sushi on the reminder for dinner	[IN:UPDATE_REMINDER_TODO Would you include [SL:TODO_NEW sushi ] on the reminder for [SL:TODO dinner ] ]
reminder	What is my next reminder	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	change my laundry reminder to be weekly instead of bi-weekly.	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO laundry ] reminder to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY bi - weekly ] ] ] . ]
reminder	Find the location reminder for corporate dinner.	[IN:GET_REMINDER_LOCATION Find the location reminder for [SL:TODO corporate dinner ] . ]
reminder	Create a reminder for my Mom to go to her doctors appointment on Wednesday at 9:00 am.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO go to her doctors appointment ] [SL:DATE_TIME on Wednesday at 9 : 00 am ] . ]
reminder	Can you remove the reminder to meet with Kate for the meeting tonight?	[IN:DELETE_REMINDER Can you remove the reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Kate ] [SL:TODO for the meeting ] ] ] [SL:DATE_TIME tonight ] ? ]
reminder	Did I have a time on that pill reminder?	[IN:GET_REMINDER_DATE_TIME Did [SL:PERSON_REMINDED I ] have a time on that [SL:TODO pill ] reminder ? ]
reminder	When did I set a reminder for Dog sitting	[IN:GET_REMINDER_DATE_TIME When did [SL:PERSON_REMINDED I ] set a reminder for [SL:TODO Dog sitting ] ]
