domain	utterance	seqlogical
reminder	What reminder is set for tomorrow at 2 P.M.?	[IN:GET_REMINDER What reminder is set [SL:DATE_TIME for tomorrow at 2 P.M . ] ? ]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO pedicure ] reminder [SL:DATE_TIME on Tuesday ] [SL:DATE_TIME_NEW to Wednesday at the same time ] . ]
reminder	Set a weekly reminder on Mondays at 7pm to bring the trash cans to the curb.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Mondays at 7 pm ] to [SL:TODO bring the trash cans to the curb ] . ]
reminder	Move the regular group meeting reminder this week from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Move the [SL:TODO regular group meeting ] reminder [SL:DATE_TIME this week from Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to 3 pm ] . ]
reminder	Remind me to start cooking at 4 pm every Monday through Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start cooking ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 4 pm ] [SL:FREQUENCY every Monday through Friday ] ] ] . ]
reminder	what do i need to be reminded of	[IN:GET_REMINDER what do [SL:PERSON_REMINDED i ] need to be reminded of ]
reminder	What are me reminders for Thursday morning with Troy?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for Thursday morning ] [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Troy ] ] ] ? ]
reminder	Can you remove all reminders for the rest of the day	[IN:DELETE_REMINDER Can you remove [SL:AMOUNT all ] reminders [SL:DATE_TIME for the rest of the day ] ]
reminder	Remove all the reminders I currently have set	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] currently have set ]
reminder	List reminders by priority	[IN:GET_REMINDER List reminders by priority ]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Update the Bikes and Balls reminder to 930am next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Update the [SL:TODO Bikes and Balls ] reminder [SL:DATE_TIME_NEW to 930 am next Tuesday ] . ]
reminder	Delete all reminders for Sunday	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for Sunday ] ]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION Show [SL:PERSON_REMINDED my ] the location of my [SL:TODO dinner ] reminder . ]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO give dog medicine ] ? ]
reminder	Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO clean the bathroom ] [SL:DATE_TIME on Wednesday ] ] ] ]
reminder	Can you check if I have a reminder for choir practice?	[IN:GET_REMINDER Can you check if [SL:PERSON_REMINDED I ] have a reminder for [SL:TODO choir practice ] ? ]
reminder	I need to change the reminder I have for picking up the prescriptions from Saturday to Sunday.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] need to change the reminder I have for [SL:TODO picking up the prescriptions ] [SL:DATE_TIME from Saturday ] [SL:DATE_TIME_NEW to Sunday ] . ]
reminder	Remind me to set up coffee every night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up coffee ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
reminder	What reminders do I have for Tuesday after 11 am?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Tuesday after 11 am ] ? ]
reminder	What are my reminders for November 7th?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for November 7th ] ? ]
reminder	Get all of my reminders for pool dates with Blaire	[IN:GET_REMINDER Get [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO pool dates ] with [SL:ATTENDEE Blaire ] ] ] ]
reminder	Do I have a reminder set for today?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for today ] ? ]
reminder	Show me my pet reminders for friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO pet ] reminders [SL:DATE_TIME for friday ] ]
reminder	Change the reminder for Beth's baby shower to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO Beth 's baby shower ] [SL:DATE_TIME_NEW to 4 pm ] . ]
reminder	I need an reminder to be set up 10 minutes before 3 PM daily.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an reminder to be set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME 10 minutes before 3 PM ] [SL:FREQUENCY daily ] ] ] . ]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME When is the [SL:ORDINAL next ] reminder [SL:PERSON_REMINDED i ] have set up for [SL:TODO date ] [SL:DATE_TIME night ] ]
reminder	The volleyball team needs to be reminded to bring their water every morning.	[IN:CREATE_REMINDER The [SL:PERSON_REMINDED volleyball team ] needs to be reminded to [SL:TODO bring their water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] . ]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	Set up a daily reminder for the D.I.Y. podcast at 9 am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the D.I.Y . podcast ] [SL:DATE_TIME at 9 am ] ] ] . ]
reminder	Remind me to feed the dogs when I get home from work every day.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the dogs when I get home from work ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] . ]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] [SL:DATE_TIME for 12 months ] ] ] to [SL:TODO use my airline credit ] ]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] when its time to [SL:TODO [IN:GET_TODO [SL:TODO leave for my dinner date ] with [SL:ATTENDEE samantha ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up tickets for Les Miserables ] [SL:DATE_TIME today ] [SL:TODO after work ] ] ] ? ]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] the [SL:TODO [IN:GET_TODO [SL:TODO work ] reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Kelly ] ] ] for [SL:TODO lunch ] ] ] ]
reminder	Set weekly reminder to write an article for the paper.	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO write an article for the paper ] . ]
reminder	what reminder do I have next?	[IN:GET_REMINDER what reminder do [SL:PERSON_REMINDED I ] have [SL:ORDINAL next ] ? ]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO change the reminder [SL:DATE_TIME for Tuesday at 10 AM ] from [SL:TODO meeting time ] to [SL:TODO_NEW online meeting time ] ]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]
reminder	change office meeting reminder to Wednesday 10am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO office meeting ] reminder [SL:DATE_TIME_NEW to Wednesday 10 am ] ]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinner ] taking place that [SL:PERSON_REMINDED I ] have a reminder for ? ]
reminder	delete the reminder about going to the yankee game at 6pm as its now been cancelled	[IN:DELETE_REMINDER delete the reminder about [SL:TODO [IN:GET_TODO [SL:TODO going to the yankee game ] [SL:DATE_TIME at 6 pm ] ] ] as its now been cancelled ]
reminder	Change the reminder for working the snack stand to Thursday rather than Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO working the snack stand ] [SL:DATE_TIME_NEW to Thursday ] rather than [SL:DATE_TIME Tuesday ] . ]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders that are set [SL:DATE_TIME before 5 pm this month ] ]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] [SL:DATE_TIME at 7 am ] [SL:TODO for class ] ] ] . ]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:PERSON_REMINDED Ernie ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Bert ] about [SL:CONTENT_EXACT the baseball game ] ] ] [SL:DATE_TIME from 7 AM today ] [SL:DATE_TIME_NEW to 8 AM today ] . ]
reminder	Remind me to pick up Redbox movies tonight for movie night at 4:00 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up Redbox movies ] [SL:DATE_TIME tonight ] for [SL:TODO movie night ] ] ] [SL:DATE_TIME at 4 : 00 p.m ] . ]
reminder	I need to see all of my reminders for the Christmas holiday season.	[IN:GET_REMINDER I need to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the Christmas holiday season ] . ]
reminder	find all reminders for the Nashville group for the next month	[IN:GET_REMINDER find [SL:AMOUNT all ] reminders for the [SL:PERSON_REMINDED Nashville ] group [SL:DATE_TIME for the next month ] ]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER Tell me how to use reminders ]
reminder	Tell me all the reminders about the grocery list that you have	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO the grocery list ] that you have ]
reminder	show me the reminders for the kitchen volunteer schedule this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminders for [SL:TODO the kitchen volunteer schedule ] [SL:DATE_TIME this month ] ]
reminder	Please remind me at 4 pm on Mondays, Tuesdays, and Thursdays, to take my daughter to soccer practice.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 4 pm on Mondays ] , [SL:DATE_TIME Tuesdays ] , and [SL:DATE_TIME Thursdays ] ] ] , to [SL:TODO take my daughter to soccer practice ] . ]
reminder	Read all my reminders for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] . ]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME for which day did [SL:PERSON_REMINDED i ] have a reminder set about [SL:TODO getting karly 's mail ] ]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO girls night ] to [SL:DATE_TIME_NEW next Saturday ] please ]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO pick up his uniform ] ]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
reminder	Remind me to meet with Lisa tomorrow morning at 10 AM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 10 AM ] ]
reminder	set a reminder for my 2 pm meeting	[IN:CREATE_REMINDER set a reminder for [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 2 pm ] [SL:TODO meeting ] ] ] ]
reminder	Can you remind me to take out the trash every Wednesday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] ? ]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO workout ] reminder to be a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder instead ? ]
reminder	Update reminders for tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Update reminders [SL:DATE_TIME_NEW for tomorrow ] ]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 9 pm ] [SL:TODO appointment for photos ] ] ] and remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] ]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] to [SL:TODO set the trash cans out ] ]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] only . ]
reminder	Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ashley ] and [SL:PERSON_REMINDED Jim ] that [SL:TODO [IN:GET_TODO [SL:TODO our meeting ] [SL:DATE_TIME tomorrow ] is [SL:DATE_TIME at 6 : 00 pm ] ] ] , send them a reminder [SL:DATE_TIME 30 min before ] . ]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] . ]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER Can you send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO meeting ] [SL:DATE_TIME on Thursday at 6 pm ] ? ]
reminder	read me my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ]
reminder	Set a reminder for Tuesday to pay the phone bill on Friday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO pay the phone bill ] [SL:DATE_TIME on Friday ] ] ] . ]
reminder	Set reminder for this weekend barbecue.	[IN:CREATE_REMINDER Set reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME this weekend ] [SL:TODO barbecue ] ] ] . ]
reminder	Change the reminder to Sunday evening	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder [SL:DATE_TIME_NEW to Sunday evening ] ]
reminder	I need to make a casserole for a party tomorrow, can you remind me today at 7 ?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO make a casserole for a party ] [SL:DATE_TIME tomorrow ] ] ] , can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME today at 7 ] ? ]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dental ] reminder ? ]
reminder	Set up a monthly reminder to get the oil changed in the car.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO get the oil changed in the car ] . ]
reminder	show me the reminders for jims dentist schedule this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminders for [SL:TODO jims dentist schedule ] [SL:DATE_TIME this month ] ]
reminder	Can you move today reminder to Friday	[IN:UPDATE_REMINDER_DATE_TIME Can you move [SL:DATE_TIME today ] reminder [SL:DATE_TIME_NEW to Friday ] ]
reminder	Can you show me my reminders for the next two weeks?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next two weeks ] ? ]
reminder	read me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	change the reminder for the sox game from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME change the reminder for [SL:TODO the sox game ] [SL:DATE_TIME from today ] [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	Set up a recurring reminder to clean the sink every night	[IN:CREATE_REMINDER Set up a recurring reminder to [SL:TODO clean the sink ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] ] ] ]
reminder	Set a reminder an hour before my 5 pm meeting.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 5 pm ] [SL:TODO meeting ] ] ] . ]
reminder	Remind me to take my pill every day at 8am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] ] ] . ]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME what day is the [SL:TODO baseball game ] reminder set for ]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME update reminder [SL:DATE_TIME_NEW to 9 ] ]
reminder	Add to the dinner reminder on Sunday that it's at 1 pm.	[IN:UPDATE_REMINDER_DATE_TIME Add to the [SL:TODO dinner ] reminder [SL:DATE_TIME on Sunday ] that it 's [SL:DATE_TIME_NEW at 1 pm ] . ]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME Friday ] ] ] reminder to [SL:TODO pay bills ] . ]
reminder	Set up a weekly reminder for me to purchase the Microsoft license on Monday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO purchase the Microsoft license ] [SL:DATE_TIME on Monday ] ] ] . ]
reminder	Set up a reminder to buy distilled water for cleaning the fish tank every Saturday.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO buy distilled water for cleaning the fish tank ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder from [SL:TODO eggs and butter ] to [SL:TODO_NEW pancakes and soap ] . ]
reminder	Set a monthly reminder for transferring rent to the landlord.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder for [SL:TODO transferring rent to the landlord ] . ]
reminder	I need to arrive early for my meeting tonight, please alert me at 5:30?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO arrive early for my meeting ] [SL:DATE_TIME tonight ] ] ] , please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 : 30 ] ? ]
reminder	Remind me Tuesday morning about pot luck that night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Tuesday morning ] about [SL:TODO [IN:GET_TODO [SL:TODO pot luck ] [SL:DATE_TIME that night ] ] ] . ]
reminder	Show me all my reminders for September 1st.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for September 1st ] . ]
reminder	Remind me to stay positive everyday at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO stay positive ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 8 am ] ] ] ]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER Tell me how to update my reminders by week . ]
reminder	show me all reminders for next Tuesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next Tuesday ] ]
reminder	set a reminder for every thursday to put 5 dollars in my back account	[IN:CREATE_REMINDER set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every thursday ] ] ] to [SL:TODO put 5 dollars in my back account ] ]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER Set a [SL:DATE_TIME 1 hour before ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO my video meeting ] [SL:DATE_TIME at 10 am ] ] ] . ]
reminder	Set monthly reminder to pay rent	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay rent ] ]
reminder	Delete all of my Friday reminders	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:DATE_TIME Friday ] reminders ]
reminder	change the time on alert today	[IN:UPDATE_REMINDER change the time on alert [SL:DATE_TIME today ] ]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER I need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME for 4 : 10 ] [SL:FREQUENCY everyday ] ] ] to [SL:TODO take medication ] ]
reminder	Change all reminders to be one hour later	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:AMOUNT all ] reminders to be [SL:DATE_TIME_NEW one hour later ] ]
reminder	Erase all reminders for today	[IN:DELETE_REMINDER Erase [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for August 22 ] ? ]
reminder	Please remind me every day next week to pick up my grand daughter after school at 3 pm.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME next week ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my grand daughter ] after school [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	Remove all weekly reminders.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders . ]
reminder	Move my 8 pm reminder to 530	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED my ] [SL:DATE_TIME 8 pm ] reminder [SL:DATE_TIME_NEW to 530 ] ]
reminder	Set up reminder to watch the Walking Dead on Sundays.	[IN:CREATE_REMINDER Set up reminder to [SL:TODO watch the Walking Dead ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Sundays ] ] ] . ]
reminder	Set up a weekly reminder for Emma to clean her room every Monday	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Emma ] to [SL:TODO [IN:GET_TODO [SL:TODO clean her room ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] ] ] ]
reminder	Reschedule my reminder for my dentist appointment, for next Friday.	[IN:UPDATE_REMINDER_DATE_TIME Reschedule [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] , [SL:DATE_TIME_NEW for next Friday ] . ]
reminder	Set up daily reminder to take meds in the morning.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take meds ] [SL:DATE_TIME in the morning ] ] ] . ]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO swimming party ] reminder [SL:DATE_TIME_NEW to next month ] , the date [SL:DATE_TIME_NEW to September 4 ] ]
