domain	utterance	seqlogical
reminder	add to my reminder for an oil change to rotate the tires	[IN:UPDATE_REMINDER_TODO add to [SL:PERSON_REMINDED my ] reminder for [SL:TODO an oil change ] to [SL:TODO_NEW rotate the tires ] ]
reminder	Remind me to shoot an email to Theresa  about the meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE shoot an email to [SL:RECIPIENT Theresa ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the meeting ] ] ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Change the reminder to pay bills to be twice a week.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO pay bills ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY twice a week ] ] ] . ]
reminder	Update this week's meal prep reminder to include extra protein	[IN:UPDATE_REMINDER_TODO Update [SL:DATE_TIME this week ] 's [SL:TODO meal prep ] reminder to [SL:TODO_NEW include extra protein ] ]
reminder	Change my weekly tv reminder to include The Four on Thursdays.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO tv ] reminder to include [SL:TODO_NEW The Four ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] . ]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for this week ] ? ]
reminder	How many reminders do I have with AJ?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE AJ ] ] ] ? ]
reminder	how many reminders do i have on saturday	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME on saturday ] ]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER change reminder about [SL:TODO drinking water ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 3 hours ] ] ] ]
reminder	Find the location reminder for corporate dinner.	[IN:GET_REMINDER_LOCATION Find the location reminder for [SL:TODO corporate dinner ] . ]
reminder	Show my location reminder for my dinner date with Lubhna.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] location reminder for [SL:TODO [IN:GET_TODO [SL:TODO my dinner date ] with [SL:ATTENDEE Lubhna ] ] ] . ]
reminder	change my cat food reminder to every other day	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO cat food ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other day ] ] ] ]
reminder	Can you please change the name of the Edit AT reminder to Write SSC?	[IN:UPDATE_REMINDER_TODO Can you please change the name of the [SL:TODO Edit AT ] reminder to [SL:TODO_NEW Write SSC ] ? ]
reminder	remind me to email the report at 10:20 am at 10:10 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the report ] ] ] [SL:DATE_TIME at 10 : 20 am ] ] ] [SL:DATE_TIME at 10 : 10 am ] ]
reminder	How many shopping reminders do I have for this weekend?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO shopping ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ? ]
reminder	Remind me to tell Chelsea we're meeting at Fred Meyer instead of Safeway	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE tell [SL:RECIPIENT Chelsea ] [SL:CONTENT_EXACT we're meeting at Fred Meyer instead of Safeway ] ] ] ]
reminder	Please make my weekly Band practice reminder monthly instead.	[IN:UPDATE_REMINDER Please make [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO Band practice ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] instead . ]
reminder	Where is my book club reminder with Tom?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:TODO book club ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Tom ] ] ] ? ]
reminder	Remind me to email Urmila about the job opportunity	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Urmila ] about [SL:CONTENT_EXACT the job opportunity ] ] ] ]
reminder	remind me to reply to mikes email sunday night at 9pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT mikes ] email ] ] [SL:DATE_TIME sunday night at 9 pm ] ]
reminder	How many reminders do i have for next week	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for next week ] ]
reminder	Add to my dinner reminder an alert to take my pills	[IN:UPDATE_REMINDER_TODO Add to [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder an alert to [SL:TODO_NEW take my pills ] ]
reminder	Add the list of diet food in all the reminders about grocery shopping	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the list of diet food ] in [SL:AMOUNT all ] the reminders about [SL:TODO grocery shopping ] ]
reminder	remove mom from tonight's reminder	[IN:UPDATE_REMINDER remove [SL:PERSON_REMINDED_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] from [SL:DATE_TIME tonight ] 's reminder ]
reminder	remind me to text Will about the fishing boat in florida	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Will ] about [SL:CONTENT_EXACT the fishing boat in florida ] ] ] ]
reminder	Where am I supposed to meet for my next reminder	[IN:GET_REMINDER_LOCATION Where am I supposed to [SL:TODO meet ] for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	How many reminders do I have next month?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME next month ] ? ]
reminder	Whats the location of my next family reminder?	[IN:GET_REMINDER_LOCATION Whats the location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO family ] reminder ? ]
reminder	How many reminders do I have today?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ? ]
reminder	I need to zip Eddie an email containing details about Tuesday's practice; please remind me every half hour until 11pm.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:SEND_MESSAGE zip [SL:RECIPIENT Eddie ] an email containing details about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Tuesday ] 's [SL:CATEGORY_EVENT practice ] ] ] ] ] ; please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every half hour ] [SL:DATE_TIME until 11 pm ] ] ] . ]
reminder	I need to invite Kevin and Jane to dinner -- please send me a reminder to email them tomorrow	[IN:CREATE_REMINDER I need to [SL:TODO invite Kevin and Jane to dinner ] - - please send [SL:PERSON_REMINDED me ] a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT them ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to text Minky about the concert on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Minky ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	Change my Monday night show reminders to Sunday nights.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday night ] [SL:TODO show ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Sunday nights ] ] ] . ]
reminder	Create a change to my weekly dance class reminder, to Tuesdays instead of Wednesdays.	[IN:UPDATE_REMINDER Create a change to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO dance class ] reminder , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Tuesdays ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME of Wednesdays ] ] ] . ]
reminder	Add mopping floors to my chores reminder this Friday.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW mopping floors ] to [SL:PERSON_REMINDED my ] [SL:TODO chores ] reminder [SL:DATE_TIME this Friday ] . ]
reminder	Change my diet meal reminders from 3 hours to 2 1/2 hours daily.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO diet meal ] reminders [SL:DATE_TIME from 3 hours ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to 2 1 / 2 hours ] [SL:FREQUENCY daily ] ] ] . ]
reminder	repeat this reminder weekly	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	remind me to email laurie that i cannot be at dinner	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT laurie ] that [SL:CONTENT_EXACT i cannot be at dinner ] ] ] ]
reminder	Remind me to email Eva about dad's birthday celebration next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Eva ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ORGANIZER_EVENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] 's [SL:CATEGORY_EVENT birthday celebration ] ] ] ] ] [SL:DATE_TIME next week ] . ]
reminder	Update the dog reminder to dog and cat.	[IN:UPDATE_REMINDER_TODO Update the [SL:TODO dog ] reminder to [SL:TODO_NEW dog and cat ] . ]
reminder	locate the peaches reminder and note that the market is opening late	[IN:UPDATE_REMINDER_TODO locate the [SL:TODO peaches ] reminder and note that [SL:TODO_NEW the market is opening late ] ]
reminder	set a reminder for my husband mark to go to jury duty at 7am on september 13th`	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] [SL:CONTACT mark ] ] ] to [SL:TODO go to jury duty ] [SL:DATE_TIME at 7 am on september 13th ] ` ]
reminder	Remind me to email Stephen about work conference.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Stephen ] about [SL:CONTENT_EXACT work conference ] ] ] . ]
reminder	Ad watering the lawn to the list of my chores reminder.	[IN:UPDATE_REMINDER_TODO Ad [SL:TODO_NEW watering the lawn ] to the list of [SL:PERSON_REMINDED my ] [SL:TODO chores ] reminder . ]
reminder	Add beer to my weekly shopping reminder.  I need it.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW beer ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO shopping ] reminder . I need it . ]
reminder	How many reminders to I have	[IN:GET_REMINDER_AMOUNT How many reminders to [SL:PERSON_REMINDED I ] have ]
reminder	Please update my reminder to do routine computer maintenance to reflect defragmenting the hard disk.	[IN:UPDATE_REMINDER_TODO Please update [SL:PERSON_REMINDED my ] reminder to [SL:TODO do routine computer maintenance ] to reflect [SL:TODO_NEW defragmenting the hard disk ] . ]
reminder	What is the location of the reminders for my sister for her birthday party?	[IN:GET_REMINDER_LOCATION What is the location of the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] for [SL:TODO her birthday party ] ? ]
reminder	Change the reminder to send a Best of Luck email to Vrinda from the 20th to the 24th.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO [IN:SEND_MESSAGE send a [SL:CONTENT_EXACT Best of Luck ] email to [SL:RECIPIENT Vrinda ] ] ] [SL:DATE_TIME from the 20th ] [SL:DATE_TIME_NEW to the 24th ] . ]
reminder	Update my reminder to cook Chicken BIriyani and raita for Mona's birthday party, instead of Chappatis and Chicken Kurma.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO_NEW cook Chicken BIriyani and raita for Mona 's birthday party ] , instead of [SL:TODO Chappatis and Chicken Kurma ] . ]
reminder	Remind me to text Chunky about the house plan approval.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Chunky ] about [SL:CONTENT_EXACT the house plan approval ] ] ] . ]
reminder	How many reminders do I have set for Saturday after 5 pm?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for Saturday after 5 pm ] ? ]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT rochell ] email ] ] ]
reminder	Change the alert for buying eggs on my grocery list to buying egg beaters.	[IN:UPDATE_REMINDER_TODO Change the alert for [SL:TODO buying eggs ] on [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] to [SL:TODO_NEW buying egg beaters ] . ]
reminder	How do I make a reminder for recurring events?	[IN:HELP_REMINDER How do I make a reminder for recurring events ? ]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	how many reminders do I have set for Friday evening?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for Friday evening ] ? ]
reminder	Show me how to make a reminder for the first week of each month of the year	[IN:HELP_REMINDER Show me how to make a reminder for the first week of each month of the year ]
reminder	Delete the reminder to send a friend anniversary message to Maura on Facebook.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE send a [SL:CONTENT_EXACT friend anniversary ] message to [SL:RECIPIENT Maura ] on [SL:NAME_APP Facebook ] ] ] . ]
reminder	How many reminders are set for this weekend after 5:00 pm?	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for this weekend after 5 : 00 pm ] ? ]
reminder	Where is location of the reminder I have set for picking up my sister?	[IN:GET_REMINDER_LOCATION Where is location of the reminder [SL:PERSON_REMINDED I ] have set for [SL:TODO picking up my sister ] ? ]
reminder	How many reminders are listed this week for school?	[IN:GET_REMINDER_AMOUNT How many reminders are listed [SL:DATE_TIME this week ] for [SL:TODO school ] ? ]
reminder	Delete Ava on Parents group meeting reminder.	[IN:UPDATE_REMINDER Delete [SL:PERSON_REMINDED_REMOVED Ava ] on [SL:TODO Parents group meeting ] reminder . ]
reminder	How many grocery store reminders do I have for this month?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO grocery store ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this month ] ? ]
reminder	Add Lindsey to all reminders related to Ava's soccer games	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Lindsey ] to [SL:AMOUNT all ] reminders related to [SL:TODO Ava 's soccer games ] ]
reminder	How do I see my reminders for dental examination?	[IN:HELP_REMINDER How do I see my reminders for dental examination ? ]
reminder	Set up a weekly reminder to email the team about updates on Friday Morning	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:GROUP the team ] about [SL:CONTENT_EXACT updates ] ] ] [SL:DATE_TIME on Friday Morning ] ] ] ]
reminder	How do I see all my reminders for the cancer walk fundraiser starting on Monday	[IN:HELP_REMINDER How do I see all my reminders for the cancer walk fundraiser starting on Monday ]
reminder	Change the reminder to send an 'I love you' message to my sister on facebook from  the 19th to the 23rd.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO [IN:SEND_MESSAGE send an ' [SL:CONTENT_EXACT I love you ] ' message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] on [SL:NAME_APP facebook ] ] ] [SL:DATE_TIME from the 19th ] [SL:DATE_TIME_NEW to the 23rd ] . ]
reminder	how many more reminders do I have left for work today? is it more than 5	[IN:GET_REMINDER_AMOUNT how many more reminders do [SL:PERSON_REMINDED I ] have left for [SL:TODO [IN:GET_TODO [SL:TODO work ] [SL:DATE_TIME today ] ] ] ? is it more than 5 ]
reminder	Please add Cecilia to my doctor's appointment reminder.	[IN:UPDATE_REMINDER Please add [SL:PERSON_REMINDED_ADDED Cecilia ] to [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] reminder . ]
reminder	Please send my sister Donna a reminder tomorrow about Keith's surgery on Wednesday	[IN:CREATE_REMINDER Please send [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] [SL:CONTACT Donna ] ] ] a reminder [SL:DATE_TIME tomorrow ] about [SL:TODO [IN:GET_TODO [SL:TODO Keith 's surgery ] [SL:DATE_TIME on Wednesday ] ] ] ]
reminder	How many reminders do I have in December	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME in December ] ]
reminder	please remind me on Saturday at 9 am to leave Justin a message about the upcoming meeting on Monday	[IN:CREATE_REMINDER please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday at 9 am ] to [SL:TODO [IN:SEND_MESSAGE leave [SL:RECIPIENT Justin ] a message about [SL:CONTENT_EXACT [IN:GET_EVENT the upcoming [SL:CATEGORY_EVENT meeting ] [SL:DATE_TIME on Monday ] ] ] ] ] ]
reminder	Location of my next reminder?	[IN:GET_REMINDER_LOCATION Location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	What location is my reminder at for tomorrow?	[IN:GET_REMINDER_LOCATION What location is [SL:PERSON_REMINDED my ] reminder at [SL:DATE_TIME for tomorrow ] ? ]
reminder	Remind me to reply to Nancy's email about lunch on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Nancy ] 's email about [SL:CONTENT_EXACT lunch ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	how many reminders did i set for the party planning?	[IN:GET_REMINDER_AMOUNT how many reminders did [SL:PERSON_REMINDED i ] set for [SL:TODO the party planning ] ? ]
reminder	remove Jim from our reminder for the party next wednesday	[IN:UPDATE_REMINDER remove [SL:PERSON_REMINDED_REMOVED Jim ] from [SL:PERSON_REMINDED our ] reminder for [SL:TODO the party ] [SL:DATE_TIME next wednesday ] ]
reminder	How many reminders are set for the week	[IN:GET_REMINDER_AMOUNT How many reminders are set [SL:DATE_TIME for the week ] ]
reminder	how many reminders are currently set for paying bills	[IN:GET_REMINDER_AMOUNT how many reminders are currently set for [SL:TODO paying bills ] ]
reminder	Show me the location where I am supposed to me Susan, from my reminder earlier today	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] me the location where I am supposed to [SL:TODO me Susan ] , from [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME earlier today ] ]
reminder	How can I see my reminders?	[IN:HELP_REMINDER How can I see my reminders ? ]
reminder	Remind me to email Michelle on Tuesday about the recital	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Michelle ] ] ] [SL:DATE_TIME on Tuesday ] about [SL:TODO the recital ] ] ] ]
reminder	Add alicia to the group reminder for friday at 5.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED alicia ] to the [SL:PERSON_REMINDED group ] reminder [SL:DATE_TIME for friday at 5 ] . ]
reminder	How do I find my reminders for this month?	[IN:HELP_REMINDER How do I find my reminders for this month ? ]
reminder	Remind me to email Dr.Lightdale back tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE email [SL:RECIPIENT Dr.Lightdale ] back ] ] [SL:DATE_TIME tomorrow ] ]
reminder	Where does tomorrow's reminder say I need to meet up with Tammy?	[IN:GET_REMINDER_LOCATION Where does [SL:DATE_TIME tomorrow ] 's reminder say [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE Tammy ] ] ] ? ]
reminder	set weekly reminder to email the test result to the cheer team saturday	[IN:CREATE_REMINDER set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the test result ] to [SL:GROUP the cheer team ] ] ] [SL:DATE_TIME saturday ] ] ] ]
reminder	Show me the location of the next boys   reminder meet up that i have planned	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the location of the [SL:ORDINAL next ] [SL:TODO boys ] reminder [SL:TODO meet up ] that i have planned ]
reminder	display the party location for my reminder next week	[IN:GET_REMINDER_LOCATION display the [SL:TODO party ] location for [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME next week ] ]
reminder	include my sister on the reminder for mom's birthday	[IN:UPDATE_REMINDER include [SL:PERSON_REMINDED_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] on the reminder for [SL:TODO mom 's birthday ] ]
reminder	how many workout reminders do i have this week?	[IN:GET_REMINDER_AMOUNT how many [SL:TODO workout ] reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME this week ] ? ]
reminder	Show my locationreminder for Trucks & Travel meet up on Saturday.	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] locationreminder for [SL:TODO Trucks & Travel meet up ] [SL:DATE_TIME on Saturday ] . ]
reminder	Give me the reminder for the name of the farm where Tanner is getting married.	[IN:GET_REMINDER_LOCATION Give [SL:PERSON_REMINDED me ] the reminder for the name of the farm where [SL:TODO Tanner is getting married ] . ]
reminder	How many reminders do I have next week for work?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME next week ] for [SL:TODO work ] ? ]
reminder	How many reminders do I have set for this month?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this month ] ? ]
reminder	remind me of where my next meeting is located.	[IN:GET_REMINDER_LOCATION remind [SL:PERSON_REMINDED me ] of where my [SL:ORDINAL next ] [SL:TODO meeting ] is located . ]
reminder	Remind me to email Marie Sunday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Marie ] ] ] [SL:DATE_TIME Sunday morning ] . ]
reminder	How do I view all of my reminders?	[IN:HELP_REMINDER How do I view all of my reminders ? ]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO Carl ] ? ]
reminder	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE answer [SL:RECIPIENT Carla ] ’s email to let her know [SL:CONTENT_EXACT I can’t attend her luncheon ] ] ] ]
reminder	How many reminders are scheduled for tomorrow?	[IN:GET_REMINDER_AMOUNT How many reminders are scheduled [SL:DATE_TIME for tomorrow ] ? ]
reminder	Where my dinner reminder?	[IN:GET_REMINDER_LOCATION Where [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ? ]
reminder	Remind me to send Enrichment emails to teachers on Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT Enrichment ] emails to [SL:RECIPIENT [IN:GET_CONTACT [SL:JOB teachers ] ] ] ] ] [SL:DATE_TIME on Monday ] ]
reminder	where is the location for my work meeting reminder	[IN:GET_REMINDER_LOCATION where is the location for [SL:PERSON_REMINDED my ] [SL:TODO work meeting ] reminder ]
reminder	how many reminders do I have today	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME today ] ]
reminder	What location is Jim's birthday party bash reminder set for?	[IN:GET_REMINDER_LOCATION What location is [SL:TODO Jim 's birthday party bash ] reminder set for ? ]
reminder	Where is my weekend reminder with Kris?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:DATE_TIME weekend ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kris ] ] ] ? ]
reminder	set an alert for tuesday at 6pm to message mike about the gathering	[IN:CREATE_REMINDER set an alert [SL:DATE_TIME for tuesday at 6 pm ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT mike ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the gathering ] ] ] ] ] ]
reminder	Remind me to send flowers to my wife on her birthday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send flowers to my wife ] [SL:DATE_TIME [IN:GET_BIRTHDAY on [SL:CONTACT her ] birthday ] ] . ]
reminder	How can I see my work reminders for September?	[IN:HELP_REMINDER How can I see my work reminders for September ? ]
reminder	Remind me in 4 hours to reply to Bob's message.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 4 hours ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Bob ] 's message ] ] . ]
reminder	Is there any way I can change the reminders dinner time to 5pm	[IN:HELP_REMINDER Is there any way I can change the reminders dinner time to 5 pm ]
reminder	get all weekly reminders from aunt fran about garden center	[IN:GET_REMINDER get [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders from [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] [SL:CONTACT fran ] ] ] about [SL:TODO garden center ] ]
reminder	I want to add Dave to the reminder for our meeting this afternoon	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED I ] want to add [SL:PERSON_REMINDED_ADDED Dave ] to the reminder for [SL:TODO our meeting ] [SL:DATE_TIME this afternoon ] ]
reminder	Where is my breakfast reminder for Wednesday?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:TODO breakfast ] reminder [SL:DATE_TIME for Wednesday ] ? ]
