domain	utterance	semantic_parse
timer	I'd like this timer set for eight hours	[IN:CREATE_TIMER I'd like this [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for eight hours ] ]
timer	Set timer for 4 hours	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] ]
timer	Set for hours on the timer	[IN:CREATE_TIMER Set [SL:DATE_TIME for hours ] on the [SL:METHOD_TIMER timer ] ]
timer	Actually, I should set the timer for 4 hours	[IN:CREATE_TIMER Actually , I should set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] ]
timer	Set up my timer to be 4 hours	[IN:CREATE_TIMER Set up my [SL:METHOD_TIMER timer ] to be [SL:DATE_TIME 4 hours ] ]
timer	4 hours set on timer's countdown	[IN:CREATE_TIMER [SL:DATE_TIME 4 hours ] set on [SL:METHOD_TIMER timer ] 's countdown ]
timer	Set the timer for 2 hours and 45 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours and 45 minutes ] ]
timer	Timer set up for 2 hours and 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] set up [SL:DATE_TIME for 2 hours and 45 minutes ] ]
timer	That timer's setting should be set to 2 hours and 45 minutes	[IN:CREATE_TIMER That [SL:METHOD_TIMER timer ] 's setting should be set [SL:DATE_TIME to 2 hours and 45 minutes ] ]
timer	I'm requesting 2 hours and 45 minutes time set for the second timer	[IN:CREATE_TIMER I'm requesting [SL:DATE_TIME 2 hours and 45 minutes ] time set for the [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] ]
timer	Set this timer here to 2 hours and 45 minutes	[IN:CREATE_TIMER Set this [SL:METHOD_TIMER timer ] here [SL:DATE_TIME to 2 hours and 45 minutes ] ]
timer	Set the timer for 6 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 6 minutes ] ]
timer	Please set my timer at 6 minutes	[IN:CREATE_TIMER Please set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 6 minutes ] ]
timer	How about set timer countdown at 6 minutes	[IN:CREATE_TIMER How about set [SL:METHOD_TIMER timer ] countdown [SL:DATE_TIME at 6 minutes ] ]
timer	Let's set timer at 6 minutes, set it now	[IN:CREATE_TIMER Let 's set [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 6 minutes ] , set it now ]
timer	I want to set a timer to 6 minutes	[IN:CREATE_TIMER I want to set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 6 minutes ] ]
timer	Set timer for 35 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	Okay, set up a timer for 35 minutes	[IN:CREATE_TIMER Okay , set up a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	That timer, set it on 35 minutes	[IN:UPDATE_TIMER That [SL:METHOD_TIMER timer ] , set it [SL:DATE_TIME on 35 minutes ] ]
timer	I want another timer and have it set to 35 minutes	[IN:CREATE_TIMER I want another [SL:METHOD_TIMER timer ] and have it set [SL:DATE_TIME to 35 minutes ] ]
timer	I'll have this timer set for 35 minutes	[IN:CREATE_TIMER I'll have this [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for 35 minutes ] ]
timer	Set the timer for 70 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 70 minutes ] ]
timer	Timer set to 70 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] set [SL:DATE_TIME to 70 minutes ] ]
timer	Can you set the timer starting at 70 minutes	[IN:CREATE_TIMER Can you set the [SL:METHOD_TIMER timer ] starting at [SL:DATE_TIME 70 minutes ] ]
timer	Set 70 minutes on my timer for me	[IN:CREATE_TIMER Set [SL:DATE_TIME 70 minutes ] on my [SL:METHOD_TIMER timer ] for me ]
timer	I need a timer that's set on 70 minutes	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] that 's set [SL:DATE_TIME on 70 minutes ] ]
timer	How many minutes left on timer	[IN:GET_TIMER How many minutes left on [SL:METHOD_TIMER timer ] ]
timer	How much longer on the timer in minutes	[IN:GET_TIMER How much longer on the [SL:METHOD_TIMER timer ] in minutes ]
timer	How many minutes left on the timer	[IN:GET_TIMER How many minutes left on the [SL:METHOD_TIMER timer ] ]
timer	How many more minutes left in the timer	[IN:GET_TIMER How many more minutes left in the [SL:METHOD_TIMER timer ] ]
timer	How many minutes remaining on timer	[IN:GET_TIMER How many minutes remaining on [SL:METHOD_TIMER timer ] ]
timer	How much longer on my timer	[IN:GET_TIMER How much longer on my [SL:METHOD_TIMER timer ] ]
timer	How long till the timer goes off	[IN:GET_TIMER How long till the [SL:METHOD_TIMER timer ] goes off ]
timer	When will the timer go off	[IN:GET_TIMER When will the [SL:METHOD_TIMER timer ] go off ]
timer	When will my timer ring	[IN:GET_TIMER When will my [SL:METHOD_TIMER timer ] ring ]
timer	How much is left on the timer	[IN:GET_TIMER How much is left on the [SL:METHOD_TIMER timer ] ]
timer	I need to know the time left on my timer	[IN:GET_TIMER I need to know the time left on my [SL:METHOD_TIMER timer ] ]
timer	What is the remaining time on my timer	[IN:GET_TIMER What is the remaining time on my [SL:METHOD_TIMER timer ] ]
timer	Change my timer from 30 seconds to two minutes	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 30 seconds ] ] ] [SL:DATE_TIME to two minutes ] ]
timer	How much time left on the timer	[IN:GET_TIMER How much time left on the [SL:METHOD_TIMER timer ] ]
timer	Please change my timer from 30 seconds to two minutes	[IN:UPDATE_TIMER Please change my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 30 seconds ] ] ] [SL:DATE_TIME to two minutes ] ]
timer	Tell me how much time remains on the timer	[IN:GET_TIMER Tell me how much time remains on the [SL:METHOD_TIMER timer ] ]
timer	Change the timer to two minutes from 30 seconds	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to two minutes ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 30 seconds ] ] ] ]
timer	How much more time does my timer have	[IN:GET_TIMER How much more time does my [SL:METHOD_TIMER timer ] have ]
timer	I have a 30 seconds timer, please change it to two minutes	[IN:UPDATE_TIMER I have a [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 seconds ] ] ] [SL:METHOD_TIMER timer ] , please change it [SL:DATE_TIME to two minutes ] ]
timer	How long has the timer been on for	[IN:GET_TIMER How long has the [SL:METHOD_TIMER timer ] been on for ]
timer	Change my timer to two minutes from 30 seconds	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to two minutes ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 30 seconds ] ] ] ]
timer	Since when is the timer running	[IN:GET_TIMER Since when is the [SL:METHOD_TIMER timer ] running ]
timer	change the timer from 10 seconds to 15 seconds	[IN:UPDATE_TIMER change the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 10 seconds ] ] ] [SL:DATE_TIME to 15 seconds ] ]
timer	How long has the timer been running for	[IN:GET_TIMER How long has the [SL:METHOD_TIMER timer ] been running for ]
timer	change my timer to 15 seconds from 10 seconds	[IN:UPDATE_TIMER change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 seconds ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 10 seconds ] ] ] ]
timer	Has the timer been running for long	[IN:GET_TIMER Has the [SL:METHOD_TIMER timer ] been running for long ]
timer	change my 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 seconds ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 seconds ] ]
timer	Tell me how long this time has been going	[IN:GET_TIMER Tell me how long this [SL:METHOD_TIMER time ] has been going ]
timer	can you change my 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER can you change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 seconds ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 seconds ] ]
timer	How much time left on the timer	[IN:GET_TIMER How much time left on the [SL:METHOD_TIMER timer ] ]
timer	change the 10 seconds timer to 15 seconds	[IN:UPDATE_TIMER change the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 seconds ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 seconds ] ]
timer	Any time left on the timer	[IN:GET_TIMER Any time left on the [SL:METHOD_TIMER timer ] ]
timer	Change the one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER Change the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to one minute and thirty seconds ] ]
timer	Say the remaining timer time	[IN:GET_TIMER Say the remaining [SL:METHOD_TIMER timer ] time ]
timer	Please change my one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER Please change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to one minute and thirty seconds ] ]
timer	Please tell me how much time remains on the timer	[IN:GET_TIMER Please tell me how much time remains on the [SL:METHOD_TIMER timer ] ]
timer	Change my timer to one minute and thirty seconds from one hour	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to one minute and thirty seconds ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from one hour ] ] ] ]
timer	Let me know of the remaining time on my timer	[IN:GET_TIMER Let me know of the remaining time on my [SL:METHOD_TIMER timer ] ]
timer	I have a one hour timer, change it to one minute and thirty seconds	[IN:UPDATE_TIMER I have a [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] , change it [SL:DATE_TIME to one minute and thirty seconds ] ]
timer	Say the timer status	[IN:GET_TIMER Say the [SL:METHOD_TIMER timer ] status ]
timer	Can you change my one hour timer to one minute and thirty seconds	[IN:UPDATE_TIMER Can you change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to one minute and thirty seconds ] ]
timer	What is the timer's status	[IN:GET_TIMER What is the [SL:METHOD_TIMER timer ] 's status ]
timer	Change my timer from 1 hour to half an hour	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 1 hour ] ] ] [SL:DATE_TIME to half an hour ] ]
timer	Tell me my timer's status	[IN:GET_TIMER Tell me my [SL:METHOD_TIMER timer ] 's status ]
timer	Change the timer from 1 hour to half an hour	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 1 hour ] ] ] [SL:DATE_TIME to half an hour ] ]
timer	What is my timer status	[IN:GET_TIMER What is my [SL:METHOD_TIMER timer ] status ]
timer	I have a 1 hour timer, please change it to half an hour	[IN:UPDATE_TIMER I have a [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 1 hour ] ] ] [SL:METHOD_TIMER timer ] , please change it [SL:DATE_TIME to half an hour ] ]
timer	See what the status is for my timer	[IN:GET_TIMER See what the status is for my [SL:METHOD_TIMER timer ] ]
timer	Change timer to half an hour from 1 hour	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to half an hour ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 1 hour ] ] ] ]
timer	Say the remaining time on timer	[IN:GET_TIMER Say the remaining time on [SL:METHOD_TIMER timer ] ]
timer	Please change my 1 hour timer to half an hour	[IN:UPDATE_TIMER Please change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 1 hour ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to half an hour ] ]
timer	Time left on my timer	[IN:GET_TIMER Time left on my [SL:METHOD_TIMER timer ] ]
timer	Change my 20 minute timer to a 40 minute timer	[IN:UPDATE_TIMER Change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to a 40 minute ] [SL:METHOD_TIMER timer ] ]
timer	How much time left on the timer	[IN:GET_TIMER How much time left on the [SL:METHOD_TIMER timer ] ]
timer	Change 20 minute timer to 40 minute	[IN:UPDATE_TIMER Change [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 40 minute ] ]
timer	What is the remaining time on the timer	[IN:GET_TIMER What is the remaining time on the [SL:METHOD_TIMER timer ] ]
timer	Please change my 20 minute timer to 40 minute	[IN:UPDATE_TIMER Please change my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 40 minute ] ]
timer	What time is left on my timer	[IN:GET_TIMER What time is left on my [SL:METHOD_TIMER timer ] ]
timer	I have a 20 minute timer, please change it to a 40 minute timer	[IN:UPDATE_TIMER I have a [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] , please change it [SL:DATE_TIME to a 40 minute ] [SL:METHOD_TIMER timer ] ]
timer	How much longer on the timer	[IN:GET_TIMER How much longer on the [SL:METHOD_TIMER timer ] ]
timer	Change my timer to 40 minute from 20 minute	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 40 minute ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 20 minute ] ] ] ]
timer	How much more do I have to wait on the timer	[IN:GET_TIMER How much more do I have to wait on the [SL:METHOD_TIMER timer ] ]
timer	Please delete my timer	[IN:DELETE_TIMER Please delete my [SL:METHOD_TIMER timer ] ]
timer	Time left on the timer	[IN:GET_TIMER Time left on the [SL:METHOD_TIMER timer ] ]
timer	My timer needs to be deleted	[IN:DELETE_TIMER My [SL:METHOD_TIMER timer ] needs to be deleted ]
timer	Remaining time on my timer please	[IN:GET_TIMER Remaining time on my [SL:METHOD_TIMER timer ] please ]
timer	Delete the timer now	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] now ]
timer	Tell me how much time is left on my timer	[IN:GET_TIMER Tell me how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	My timer can be deleted	[IN:DELETE_TIMER My [SL:METHOD_TIMER timer ] can be deleted ]
timer	How much longer on the most recent timer	[IN:GET_TIMER How much longer on the most recent [SL:METHOD_TIMER timer ] ]
timer	The timer needs to be deleted	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] needs to be deleted ]
timer	How much longer on the timer I set up most recently	[IN:GET_TIMER How much longer on the [SL:METHOD_TIMER timer ] I set up [SL:ORDINAL most recently ] ]
timer	Please delete my set timer	[IN:DELETE_TIMER Please delete my set [SL:METHOD_TIMER timer ] ]
timer	Please tell how much longer on most recent timer	[IN:GET_TIMER Please tell how much longer on [SL:ORDINAL most recent ] [SL:METHOD_TIMER timer ] ]
timer	My set timer needs to be deleted	[IN:DELETE_TIMER My set [SL:METHOD_TIMER timer ] needs to be deleted ]
timer	How much longer on latest timer	[IN:GET_TIMER How much longer on [SL:ORDINAL latest ] [SL:METHOD_TIMER timer ] ]
timer	Delete the timer I set now	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] I set now ]
timer	How much time is left on the most recent timer	[IN:GET_TIMER How much time is left on the [SL:ORDINAL most recent ] [SL:METHOD_TIMER timer ] ]
timer	My set timer can be deleted	[IN:DELETE_TIMER My set [SL:METHOD_TIMER timer ] can be deleted ]
timer	How much time left on my timer	[IN:GET_TIMER How much time left on my [SL:METHOD_TIMER timer ] ]
timer	The timer I set needs to be deleted	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] I set needs to be deleted ]
timer	See how much is left on the timer	[IN:GET_TIMER See how much is left on the [SL:METHOD_TIMER timer ] ]
timer	Please delete my timer	[IN:DELETE_TIMER Please delete my [SL:METHOD_TIMER timer ] ]
timer	Tell how much more time until the timer is done	[IN:GET_TIMER Tell how much more time until the [SL:METHOD_TIMER timer ] is done ]
timer	My timer needs to be deleted	[IN:DELETE_TIMER My [SL:METHOD_TIMER timer ] needs to be deleted ]
timer	Let me know time remaining on the timer	[IN:GET_TIMER Let me know time remaining on the [SL:METHOD_TIMER timer ] ]
timer	Delete the timer now	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] now ]
timer	Remaining time on timer please	[IN:GET_TIMER Remaining time on [SL:METHOD_TIMER timer ] please ]
timer	My timer can be deleted	[IN:DELETE_TIMER My [SL:METHOD_TIMER timer ] can be deleted ]
timer	Display workout timer	[IN:GET_TIMER Display [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]
timer	The timer needs to be deleted	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] needs to be deleted ]
timer	Display my timer named workout	[IN:GET_TIMER Display my [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME workout ] ]
timer	Please cancel my last timer	[IN:DELETE_TIMER Please cancel my [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Display my timer called workout	[IN:GET_TIMER Display my [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME workout ] ]
timer	That last timer needs to be canceled	[IN:DELETE_TIMER That [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] needs to be canceled ]
timer	Can you display the workout timer	[IN:GET_TIMER Can you display the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]
timer	Cancel the last timer now	[IN:DELETE_TIMER Cancel the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] now ]
timer	Display timer workout for me	[IN:GET_TIMER Display [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] for me ]
timer	My last timer can be canceled	[IN:DELETE_TIMER My [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] can be canceled ]
timer	Any time left on the 30 second timer?	[IN:GET_TIMER Any time left on the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 second ] ] ] [SL:METHOD_TIMER timer ] ? ]
timer	The last timer needs to be canceled	[IN:DELETE_TIMER The [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] needs to be canceled ]
timer	See how much time is left on my 30 second timer	[IN:GET_TIMER See how much time is left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 second ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Please cancel the timer in progress	[IN:DELETE_TIMER Please cancel the [SL:METHOD_TIMER timer ] in progress ]
timer	How much time left on 30 second timer	[IN:GET_TIMER How much time left [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME on 30 second ] ] ] [SL:METHOD_TIMER timer ] ]
timer	The timer in progress needs to be canceled	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] in progress needs to be canceled ]
timer	Tell me how much time is left for the 30 second timer	[IN:GET_TIMER Tell me how much time is left for the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 second ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Cancel the timer in progress now	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] in progress now ]
timer	How much longer on the 30 second timer	[IN:GET_TIMER How much longer on the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 second ] ] ] [SL:METHOD_TIMER timer ] ]
timer	My timer in progress can be canceled	[IN:DELETE_TIMER My [SL:METHOD_TIMER timer ] in progress can be canceled ]
timer	Tell me the remaining time for study time timer	[IN:GET_TIMER Tell me the remaining time for [SL:TIMER_NAME study time ] [SL:METHOD_TIMER timer ] ]
timer	The timer in progress needs to be canceled	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] in progress needs to be canceled ]
timer	How much time is left on the study time timer	[IN:GET_TIMER How much time is left on the [SL:TIMER_NAME study time ] [SL:METHOD_TIMER timer ] ]
timer	Please cancel my first timer	[IN:DELETE_TIMER Please cancel my [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] ]
timer	How much time left on my timer named study time	[IN:GET_TIMER How much time left on my [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME study time ] ]
timer	That first timer needs to be canceled	[IN:DELETE_TIMER That [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] needs to be canceled ]
timer	See if there is any time left on my study time timer	[IN:GET_TIMER See if there is any time left on my [SL:TIMER_NAME study time ] [SL:METHOD_TIMER timer ] ]
timer	Cancel the first timer now	[IN:DELETE_TIMER Cancel the [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] now ]
timer	How much time is remaining on my timer labeled study time	[IN:GET_TIMER How much time is remaining on my [SL:METHOD_TIMER timer ] labeled [SL:TIMER_NAME study time ] ]
timer	My first timer can be canceled	[IN:DELETE_TIMER My [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] can be canceled ]
timer	How much time left on my jogging timer	[IN:GET_TIMER How much time left on my [SL:TIMER_NAME jogging ] [SL:METHOD_TIMER timer ] ]
timer	The first timer needs to be canceled	[IN:DELETE_TIMER The [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] needs to be canceled ]
timer	What's the time left on my timer named jogging ?	[IN:GET_TIMER What 's the time left on my [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME jogging ] ? ]
timer	remove the next timer	[IN:DELETE_TIMER remove the [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] ]
timer	How much time left on my timer named jogging ?	[IN:GET_TIMER How much time left on my [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME jogging ] ? ]
timer	remove my first timer please	[IN:DELETE_TIMER remove my [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] please ]
timer	What's the time left on the timer labeled jogging ?	[IN:GET_TIMER What 's the time left on the [SL:METHOD_TIMER timer ] labeled [SL:TIMER_NAME jogging ] ? ]
timer	remove this timer for me	[IN:DELETE_TIMER remove this [SL:METHOD_TIMER timer ] for me ]
timer	Tell me how much longer for the jogging timer	[IN:GET_TIMER Tell me how much longer for the [SL:TIMER_NAME jogging ] [SL:METHOD_TIMER timer ] ]
timer	Would you please remove a timer	[IN:DELETE_TIMER Would you please remove a [SL:METHOD_TIMER timer ] ]
timer	How much longer on my one hour timer	[IN:GET_TIMER How much longer on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] ]
timer	I need you to remove a timer	[IN:DELETE_TIMER I need you to remove a [SL:METHOD_TIMER timer ] ]
timer	On my timer for one hour how much time is left	[IN:GET_TIMER On my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for one hour ] ] ] how much time is left ]
timer	Wipe the workout timer from my list please	[IN:DELETE_TIMER Wipe the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] from my list please ]
timer	How much longer on the timer for one hour	[IN:GET_TIMER How much longer on the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for one hour ] ] ] ]
timer	Wipe that workout timer from my list	[IN:DELETE_TIMER Wipe that [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] from my list ]
timer	What is the remaining time for my one hour timer	[IN:GET_TIMER What is the remaining time for my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hour ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Wipe the timer named workout from my list	[IN:DELETE_TIMER Wipe the [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME workout ] from my list ]
timer	Tell me the time remaining on the one hourtimer	[IN:GET_TIMER Tell me the time remaining on the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME one hourtimer ] ] ] ]
timer	Wipe the first workout timer from my list for me	[IN:DELETE_TIMER Wipe the [SL:ORDINAL first ] [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] from my list for me ]
timer	Time elapsed on cookie timer please	[IN:GET_TIMER Time elapsed on [SL:TIMER_NAME cookie ] [SL:METHOD_TIMER timer ] please ]
timer	I need to wipe the workout timer from my list	[IN:DELETE_TIMER I need to wipe the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] from my list ]
timer	How long has cookie timer been going	[IN:GET_TIMER How long has [SL:TIMER_NAME cookie ] [SL:METHOD_TIMER timer ] been going ]
timer	Cancel my hour long timer	[IN:DELETE_TIMER Cancel my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME hour ] ] ] long [SL:METHOD_TIMER timer ] ]
timer	What is the time elapsed on my cookie timer	[IN:GET_TIMER What is the time elapsed on my [SL:TIMER_NAME cookie ] [SL:METHOD_TIMER timer ] ]
timer	Cancel the hour long timer now	[IN:DELETE_TIMER Cancel the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME hour ] ] ] long [SL:METHOD_TIMER timer ] now ]
timer	How much time passed on the cookie timer	[IN:GET_TIMER How much time passed on the [SL:TIMER_NAME cookie ] [SL:METHOD_TIMER timer ] ]
timer	I need to cancel the hour long timer	[IN:DELETE_TIMER I need to cancel the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME hour ] ] ] long [SL:METHOD_TIMER timer ] ]
timer	How much time has elapsed on the timer called cookie?	[IN:GET_TIMER How much time has elapsed on the [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME cookie ] ? ]
timer	Cancel my hour long timer please	[IN:DELETE_TIMER Cancel my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME hour ] ] ] long [SL:METHOD_TIMER timer ] please ]
timer	What's the remaining time for the workout timer for 30 minute	[IN:GET_TIMER What 's the remaining time for the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 30 minute ] ] ] ]
timer	Cancel the hour long timer, won't you	[IN:DELETE_TIMER Cancel the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME hour ] ] ] long [SL:METHOD_TIMER timer ] , won't you ]
timer	How much time left on my 30 minute timer called workout	[IN:GET_TIMER How much time left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME workout ] ]
timer	I no longer want the timer named Laps	[IN:DELETE_TIMER I no longer want the [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME Laps ] ]
timer	On my workout timer set for 30 minute how much time is left	[IN:GET_TIMER On my [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] set for [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] how much time is left ]
timer	I no longer want timer Laps please	[IN:DELETE_TIMER I no longer want [SL:METHOD_TIMER timer ] [SL:TIMER_NAME Laps ] please ]
timer	Time left on my 30 minute workout timer please	[IN:GET_TIMER Time left on my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] please ]
timer	the timer called Laps, I no longer want it	[IN:DELETE_TIMER the [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME Laps ] , I no longer want it ]
timer	I no longer want that timer Laps	[IN:DELETE_TIMER I no longer want that [SL:METHOD_TIMER timer ] [SL:TIMER_NAME Laps ] ]
