domain	utterance	semantic_parse
messaging	Send a message to Peter.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Peter ] . ]
messaging	Send John a message, I am busy.	[IN:SEND_MESSAGE Send [SL:RECIPIENT John ] a message , [SL:CONTENT_EXACT I am busy ] . ]
messaging	Message Felix that I am worried about him and that we should meet soon.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Felix ] that [SL:CONTENT_EXACT I am worried about him and that we should meet soon ] . ]
messaging	Message Lim did you just call me?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lim ] [SL:CONTENT_EXACT did you just call me ] ? ]
messaging	Find my recent messages please.	[IN:GET_MESSAGE Find my [SL:ORDINAL recent ] messages please . ]
messaging	message Lauren to check plane times	[IN:SEND_MESSAGE message [SL:RECIPIENT Lauren ] to [SL:CONTENT_EXACT check plane times ] ]
messaging	Please message John, I will be late. Don't wait for me	[IN:SEND_MESSAGE Please message [SL:RECIPIENT John ] , [SL:CONTENT_EXACT I will be late . Don't wait for me ] ]
messaging	Message Linda: come here as soon as possible, thank you	[IN:SEND_MESSAGE Message [SL:RECIPIENT Linda ] : [SL:CONTENT_EXACT come here as soon as possible , thank you ] ]
messaging	Ask Lindsey if he would like us to have lunch together.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lindsey ] if [SL:CONTENT_EXACT he would like us to have lunch together ] . ]
messaging	Please message Shyna , I am on the way	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Shyna ] , [SL:CONTENT_EXACT I am on the way ] ]
messaging	Send a message to all employees. Overtime available tomorrow	[IN:SEND_MESSAGE Send a message to all [SL:RECIPIENT employees ] . [SL:CONTENT_EXACT Overtime available tomorrow ] ]
messaging	Text Karla and tell her the assignment’s due tomorrow.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Karla ] and tell her [SL:CONTENT_EXACT the assignment ’s due tomorrow ] . ]
messaging	Tell him that I will see him at work.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT him ] that [SL:CONTENT_EXACT I will see him at work ] . ]
messaging	Message John ,I am coming please get ready	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] , [SL:CONTENT_EXACT I am coming please get ready ] ]
messaging	Respond to David’s text with a no.	[IN:SEND_MESSAGE Respond to [SL:RECIPIENT David ] ’s text with a [SL:CONTENT_EXACT no ] . ]
messaging	Tell Emily I’ll be back.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Emily ] [SL:CONTENT_EXACT I’ll be back ] . ]
messaging	Open private message on Facebook	[IN:GET_MESSAGE Open private message on [SL:RESOURCE Facebook ] ]
messaging	Message Kevin to bring my money.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kevin ] to [SL:CONTENT_EXACT bring my money ] . ]
messaging	Message Kirsty. Oh my god, you should've seen the size of the spider that ran across the floor last night, I was really scared!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kirsty ] . [SL:CONTENT_EXACT Oh my god , you should've seen the size of the spider that ran across the floor last night , I was really scared ] ! ]
messaging	Message Hannah are you going to NCT's concert?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Hannah ] [SL:CONTENT_EXACT are you going to NCT 's concert ] ? ]
messaging	Hello bot send a WhatsApp to Samantha see Nick’s new photos	[IN:SEND_MESSAGE Hello bot send a [SL:RESOURCE WhatsApp ] to [SL:RECIPIENT Samantha ] [SL:CONTENT_EXACT see Nick ’s new photos ] ]
messaging	Message to Mary: buy food please	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Mary ] : [SL:CONTENT_EXACT buy food please ] ]
messaging	Message Sabrina I just got a new job.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sabrina ] [SL:CONTENT_EXACT I just got a new job ] . ]
messaging	Message Stuart. Good luck at the interview tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Stuart ] . [SL:CONTENT_EXACT Good luck at the interview tomorrow ] . ]
messaging	Reply to Darren Not tonight	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Darren ] [SL:CONTENT_EXACT Not tonight ] ]
messaging	Please send a message to John to set up the meeting tomorrow at 4 pm.	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT John ] to [SL:CONTENT_EXACT set up the meeting tomorrow at 4 pm ] . ]
messaging	Message her about her classes	[IN:SEND_MESSAGE Message [SL:RECIPIENT her ] about [SL:CONTENT_EXACT her classes ] ]
messaging	Computer send text message to Rob.	[IN:SEND_MESSAGE Computer send text message to [SL:RECIPIENT Rob ] . ]
messaging	Send this message to Pamela, I left your backpack with your dad. Have a great night!.	[IN:SEND_MESSAGE Send this message to [SL:RECIPIENT Pamela ] , [SL:CONTENT_EXACT I left your backpack with your dad . Have a great night ] ! . ]
messaging	Respond to Jessica’s message saying I’m going to buy the lemons today, so don’t worry!	[IN:SEND_MESSAGE Respond to [SL:RECIPIENT Jessica ] ’s message saying [SL:CONTENT_EXACT I’m going to buy the lemons today , so don’t worry ] ! ]
messaging	Text Alice and ask her which book.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Alice ] and ask her [SL:CONTENT_EXACT which book ] . ]
messaging	I need to send a message to Peter.	[IN:SEND_MESSAGE I need to send a message to [SL:RECIPIENT Peter ] . ]
messaging	Shoot a message to Luis telling him that I’m late.	[IN:SEND_MESSAGE Shoot a message to [SL:RECIPIENT Luis ] telling him that [SL:CONTENT_EXACT I’m late ] . ]
messaging	Say what’s up? To Robert.	[IN:SEND_MESSAGE Say [SL:CONTENT_EXACT what ’s up ? ] To [SL:RECIPIENT Robert ] . ]
messaging	Text Pete Congratulations on the new baby girl xxoo	[IN:SEND_MESSAGE Text [SL:RECIPIENT Pete ] [SL:CONTENT_EXACT Congratulations on the new baby girl xxoo ] ]
messaging	Send message to Stuart, haha I'd never get anything done then!	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Stuart ] , [SL:CONTENT_EXACT haha I'd never get anything done then ] ! ]
messaging	Send a text to John that I will be there by twelve.	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT John ] that [SL:CONTENT_EXACT I will be there by twelve ] . ]
messaging	Send a message to Stuart saying I’ll be there at 3pm today	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Stuart ] saying [SL:CONTENT_EXACT I’ll be there at 3 pm today ] ]
messaging	Tell Laura I love her.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Laura ] [SL:CONTENT_EXACT I love her ] . ]
messaging	Tell Michael that I will be late for the class.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Michael ] that [SL:CONTENT_EXACT I will be late for the class ] . ]
messaging	Message to Rob That's sad, I hate funerals.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Rob ] [SL:CONTENT_EXACT That 's sad , I hate funerals ] . ]
messaging	Send message to Kirsty, I'll send that photo over when I have it.	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Kirsty ] , [SL:CONTENT_EXACT I'll send that photo over when I have it ] . ]
messaging	Google, tell Paul to turn right on Pine Road.	[IN:SEND_MESSAGE Google , tell [SL:RECIPIENT Paul ] to [SL:CONTENT_EXACT turn right on Pine Road ] . ]
messaging	Send a text to Rachel letting her know I want the black curtains instead of the white.	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Rachel ] letting her know [SL:CONTENT_EXACT I want the black curtains instead of the white ] . ]
messaging	Send this message to Paul	[IN:SEND_MESSAGE Send this message to [SL:RECIPIENT Paul ] ]
messaging	I would like to access my messages please.	[IN:GET_MESSAGE I would like to access my messages please . ]
messaging	Tell him we’ll have a meeting over lunch.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT him ] [SL:CONTENT_EXACT we’ll have a meeting over lunch ] . ]
messaging	Message mom saying I’m late for dinner.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying [SL:CONTENT_EXACT I’m late for dinner ] . ]
messaging	Message Kellie to pick me up at 7:00	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kellie ] to [SL:CONTENT_EXACT pick me up at 7 : 00 ] ]
messaging	Hello Montana text Nick’s office I,m not well today.	[IN:SEND_MESSAGE Hello Montana text [SL:RECIPIENT Nick ] ’s office [SL:CONTENT_EXACT I , m not well today ] . ]
messaging	Ask her when we can meet.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT her ] [SL:CONTENT_EXACT when we can meet ] . ]
messaging	Send text	[IN:SEND_MESSAGE Send text ]
messaging	Send a message to Kate that says I’m so over this.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Kate ] that says [SL:CONTENT_EXACT I’m so over this ] . ]
messaging	Hey Siri, please send a message to John Smith, call me at 7 pm.	[IN:SEND_MESSAGE Hey Siri , please send a message to [SL:RECIPIENT John Smith ] , [SL:CONTENT_EXACT call me at 7 pm ] . ]
messaging	Message John to cancel nextweek’s party.	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] to [SL:CONTENT_EXACT cancel nextweek ’s party ] . ]
messaging	Message Sophie and ask her how she is feeling today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sophie ] and ask her [SL:CONTENT_EXACT how she is feeling today ] . ]
messaging	Give my message to Peter that buy a bottle of wine.	[IN:SEND_MESSAGE Give my message to [SL:RECIPIENT Peter ] that [SL:CONTENT_EXACT buy a bottle of wine ] . ]
messaging	Message Anthony. Where are you?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Anthony ] . [SL:CONTENT_EXACT Where are you ] ? ]
messaging	Tell Jack, meet you at 9am.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jack ] , [SL:CONTENT_EXACT meet you at 9 am ] . ]
messaging	text Sam 3pm tomorrow. Send.	[IN:SEND_MESSAGE text [SL:RECIPIENT Sam ] [SL:CONTENT_EXACT 3 pm tomorrow ] . Send . ]
messaging	Message Peter my favorite flower.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT my favorite flower ] . ]
messaging	Please message shalini that I will be late for office tomorrow	[IN:SEND_MESSAGE Please message [SL:RECIPIENT shalini ] that [SL:CONTENT_EXACT I will be late for office tomorrow ] ]
messaging	Tell Tom that Jack likes eating cakes.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT Jack likes eating cakes ] . ]
messaging	Please tell Tom I am coming.	[IN:SEND_MESSAGE Please tell [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT I am coming ] . ]
messaging	Hey Siri, message Daniel.	[IN:SEND_MESSAGE Hey Siri , message [SL:RECIPIENT Daniel ] . ]
messaging	Ask Alex what groceries he’d like.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Alex ] [SL:CONTENT_EXACT what groceries he’d like ] . ]
messaging	Reply hello to her	[IN:SEND_MESSAGE Reply [SL:CONTENT_EXACT hello ] to [SL:RECIPIENT her ] ]
messaging	Ask John time of departure.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT John ] [SL:CONTENT_EXACT time of departure ] . ]
messaging	Text Toby come and get it	[IN:SEND_MESSAGE Text [SL:RECIPIENT Toby ] [SL:CONTENT_EXACT come and get it ] ]
messaging	Hey Siri, send a message to Dani.	[IN:SEND_MESSAGE Hey Siri , send a message to [SL:RECIPIENT Dani ] . ]
messaging	Message Frank, where are the cookies?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Frank ] , [SL:CONTENT_EXACT where are the cookies ] ? ]
messaging	Text Caleb, no.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Caleb ] , [SL:CONTENT_EXACT no ] . ]
messaging	Ask Mom, how are you?	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] , [SL:CONTENT_EXACT how are you ] ? ]
messaging	Text Stan that we will come fishing in May.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Stan ] that [SL:CONTENT_EXACT we will come fishing in May ] . ]
messaging	Message Kane what's up man.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kane ] [SL:CONTENT_EXACT what 's up man ] . ]
messaging	Find me the message Martha sent me last Thursday	[IN:GET_MESSAGE Find me the message [SL:SENDER Martha ] sent [SL:RECIPIENT me ] [SL:DATE_TIME last Thursday ] ]
messaging	Message Dan that I would love to go to the party, However I will be late.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dan ] that [SL:CONTENT_EXACT I would love to go to the party , However I will be late ] . ]
messaging	Message Angelina my plane with depart at 9pm.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Angelina ] [SL:CONTENT_EXACT my plane with depart at 9 pm ] . ]
messaging	Send a message to everyone have a great day	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT everyone ] [SL:CONTENT_EXACT have a great day ] ]
messaging	Message Dave and ask what he's doing	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dave ] and ask [SL:CONTENT_EXACT what he 's doing ] ]
messaging	Message Mum and say thank you for the cakes	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] and say [SL:CONTENT_EXACT thank you for the cakes ] ]
messaging	Text mum - I’m at the train station.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] - [SL:CONTENT_EXACT I’m at the train station ] . ]
messaging	Ask Diane what she's having for lunch.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Diane ] [SL:CONTENT_EXACT what she 's having for lunch ] . ]
messaging	Can you send a message to Al please?	[IN:SEND_MESSAGE Can you send a message to [SL:RECIPIENT Al ] please ? ]
messaging	Message Alex the meeting is changed to 3pm instead of 4pm.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Alex ] [SL:CONTENT_EXACT the meeting is changed to 3 pm instead of 4 pm ] . ]
messaging	Text my dad happy birthday.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT happy birthday ] . ]
messaging	tell Sarah I'll see her in fifteen minutes.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Sarah ] [SL:CONTENT_EXACT I'll see her in fifteen minutes ] . ]
messaging	text my bro, how are you doing.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION bro ] ] ] , [SL:CONTENT_EXACT how are you doing ] . ]
messaging	Hello, please send a message.	[IN:SEND_MESSAGE Hello , please send a message . ]
messaging	On messages write the following to Tony I already paid the rent. Sorry for the delay!	[IN:SEND_MESSAGE On messages write the following to [SL:RECIPIENT Tony ] [SL:CONTENT_EXACT I already paid the rent . Sorry for the delay ] ! ]
messaging	I won't forgive you,send this message to my girlfriend.	[IN:SEND_MESSAGE [SL:CONTENT_EXACT I won't forgive you ] , send this message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriend ] ] ] . ]
messaging	can you text to my husband?	[IN:SEND_MESSAGE can you text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ? ]
messaging	message Peter can you paint me a wall?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT can you paint me a wall ] ? ]
messaging	tell William to buy bread.	[IN:SEND_MESSAGE tell [SL:RECIPIENT William ] to [SL:CONTENT_EXACT buy bread ] . ]
messaging	Message boss I can't come to work today, i've got sick.	[IN:SEND_MESSAGE Message [SL:RECIPIENT boss ] [SL:CONTENT_EXACT I can't come to work today , i've got sick ] . ]
messaging	Siri,message my mom that I will not go home for dinner tonight.	[IN:SEND_MESSAGE Siri , message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:CONTENT_EXACT I will not go home for dinner tonight ] . ]
messaging	write Jessie: Can you babysit on Friday night?	[IN:SEND_MESSAGE write [SL:RECIPIENT Jessie ] : [SL:CONTENT_EXACT Can you babysit on Friday night ] ? ]
messaging	message Nathan Is streaming available today?	[IN:SEND_MESSAGE message [SL:RECIPIENT Nathan ] [SL:CONTENT_EXACT Is streaming available today ] ? ]
messaging	message Priya she need not do it.	[IN:SEND_MESSAGE message [SL:RECIPIENT Priya ] [SL:CONTENT_EXACT she need not do it ] . ]
messaging	text Ben I finished watching it. LOL.	[IN:SEND_MESSAGE text [SL:RECIPIENT Ben ] [SL:CONTENT_EXACT I finished watching it . LOL ] . ]
messaging	Message leah how was your first day of school?	[IN:SEND_MESSAGE Message [SL:RECIPIENT leah ] [SL:CONTENT_EXACT how was your first day of school ] ? ]
messaging	Please send John a message that I will call him tomorrow.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT John ] a message that [SL:CONTENT_EXACT I will call him tomorrow ] . ]
messaging	send a quick text to Kate. Told you.	[IN:SEND_MESSAGE send a quick text to [SL:RECIPIENT Kate ] . [SL:CONTENT_EXACT Told you ] . ]
messaging	send a message to Dr. Yoon! Okay.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Dr . Yoon ] ! [SL:CONTENT_EXACT Okay ] . ]
messaging	Message Toby saying hi	[IN:SEND_MESSAGE Message [SL:RECIPIENT Toby ] saying [SL:CONTENT_EXACT hi ] ]
messaging	message Noah to buy bread.	[IN:SEND_MESSAGE message [SL:RECIPIENT Noah ] to [SL:CONTENT_EXACT buy bread ] . ]
messaging	texting Pascal, don't forget the flowers.	[IN:SEND_MESSAGE texting [SL:RECIPIENT Pascal ] , [SL:CONTENT_EXACT don't forget the flowers ] . ]
messaging	Message Martha I recieved your cookbook.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Martha ] [SL:CONTENT_EXACT I recieved your cookbook ] . ]
messaging	message Sabrina. Tell her I won't be able to make it.	[IN:SEND_MESSAGE message [SL:RECIPIENT Sabrina ] . Tell her [SL:CONTENT_EXACT I won't be able to make it ] . ]
messaging	text John “Where are you ?”.	[IN:SEND_MESSAGE text [SL:RECIPIENT John ] “ [SL:CONTENT_EXACT Where are you ] ? ” . ]
messaging	message Harper about dance practice.	[IN:SEND_MESSAGE message [SL:RECIPIENT Harper ] about [SL:CONTENT_EXACT dance practice ] . ]
messaging	Send a message to Jay that says we are out of dish soap, exclamation point, sad face.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jay ] that says [SL:CONTENT_EXACT we are out of dish soap , exclamation point , sad face ] . ]
messaging	Tell John to put off the light.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT John ] to [SL:CONTENT_EXACT put off the light ] . ]
messaging	Text Liz Hi.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Liz ] [SL:CONTENT_EXACT Hi ] . ]
messaging	tell Michael Scott that he needs to declare bankruptcy.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Michael Scott ] that [SL:CONTENT_EXACT he needs to declare bankruptcy ] . ]
messaging	message Rahul that I can’t take this anymore.	[IN:SEND_MESSAGE message [SL:RECIPIENT Rahul ] that [SL:CONTENT_EXACT I can’t take this anymore ] . ]
messaging	Ask Sam to find it.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Sam ] to [SL:CONTENT_EXACT find it ] . ]
messaging	message Ron that I love Adidas.	[IN:SEND_MESSAGE message [SL:RECIPIENT Ron ] that [SL:CONTENT_EXACT I love Adidas ] . ]
messaging	Can I have a message to Peter?	[IN:SEND_MESSAGE Can I have a message to [SL:RECIPIENT Peter ] ? ]
messaging	Tell her that I will call her	[IN:SEND_MESSAGE Tell [SL:RECIPIENT her ] that [SL:CONTENT_EXACT I will call her ] ]
messaging	Tell Johnny good job.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Johnny ] [SL:CONTENT_EXACT good job ] . ]
messaging	message Mom I love you.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:CONTENT_EXACT I love you ] . ]
messaging	message, Peter just now I ordered my lunch and I need to pick it up now.	[IN:SEND_MESSAGE message , [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT just now I ordered my lunch and I need to pick it up now ] . ]
messaging	Message Frank are you ready for the shopping weekend?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Frank ] [SL:CONTENT_EXACT are you ready for the shopping weekend ] ? ]
messaging	Text message to Laura, you are very pretty.	[IN:SEND_MESSAGE Text message to [SL:RECIPIENT Laura ] , [SL:CONTENT_EXACT you are very pretty ] . ]
messaging	instant message Ken to see what time soccer practice is finished.	[IN:SEND_MESSAGE instant message [SL:RECIPIENT Ken ] to see [SL:CONTENT_EXACT what time soccer practice is finished ] . ]
messaging	text my mother in law that I will visit her this weekend.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother in law ] ] ] that [SL:CONTENT_EXACT I will visit her this weekend ] . ]
messaging	Message mum I don't know what she wants for her birthday	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] [SL:CONTENT_EXACT I don't know what she wants for her birthday ] ]
messaging	text John.	[IN:SEND_MESSAGE text [SL:RECIPIENT John ] . ]
messaging	Start texting Laura.	[IN:SEND_MESSAGE Start texting [SL:RECIPIENT Laura ] . ]
messaging	Message Jacob um, this sounds great I am in	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jacob ] [SL:CONTENT_EXACT um , this sounds great I am in ] ]
messaging	Message this person.	[IN:SEND_MESSAGE Message this [SL:RECIPIENT person ] . ]
messaging	ask Hanna for her ETA.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Hanna ] for [SL:CONTENT_EXACT her ETA ] . ]
messaging	send a message to mom saying I didn't know that song.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] saying [SL:CONTENT_EXACT I didn't know that song ] . ]
messaging	Start a chat with.	[IN:SEND_MESSAGE Start a chat with . ]
messaging	tell Lewis that I'm done with him.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Lewis ] that [SL:CONTENT_EXACT I'm done with him ] . ]
messaging	Please send Marie a message to come to the party tomorrow.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Marie ] a message to [SL:CONTENT_EXACT come to the party tomorrow ] . ]
messaging	iphone, text agent, i need a París London return from Saturday until Monday.	[IN:SEND_MESSAGE iphone , text [SL:RECIPIENT agent ] , [SL:CONTENT_EXACT i need a París London return from Saturday until Monday ] . ]
messaging	Message Frank to fix the front door.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Frank ] to [SL:CONTENT_EXACT fix the front door ] . ]
messaging	tell Uncle Ben that i am coming.	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Ben ] ] ] that [SL:CONTENT_EXACT i am coming ] . ]
messaging	Please message julie to bring history notes in the class.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT julie ] to [SL:CONTENT_EXACT bring history notes in the class ] . ]
messaging	Message Paul to remind him about our appointment this afternoon.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Paul ] to remind him about [SL:CONTENT_EXACT our appointment this afternoon ] . ]
messaging	post a message to Mom that I forgot my wallet at my dresser.	[IN:SEND_MESSAGE post a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] that [SL:CONTENT_EXACT I forgot my wallet at my dresser ] . ]
messaging	ask Greg did you take the trash out?	[IN:SEND_MESSAGE ask [SL:RECIPIENT Greg ] [SL:CONTENT_EXACT did you take the trash out ] ? ]
messaging	send Pam a message asking how Mike is?	[IN:SEND_MESSAGE send [SL:RECIPIENT Pam ] a message asking [SL:CONTENT_EXACT how Mike is ] ? ]
messaging	send a message to Ram! We should go to Tracey's lunch next Monday. See you there.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Ram ] ! [SL:CONTENT_EXACT We should go to Tracey 's lunch next Monday . See you there ] . ]
messaging	message Richard. Please, be on time.	[IN:SEND_MESSAGE message [SL:RECIPIENT Richard ] . [SL:CONTENT_EXACT Please , be on time ] . ]
messaging	send a message to Sriram, yes I am still coughing, with a feeling bad emoticon.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Sriram ] , [SL:CONTENT_EXACT yes I am still coughing ] , with a [SL:CONTENT_EMOJI feeling bad ] emoticon . ]
messaging	message John, please.	[IN:SEND_MESSAGE message [SL:RECIPIENT John ] , please . ]
messaging	message Lan call me later, when I go home.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lan ] [SL:CONTENT_EXACT call me later , when I go home ] . ]
messaging	text my wife to pick up my youngest son early today because of the storm.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to [SL:CONTENT_EXACT pick up my youngest son early today because of the storm ] . ]
messaging	message Tom what time would be good for you?	[IN:SEND_MESSAGE message [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT what time would be good for you ] ? ]
messaging	draft the following message, Hi May I know the fee structure for CsIR life science ? Send to one two three four five.	[IN:SEND_MESSAGE draft the following message , [SL:CONTENT_EXACT Hi May I know the fee structure for CsIR life science ] ? Send to [SL:RECIPIENT one two three four five ] . ]
messaging	text my girlfriend that she needs to buy some food.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriend ] ] ] that [SL:CONTENT_EXACT she needs to buy some food ] . ]
messaging	message Anna Do you want to meet up to study?	[IN:SEND_MESSAGE message [SL:RECIPIENT Anna ] [SL:CONTENT_EXACT Do you want to meet up to study ] ? ]
messaging	message mother I’ll be coming home late.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mother ] ] ] [SL:CONTENT_EXACT I’ll be coming home late ] . ]
messaging	send a text to Fiona.	[IN:SEND_MESSAGE send a text to [SL:RECIPIENT Fiona ] . ]
messaging	send a message to my mom and say: yes mom i m coming.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and say : [SL:CONTENT_EXACT yes mom i m coming ] . ]
messaging	text Laura my throat is sore, I'll be going to the doctor's now.	[IN:SEND_MESSAGE text [SL:RECIPIENT Laura ] [SL:CONTENT_EXACT my throat is sore , I'll be going to the doctor 's now ] . ]
messaging	message Sam that I will meet you tonight.	[IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] that [SL:CONTENT_EXACT I will meet you tonight ] . ]
messaging	send message to Mike. Hey Mike! Can we meet later?	[IN:SEND_MESSAGE send message to [SL:RECIPIENT Mike ] . [SL:CONTENT_EXACT Hey Mike ! Can we meet later ] ? ]
messaging	text Vicky Book appointment with physio on 7th Nov.	[IN:SEND_MESSAGE text [SL:RECIPIENT Vicky ] [SL:CONTENT_EXACT Book appointment with physio on 7th Nov ] . ]
messaging	write a message to Bill that Friday works for me.	[IN:SEND_MESSAGE write a message to [SL:RECIPIENT Bill ] that [SL:CONTENT_EXACT Friday works for me ] . ]
messaging	text Alex say I won't be able to make it.	[IN:SEND_MESSAGE text [SL:RECIPIENT Alex ] say [SL:CONTENT_EXACT I won't be able to make it ] . ]
messaging	message Heather. Good morning, beautiful. Any plans for today?	[IN:SEND_MESSAGE message [SL:RECIPIENT Heather ] . [SL:CONTENT_EXACT Good morning , beautiful . Any plans for today ] ? ]
