domain	utterance	semantic_parse
event	Taylor Swift concert in Florida	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Florida ] ]
event	Are there any plays in the area	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT plays ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area ] ] ] ]
event	What adult events are taking place downtown for New Year's Eve	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT adult ] events are taking place [SL:LOCATION downtown ] [SL:DATE_TIME for New Year 's Eve ] ]
event	What are the concerts happening in the Chicago area this week	[IN:GET_EVENT What are [SL:CATEGORY_EVENT the concerts ] happening in the [SL:LOCATION Chicago ] area [SL:DATE_TIME this week ] ]
event	does Garth Brooks still perform in Las Vegas	[IN:GET_EVENT does [SL:NAME_EVENT Garth Brooks ] still [SL:CATEGORY_EVENT perform ] in [SL:LOCATION Las Vegas ] ]
event	Bresilian Carnaval next year in Salt Lake City	[IN:GET_EVENT [SL:CATEGORY_EVENT Bresilian Carnaval ] [SL:DATE_TIME next year ] in [SL:LOCATION Salt Lake City ] ]
event	whats happening in scarborough this weekend	[IN:GET_EVENT whats happening in [SL:LOCATION scarborough ] [SL:DATE_TIME this weekend ] ]
event	where is the local christmas party for Albany Oregon tonight	[IN:GET_EVENT where is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT party ] for [SL:LOCATION Albany Oregon ] [SL:DATE_TIME tonight ] ]
event	Arts festivals in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts festivals ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area ] ] ] ]
event	Computer educational events in Sacramento this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Computer educational events ] in [SL:LOCATION Sacramento ] [SL:DATE_TIME this weekend ] ]
event	What kind of parties are happening in Los Angeles this weekend	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT parties ] are happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]
event	Events in Bay St. Louis next month	[IN:GET_EVENT Events in [SL:LOCATION Bay St . Louis ] [SL:DATE_TIME next month ] ]
event	What concerts take place in Austin on Saturday	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] take place in [SL:LOCATION Austin ] [SL:DATE_TIME on Saturday ] ]
event	Kid friendly music events this weekend in San Fransisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] [SL:CATEGORY_EVENT music events ] [SL:DATE_TIME this weekend ] in [SL:LOCATION San Fransisco ] ]
event	El Paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION El Paso ] [SL:CATEGORY_EVENT concerts ] happening [SL:DATE_TIME next weekend ] ]
event	Food truck events in North Carolina this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Food truck events ] in [SL:LOCATION North Carolina ] [SL:DATE_TIME this month ] ]
event	What is going on at church tonight	[IN:GET_EVENT What is going on at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] [SL:DATE_TIME tonight ] ]
event	What shows are at the casino this month	[IN:GET_EVENT What [SL:CATEGORY_EVENT shows ] are at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino ] ] ] [SL:DATE_TIME this month ] ]
event	Any wine tasting event tonight in Manhattan	[IN:GET_EVENT Any [SL:CATEGORY_EVENT wine tasting event ] [SL:DATE_TIME tonight ] in [SL:LOCATION Manhattan ] ]
event	theater events in raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT theater events ] in [SL:LOCATION raleigh ] [SL:DATE_TIME this weekend ] ]
event	Suggest New Year's Eve events in the Detroit area	[IN:GET_EVENT Suggest [SL:DATE_TIME New Year 's Eve ] events in [SL:LOCATION the Detroit area ] ]
event	Is there anything going on in Naples, FL this weekend	[IN:GET_EVENT Is there anything going on in [SL:LOCATION Naples , FL ] [SL:DATE_TIME this weekend ] ]
event	Fun events in Boston this weekend	[IN:GET_EVENT Fun events in [SL:LOCATION Boston ] [SL:DATE_TIME this weekend ] ]
event	What time are the trick or treat hours this year in McCordsville	[IN:GET_EVENT What time are the [SL:CATEGORY_EVENT trick or treat ] hours [SL:DATE_TIME this year ] in [SL:LOCATION McCordsville ] ]
event	what's going on at the Walnut Amphitheater two weeks from now	[IN:GET_EVENT what 's going on at [SL:LOCATION [IN:GET_LOCATION the [SL:POINT_ON_MAP Walnut Amphitheater ] ] ] [SL:DATE_TIME two weeks from now ] ]
event	When is Megacon in Orlando	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Megacon ] in [SL:LOCATION Orlando ] ]
event	List of Thanksgiving events near me	[IN:GET_EVENT List of [SL:DATE_TIME Thanksgiving ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What art events are happening tomorrow in Santa Monica	[IN:GET_EVENT What [SL:CATEGORY_EVENT art events ] are happening [SL:DATE_TIME tomorrow ] in [SL:LOCATION Santa Monica ] ]
event	What's happening in the city this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] [SL:DATE_TIME this weekend ] ]
event	Are there any library events today	[IN:GET_EVENT Are there any [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION library ] ] ] events [SL:DATE_TIME today ] ]
event	Beach parties this weekend in Fort Lauderdale	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Beach ] ] ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Fort Lauderdale ] ]
event	Chicago music events	[IN:GET_EVENT [SL:LOCATION Chicago ] [SL:CATEGORY_EVENT music events ] ]
event	Any new years events happening near me	[IN:GET_EVENT Any [SL:DATE_TIME new years ] events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Pop music events in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT Pop music events ] in [SL:LOCATION Los Angeles ] ]
event	Can I see a concert tonight in Tampa	[IN:GET_EVENT Can I see [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME tonight ] in [SL:LOCATION Tampa ] ]
event	Is any concert near me this evening	[IN:GET_EVENT Is any [SL:CATEGORY_EVENT concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this evening ] ]
event	any cool concerts happening in ann arbor next week	[IN:GET_EVENT any cool [SL:CATEGORY_EVENT concerts ] happening in [SL:LOCATION ann arbor ] [SL:DATE_TIME next week ] ]
event	what events are happening in orlando in february 2018	[IN:GET_EVENT what events are happening in [SL:LOCATION orlando ] [SL:DATE_TIME in february 2018 ] ]
event	ugly sweater parties in clarion next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ugly sweater parties ] in [SL:LOCATION clarion ] [SL:DATE_TIME next week ] ]
event	Things to do in New Orleans next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION New Orleans ] [SL:DATE_TIME next weekend ] ]
event	Music events in Tacoma this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Tacoma ] [SL:DATE_TIME this weekend ] ]
event	Tell me what events are happening in the month of August in Austin, Texas	[IN:GET_EVENT Tell me what events are happening [SL:DATE_TIME in the month of August ] in [SL:LOCATION Austin , Texas ] ]
event	I will be in the Northwest this Christmas, what are must see events	[IN:GET_EVENT I will be in [SL:LOCATION the Northwest ] [SL:DATE_TIME this Christmas ] , what are must see events ]
event	Festivals in the area next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the area ] ] ] [SL:DATE_TIME next month ] ]
event	What is happening next weekend in NYC	[IN:GET_EVENT What is happening [SL:DATE_TIME next weekend ] in [SL:LOCATION NYC ] ]
event	any seminars today on long island	[IN:GET_EVENT any [SL:CATEGORY_EVENT seminars ] [SL:DATE_TIME today ] on [SL:LOCATION long island ] ]
event	Events happening in Boston this month	[IN:GET_EVENT Events happening in [SL:LOCATION Boston ] [SL:DATE_TIME this month ] ]
event	Art events next week in San Fran	[IN:GET_EVENT [SL:CATEGORY_EVENT Art events ] [SL:DATE_TIME next week ] in [SL:LOCATION San Fran ] ]
event	Paint ball activities in California tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint ball activities ] in [SL:LOCATION California ] [SL:DATE_TIME tonight ] ]
event	any volleyball tournaments in arlington	[IN:GET_EVENT any [SL:CATEGORY_EVENT volleyball tournaments ] in [SL:LOCATION arlington ] ]
event	Things to do in Ohio	[IN:GET_EVENT Things to do in [SL:LOCATION Ohio ] ]
event	Find events near me	[IN:GET_EVENT Find events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Paint nite in the Inland Empire	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint nite ] in [SL:LOCATION the Inland Empire ] ]
event	Is there going to be any concerts this summer at the new pavilion	[IN:GET_EVENT Is there going to be any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this summer ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new pavilion ] ] ] ]
event	Family friendly parades this month in Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME this month ] in [SL:LOCATION Tampa ] ]
event	Food festival near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festival ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Races in Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT Races ] in [SL:LOCATION Denver ] ]
event	What's going down in Keller tomorrow	[IN:GET_EVENT What 's going down in [SL:LOCATION Keller ] [SL:DATE_TIME tomorrow ] ]
event	When is the parade of lights Denver	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the parade of lights ] [SL:LOCATION Denver ] ]
event	What's happening in Dallas next Friday	[IN:GET_EVENT What 's happening in [SL:LOCATION Dallas ] [SL:DATE_TIME next Friday ] ]
event	Concerts by Beyonce in Los Angeles this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Beyonce ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this year ] ]
event	What's going on in New Berlin	[IN:GET_EVENT What 's going on in [SL:LOCATION New Berlin ] ]
event	kids events in Pensacola	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids ] events in [SL:LOCATION Pensacola ] ]
event	Techno concerts for New year's eve Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT Techno concerts ] for [SL:DATE_TIME New year 's eve ] [SL:LOCATION Denver ] ]
event	Is there a high stakes poker game in Vegas on Saturday	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a high stakes poker game ] in [SL:LOCATION Vegas ] [SL:DATE_TIME on Saturday ] ]
event	make a list of all events in my town on friday	[IN:GET_EVENT make a list of all events in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] town ] ] [SL:DATE_TIME on friday ] ]
event	Special events on Beale Street tonight	[IN:GET_EVENT Special events on [SL:LOCATION Beale Street ] [SL:DATE_TIME tonight ] ]
event	Are there things to do in San Diego next week	[IN:GET_EVENT Are there things to do in [SL:LOCATION San Diego ] [SL:DATE_TIME next week ] ]
event	What's happening in St. Paul at 3PM	[IN:GET_EVENT What 's happening in [SL:LOCATION St . Paul ] [SL:DATE_TIME at 3PM ] ]
event	What is their to do in Knoxville this week	[IN:GET_EVENT What is their to do in [SL:LOCATION Knoxville ] [SL:DATE_TIME this week ] ]
event	Evening ballets in denver	[IN:GET_EVENT [SL:DATE_TIME Evening ] [SL:CATEGORY_EVENT ballets ] in [SL:LOCATION denver ] ]
event	Any Country Music concerts in this area	[IN:GET_EVENT Any [SL:CATEGORY_EVENT Country Music concerts ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this area ] ] ] ]
event	Where is the nearest live event	[IN:GET_EVENT Where is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest ] ] ] [SL:CATEGORY_EVENT live event ] ]
event	things to do in las vegas tonight	[IN:GET_EVENT things to do in [SL:LOCATION las vegas ] [SL:DATE_TIME tonight ] ]
event	wine tasting in hershey this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] in [SL:LOCATION hershey ] [SL:DATE_TIME this weekend ] ]
event	Live music in town next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME next weekend ] ]
event	When do The Rockettes perform in New York City	[IN:GET_EVENT When do [SL:NAME_EVENT The Rockettes ] [SL:CATEGORY_EVENT perform ] in [SL:LOCATION New York City ] ]
event	Pub crawls on fridays in MInny	[IN:GET_EVENT [SL:CATEGORY_EVENT Pub crawls ] [SL:DATE_TIME on fridays ] in [SL:LOCATION MInny ] ]
event	wine festivals in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT wine festivals ] in [SL:LOCATION Chicago ] ]
event	Holiday Light displays in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Light displays ] in [SL:LOCATION Chicago ] ]
event	Piano concerts downtown this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Piano concerts ] [SL:LOCATION downtown ] [SL:DATE_TIME this weekend ] ]
event	David Guetta concerts in Miami	[IN:GET_EVENT [SL:NAME_EVENT David Guetta ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Miami ] ]
event	Is the Trans Siberian Orchestra coming to Green Bay next week	[IN:GET_EVENT Is the [SL:NAME_EVENT Trans Siberian Orchestra ] coming to [SL:LOCATION Green Bay ] [SL:DATE_TIME next week ] ]
event	Can you pull up some popular events near me tonight	[IN:GET_EVENT Can you pull up some popular events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Pie eating contests in Maine for January	[IN:GET_EVENT [SL:CATEGORY_EVENT Pie eating contests ] in [SL:LOCATION Maine ] for [SL:DATE_TIME January ] ]
event	free events happening near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	What's happening around here this week	[IN:GET_EVENT What 's happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME this week ] ]
event	Are there any Game Swap Meets near me this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Game Swap Meets ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this month ] ]
event	Where is the chrismas parade in NYC	[IN:GET_EVENT Where is the [SL:DATE_TIME chrismas ] [SL:CATEGORY_EVENT parade ] in [SL:LOCATION NYC ] ]
event	Tell me about wine tasting in Rochester Michigan this Saturday	[IN:GET_EVENT Tell me about [SL:CATEGORY_EVENT wine tasting ] in [SL:LOCATION Rochester Michigan ] [SL:DATE_TIME this Saturday ] ]
event	Beach parties happening in Waikiki in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Beach parties ] happening in [SL:LOCATION Waikiki ] [SL:DATE_TIME in December ] ]
event	festivals in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]
event	christmas events in los angeles this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in [SL:LOCATION los angeles ] [SL:DATE_TIME this weekend ] ]
event	Arlington karaoke events	[IN:GET_EVENT [SL:LOCATION Arlington ] [SL:CATEGORY_EVENT karaoke events ] ]
event	What time will the next tour begin at Graceland tonight	[IN:GET_EVENT What time will the [SL:ORDINAL next ] [SL:CATEGORY_EVENT tour ] begin at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Graceland ] ] ] [SL:DATE_TIME tonight ] ]
event	What is the next music festival in San Francisco	[IN:GET_EVENT What is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT music festival ] in [SL:LOCATION San Francisco ] ]
event	What is going on this weekend in White Plains	[IN:GET_EVENT What is going on [SL:DATE_TIME this weekend ] in [SL:LOCATION White Plains ] ]
event	marathon in nyc	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon ] in [SL:LOCATION nyc ] ]
event	events in Juneau	[IN:GET_EVENT events in [SL:LOCATION Juneau ] ]
event	concerts in St Augustine today	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME today ] ]
event	Wine tasting events in Long Island New York next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting events ] in [SL:LOCATION Long Island New York ] [SL:DATE_TIME next week ] ]
event	Christmas music events in Detroit tomorrow	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT music events ] in [SL:LOCATION Detroit ] [SL:DATE_TIME tomorrow ] ]
event	Events going on at Carver Hawkeye arena next month	[IN:GET_EVENT Events going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Carver Hawkeye arena ] ] ] [SL:DATE_TIME next month ] ]
event	Pet friendly events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Pet friendly ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What are some things to do tonight in Austin	[IN:GET_EVENT What are some things to do [SL:DATE_TIME tonight ] in [SL:LOCATION Austin ] ]
event	What is happening in Kansas City tonight at 7pm	[IN:GET_EVENT What is happening in [SL:LOCATION Kansas City ] [SL:DATE_TIME tonight at 7 pm ] ]
event	What is there to do in Manchester, NH tomorrow	[IN:GET_EVENT What is there to do in [SL:LOCATION Manchester , NH ] [SL:DATE_TIME tomorrow ] ]
event	music concerts in Detroit this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] in [SL:LOCATION Detroit ] [SL:DATE_TIME this weekend ] ]
event	What family friendly events are going on this Sunday in Providence	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT family friendly ] events are going on [SL:DATE_TIME this Sunday ] in [SL:LOCATION Providence ] ]
event	Concerts in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Los Angeles ] ]
event	Are there any events in Beavercreek this weekend	[IN:GET_EVENT Are there any events in [SL:LOCATION Beavercreek ] [SL:DATE_TIME this weekend ] ]
event	what's happening next month in Cleveland	[IN:GET_EVENT what 's happening [SL:DATE_TIME next month ] in [SL:LOCATION Cleveland ] ]
event	Things to do in Springfield	[IN:GET_EVENT Things to do in [SL:LOCATION Springfield ] ]
event	Where can I find live music performances in Chicago next week	[IN:GET_EVENT Where can I find [SL:CATEGORY_EVENT live music performances ] in [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
event	What time is the fox trot in akron ohio	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the fox trot ] in [SL:LOCATION akron ohio ] ]
event	Are there any pumpkin carving parties in Nashville next month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT pumpkin carving parties ] in [SL:LOCATION Nashville ] [SL:DATE_TIME next month ] ]
event	Music events in Phoneix	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Phoneix ] ]
event	What's happening in Dothan next week	[IN:GET_EVENT What 's happening in [SL:LOCATION Dothan ] [SL:DATE_TIME next week ] ]
event	Christmas parties in Atlanta this month	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME this month ] ]
event	Any parties happening in Pittsburgh this upcoming weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT parties ] happening in [SL:LOCATION Pittsburgh ] [SL:DATE_TIME this upcoming weekend ] ]
event	Music events in Zagreb, Croatia	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Zagreb , Croatia ] ]
event	fun runs in las vegas this month	[IN:GET_EVENT [SL:CATEGORY_EVENT fun runs ] in [SL:LOCATION las vegas ] [SL:DATE_TIME this month ] ]
event	Are there any family friendly events happening near me this weekend	[IN:GET_EVENT Are there any [SL:ATTRIBUTE_EVENT family friendly ] events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	The top 5 things to do in Huntington Beach	[IN:GET_EVENT The top [SL:AMOUNT 5 ] things to do in [SL:LOCATION Huntington Beach ] ]
event	Elton John concerts in California	[IN:GET_EVENT [SL:NAME_EVENT Elton John ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION California ] ]
event	Music events in West Palm Beach this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION West Palm Beach ] [SL:DATE_TIME this weekend ] ]
event	Downtown Deland events starting after 10 pm this weekend	[IN:GET_EVENT [SL:LOCATION Downtown Deland ] events starting [SL:DATE_TIME after 10 pm this weekend ] ]
event	Movies in Charlotte tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] in [SL:LOCATION Charlotte ] [SL:DATE_TIME tonight ] ]
event	What's happening in Naperville over the weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Naperville ] [SL:DATE_TIME over the weekend ] ]
event	Who is in Long Island doing comedy at Governor's tonight	[IN:GET_EVENT Who is in [SL:LOCATION Long Island ] doing [SL:CATEGORY_EVENT comedy ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Governor 's ] ] ] [SL:DATE_TIME tonight ] ]
event	What is playing at Trinity Rep this weekend	[IN:GET_EVENT What is [SL:CATEGORY_EVENT playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Trinity Rep ] ] ] [SL:DATE_TIME this weekend ] ]
event	what movies are playing in hilo at 9 pm this thursday	[IN:GET_EVENT what [SL:CATEGORY_EVENT movies ] are playing in [SL:LOCATION hilo ] [SL:DATE_TIME at 9 pm this thursday ] ]
event	Where and when is Tigger at Disney for meet and greet	[IN:GET_EVENT Where and when is [SL:NAME_EVENT Tigger ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney ] ] ] for [SL:CATEGORY_EVENT meet and greet ] ]
event	What comedians are in town tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT comedians ] are in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME tonight ] ]
event	Poker games in St. George next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Poker games ] in [SL:LOCATION St . George ] [SL:DATE_TIME next week ] ]
event	What is going on in Tribeca this weekend	[IN:GET_EVENT What is going on in [SL:LOCATION Tribeca ] [SL:DATE_TIME this weekend ] ]
event	Tea party in miami	[IN:GET_EVENT [SL:CATEGORY_EVENT Tea party ] in [SL:LOCATION miami ] ]
event	whats happening in Pensacola	[IN:GET_EVENT whats happening in [SL:LOCATION Pensacola ] ]
event	music festival in Tampa next month	[IN:GET_EVENT [SL:CATEGORY_EVENT music festival ] in [SL:LOCATION Tampa ] [SL:DATE_TIME next month ] ]
event	LulaRoe Parties in Atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT LulaRoe Parties ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME this weekend ] ]
event	movie premiers in january in LA 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT movie premiers ] [SL:DATE_TIME in january ] in [SL:LOCATION LA ] [SL:DATE_TIME 2018 ] ]
event	Things to do this weekend in LA	[IN:GET_EVENT Things to do [SL:DATE_TIME this weekend ] in [SL:LOCATION LA ] ]
event	Need something exciting to do in Lakeland on Friday night	[IN:GET_EVENT Need something exciting to do in [SL:LOCATION Lakeland ] [SL:DATE_TIME on Friday night ] ]
event	Are there any craft shows/markets this weekend near Buffalo, NY	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT craft shows ] / [SL:CATEGORY_EVENT markets ] [SL:DATE_TIME this weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Buffalo , NY ] ] ] ]
event	Sports events in Banning this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events ] in [SL:LOCATION Banning ] [SL:DATE_TIME this weekend ] ]
event	Are their any Fun Christmas events for the kids in my area	[IN:GET_EVENT Are their any Fun [SL:DATE_TIME Christmas ] events for [SL:ATTRIBUTE_EVENT the kids ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	holiday events in Tucson next week	[IN:GET_EVENT [SL:DATE_TIME holiday ] events in [SL:LOCATION Tucson ] [SL:DATE_TIME next week ] ]
event	What is there to do in Portland this coming weekend	[IN:GET_EVENT What is there to do in [SL:LOCATION Portland ] [SL:DATE_TIME this coming weekend ] ]
event	Are there any concerts this weekend in Los Angeles	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Los Angeles ] ]
event	Arts and Crafts shows in OKC in January	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts and Crafts shows ] in [SL:LOCATION OKC ] [SL:DATE_TIME in January ] ]
event	Things to do in Chicago on Thanksgiving	[IN:GET_EVENT Things to do in [SL:LOCATION Chicago ] [SL:DATE_TIME on Thanksgiving ] ]
event	art in the park events near me this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT art in the park events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this summer ] ]
event	The Cure concert next week in Nashville	[IN:GET_EVENT [SL:NAME_EVENT The Cure ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME next week ] in [SL:LOCATION Nashville ] ]
event	Where could I find some live music on Saturday night near me	[IN:GET_EVENT Where could I find some [SL:CATEGORY_EVENT live music ] [SL:DATE_TIME on Saturday night ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	When is the Biker event in sturgis	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the Biker event ] in [SL:LOCATION sturgis ] ]
event	Comedy events in Westside tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy events ] in [SL:LOCATION Westside ] [SL:DATE_TIME tonight ] ]
event	what's going on this Saturday in Cleveland	[IN:GET_EVENT what 's going on [SL:DATE_TIME this Saturday ] in [SL:LOCATION Cleveland ] ]
event	Concerts the week of Christmas in Boise please	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME the week of Christmas ] in [SL:LOCATION Boise ] please ]
event	Hair events in Atlanta for July 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Hair events ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME for July 2018 ] ]
