domain	utterance	semantic_parse
reminder	Reminders for pool hours please	[IN:GET_REMINDER Reminders for [SL:TODO pool hours ] please ]
reminder	delete all reminders about deb's party	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders about [SL:TODO deb 's party ] ]
reminder	set a reminder for ava's birthday party on sunday	[IN:CREATE_REMINDER set a reminder for [SL:TODO ava 's birthday party ] [SL:DATE_TIME on sunday ] ]
reminder	Make a reminder for work event.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO work event ] . ]
reminder	delete the graduation reminder that is on saturday	[IN:DELETE_REMINDER delete the [SL:TODO graduation ] reminder that is [SL:DATE_TIME on saturday ] ]
reminder	play all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER play ] [SL:AMOUNT all ] reminders ]
reminder	show me my reminders from my daughter the week of the 12th	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders from [SL:TODO my daughter ] [SL:DATE_TIME the week of the 12th ] ]
reminder	Do I have a reminder set to turn in my project on the 15th?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set to [SL:TODO turn in my project ] [SL:DATE_TIME on the 15th ] ? ]
reminder	Set reminder to bring something to the work potluck that's on September 18th.	[IN:CREATE_REMINDER Set reminder to [SL:TODO bring something to the work potluck that 's ] [SL:DATE_TIME on September 18th ] . ]
reminder	show me reminders about dry cleaning location and opening hours	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO dry cleaning location and opening hours ] ]
reminder	Set up a reminder to change Jennifer's dentist appointment	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO change Jennifer 's dentist appointment ] ]
reminder	Set up a reminder to pick up Sean from soccer practice every weekday at 5pm.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO pick up Sean from soccer practice ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 5 pm ] ] ] . ]
reminder	Delete reminder to get dog food.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO get dog food ] . ]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME When does [SL:PERSON_REMINDED my ] reminder start for [SL:TODO lunch ] ? ]
reminder	did i create a reminder for tuesday	[IN:GET_REMINDER did [SL:PERSON_REMINDED i ] create a reminder [SL:DATE_TIME for tuesday ] ]
reminder	Remind me to give Patty her medicine at 12pm every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO give Patty her medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 12 pm ] [SL:FREQUENCY every day ] ] ] ]
reminder	Set a reminder for Game of Thrones Thursday at 9pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO Game of Thrones ] [SL:DATE_TIME Thursday at 9 pm ] ]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ? ]
reminder	Remove event for Library Free book reminder.	[IN:DELETE_REMINDER Remove event for [SL:TODO Library Free book ] reminder . ]
reminder	Show me the reminder to pick up dry cleaning	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the reminder to [SL:TODO pick up dry cleaning ] ]
reminder	Send me the reminder showing Aunt Missy's dinner party	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] the reminder showing [SL:TODO Aunt Missy 's dinner party ] ]
reminder	I don't need the reminder about the reunion anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the reminder about [SL:TODO the reunion ] anymore . ]
reminder	Do I have a reminder set for the first of the month to give the cats their flea preventative	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set [SL:DATE_TIME for the first of the month ] to [SL:TODO give the cats their flea preventative ] ]
reminder	No more have a reminder for fixing the disposal, yay.	[IN:DELETE_REMINDER No more have a reminder for [SL:TODO fixing the disposal ] , yay . ]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER What reminders did [SL:PERSON_REMINDED I ] put down regarding [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Mr . White ] ] ] ? ]
reminder	set a dinner event reminder for tuesday at 6 pm	[IN:CREATE_REMINDER set a [SL:TODO dinner event reminder ] [SL:DATE_TIME for tuesday at 6 pm ] ]
reminder	i don't need any more reminders about the meeting	[IN:DELETE_REMINDER [SL:PERSON_REMINDED i ] don't need any more reminders about [SL:TODO the meeting ] ]
reminder	Send Jeremy a reminder that he needs to mow the lawn in the front.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED Jeremy ] a reminder that [SL:TODO he needs to mow the lawn in the front ] . ]
reminder	delete all my reminders for July 16th.	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for July 16th ] . ]
reminder	Can you show me my reminders for the next two weeks?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next two weeks ] ? ]
reminder	remind joclyn to pick the kids up after she goes shopping Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED joclyn ] to [SL:TODO pick the kids up after she goes shopping ] [SL:DATE_TIME Thursday ] ]
reminder	Get rid of all my reminders about my school projects for next month	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders about [SL:TODO my school projects ] [SL:DATE_TIME for next month ] ]
reminder	Can you move today reminder to Friday	[IN:UPDATE_REMINDER_DATE_TIME Can you move [SL:DATE_TIME today ] reminder [SL:DATE_TIME_NEW to Friday ] ]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME for when and for what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Do I have any anniversary reminders?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO anniversary ] reminders ? ]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Vistaprint ] about [SL:CONTENT_EXACT the business cards ] ] ] ]
reminder	erase the reminder about picking up new durable jeans	[IN:DELETE_REMINDER erase the reminder about [SL:TODO picking up new durable jeans ] ]
reminder	Set a reminder for 8 pm tomorrow	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 8 pm tomorrow ] ]
reminder	cancel the reminder for Xanders Birthday party supplies order date	[IN:DELETE_REMINDER cancel the reminder for [SL:TODO Xanders Birthday party supplies order date ] ]
reminder	What are my reminders for this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] ? ]
reminder	Remind john of tomorrows meeting at 2pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED john ] of [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrows ] [SL:TODO meeting ] ] ] [SL:DATE_TIME at 2 pm ] ]
reminder	Remove any reminders that come before 6 am in the morning on Saturday.	[IN:DELETE_REMINDER Remove any reminders that come [SL:DATE_TIME before 6 am in the morning on Saturday ] . ]
reminder	show me all reminders for the month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month ] ]
reminder	Get rid of the reminder to water the plants on Sundays	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Sundays ] ] ] ]
reminder	show me Saturday's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME Saturday ] 's reminders ]
reminder	Delete daily reminders of going to the bathroom	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders of [SL:TODO going to the bathroom ] ]
reminder	Are there any reminders for holiday parties and the next 3 weeks	[IN:GET_REMINDER Are there any reminders for [SL:TODO holiday parties ] and [SL:DATE_TIME the next 3 weeks ] ]
reminder	Show all of tonight's reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:DATE_TIME of tonight ] 's reminders . ]
reminder	Not gonna have time for date night tonight, so please delete tonight's reminder.	[IN:DELETE_REMINDER Not gonna have time for [SL:TODO [IN:GET_TODO [SL:TODO date night ] [SL:DATE_TIME tonight ] ] ] [SL:DATE_TIME ] , so please delete tonight 's reminder . ]
reminder	Remind me to order flowers for the funeral tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order flowers for the funeral ] [SL:DATE_TIME tomorrow ] . ]
reminder	delete returning the library book reminder.	[IN:DELETE_REMINDER delete [SL:TODO returning the library book ] reminder . ]
reminder	Take out all my reminders.	[IN:DELETE_REMINDER Take out [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	send me all reminders about the upcoming baby shower	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER send ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders about [SL:TODO the upcoming baby shower ] ]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the charity event ] ? ]
reminder	Can you find all the work related reminders?	[IN:GET_REMINDER Can you find [SL:AMOUNT all ] the [SL:TODO work ] related reminders ? ]
reminder	What is type of appointment in the reminder for July 12	[IN:GET_REMINDER What is type of [SL:TODO appointment ] in the reminder [SL:DATE_TIME for July 12 ] ]
reminder	Remove my reminder to renew my RT license in September.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO renew my RT license ] [SL:DATE_TIME in September ] . ]
reminder	Set a reminder to submit reports every day by midnight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO submit reports ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME by midnight ] ] ] . ]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER Tell me how to use reminders ]
reminder	Remind me to fax my insurance card to the dentist on Friday before 5:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO fax my insurance card to the dentist ] [SL:DATE_TIME on Friday before 5 : 00 pm ] . ]
reminder	Find all reminders for my car maintenance in the month of May	[IN:GET_REMINDER Find [SL:AMOUNT all ] reminders for [SL:TODO my car maintenance ] [SL:DATE_TIME in the month of May ] ]
reminder	Delete the reminder for Emily's date on Saturday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO Emily 's date ] [SL:DATE_TIME on Saturday ] . ]
reminder	What reminder is set for tomorrow at 2 P.M.?	[IN:GET_REMINDER What reminder is set [SL:DATE_TIME for tomorrow at 2 P.M . ] ? ]
reminder	Remind me to pick up the kids at practice	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the kids at practice ] ]
reminder	Remove my reminder to finish my geography school report.  I already finished and turned it in.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO finish my geography school report ] . I already finished and turned it in . ]
reminder	What reminders do I have for my boss	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO my boss ] ]
reminder	Delete reminder.	[IN:DELETE_REMINDER Delete reminder . ]
reminder	Remove the reminder to register for fall classes.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO register for fall classes ] . ]
reminder	Can you remove all the reminders to visit Edith for events after tomorrow?	[IN:DELETE_REMINDER Can you remove [SL:AMOUNT all ] the reminders to [SL:TODO visit Edith for events ] [SL:DATE_TIME after tomorrow ] ? ]
reminder	Set reminder for the end of basketball game	[IN:CREATE_REMINDER Set reminder for [SL:TODO the end of basketball game ] ]
reminder	Just go ahead and delete all of my monthly reminders.	[IN:DELETE_REMINDER Just go ahead and delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders . ]
reminder	What are the May reminders for church?	[IN:GET_REMINDER What are the [SL:DATE_TIME May ] reminders for [SL:TODO church ] ? ]
reminder	Remind me to shut off the sprinkler in 30 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shut off the sprinkler ] [SL:DATE_TIME in 30 minutes ] ]
reminder	Remind me that I have dinner plans at 8	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO I have dinner plans ] [SL:DATE_TIME at 8 ] ]
reminder	set reminder for dr apointment	[IN:CREATE_REMINDER set reminder for [SL:TODO dr apointment ] ]
reminder	delete the reminder for tomorrow	[IN:DELETE_REMINDER delete the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Create a reminder to pick up the babies	[IN:CREATE_REMINDER Create a reminder to [SL:TODO pick up the babies ] ]
reminder	Remind me to pay the light bill Monday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the light bill ] [SL:DATE_TIME Monday morning ] ]
reminder	Cancel all reminders for today	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	read me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	remind me the bake sale is next Tuesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO the bake sale is ] [SL:DATE_TIME next Tuesday ] ]
reminder	remind me to bring my shopping list for tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bring my shopping list ] [SL:DATE_TIME for tomorrow ] ]
reminder	clear any remaining reminders	[IN:DELETE_REMINDER clear any remaining reminders ]
reminder	Cancel reminder to pick up Julie on Friday	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO pick up Julie ] [SL:DATE_TIME on Friday ] ]
reminder	remind me about dinner tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO dinner ] [SL:DATE_TIME tonight ] ]
reminder	Put reminder to put out trash sunday 9 pm	[IN:CREATE_REMINDER Put reminder to [SL:TODO put out trash ] [SL:DATE_TIME sunday 9 pm ] ]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO schedule my mom 's vacation trip ] [SL:DATE_TIME next year ] ]
reminder	Remind me that I need to leave by 4.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO I need to leave ] [SL:DATE_TIME by 4 ] . ]
reminder	set reminder for appt. at 7 am	[IN:CREATE_REMINDER set reminder for [SL:TODO appt . ] [SL:DATE_TIME at 7 am ] ]
reminder	Cancel reminder to borrow sugar for Jenny	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO borrow sugar for Jenny ] ]
reminder	remind me to do laundry tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO do laundry ] [SL:DATE_TIME tomorrow ] ]
reminder	remind me to stop and get gas on the way home tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO stop and get gas on the way home ] [SL:DATE_TIME tonight ] ]
reminder	remind me in a week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in a week ] ]
reminder	cancel friday reminders	[IN:DELETE_REMINDER cancel [SL:DATE_TIME friday ] reminders ]
reminder	make a reminder alarm for next week on the 8th at 9pm for movie night	[IN:CREATE_REMINDER make a reminder alarm [SL:DATE_TIME for next week on the 8th at 9 pm ] for [SL:TODO movie night ] ]
reminder	Close all of my reminders for this weekend.	[IN:DELETE_REMINDER Close [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] . ]
reminder	my reminders for today	[IN:GET_REMINDER [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	remind me about Kayden's appointment tomorrow at 4pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO Kayden 's appointment ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	remind me to pick up cece on Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up cece ] [SL:DATE_TIME on Thursday ] ]
reminder	Remind me to pick up burger buns when grocery shop on Thursday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up burger buns when grocery shop ] [SL:DATE_TIME on Thursday night ] . ]
reminder	cancel my reminders	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to feed the cat at 7 am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the cat ] [SL:DATE_TIME at 7 am ] ]
reminder	Delete reminder	[IN:DELETE_REMINDER Delete reminder ]
reminder	I don't need dog food, cancel reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need [SL:TODO dog food ] , cancel reminder . ]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER Were you supposed to remind [SL:PERSON_REMINDED me ] to do anything ]
reminder	what are my reminders this week?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME this week ] ? ]
reminder	Set reminder at this time tomorrow	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME at this time tomorrow ] ]
reminder	Remind me of the meeting at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO the meeting ] [SL:DATE_TIME at 4 pm ] ]
reminder	cancel the reminder for 5 tonight	[IN:DELETE_REMINDER cancel the reminder [SL:DATE_TIME for 5 tonight ] ]
reminder	remind me to take kids school shopping	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take kids school shopping ] ]
reminder	Remind me of my TV show on Saturday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my TV show ] [SL:DATE_TIME on Saturday morning ] ]
reminder	delete the reminders set for this morning	[IN:DELETE_REMINDER delete the reminders set [SL:DATE_TIME for this morning ] ]
reminder	What reminders do I have set?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set ? ]
reminder	Remind me I have a lunch date at 1PM on Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I have a [SL:TODO lunch date ] [SL:DATE_TIME at 1 PM on Wednesday ] . ]
reminder	add reminder feed sparky 6pm daily	[IN:CREATE_REMINDER add reminder [SL:TODO feed sparky ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME 6 pm ] [SL:FREQUENCY daily ] ] ] ]
reminder	Show my reminders for the next three days	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next three days ] ]
reminder	Clear all reminders	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] reminders ]
reminder	cancel my reminder for tonight	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tonight ] ]
reminder	Remind me to refill everyone's prescriptions.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO refill everyone 's prescriptions ] . ]
reminder	Cancel my reminder to play tennis tomorrow	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO play tennis ] [SL:DATE_TIME tomorrow ] ]
reminder	Add a reminder for Saturday Ladies Night	[IN:CREATE_REMINDER Add a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for Saturday ] [SL:TODO Ladies Night ] ] ] ]
reminder	Set a reminder to purchase tickets for the concert on August 18	[IN:CREATE_REMINDER Set a reminder to [SL:TODO purchase tickets for the concert ] [SL:DATE_TIME on August 18 ] ]
reminder	Place a reminder on May 29th for Allison's birthday	[IN:CREATE_REMINDER Place a reminder [SL:DATE_TIME on May 29th ] for [SL:TODO Allison 's birthday ] ]
reminder	set a reminder for bank on Monday	[IN:CREATE_REMINDER set a reminder for [SL:TODO bank ] [SL:DATE_TIME on Monday ] ]
reminder	Reminder to water plants today	[IN:CREATE_REMINDER Reminder to [SL:TODO water plants ] [SL:DATE_TIME today ] ]
reminder	Remind me to see doctors at 7am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO see doctors ] [SL:DATE_TIME at 7 am ] ]
reminder	Remind me to take dinner out in 30 min	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take dinner out ] [SL:DATE_TIME in 30 min ] ]
reminder	remind teacher conference monday 7 pm	[IN:CREATE_REMINDER remind [SL:TODO teacher conference ] [SL:DATE_TIME monday 7 pm ] ]
reminder	Add a reminder for 8am meeting on Wednesday	[IN:CREATE_REMINDER Add a reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 8 am ] [SL:TODO meeting ] ] ] [SL:DATE_TIME on Wednesday ] ]
reminder	Remind me to take my meds at 10 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my meds ] [SL:DATE_TIME at 10 pm ] ]
reminder	remind me cancel dentist  appointment for Tuesday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO cancel dentist appointment ] [SL:DATE_TIME for Tuesday ] ]
reminder	Set a reminder to pack a swimsuit tomorrow.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO pack a swimsuit ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me an hour before the 10 a.m. meeting Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 10 a.m . ] [SL:TODO meeting ] [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	I need to set a reminder	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set a reminder ]
reminder	show me all reminders for April	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for April ] ]
reminder	Remind me to buy more contact lens solution.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy more contact lens solution ] . ]
reminder	cancel my reminder to buy dog food tomorrow	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy dog food ] [SL:DATE_TIME tomorrow ] ]
reminder	remind me to make a hair salon appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make a hair salon appointment ] ]
reminder	Cancel my reminder for the dentist	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO the dentist ] ]
reminder	Do I have any reminders for this week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for this week ] ? ]
reminder	Show all reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	remind me about the bathroom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the bathroom ] ]
reminder	any reminders left for this week?	[IN:GET_REMINDER any reminders left [SL:DATE_TIME for this week ] ? ]
reminder	remind me to take medication	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take medication ] ]
reminder	Remind me an hour before my neurology appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO my neurology appointment ] . ]
reminder	do i have any upcoming reminders?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any upcoming reminders ? ]
reminder	remind me about doctor appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO doctor appointment ] ]
reminder	remind me to stretch at 5pm every evening	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO stretch ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 5 pm ] [SL:FREQUENCY every evening ] ] ] ]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER Send reminder [SL:DATE_TIME 20 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO appointment ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	Remind me to pick up groceries tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up groceries ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to watch Dateline tonight at 9.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Dateline ] [SL:DATE_TIME tonight at 9 ] . ]
reminder	make a daily reminder	[IN:CREATE_REMINDER make a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder ]
reminder	Show all reminders this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME this month ] ]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Please delete all my reminders.	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders . ]
reminder	Show all reminders for last week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for last week ] ]
reminder	Bring up all of my reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Bring up ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	set a cooking reminder in 2 hours	[IN:CREATE_REMINDER set a [SL:TODO cooking ] reminder [SL:DATE_TIME in 2 hours ] ]
reminder	I need to be reminded	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded ]
reminder	Set a reminder to get food out of the refrigerator at 7:45 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO get food out of the refrigerator ] [SL:DATE_TIME at 7 : 45 pm ] . ]
reminder	remind me about my doctor's appointment on August 31st	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME on August 31st ] ]
reminder	Remind me to renew license plates	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO renew license plates ] ]
reminder	remind me about the meeting	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the meeting ] ]
reminder	remind my to do homework at 5 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED my ] to [SL:TODO do homework ] [SL:DATE_TIME at 5 pm ] ]
