domain	utterance	semantic_parse
navigation	Get me directions to go to O'Connors Brewing Company in Norfolk with the fastest route.	[IN:GET_DIRECTIONS Get me directions to go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Connors Brewing Company ] in [SL:LOCATION_MODIFIER Norfolk ] ] ] with the fastest route . ]
navigation	How long will it take me to drive to the Library	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Library ] ] ] ]
navigation	How much is there a traffic delay on my way home	[IN:GET_INFO_TRAFFIC How much is there a traffic delay on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	any traffic on the way to the airport	[IN:GET_INFO_TRAFFIC any traffic on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	Where's the traffic the worst today	[IN:UNSUPPORTED_NAVIGATION Where 's the traffic the worst today ]
navigation	How long will it take me to drive to Lynnwood from Renton at 5pm	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Lynnwood ] from [SL:SOURCE Renton ] [SL:DATE_TIME_DEPARTURE at 5 pm ] ]
navigation	How far from my house would i need to go to find the closet trader joe's	[IN:GET_DISTANCE How far from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] would i need to go to find [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closet ] [SL:POINT_ON_MAP trader joe 's ] ] ] ]
navigation	what is traffic like between 10am and 2:30pm	[IN:GET_INFO_TRAFFIC what is traffic like [SL:DATE_TIME between 10 am and 2 : 30 pm ] ]
navigation	what is the distance between moscow and detroit	[IN:GET_DISTANCE what is the distance between [SL:SOURCE moscow ] and [SL:DESTINATION detroit ] ]
navigation	tell me about traffic in Seattle	[IN:GET_INFO_TRAFFIC tell me about traffic in [SL:LOCATION Seattle ] ]
navigation	When will I arrive in Atlanta?	[IN:GET_ESTIMATED_ARRIVAL When will I arrive in [SL:DESTINATION Atlanta ] ? ]
navigation	Can I make it to Penn State in less than 8 hours from Ocean City, Nj if I leave by 8am on Saturday morning	[IN:GET_ESTIMATED_DURATION Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Penn State ] ] ] [SL:DATE_TIME_ARRIVAL in less than 8 hours ] from [SL:SOURCE Ocean City , Nj ] if I leave [SL:DATE_TIME_DEPARTURE by 8 am on Saturday morning ] ]
navigation	what amount of time would it take to drive from New Orleans to Baton rouge?	[IN:GET_ESTIMATED_DURATION what amount of time would it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE New Orleans ] to [SL:DESTINATION Baton rouge ] ? ]
navigation	What route do i take if I want to get to my friend Riah's house in Ewa Beach in  20 minutes	[IN:GET_DIRECTIONS What route do i take if I want to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Riah ] 's house in [SL:LOCATION_CURRENT Ewa Beach ] ] ] [SL:DATE_TIME_ARRIVAL in 20 minutes ] ]
navigation	is there heavy traffic on the 10	[IN:GET_INFO_TRAFFIC is there heavy traffic on [SL:LOCATION the 10 ] ]
navigation	What is the current traffic for my area	[IN:GET_INFO_TRAFFIC What is the current traffic for [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
navigation	Is there any traffic on the Atchafalaya basin	[IN:GET_INFO_TRAFFIC Is there any traffic on [SL:LOCATION the Atchafalaya basin ] ]
navigation	Is the traffic heavy downtown right now	[IN:GET_INFO_TRAFFIC Is the traffic heavy [SL:LOCATION downtown ] [SL:DATE_TIME right now ] ]
navigation	which weekdays does traffic increase the most on	[IN:UNSUPPORTED_NAVIGATION which weekdays does traffic increase the most on ]
navigation	How long will it take for me to get to Shayla's house using the 215 Fwy	[IN:GET_ESTIMATED_DURATION How long will it take for me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Shayla ] 's house ] ] using [SL:PATH the 215 Fwy ] ]
navigation	To arrive in Goldsboro by 5, what time do I need to leave Jacksonville?	[IN:GET_ESTIMATED_DEPARTURE To arrive in [SL:DESTINATION Goldsboro ] [SL:DATE_TIME_ARRIVAL by 5 ] , what time do I need to leave [SL:SOURCE Jacksonville ] ? ]
navigation	Any delay on the road to work	[IN:GET_INFO_TRAFFIC Any delay on the road to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	IS THE EXPRESS LANE OPEN ON 121	[IN:GET_INFO_TRAFFIC IS THE EXPRESS LANE OPEN ON [SL:LOCATION 121 ] ]
navigation	What time will I get to Sioux Falls from now?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION Sioux Falls ] from [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	how long would it take me to drive to Memphis	[IN:GET_ESTIMATED_DURATION how long would it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Memphis ] ]
navigation	I'm attending the Weed Workshop tonight and need to know if the construction will be finished on Main St. by 5 pm.	[IN:UNSUPPORTED_NAVIGATION I'm attending the Weed Workshop tonight and need to know if the construction will be finished on Main St . by 5 pm . ]
navigation	How long will it take me to get there I leave right now to go to the grocery store?	[IN:GET_ESTIMATED_DURATION How long will it take me to get there I leave [SL:DATE_TIME_DEPARTURE right now ] to go to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] ? ]
navigation	Would it be better to leave here at 6:00 am or 6:30 am to get to my meeting on time  at 8:00 am in Wheeling?	[IN:UNSUPPORTED_NAVIGATION Would it be better to leave here at 6 : 00 am or 6 : 30 am to get to my meeting on time at 8 : 00 am in Wheeling ? ]
navigation	What is the traffic from Elwood to Wathena	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Elwood ] to [SL:DESTINATION Wathena ] ]
navigation	What is the traffic like in Morrisville	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION Morrisville ] ]
navigation	Time to get from here to home	[IN:GET_ESTIMATED_DURATION Time to get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	If I leave my Grandmother's house right now, will I run into traffic on my way to the Crawfish Festival?	[IN:GET_INFO_TRAFFIC If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Grandmother ] 's house ] ] [SL:DATE_TIME right now ] , will I run into traffic on my way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Crawfish Festival ] ] ] ? ]
navigation	where is the lease amount of traffic in daytona	[IN:UNSUPPORTED_NAVIGATION where is the lease amount of traffic in daytona ]
navigation	how long will it take me to get to work this morning	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE this morning ] ]
navigation	If I leave my place of employment at 4 p.m., will I make it to NIOSA by 5:30 p.m.?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] place of employment ] ] [SL:DATE_TIME_DEPARTURE at 4 p.m . ] , will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT NIOSA ] ] ] [SL:DATE_TIME_ARRIVAL by 5 : 30 p.m . ] ? ]
navigation	what is the traffic like on the secondary roads	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the secondary roads ] ] ] ]
navigation	How is the traffic in Buffalo now	[IN:GET_INFO_TRAFFIC How is the traffic in [SL:LOCATION Buffalo ] [SL:DATE_TIME now ] ]
navigation	How long is my drive to Las Vegas	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Las Vegas ] ]
navigation	What is my quickest way to the Sun Trust building	[IN:GET_DIRECTIONS What is my quickest way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sun Trust building ] ] ] ]
navigation	I need to a hear a traffic report for my area	[IN:GET_INFO_TRAFFIC I need to a hear a traffic report for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	Are there any road closures near my house tomorrow	[IN:GET_INFO_TRAFFIC Are there any road closures [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] [SL:DATE_TIME tomorrow ] ]
navigation	How long will it take to get to school	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
navigation	How many hours does it take to get to Disney World from Richmond	[IN:GET_ESTIMATED_DURATION How many hours does it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] from [SL:SOURCE Richmond ] ]
navigation	How long till I get to Knott's Scary Farm	[IN:GET_ESTIMATED_DURATION How long till I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Knott 's Scary Farm ] ] ] ]
navigation	What is the fastest route from LAX to Universal City right now?	[IN:GET_DIRECTIONS What is the fastest route from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP LAX ] ] ] to [SL:DESTINATION Universal City ] [SL:DATE_TIME_DEPARTURE right now ] ? ]
navigation	How far is the Wine and Food Festival in Orlando?	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Wine and Food Festival ] in [SL:LOCATION Orlando ] ] ] ? ]
navigation	How long will this traffic jam be	[IN:GET_INFO_TRAFFIC How long will this traffic jam be ]
navigation	traffic from altoona to hollidaysburg	[IN:GET_INFO_TRAFFIC traffic from [SL:SOURCE altoona ] to [SL:DESTINATION hollidaysburg ] ]
navigation	How long will this morning's commute be	[IN:GET_ESTIMATED_DURATION How long will [SL:DATE_TIME this morning ] 's [SL:PATH commute ] be ]
navigation	How long until I get to Albany if I leave now?	[IN:GET_ESTIMATED_DURATION How long until I get to [SL:DESTINATION Albany ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	will tonight's Cub's game delay traffic in Wrigleyville?	[IN:GET_INFO_TRAFFIC will [SL:LOCATION [IN:GET_EVENT [SL:DATE_TIME tonight ] 's [SL:NAME_EVENT Cub 's ] [SL:CATEGORY_EVENT game ] ] ] delay traffic in [SL:LOCATION Wrigleyville ] ? ]
navigation	Will I have a long commute today	[IN:GET_ESTIMATED_DURATION Will I have a long [SL:PATH commute ] [SL:DATE_TIME today ] ]
navigation	What is the distance between Los Angeles and Las Vegas	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Los Angeles ] and [SL:DESTINATION Las Vegas ] ]
navigation	What time should I head out if I want to make it to Salem by 3?	[IN:GET_ESTIMATED_DEPARTURE What time should I head out if I want to make it to [SL:DESTINATION Salem ] [SL:DATE_TIME_ARRIVAL by 3 ] ? ]
navigation	Is construction causing slow traffic on the way to gymnastics at 5pm?	[IN:GET_INFO_TRAFFIC Is construction causing slow traffic on the way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT gymnastics ] [SL:DATE_TIME at 5 pm ] ] ] ? ]
navigation	how is the traffic on my route to work	[IN:GET_INFO_TRAFFIC how is the traffic on my route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	What is the traffic like going from here to Buffalo	[IN:GET_INFO_TRAFFIC What is the traffic like going from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Buffalo ] ]
navigation	any traffic problems this morning	[IN:GET_INFO_TRAFFIC any traffic problems [SL:DATE_TIME this morning ] ]
navigation	how long will it take me to get from exit one in Pensacola to the crestview exit on I 10 with road construction if I leave in 22 minutes	[IN:GET_ESTIMATED_DURATION how long will it take me to get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION exit one ] in [SL:LOCATION_MODIFIER Pensacola ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION the crestview exit ] on [SL:LOCATION_MODIFIER I 10 ] ] ] with road construction if I leave [SL:DATE_TIME_DEPARTURE in 22 minutes ] ]
navigation	Can I get to the library quicker by train or car today?	[IN:UNSUPPORTED_NAVIGATION Can I get to the library quicker by train or car today ? ]
navigation	Is traffic heavy in San Diego right now	[IN:GET_INFO_TRAFFIC Is traffic heavy in [SL:LOCATION San Diego ] [SL:DATE_TIME right now ] ]
navigation	What's traffic like in Long Island New York today	[IN:GET_INFO_TRAFFIC What 's traffic like in [SL:LOCATION Long Island New York ] [SL:DATE_TIME today ] ]
navigation	How long does it take to ride the bike path in Effingham Park if I don't stop?	[IN:UNSUPPORTED_NAVIGATION How long does it take to ride the bike path in Effingham Park if I don't stop ? ]
navigation	Tell me how long it takes to get to Orlando if I take 40	[IN:GET_ESTIMATED_DURATION Tell me how long it takes to get to [SL:DESTINATION Orlando ] if I take [SL:PATH 40 ] ]
navigation	how bad is traffic near my work	[IN:GET_INFO_TRAFFIC how bad is traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] ] ] ]
navigation	How long should it take to drive to the airport from my office	[IN:GET_ESTIMATED_DURATION How long should it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] ]
navigation	Whats the driving directions to the Ladys Footlocker near downtown near downtown	[IN:GET_DIRECTIONS Whats the [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Ladys Footlocker ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION downtown ] ] ] near downtown ] ] ]
navigation	If I leave here at 5 am, when will I get to my home	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 5 am ] , when will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
navigation	How much time do I need to get to Pittston, PA in the current weather conditions?	[IN:GET_ESTIMATED_DURATION How much time do I need to get to [SL:DESTINATION Pittston , PA ] in the current [SL:ROAD_CONDITION weather conditions ] ? ]
navigation	Are there any detours on the highway that runs through Salina?	[IN:GET_INFO_TRAFFIC Are there any detours on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] that runs through [SL:WAYPOINT Salina ] ? ]
navigation	How long will it take to get home by car	[IN:GET_ESTIMATED_DURATION How long will it take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] by [SL:METHOD_TRAVEL car ] ]
navigation	is the traffic bad	[IN:GET_INFO_TRAFFIC is the traffic bad ]
navigation	can i get to work in time	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] in time ]
navigation	How do I get to 53 Elmwood Avenue?	[IN:GET_DIRECTIONS How do I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 53 Elmwood Avenue ] ] ] ? ]
navigation	how is traffic in colorado	[IN:GET_INFO_TRAFFIC how is traffic in [SL:LOCATION colorado ] ]
navigation	Give me a traffic report	[IN:GET_INFO_TRAFFIC Give me a traffic report ]
navigation	How many miles until Dayton	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] until [SL:DESTINATION Dayton ] ]
navigation	what is the flight time between Orlando & Louisville	[IN:GET_ESTIMATED_DURATION what is the [SL:METHOD_TRAVEL flight ] time between [SL:SOURCE Orlando ] & [SL:DESTINATION Louisville ] ]
navigation	how can i get from vegas to la by 6?	[IN:GET_DIRECTIONS how can i get from [SL:SOURCE vegas ] to [SL:DESTINATION la ] [SL:DATE_TIME_ARRIVAL by 6 ] ? ]
navigation	Is the accident cleared at 27th Avenue and Oak St	[IN:GET_INFO_TRAFFIC Is the accident cleared at [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 27th Avenue ] and [SL:LOCATION Oak St ] ] ] ]
navigation	How many traffic delays are being cause by the basketball game in Chicago?	[IN:GET_INFO_TRAFFIC How many traffic delays are being cause by [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the basketball game ] in [SL:LOCATION Chicago ] ] ] ? ]
navigation	What is traffic like between Orlando and Daytona Beach	[IN:GET_INFO_TRAFFIC What is traffic like between [SL:SOURCE Orlando ] and [SL:DESTINATION Daytona Beach ] ]
navigation	Directions to Denver at 5 p.m.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION Denver ] [SL:DATE_TIME_DEPARTURE at 5 p.m ] . ]
navigation	what is the traffic like during the day	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME during the day ] ]
navigation	What traffic will there be from New York to D.C	[IN:GET_INFO_TRAFFIC What traffic will there be from [SL:SOURCE New York ] to [SL:DESTINATION D.C ] ]
navigation	Is there lots of traffic today	[IN:GET_INFO_TRAFFIC Is there lots of traffic [SL:DATE_TIME today ] ]
navigation	Am I going to be able to make it back to Clemson in time for the game if there are multiple roads closed?	[IN:GET_ESTIMATED_ARRIVAL Am I going to be able to make it back to [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Clemson ] in time for [SL:CATEGORY_EVENT the game ] ] ] if there are multiple roads closed ? ]
navigation	How long of a drive is it to Houston from here?	[IN:GET_ESTIMATED_DURATION How long of a [SL:METHOD_TRAVEL drive ] is it to [SL:DESTINATION Houston ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
navigation	What is the traffic driving from Baltimore  to DC Washington	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Baltimore ] to [SL:DESTINATION DC Washington ] ]
navigation	Is the Free way clear	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Free way ] ] ] clear ]
navigation	how far is new York from Boston	[IN:GET_DISTANCE how far is [SL:DESTINATION new York ] from [SL:SOURCE Boston ] ]
navigation	What is traffic in Dallas like	[IN:GET_INFO_TRAFFIC What is traffic in [SL:LOCATION Dallas ] like ]
navigation	Is there any flooding on the freeway between my house and work?	[IN:GET_INFO_ROAD_CONDITION Is there any [SL:ROAD_CONDITION flooding ] on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] between [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] and [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	how long am I stuck in this jam	[IN:GET_INFO_TRAFFIC how long am I stuck in this jam ]
navigation	How long will it take me to get to the Lakers game today if I leave at 12 am?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Lakers ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME today ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 12 am ] ? ]
navigation	how many hours to drive to new york from miami	[IN:GET_ESTIMATED_DURATION how many hours to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION new york ] from [SL:SOURCE miami ] ]
navigation	What time should I leave to make it to the basketball's game by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the basketball 's game ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
navigation	How long will it take to get from Washington DC to Orlando by train?	[IN:GET_ESTIMATED_DURATION How long will it take to get from [SL:SOURCE Washington DC ] to [SL:DESTINATION Orlando ] by [SL:METHOD_TRAVEL train ] ? ]
navigation	does texas take more than 14 hours to drive from atlanta	[IN:GET_ESTIMATED_DURATION does [SL:DESTINATION texas ] take more than 14 hours to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE atlanta ] ]
navigation	How many stops before home	[IN:UNSUPPORTED_NAVIGATION How many stops before home ]
navigation	More traffic info	[IN:GET_INFO_TRAFFIC More traffic info ]
navigation	Are there any traffic delays on federal highway	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION federal highway ] ]
navigation	are the driving conditions good	[IN:GET_INFO_TRAFFIC are the [SL:METHOD_TRAVEL driving ] conditions good ]
navigation	are there currently any traffic delays	[IN:GET_INFO_TRAFFIC are there currently any traffic delays ]
navigation	How many miles from Charlotte to New Orleans	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Charlotte ] to [SL:DESTINATION New Orleans ] ]
navigation	reroute	[IN:UPDATE_DIRECTIONS reroute ]
navigation	any construction delaying traffic from st. joseph to kansas city	[IN:GET_INFO_TRAFFIC any construction delaying traffic from [SL:SOURCE st . joseph ] to [SL:DESTINATION kansas city ] ]
navigation	Will the express bus lane be open tomorrow morning during rush hour?	[IN:UNSUPPORTED_NAVIGATION Will the express bus lane be open tomorrow morning during rush hour ? ]
navigation	How long will it take me to drive from here to the Michigan line?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Michigan line ] ] ] ? ]
navigation	What is the traffic driving from Olympia to Portland	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Olympia ] to [SL:DESTINATION Portland ] ]
navigation	how much traffic on the freeway	[IN:GET_INFO_TRAFFIC how much traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ]
navigation	Is there any accident on the way home	[IN:GET_INFO_TRAFFIC Is there any accident on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how long will it take for me to drive to new york	[IN:GET_ESTIMATED_DURATION how long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION new york ] ]
navigation	Latest on traffic	[IN:GET_INFO_TRAFFIC Latest on traffic ]
navigation	what is the time needed to get to Park City hospital now	[IN:GET_ESTIMATED_DURATION what is the time needed to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Park City hospital ] ] ] [SL:DATE_TIME_DEPARTURE now ] ]
navigation	is the traffic light headed to gymnastics	[IN:GET_INFO_TRAFFIC is the traffic light headed to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT gymnastics ] ] ] ]
navigation	What traffic can I expect on my drive from Denver to Salt Lake City	[IN:GET_INFO_TRAFFIC What traffic can I expect on my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Denver ] to [SL:DESTINATION Salt Lake City ] ]
navigation	How busy is route 301	[IN:GET_INFO_TRAFFIC How busy is [SL:LOCATION route 301 ] ]
navigation	Why is the traffic at a dead stop	[IN:GET_INFO_TRAFFIC Why is the traffic at a dead stop ]
navigation	Is there a route to get around this bad traffic	[IN:UPDATE_DIRECTIONS Is there a route to get around this bad [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	Does the accident on highway 59 have traffic backed up	[IN:GET_INFO_TRAFFIC Does the accident on [SL:LOCATION highway 59 ] have traffic backed up ]
navigation	What time of day is the least amount of traffic	[IN:UNSUPPORTED_NAVIGATION What time of day is the least amount of traffic ]
navigation	How long will it take to drive to Florida	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Florida ] ]
navigation	how is my driving home	[IN:GET_INFO_TRAFFIC how is my [SL:METHOD_TRAVEL driving ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	I have to be home by 4:30 PM, what time do I need to leave East Aurora in order to be home on time?	[IN:GET_ESTIMATED_DEPARTURE I have to be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 4 : 30 PM ] , what time do I need to leave [SL:SOURCE East Aurora ] in order to be home on time ? ]
navigation	how long is the drive to san jose	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION san jose ] ]
navigation	direction to red rock casino	[IN:GET_DIRECTIONS direction to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP red rock casino ] ] ] ]
navigation	Are there traffic lights on BR-47 that works at night?	[IN:UNSUPPORTED_NAVIGATION Are there traffic lights on BR - 47 that works at night ? ]
navigation	how long will it take me to get to the airport	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	Traffic to work	[IN:GET_INFO_TRAFFIC Traffic to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Distance from my office to the party	[IN:GET_DISTANCE Distance from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] ]
navigation	What's the traffic report say	[IN:GET_INFO_TRAFFIC What 's the traffic report say ]
navigation	what is the distance between middletown and beacon	[IN:GET_DISTANCE what is the distance between [SL:SOURCE middletown ] and [SL:DESTINATION beacon ] ]
navigation	If I leave now, what time will I get to the museum?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museum ] ] ] ? ]
navigation	How long should it take to get to Long Island	[IN:GET_ESTIMATED_DURATION How long should it take to get to [SL:DESTINATION Long Island ] ]
navigation	How is the traffic right now on the way to the veterinarian?	[IN:GET_INFO_TRAFFIC How is the traffic [SL:DATE_TIME right now ] on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the veterinarian ] ] ] ? ]
navigation	Can i get from Kaneohe to North Shore in 30 minutes	[IN:GET_ESTIMATED_DURATION Can i get from [SL:SOURCE Kaneohe ] to [SL:DESTINATION North Shore ] [SL:DATE_TIME_ARRIVAL in 30 minutes ] ]
navigation	Are there any accidents on my way home work	[IN:GET_INFO_TRAFFIC Are there any accidents on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	Is there traffic on the 101 right now	[IN:GET_INFO_TRAFFIC Is there traffic on [SL:LOCATION the 101 ] [SL:DATE_TIME right now ] ]
navigation	What time do I need to leave Emerald Isle  to get to DPAC in Durham by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE Emerald Isle ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP DPAC ] in [SL:LOCATION_MODIFIER Durham ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
navigation	Get the time to Albany using I90	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Albany ] using [SL:PATH I90 ] ]
navigation	I'd like to know how many miles it is from my current location to Twitch Con 2017	[IN:GET_DISTANCE I'd like to know how many [SL:UNIT_DISTANCE miles ] it is from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Twitch Con 2017 ] ] ] ]
