domain	utterance	semantic_parse
timer	tell me what timers i have on	[IN:GET_TIMER tell me what [SL:METHOD_TIMER timers ] i have on ]
timer	Pause the timer Set for the race	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] Set for the race ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Pause my timer	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] ]
timer	set my timer	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] ]
timer	How much time left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left ? ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	erase my timers	[IN:DELETE_TIMER erase my [SL:METHOD_TIMER timers ] ]
timer	Discontinue all timers	[IN:DELETE_TIMER Discontinue [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	set timer	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] ]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Turn the timer off for now	[IN:PAUSE_TIMER Turn the [SL:METHOD_TIMER timer ] off for now ]
timer	Please set the timer for 25 minutes.	[IN:CREATE_TIMER Please set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] . ]
timer	Set timer for 40 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]
timer	Start timer for 45 minutes.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	stop current timer	[IN:PAUSE_TIMER stop current [SL:METHOD_TIMER timer ] ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	How long did I set the timer for the tacos	[IN:GET_TIMER How long did I set the [SL:METHOD_TIMER timer ] for the tacos ]
timer	Resume the timer	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] ]
timer	Delete all timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	set timer for 50 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 50 minutes ] ]
timer	set a task timer for 1 hour max	[IN:CREATE_TIMER set a task [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] max ]
timer	What is my first morning timer	[IN:GET_TIMER What is my [SL:ORDINAL first ] morning [SL:METHOD_TIMER timer ] ]
timer	How many more minutes left on my timer?	[IN:GET_TIMER How many more minutes left on my [SL:METHOD_TIMER timer ] ? ]
timer	Set timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	Do I have 3 minutes left on timer?	[IN:GET_TIMER Do I have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 3 minutes ] ] ] left on [SL:METHOD_TIMER timer ] ? ]
timer	Set a new timer for 35 minutes	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	what is left of my timer?	[IN:GET_TIMER what is left of my [SL:METHOD_TIMER timer ] ? ]
timer	please pause my timer while I stretch	[IN:PAUSE_TIMER please pause my [SL:METHOD_TIMER timer ] while I stretch ]
timer	how much time is left on my 20 minute timer	[IN:GET_TIMER how much time is left on my 20 minute [SL:METHOD_TIMER timer ] ]
timer	Set my timer for 15 seconds	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 seconds ] ]
timer	Set a timer for 1 minute	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] ]
timer	How many hours does the timer say?	[IN:GET_TIMER How many hours does the [SL:METHOD_TIMER timer ] say ? ]
timer	Reset current timer	[IN:RESTART_TIMER Reset current [SL:METHOD_TIMER timer ] ]
timer	Pause this timer. Please	[IN:PAUSE_TIMER Pause this [SL:METHOD_TIMER timer ] . Please ]
timer	Pause the last timer	[IN:PAUSE_TIMER Pause the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Decrease current timer by five minutes	[IN:SUBTRACT_TIME_TIMER Decrease current [SL:METHOD_TIMER timer ] [SL:DATE_TIME by five minutes ] ]
timer	How much time is remaining on my timer	[IN:GET_TIMER How much time is remaining on my [SL:METHOD_TIMER timer ] ]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] ]
timer	reset the timer	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]
timer	Add new timer.	[IN:CREATE_TIMER Add new [SL:METHOD_TIMER timer ] . ]
timer	Did I set a timer for Monday mornings?	[IN:GET_TIMER Did I set a [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for Monday mornings ] ] ] ? ]
timer	set a 60 second countdown timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 60 second ] [SL:METHOD_TIMER countdown timer ] ]
timer	Please add 10 more minutes to timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 10 more minutes ] to [SL:METHOD_TIMER timer ] ]
timer	HOW MUCH TIME IS LEFT ON THIS TIMER?	[IN:GET_TIMER HOW MUCH TIME IS LEFT ON THIS [SL:METHOD_TIMER TIMER ] ? ]
timer	Pause timer please.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] please . ]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	add 5 more minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 more minutes ] to [SL:METHOD_TIMER timer ] ]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set the timer for 1 minute and the alarm for 45 seconds	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] and the alarm for 45 seconds ]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Add 30 minutes to this timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 minutes ] to this [SL:METHOD_TIMER timer ] . ]
timer	Start the timer.	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] . ]
timer	timer pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] pause ]
timer	how much longer on the timer?	[IN:GET_TIMER how much longer on the [SL:METHOD_TIMER timer ] ? ]
timer	Delete the timer.	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] . ]
timer	Change my timer to 3 minutes	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 3 minutes ] ]
timer	Start the timer now	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now ]
timer	How much time is left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ? ]
timer	How much time do I have left in my snooze?	[IN:GET_TIMER How much time do I have left in my [SL:METHOD_TIMER snooze ] ? ]
timer	add 40 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 40 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	How much time left until potty time?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] left until potty time ? ]
timer	Resume my timer.	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] . ]
timer	Has time already ran out?	[IN:GET_TIMER Has [SL:METHOD_TIMER time ] already ran out ? ]
timer	Let me know when I'm halfway through my timer.	[IN:GET_TIMER Let me know when I'm halfway through my [SL:METHOD_TIMER timer ] . ]
timer	When will the timer be done?	[IN:GET_TIMER When will the [SL:METHOD_TIMER timer ] be done ? ]
timer	Set timer for 4 hours.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 hours ] . ]
timer	Begin timer now	[IN:CREATE_TIMER Begin [SL:METHOD_TIMER timer ] now ]
timer	Ok start up the timer again.	[IN:RESUME_TIMER Ok start up the [SL:METHOD_TIMER timer ] again . ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	set timer for the pie	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME pie ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	is the timer set	[IN:GET_TIMER is the [SL:METHOD_TIMER timer ] set ]
timer	How many seconds left on my timer?	[IN:GET_TIMER How many seconds left on my [SL:METHOD_TIMER timer ] ? ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	Please set a 30 second timer	[IN:CREATE_TIMER Please set a [SL:DATE_TIME 30 second ] [SL:METHOD_TIMER timer ] ]
timer	time this run	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] this run ]
timer	Restart my timer.	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] . ]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	Cancel the timer on the oven.	[IN:DELETE_TIMER Cancel the [SL:METHOD_TIMER timer ] on the oven . ]
timer	resume time	[IN:RESUME_TIMER resume [SL:METHOD_TIMER time ] ]
timer	delete last timer	[IN:DELETE_TIMER delete [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Do I still have a 5 minute timer going?	[IN:GET_TIMER Do I still have a [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 5 minute ] ] ] [SL:METHOD_TIMER timer ] going ? ]
timer	How much time is left on the treadmill timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the treadmill [SL:METHOD_TIMER timer ] ? ]
timer	stop the pizza timer	[IN:PAUSE_TIMER stop the pizza [SL:METHOD_TIMER timer ] ]
timer	Restart timer.	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] . ]
timer	Add three minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME three minutes ] to [SL:METHOD_TIMER timer ] ]
timer	cancel the timer	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] ]
timer	Whats the time left on my timer?	[IN:GET_TIMER Whats the time left on my [SL:METHOD_TIMER timer ] ? ]
timer	Delete my timer.	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] . ]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	please set a timer for 1 hour	[IN:CREATE_TIMER please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ]
timer	How much time is left on the timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	turn off the timer	[IN:PAUSE_TIMER turn off the [SL:METHOD_TIMER timer ] ]
timer	please set a timer for 30 minutes while I ride my bike	[IN:CREATE_TIMER please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] while I ride my bike ]
timer	Set 30 minute timer.	[IN:CREATE_TIMER Set [SL:DATE_TIME 30 minute ] [SL:METHOD_TIMER timer ] . ]
timer	How much time do I have left on my timer?	[IN:GET_TIMER How much time do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	Resume the timer	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] ]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Resume timer please.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] please . ]
timer	Resume timer in 15 minutes	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 15 minutes ] ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	add 45 seconds to current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 45 seconds ] to current [SL:METHOD_TIMER timer ] ]
timer	start 5 min timer in 2 mins	[IN:CREATE_TIMER start [SL:DATE_TIME 5 min ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 2 mins ] ]
timer	add 12 more minutes to current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 12 more minutes ] to current [SL:METHOD_TIMER timer ] ]
timer	set timer for the cake	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] for the [SL:TIMER_NAME cake ] ]
timer	Stop the timer, i'm done.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] , i'm done . ]
timer	set timer for ten minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	reset the timer	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] ]
timer	set the timer for 10 hours	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 hours ] ]
timer	Start timer now	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] now ]
timer	Change timer from 20 minutes to 25 minutes.	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 20 minutes ] ] ] [SL:DATE_TIME to 25 minutes ] . ]
timer	How much time is left on work out timer	[IN:GET_TIMER How much time is left on work out [SL:METHOD_TIMER timer ] ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	How many timers do I have set	[IN:GET_TIMER How many [SL:METHOD_TIMER timers ] do I have set ]
timer	restart timer and add 5 minutes	[IN:RESTART_TIMER restart [SL:METHOD_TIMER timer ] and add 5 minutes ]
timer	How many minutes do I have left on my timer?	[IN:GET_TIMER How many minutes do I have left on my [SL:METHOD_TIMER timer ] ? ]
timer	i need a timer set for three minutes and ten seconds	[IN:CREATE_TIMER i need a [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for three minutes and ten seconds ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Delete all existing timers and alarms	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] existing [SL:METHOD_TIMER timers ] and alarms ]
timer	Please pause the timer.	[IN:PAUSE_TIMER Please pause the [SL:METHOD_TIMER timer ] . ]
timer	Reset this timer	[IN:RESTART_TIMER Reset this [SL:METHOD_TIMER timer ] ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	How much longer on my timer please?	[IN:GET_TIMER How much longer on my [SL:METHOD_TIMER timer ] please ? ]
timer	how long was last timer	[IN:GET_TIMER how long was [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Reset timer.	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] . ]
timer	Please add 22 minutes to the timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 22 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	ok resume timer	[IN:RESUME_TIMER ok resume [SL:METHOD_TIMER timer ] ]
timer	how much time left on my timer?	[IN:GET_TIMER how much time left on my [SL:METHOD_TIMER timer ] ? ]
timer	add 3 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 3 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Add an additional 5 minutes to Time Out timer.	[IN:ADD_TIME_TIMER Add an additional [SL:DATE_TIME 5 minutes ] to [SL:TIMER_NAME Time Out ] [SL:METHOD_TIMER timer ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	According to the timer how long did it take my grandson to walk to school	[IN:GET_TIMER According to the [SL:METHOD_TIMER timer ] how long did it take my grandson to walk to school ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	Add two minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME two minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Add time to timer	[IN:ADD_TIME_TIMER Add time to [SL:METHOD_TIMER timer ] ]
timer	Set timer for 1 hour from now.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] from now . ]
timer	Time 25 minutes.	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] [SL:DATE_TIME 25 minutes ] . ]
timer	Set sleep timer	[IN:CREATE_TIMER Set [SL:TIMER_NAME sleep ] [SL:METHOD_TIMER timer ] ]
timer	Subtract twenty minutes from my timer	[IN:SUBTRACT_TIME_TIMER Subtract [SL:DATE_TIME twenty minutes ] from my [SL:METHOD_TIMER timer ] ]
timer	Reset timer.	[IN:RESTART_TIMER Reset [SL:METHOD_TIMER timer ] . ]
timer	how much time left do I have on my timer	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] left do I have on my [SL:METHOD_TIMER timer ] ]
timer	start a new timer for 10 minutes	[IN:CREATE_TIMER start a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Add 20 minutes to the timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 20 minutes ] to the [SL:METHOD_TIMER timer ] . ]
timer	please reset timer now	[IN:RESTART_TIMER please reset [SL:METHOD_TIMER timer ] now ]
timer	How many minutes do I have left on the timer?	[IN:GET_TIMER How many minutes do I have left on the [SL:METHOD_TIMER timer ] ? ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Pause my timer.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]
timer	Tell me how much time I have left on my timer	[IN:GET_TIMER Tell me how much time I have left on my [SL:METHOD_TIMER timer ] ]
timer	Add time to my timer	[IN:ADD_TIME_TIMER Add time to my [SL:METHOD_TIMER timer ] ]
timer	How many seconds do I have left on my timer	[IN:GET_TIMER How many seconds do I have left on my [SL:METHOD_TIMER timer ] ]
timer	add 20 more minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 more minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Set my timer for 45 seconds.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 seconds ] . ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	restart 10 minute timer	[IN:RESTART_TIMER restart [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Start a timer for 30 minutes	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Start timer for 30 seconds then repeat	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] then repeat ]
timer	set the timer for 2 minutes and 15 seconds	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes and 15 seconds ] ]
timer	Set timer to let me know when to stop running.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] to let me know when to stop running . ]
timer	Resume my timer.	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] . ]
timer	Restart my timer.	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] . ]
timer	Reset the timer to 30 minutes	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 30 minutes ] ]
timer	set timer for 10 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	clear lap timer	[IN:DELETE_TIMER clear lap [SL:METHOD_TIMER timer ] ]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	Add time to timer	[IN:ADD_TIME_TIMER Add time to [SL:METHOD_TIMER timer ] ]
timer	begin timer	[IN:CREATE_TIMER begin [SL:METHOD_TIMER timer ] ]
timer	set a timer for 1 minute	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	Please cancel my timer.	[IN:DELETE_TIMER Please cancel my [SL:METHOD_TIMER timer ] . ]
timer	Pause my timer	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] ]
timer	set a timer for the cake for 45 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] for the cake [SL:DATE_TIME for 45 minutes ] ]
timer	add 15 minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set timer for 20 seconds	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 seconds ] ]
timer	Delete current set timer.	[IN:DELETE_TIMER Delete current set [SL:METHOD_TIMER timer ] . ]
timer	Pause the timer please.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] please . ]
timer	Please reduce timer by 2 minutes	[IN:SUBTRACT_TIME_TIMER Please reduce [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 2 minutes ] ]
timer	pause current timer	[IN:PAUSE_TIMER pause current [SL:METHOD_TIMER timer ] ]
timer	Turn off timer	[IN:PAUSE_TIMER Turn off [SL:METHOD_TIMER timer ] ]
timer	set timer to 5 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 5 minutes ] ]
timer	I NEED A TIMER FOR A MINUTE AND A HALF	[IN:CREATE_TIMER I NEED A [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR A MINUTE AND A HALF ] ]
timer	How much longer do I have on the game timer?	[IN:GET_TIMER How much longer do I have on the game [SL:METHOD_TIMER timer ] ? ]
timer	How much time do I have left on the timer	[IN:GET_TIMER How much time do I have left on the [SL:METHOD_TIMER timer ] ]
timer	please pause my timer	[IN:PAUSE_TIMER please pause my [SL:METHOD_TIMER timer ] ]
timer	how much time is left on  timer?	[IN:GET_TIMER how much time is left on [SL:METHOD_TIMER timer ] ? ]
timer	Give me a 20 timer please.	[IN:CREATE_TIMER Give me a [SL:DATE_TIME 20 ] [SL:METHOD_TIMER timer ] please . ]
timer	Add an additional 15 minutes to my timer.	[IN:ADD_TIME_TIMER Add an additional [SL:DATE_TIME 15 minutes ] to my [SL:METHOD_TIMER timer ] . ]
timer	I need to set a timer for these cookies.	[IN:CREATE_TIMER I need to set a [SL:METHOD_TIMER timer ] for these [SL:TIMER_NAME cookies ] . ]
timer	set a timer to start at 7PM for one hour	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME at 7 PM for one hour ] ]
timer	reset timer	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] ]
timer	add 5 seconds to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 5 seconds ] to the [SL:METHOD_TIMER timer ] ]
timer	please start the timer now	[IN:CREATE_TIMER please start the [SL:METHOD_TIMER timer ] now ]
timer	Set my timer for 45 minutes	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	add 15 minutes to the current timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 minutes ] to the current [SL:METHOD_TIMER timer ] ]
timer	time me for the next 60 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] me for [SL:DATE_TIME the next 60 seconds ] ]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	how many timers do I have?	[IN:GET_TIMER how many [SL:METHOD_TIMER timers ] do I have ? ]
timer	timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	add 10 more seconds to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 more seconds ] to my [SL:METHOD_TIMER timer ] ]
timer	show the current timer	[IN:GET_TIMER show the current [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	clear my timer	[IN:DELETE_TIMER clear my [SL:METHOD_TIMER timer ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Set timer for five minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five minutes ] . ]
timer	set timer to end at 2:30	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] to end [SL:DATE_TIME at 2 : 30 ] ]
timer	Get rid of that timer.	[IN:DELETE_TIMER Get rid of that [SL:METHOD_TIMER timer ] . ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	subtract 30 seconds from timer	[IN:SUBTRACT_TIME_TIMER subtract [SL:DATE_TIME 30 seconds ] from [SL:METHOD_TIMER timer ] ]
timer	time left till timer goes off?	[IN:GET_TIMER time left till [SL:METHOD_TIMER timer ] goes off ? ]
timer	add 8 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 8 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	How much time did i go over the timer	[IN:GET_TIMER How much time did i go over the [SL:METHOD_TIMER timer ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Delete all timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	Set a 1 hour workout session.	[IN:CREATE_TIMER Set a [SL:DATE_TIME 1 hour ] workout session . ]
timer	Set a time for 18 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER time ] [SL:DATE_TIME for 18 minutes ] . ]
timer	Change the timer to start 10 minutes earlier	[IN:UPDATE_TIMER Change the [SL:METHOD_TIMER timer ] to start [SL:DATE_TIME 10 minutes ] earlier ]
timer	Restart the timer.	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] . ]
timer	resume timer now	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] now ]
