domain	utterance	semantic_parse
reminder	Remind me to go to bed at 10 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to bed ] [SL:DATE_TIME at 10 pm ] ]
reminder	Remind me to go to bed tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to bed ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	set a reminder to put dinner in the oven tonight	[IN:CREATE_REMINDER set a reminder to [SL:TODO put dinner in the oven ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to pick kids up from band	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick kids up from band ] ]
reminder	remind me to check in for flight on friday at 10am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check in for flight ] [SL:DATE_TIME on friday at 10 am ] ]
reminder	Remind me to take the dog to the vet at 10 AM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the dog to the vet ] [SL:DATE_TIME at 10 AM ] ]
reminder	Remind me to go to business meeting at 1:30 PM tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to business meeting ] [SL:DATE_TIME at 1 : 30 PM tomorrow ] . ]
reminder	remind me that the game is on at 7	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO the game is on ] [SL:DATE_TIME at 7 ] ]
reminder	Set up a reminder at 6:00 PM every Friday to use alternate route on the way home	[IN:CREATE_REMINDER Set up a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 6 : 00 PM ] [SL:FREQUENCY every Friday ] ] ] to [SL:TODO use alternate route on the way home ] ]
reminder	Change reminder for tomorrow.	[IN:UPDATE_REMINDER Change reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	Remind me to check air in tires tomorrow at 8 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check air in tires ] [SL:DATE_TIME tomorrow at 8 pm ] ]
reminder	Remind me to go to the doc tomorrow at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to the doc ] [SL:DATE_TIME tomorrow at 3 pm ] . ]
reminder	Change the reminder for the dog's meds to morning and night	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO the dog 's meds ] [SL:DATE_TIME_NEW to morning ] and [SL:DATE_TIME_NEW night ] ]
reminder	Remind me to pick up Sara from Ballet at 5.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Sara from Ballet ] [SL:DATE_TIME at 5 ] . ]
reminder	Remind me to bring my book to class tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bring my book to class ] [SL:DATE_TIME tomorrow ] . ]
reminder	Set a reminder for taking meat out to thaw at 4 pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO taking meat out to thaw ] [SL:DATE_TIME at 4 pm ] ]
reminder	Remind me to pick up Brady at practice not school tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Brady at practice not school ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me to to do my list of things to do	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to to [SL:TODO do my list of things to do ] ]
reminder	remind me to call out at 5 a.a tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO call out ] [SL:DATE_TIME at 5 a.a tomorrow ] ]
reminder	Remind me to renew my book from the library	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO renew my book from the library ] ]
reminder	remind me to check in with manager tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check in with manager ] [SL:DATE_TIME tomorrow ] ]
reminder	add reminder for lunch tuesday	[IN:CREATE_REMINDER add reminder for [SL:TODO lunch ] [SL:DATE_TIME tuesday ] ]
reminder	Remind to take Charlie to practice	[IN:CREATE_REMINDER Remind to [SL:TODO take Charlie to practice ] ]
reminder	remind me to take Tyler to the bus stop Monday at 6 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO take Tyler to the bus stop ] [SL:DATE_TIME Monday at 6 am ] ]
reminder	Add reminder to calendar	[IN:CREATE_REMINDER Add reminder to calendar ]
reminder	Remind me to get my oil changed in my car	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get my oil changed in my car ] ]
reminder	Set a reminder for the current Agile sprint to be completed by Thursday at 5 PM	[IN:CREATE_REMINDER Set a reminder for [SL:TODO the current Agile sprint to be completed ] [SL:DATE_TIME by Thursday at 5 PM ] ]
reminder	Remind me to put Milk on the shopping list	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put Milk on the shopping list ] ]
reminder	Add check voicemail for my daily reminders	[IN:CREATE_REMINDER Add [SL:TODO check voicemail ] for [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders ]
reminder	Set reminder to get gluten free flour recipe to Jennifer	[IN:CREATE_REMINDER Set reminder to [SL:TODO get gluten free flour recipe to Jennifer ] ]
reminder	Remind me to go to meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to meeting ] [SL:DATE_TIME tonight ] ]
reminder	remind me when it's time to leave for school	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] when it 's time to [SL:TODO leave for school ] ]
reminder	Remind me to print off the XYZ invoice when I get to work tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO print off the XYZ invoice when I get to work ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind to switch light off at the porch at 12 mn	[IN:CREATE_REMINDER Remind to [SL:TODO switch light off at the porch ] [SL:DATE_TIME at 12 mn ] ]
reminder	Add a reminder to plan my birthday party in March of next year	[IN:CREATE_REMINDER Add a reminder to [SL:TODO plan my birthday party ] [SL:DATE_TIME in March of next year ] ]
reminder	remind me about the make-up in the car	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the make - up in the car ] ]
reminder	remind to charge battery at 15 %	[IN:CREATE_REMINDER remind to [SL:TODO charge battery at 15 % ] ]
reminder	Send a reminder to schedule an oil change.	[IN:CREATE_REMINDER Send a reminder to [SL:TODO schedule an oil change ] . ]
reminder	Set reminders about to do list deadlines	[IN:CREATE_REMINDER Set reminders about [SL:TODO to do list deadlines ] ]
reminder	Remind me to go to bed early	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to bed early ] ]
reminder	update the time for the baby shower reminder on Saturday to 12 pm	[IN:UPDATE_REMINDER_DATE_TIME update the time for [SL:TODO the baby shower ] reminder [SL:DATE_TIME on Saturday ] [SL:DATE_TIME_NEW to 12 pm ] ]
reminder	Remind me about my presentation	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my presentation ] ]
reminder	remind me at three	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at three ] ]
reminder	I want you to cancel the dinner reminder	[IN:DELETE_REMINDER I want you to cancel the [SL:TODO dinner ] reminder ]
reminder	Remind me to floss	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO floss ] ]
reminder	I need to cancel all the reminders for the remainder of 2018.	[IN:DELETE_REMINDER I need to cancel [SL:AMOUNT all ] the reminders [SL:DATE_TIME for the remainder of 2018 ] . ]
reminder	the reminder for the aliens movie should go off at 730pm tonight.	[IN:CREATE_REMINDER the reminder for [SL:TODO the aliens movie ] should go off [SL:DATE_TIME at 730 pm tonight ] . ]
reminder	Remind me at 5pm today to feed the dog, thanks.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 pm today ] to [SL:TODO feed the dog ] , thanks . ]
reminder	Cancel that reminder I set to floss	[IN:DELETE_REMINDER Cancel that reminder [SL:PERSON_REMINDED I ] set to [SL:TODO floss ] ]
reminder	Cancel today's reminders	[IN:DELETE_REMINDER Cancel [SL:DATE_TIME today ] 's reminders ]
reminder	Cancel all my weekend reminders	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME weekend ] reminders ]
reminder	I said, I don't want to forget to eat my lunch	[IN:CREATE_REMINDER I said , I don't want to forget to [SL:TODO eat my lunch ] ]
reminder	Oh, I forgot there were others. I guess just cancel the reminder at 2pm tomorrow.	[IN:DELETE_REMINDER Oh , I forgot there were others . I guess just cancel the reminder [SL:DATE_TIME at 2 pm tomorrow ] . ]
reminder	I want to cancel my Monday 8 am reminder	[IN:DELETE_REMINDER I want to cancel [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday 8 am ] reminder ]
reminder	Cancel my reminder for 11:30pm this Friday	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for 11 : 30 pm this Friday ] ]
reminder	Please set that whole reminder for Friday at 5am	[IN:CREATE_REMINDER Please set that whole reminder [SL:DATE_TIME for Friday at 5 am ] ]
reminder	Set a reminder for 11:35am tomorrow for the lunch date, thanks.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 11 : 35 am tomorrow ] for [SL:TODO the lunch date ] , thanks . ]
reminder	Change my lunch reminder	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	Cancel the reminder for Monday appointment	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Monday ] [SL:TODO appointment ] ] ] ]
reminder	Cancel the peanut butter reminder.	[IN:DELETE_REMINDER Cancel the [SL:TODO peanut butter ] reminder . ]
reminder	Cancel reminders for everyday.	[IN:DELETE_REMINDER Cancel reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY everyday ] ] ] . ]
reminder	Cancel my reminder to shop	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO shop ] ]
reminder	Cancel my reminder for picking up my husband's dry cleaning, he can do it himself, the jerk	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO picking up my husband 's dry cleaning ] , he can do it himself , the jerk ]
reminder	Cancel all tomorrow's reminders	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:DATE_TIME tomorrow ] 's reminders ]
reminder	Cancel all of today's reminders	[IN:DELETE_REMINDER Cancel all of [SL:DATE_TIME today ] 's reminders ]
reminder	I need a reminder every 2 hours for the next 3 months	[IN:CREATE_REMINDER I need a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 hours ] [SL:DATE_TIME for the next 3 months ] ] ] ]
reminder	I have an appointment reminder for tomorrow afternoon, cancel it	[IN:DELETE_REMINDER I have an [SL:TODO appointment ] reminder [SL:DATE_TIME for tomorrow afternoon ] , cancel it ]
reminder	Get rid of the reminder to pick up my package, they already sent it to my door	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO pick up my package ] , they already sent it to my door ]
reminder	Delete the reminders on Sunday morning before 11am.	[IN:DELETE_REMINDER Delete the reminders [SL:DATE_TIME on Sunday morning before 11 am ] . ]
reminder	Delete the playdate reminder.	[IN:DELETE_REMINDER Delete the [SL:TODO playdate ] reminder . ]
reminder	Delete the gym reminder	[IN:DELETE_REMINDER Delete the [SL:TODO gym ] reminder ]
reminder	Delete my reminders for today.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] . ]
reminder	Delete my reminder about making mooncakes.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO making mooncakes ] . ]
reminder	Delete all reminders for the hiking trip on Sunday	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO the hiking trip ] [SL:DATE_TIME on Sunday ] ]
reminder	I'd like you to remind me at 4pm on Thursday.	[IN:CREATE_REMINDER I'd like you to remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 4 pm on Thursday ] . ]
reminder	I want a reminder to turn off the sprinkler.	[IN:CREATE_REMINDER I want a reminder to [SL:TODO turn off the sprinkler ] . ]
reminder	I need to remove reminder to pay the mortgage	[IN:DELETE_REMINDER I need to remove reminder to [SL:TODO pay the mortgage ] ]
reminder	Set reminder marinate the beef.	[IN:CREATE_REMINDER Set reminder [SL:TODO marinate the beef ] . ]
reminder	Monday, December 31. I don't need the milk reminder that day.	[IN:DELETE_REMINDER [SL:DATE_TIME Monday , December 31 ] . I don't need the [SL:TODO milk ] reminder that day . ]
reminder	Remind me to was the car please	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO was the car ] please ]
reminder	Remind me to visit the eye doctor on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO visit the eye doctor ] [SL:DATE_TIME on Thursday ] ] ] . ]
reminder	Remind me to take out the gargade.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the gargade ] . ]
reminder	Remind me to start looking for a new place.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start looking for a new place ] . ]
reminder	Remind me to revise my resume and submit it with a cover letter for that new job April mentioned	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO revise my resume ] and [SL:TODO submit it with a cover letter for that new job April mentioned ] ]
reminder	Remind me to pick up Denise's birthday cake.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Denise 's birthday cake ] . ]
reminder	Remind me to pay my bills by the end of the week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO pay my bills ] [SL:DATE_TIME by the end of the week ] ] ] . ]
reminder	Remind me to order pants	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order pants ] ]
reminder	Remind me to marinate the beef, please.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO marinate the beef ] , please . ]
reminder	Remind me to listen to the new podcast episode	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO listen to the new podcast episode ] ]
reminder	Remind me to buy concert tickets	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy concert tickets ] ]
reminder	Remind me that I need to start Christmas shopping.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I need to [SL:TODO start Christmas shopping ] . ]
reminder	Remind me on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday ] . ]
reminder	Remind me at 6pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 6 pm ] ]
reminder	Remind me about the party on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the party ] [SL:DATE_TIME on Friday ] . ]
reminder	Remind me about my doctor appointment in the morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor appointment ] [SL:DATE_TIME in the morning ] ]
reminder	Remind me about my dance classes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my dance classes ] ]
reminder	Remind me about ant appointment	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO ant appointment ] ]
reminder	Remind me 15 minutes before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] . ]
reminder	Please set the reminder for today evening	[IN:CREATE_REMINDER Please set the reminder [SL:DATE_TIME for today evening ] ]
reminder	Please remind me to wash the car.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO wash the car ] . ]
reminder	Please remind me every Monday morning at 6am.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday morning ] [SL:DATE_TIME at 6 am ] ] ] . ]
reminder	Please remind me at 7:35 this evening	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 7 : 35 this evening ] ]
reminder	Please cancel the reminder about walking my dog	[IN:DELETE_REMINDER Please cancel the reminder about [SL:TODO walking my dog ] ]
reminder	The reminder I want canceled is for taking antibiotics.	[IN:DELETE_REMINDER The reminder I want canceled is for [SL:TODO taking antibiotics ] . ]
reminder	Set the reminder for tomorrow at 8am.	[IN:CREATE_REMINDER Set the reminder [SL:DATE_TIME for tomorrow at 8 am ] . ]
reminder	The visit reminder should be changed from 9AM	[IN:UPDATE_REMINDER The [SL:TODO visit ] reminder should be changed [SL:DATE_TIME from 9 AM ] ]
reminder	Delete the reminder, we went to costco	[IN:DELETE_REMINDER Delete the reminder , we went to costco ]
reminder	I want you to create that reminder.	[IN:CREATE_REMINDER I want you to create that reminder . ]
reminder	Delete it.	[IN:DELETE_REMINDER Delete it . ]
reminder	Please delete it.	[IN:DELETE_REMINDER Please delete it . ]
reminder	Set a reminder for Mateen's birthday	[IN:CREATE_REMINDER Set a reminder for [SL:TODO Mateen 's birthday ] ]
reminder	get my reminders	[IN:GET_REMINDER get [SL:PERSON_REMINDED my ] reminders ]
reminder	show my reminders for next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	show my reminder to buy milk	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy milk ] ]
reminder	edit the reminder	[IN:UPDATE_REMINDER edit the reminder ]
reminder	update the reminder	[IN:UPDATE_REMINDER update the reminder ]
reminder	delete my reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder ]
reminder	Change the reminder for this evening to 9pm	[IN:UPDATE_REMINDER Change the reminder [SL:DATE_TIME for this evening ] [SL:DATE_TIME_NEW to 9 pm ] ]
reminder	Change the reminder I have this evening to 9pm	[IN:UPDATE_REMINDER Change the reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this evening ] [SL:DATE_TIME_NEW to 9 pm ] ]
reminder	Please change my reminder for this evening to 9pm	[IN:UPDATE_REMINDER Please change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for this evening ] [SL:DATE_TIME_NEW to 9 pm ] ]
reminder	I have a reminder for this evening, please change it to 9pm	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED I ] have a reminder [SL:DATE_TIME for this evening ] , please change it [SL:DATE_TIME_NEW to 9 pm ] ]
reminder	I need my reminder for this evening changed to 9pm	[IN:UPDATE_REMINDER_DATE_TIME I need [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for this evening ] changed [SL:DATE_TIME_NEW to 9 pm ] ]
reminder	update my reminder to change time of my horse lesson from friday at 5 to 6	[IN:UPDATE_REMINDER_DATE_TIME update [SL:PERSON_REMINDED my ] reminder to change time of my [SL:TODO horse lesson ] [SL:DATE_TIME from friday at 5 ] [SL:DATE_TIME_NEW to 6 ] ]
reminder	update reminder to change time on horse lessons to 6 from friday at 5	[IN:UPDATE_REMINDER_DATE_TIME update reminder to change time on [SL:TODO horse lessons ] [SL:DATE_TIME_NEW to 6 ] [SL:DATE_TIME from friday at 5 ] ]
reminder	update the reminder for my horse lesson from friday at 5 to 6	[IN:UPDATE_REMINDER_DATE_TIME update the reminder for [SL:PERSON_REMINDED my ] [SL:TODO horse lesson ] [SL:DATE_TIME from friday at 5 ] [SL:DATE_TIME_NEW to 6 ] ]
reminder	update my horse lessons reminder from friday at 5 to 6	[IN:UPDATE_REMINDER_DATE_TIME update [SL:PERSON_REMINDED my ] [SL:TODO horse lessons ] reminder [SL:DATE_TIME from friday at 5 ] [SL:DATE_TIME_NEW to 6 ] ]
reminder	update horse lessons reminder from friday at 5 to 6	[IN:UPDATE_REMINDER update [SL:TODO horse lessons ] reminder [SL:DATE_TIME from friday at 5 ] [SL:DATE_TIME_NEW to 6 ] ]
reminder	update my reminder for dinner to 7pm	[IN:UPDATE_REMINDER_DATE_TIME update [SL:PERSON_REMINDED my ] reminder for [SL:TODO dinner ] [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	update the reminder for dinner to 7pm	[IN:UPDATE_REMINDER_DATE_TIME update the reminder for [SL:TODO dinner ] [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	update the reminder I have for dinner to be at 7pm	[IN:UPDATE_REMINDER_DATE_TIME update the reminder [SL:PERSON_REMINDED I ] have for [SL:TODO dinner ] to be [SL:DATE_TIME at 7 pm ] ]
reminder	I have a reminder for dinner, update it to 7pm	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] have a reminder for [SL:TODO dinner ] , update it [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	update my dinner reminder to 7pm	[IN:UPDATE_REMINDER_DATE_TIME update [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME_NEW to 7 pm ] ]
reminder	Update my reminder for watching the game from 5PM to 3PM	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO watching the game ] [SL:DATE_TIME from 5 PM ] [SL:DATE_TIME_NEW to 3 PM ] ]
reminder	Update the reminder time for watching the game to 3PM from 5PM	[IN:UPDATE_REMINDER Update the reminder time for [SL:TODO watching the game ] [SL:DATE_TIME_NEW to 3 PM ] [SL:DATE_TIME from 5 PM ] ]
reminder	Update the reminder for watching the game from 5PM to 3PM	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:TODO watching the game ] [SL:DATE_TIME from 5 PM ] [SL:DATE_TIME_NEW to 3 PM ] ]
reminder	I have a reminder for watching the game, update it from 5PM to 3PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] have a reminder for [SL:TODO watching the game ] , update it [SL:DATE_TIME from 5 PM ] [SL:DATE_TIME_NEW to 3 PM ] ]
reminder	Please update my watching the game reminder from 5PM to 3PM	[IN:UPDATE_REMINDER Please update [SL:PERSON_REMINDED my ] [SL:TODO watching the game ] reminder [SL:DATE_TIME from 5 PM ] [SL:DATE_TIME_NEW to 3 PM ] ]
reminder	Could you create a reminder to buy cheese to go with dinner tomorrow?	[IN:CREATE_REMINDER Could you create a reminder to [SL:TODO buy cheese to go with dinner ] [SL:DATE_TIME tomorrow ] ? ]
reminder	Can you create a reminder to buy cheese to go with dinner tomorrow?	[IN:CREATE_REMINDER Can you create a reminder to [SL:TODO buy cheese to go with dinner tomorrow ] ? ]
reminder	Please create a reminder to buy cheese to go with dinner tomorrow	[IN:CREATE_REMINDER Please create a reminder to [SL:TODO buy cheese to go with dinner ] [SL:DATE_TIME tomorrow ] ]
reminder	Create a reminder to buy cheese to go with dinner tomorrow, will you?	[IN:CREATE_REMINDER Create a reminder [SL:TODO to buy cheese to go with dinner ] [SL:DATE_TIME tomorrow ] , will you ? ]
reminder	Create a reminder for tomorrow to buy cheese to go with dinner	[IN:CREATE_REMINDER Create a reminder [SL:DATE_TIME for tomorrow ] to [SL:TODO buy cheese to go with dinner ] ]
reminder	Will you remind me that I need to contact Kim Tuesday at 7	[IN:CREATE_REMINDER Will you remind [SL:PERSON_REMINDED me ] that I need to [SL:TODO contact Kim ] [SL:DATE_TIME Tuesday at 7 ] ]
reminder	I need to contact Kim Tuesday at 7, please remind me	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO contact Kim ] [SL:DATE_TIME Tuesday at 7 ] ] ] , please remind [SL:PERSON_REMINDED me ] ]
reminder	I would like you to remind me to contact Kim Tuesday at 7	[IN:CREATE_REMINDER I would like you to remind [SL:PERSON_REMINDED me ] to [SL:TODO contact Kim ] [SL:DATE_TIME Tuesday at 7 ] ]
reminder	Please remind me that I need to contact Kim Tuesday at 7	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] that I need to [SL:TODO contact Kim ] [SL:DATE_TIME Tuesday at 7 ] ]
reminder	Please remind me tomorrow to complete my test	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO complete my test ] ]
reminder	Please remind me to complete my test tomorrow	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO complete my test ] [SL:DATE_TIME tomorrow ] ]
reminder	I need you to remind me to complete my test tomorrow	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO complete my test ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me tomorrow to complete my test	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow ] to [SL:TODO complete my test ] ]
reminder	I have to complete my test tomorrow, please remind me	[IN:CREATE_REMINDER I have to [SL:TODO [IN:GET_TODO [SL:TODO complete my test ] [SL:DATE_TIME tomorrow ] ] ] , please remind [SL:PERSON_REMINDED me ] ]
reminder	Please remind me to pick up milk on my way home tomorrow at 4 pm	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Could you remind me to pick up milk on my way home by tomorrow at 4 pm	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME by tomorrow at 4 pm ] ]
reminder	Be sure to remind me to pick up milk on my way home tomorrow at 4 pm	[IN:CREATE_REMINDER Be sure to remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Would you remind me to pick up milk on my way home tomorrow at 4 pm	[IN:CREATE_REMINDER Would you remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Reminder to pick up milk on my way home tomorrow at 4 pm	[IN:CREATE_REMINDER Reminder to [SL:TODO pick up milk on my way home ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Remind me to cancel subscription please	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] please ]
reminder	Would you remind me to cancel subscription	[IN:CREATE_REMINDER Would you remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] ]
reminder	I need you to remind me to cancel subscription	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] ]
reminder	I'd like you to remind me to cancel subscription	[IN:CREATE_REMINDER I'd like you to remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] ]
reminder	Help remind me to cancel subscription	[IN:CREATE_REMINDER Help remind [SL:PERSON_REMINDED me ] to [SL:TODO cancel subscription ] ]
reminder	Remind me to submit the review at 3 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] ]
reminder	Could you please remind me to submit the review at 3 pm	[IN:CREATE_REMINDER Could you please remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] ]
