domain	utterance	semantic_parse
navigation	What's the quickest way to get to Walmart	[IN:GET_DIRECTIONS What 's the quickest way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ]
navigation	What was the traffic like at 5:30 pm in Atlanta	[IN:GET_INFO_TRAFFIC What was the traffic like [SL:DATE_TIME at 5 : 30 pm ] in [SL:LOCATION Atlanta ] ]
navigation	Did an accident cause this traffic	[IN:GET_INFO_TRAFFIC Did an accident cause this traffic ]
navigation	Are there any roads closed on my drive to work	[IN:GET_INFO_TRAFFIC Are there any roads closed on my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Is there a lot of traffic on 81 today	[IN:GET_INFO_TRAFFIC Is there a lot of traffic on [SL:LOCATION 81 ] [SL:DATE_TIME today ] ]
navigation	How long will it take me to get to Ahmed's house if I leave now?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Ahmed ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	Should I take Gay Street or Broadway Street	[IN:UNSUPPORTED_NAVIGATION Should I take Gay Street or Broadway Street ]
navigation	What is the distance from Hawaii to Arizona	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Hawaii ] to [SL:DESTINATION Arizona ] ]
navigation	What is the current traffic on I-12	[IN:GET_INFO_TRAFFIC What is the [SL:DATE_TIME current ] traffic on [SL:LOCATION I - 12 ] ]
navigation	How much rain fell on the I229 area	[IN:GET_INFO_ROAD_CONDITION How much [SL:ROAD_CONDITION rain ] fell on [SL:LOCATION the I229 area ] ]
navigation	Why is interstate 40 shut down in Hermitage	[IN:GET_INFO_TRAFFIC Why is [SL:LOCATION interstate 40 ] shut down in [SL:LOCATION Hermitage ] ]
navigation	How long will it take me to get to Work tonight?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK Work ] ] [SL:DATE_TIME_DEPARTURE tonight ] ? ]
navigation	If I leave here at 9am, when will I arrive at Sunrise Springs Resort?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 9 am ] , when will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Sunrise Springs Resort ] ] ] ? ]
navigation	How is the drive home looking for me from work	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] looking for me from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	today traffic please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today ] traffic please ]
navigation	Is the traffic heavy on I-75 S around noon	[IN:GET_INFO_TRAFFIC Is the traffic heavy on [SL:LOCATION I - 75 S ] [SL:DATE_TIME around noon ] ]
navigation	If I leave center city at rush hour how long will it take me to get home?	[IN:GET_ESTIMATED_DURATION If I leave [SL:SOURCE center city ] [SL:DATE_TIME_DEPARTURE at rush hour ] how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	Get me the arrival time from Hollywood to Glendale avoiding the freeways	[IN:GET_ESTIMATED_ARRIVAL Get me the arrival time from [SL:SOURCE Hollywood ] to [SL:DESTINATION Glendale ] avoiding [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeways ] ] ] ]
navigation	What is the distance from Miami to New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Miami ] to [SL:DESTINATION New York ] ]
navigation	Will traffic add any time to my commute at 4:00pm?	[IN:GET_ESTIMATED_DURATION Will traffic add any time to [SL:PATH my commute ] [SL:DATE_TIME at 4 : 00 pm ] ? ]
navigation	I WANT TO BE HOME BEFORE 2 P.M WITH NO TRAFFFIC	[IN:GET_DIRECTIONS I WANT TO BE [SL:DESTINATION [IN:GET_LOCATION_HOME HOME ] ] [SL:DATE_TIME_ARRIVAL BEFORE 2 P.M ] WITH NO [SL:OBSTRUCTION_AVOID TRAFFFIC ] ]
navigation	pull up nearest gas station	[IN:GET_LOCATION pull up [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ]
navigation	let me know about the traffic now	[IN:GET_INFO_TRAFFIC let me know about the traffic [SL:DATE_TIME now ] ]
navigation	what is the quickest route for me to take to get to Dallas	[IN:GET_DIRECTIONS what is the quickest route for me to take to get to [SL:DESTINATION Dallas ] ]
navigation	what are the current traffic conditions on I81	[IN:GET_INFO_TRAFFIC what are the current traffic conditions on [SL:LOCATION I81 ] ]
navigation	What's the traffic like from Orlando to Savanah	[IN:GET_INFO_TRAFFIC What 's the traffic like from [SL:SOURCE Orlando ] to [SL:DESTINATION Savanah ] ]
navigation	When will the Manhattan Bridge reopen	[IN:UNSUPPORTED_NAVIGATION When will the Manhattan Bridge reopen ]
navigation	What lanes are closed today	[IN:UNSUPPORTED_NAVIGATION What lanes are closed today ]
navigation	what time is traffic the worst	[IN:UNSUPPORTED_NAVIGATION what time is traffic the worst ]
navigation	what time will I get to New York if I leave after 3pm?	[IN:GET_ESTIMATED_ARRIVAL what time will I get to [SL:DESTINATION New York ] if I leave [SL:DATE_TIME_DEPARTURE after 3 pm ] ? ]
navigation	how is the traffic in Los Angeles	[IN:GET_INFO_TRAFFIC how is the traffic in [SL:LOCATION Los Angeles ] ]
navigation	How far between London and Paris by train	[IN:GET_DISTANCE How far between [SL:SOURCE London ] and [SL:DESTINATION Paris ] by [SL:METHOD_TRAVEL train ] ]
navigation	Which city is further from Asheville: Dallas or St. Louis	[IN:UNSUPPORTED_NAVIGATION Which city is further from Asheville : Dallas or St . Louis ]
navigation	Do I need to leave early for work this morning because of the rain?	[IN:GET_ESTIMATED_DEPARTURE Do I need to leave early for [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE this morning ] because of [SL:ROAD_CONDITION the rain ] ? ]
navigation	How far is it from New York to Beijing	[IN:GET_DISTANCE How far is it from [SL:SOURCE New York ] to [SL:DESTINATION Beijing ] ]
navigation	What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Albertsons ] on [SL:LOCATION_MODIFIER Beach Blvd ] ] ] if I leave [SL:DATE_TIME_DEPARTURE right now ] and without using [SL:PATH_AVOID Orangethorpe Blvd ] ? ]
navigation	Give me directions with the least amount of traffic	[IN:GET_DIRECTIONS Give me directions with the least amount of [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	is there heavy traffic in foxboro	[IN:GET_INFO_TRAFFIC is there heavy traffic in [SL:LOCATION foxboro ] ]
navigation	How much is the toll for this toll road	[IN:UNSUPPORTED_NAVIGATION How much is the toll for this toll road ]
navigation	Were there any accidents on the Watterson Expressway this morning	[IN:GET_INFO_TRAFFIC Were there any accidents on [SL:LOCATION the Watterson Expressway ] [SL:DATE_TIME this morning ] ]
navigation	How long will it take me to get to  Brenda's house if I leave in 4 hours	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brenda ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE in 4 hours ] ]
navigation	how much traffic is there on my route home	[IN:GET_INFO_TRAFFIC how much traffic is there on my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Is traffic heavier than normal on my way to work this morning	[IN:GET_INFO_TRAFFIC Is traffic heavier than normal on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME this morning ] ]
navigation	Distance from DC to New York City	[IN:GET_DISTANCE Distance from [SL:SOURCE DC ] to [SL:DESTINATION New York City ] ]
navigation	how are the roads	[IN:GET_INFO_TRAFFIC how are the roads ]
navigation	Will the roads uptown be open for the Macy's parade?	[IN:GET_INFO_TRAFFIC Will the roads [SL:LOCATION uptown ] be open for [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Macy 's parade ] ] ] ? ]
navigation	LET ME KNOW HOW LONG IT TAKES FROM HERE TO SAN FRANSISCO	[IN:GET_ESTIMATED_DURATION LET ME KNOW HOW LONG IT TAKES FROM [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE ] ] ] TO [SL:DESTINATION SAN FRANSISCO ] ]
navigation	what will be my arrival time at Aali's house if I start from office at 5:00 pm and go to pick Aashna at school.	[IN:GET_ESTIMATED_ARRIVAL what will be my arrival time at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Aali ] 's house ] ] if I start from [SL:SOURCE [IN:GET_LOCATION_WORK office ] ] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm ] and go to pick [SL:WAYPOINT [IN:GET_LOCATION_SCHOOL [SL:CONTACT Aashna ] at school ] ] . ]
navigation	Is there any construction on US -30 heading westbound?	[IN:GET_INFO_TRAFFIC Is there any construction on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US - 30 ] heading [SL:LOCATION_MODIFIER westbound ] ] ] ? ]
navigation	What is the distance to pacific city Or	[IN:GET_DISTANCE What is the distance to [SL:DESTINATION pacific city Or ] ]
navigation	Show me the trip times from my house to the casino in Durant Oklahoma during rush hour	[IN:GET_ESTIMATED_DURATION Show me the trip times from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the casino ] in [SL:LOCATION_MODIFIER Durant Oklahoma ] ] ] [SL:DATE_TIME_DEPARTURE during rush hour ] ]
navigation	Which route will get me to Grand Forks the quickest during 5pm?	[IN:GET_DIRECTIONS Which route will get me to [SL:DESTINATION Grand Forks ] the quickest [SL:DATE_TIME_DEPARTURE during 5 pm ] ? ]
navigation	can i get to work in fifteen minutes	[IN:GET_ESTIMATED_ARRIVAL can i get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL in fifteen minutes ] ]
navigation	What is the distance between cary and wake forest	[IN:GET_DISTANCE What is the distance between [SL:SOURCE cary ] and [SL:DESTINATION wake forest ] ]
navigation	If I leave Miami at noon what time will it be when I get to Jacksonville?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Miami ] [SL:DATE_TIME_DEPARTURE at noon ] what time will it be when I get to [SL:DESTINATION Jacksonville ] ? ]
navigation	What is the detour	[IN:GET_INFO_TRAFFIC What is the detour ]
navigation	Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee  drive?	[IN:GET_DIRECTIONS Can you tell me directions from [SL:SOURCE 1 main street ] to [SL:DESTINATION 56 common street ] with a stop at [SL:WAYPOINT 45 cherokee drive ] ? ]
navigation	What's the traffic like in Paris	[IN:GET_INFO_TRAFFIC What 's the traffic like in [SL:LOCATION Paris ] ]
navigation	Is there traffic on the way to Disney	[IN:GET_INFO_TRAFFIC Is there traffic on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney ] ] ] ]
navigation	What is the quickest way to mom's house?	[IN:GET_DIRECTIONS What is the quickest way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION mom ] 's house ] ] ? ]
navigation	Tell me the traffic right now	[IN:GET_INFO_TRAFFIC Tell me the traffic [SL:DATE_TIME right now ] ]
navigation	what is traffic like from charlotte to greensboro now	[IN:GET_INFO_TRAFFIC what is traffic like from [SL:SOURCE charlotte ] to [SL:DESTINATION greensboro ] [SL:DATE_TIME now ] ]
navigation	how long will it take me to get home now vs 3 hours from now	[IN:UNSUPPORTED_NAVIGATION how long will it take me to get home now vs 3 hours from now ]
navigation	Can I make it from my dad's house to my kids' school in 30 minutes?	[IN:GET_ESTIMATED_DURATION Can I make it from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] 's house ] ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ' school ] ] [SL:DATE_TIME_ARRIVAL in 30 minutes ] ? ]
navigation	How is traffic right now on 92 to Roswell	[IN:GET_INFO_TRAFFIC How is traffic [SL:DATE_TIME right now ] on [SL:PATH 92 ] to [SL:DESTINATION Roswell ] ]
navigation	Why is the traffic extra heavy today	[IN:GET_INFO_TRAFFIC Why is the traffic extra heavy [SL:DATE_TIME today ] ]
navigation	Is it quicker to go to publix near me by car or bike?	[IN:UNSUPPORTED_NAVIGATION Is it quicker to go to publix near me by car or bike ? ]
navigation	What's the best way to get to the Magic Moutain at rush hour?	[IN:GET_DIRECTIONS What 's the best way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain ] ] ] [SL:DATE_TIME_DEPARTURE at rush hour ] ? ]
navigation	Avoid all streets with heavy traffic	[IN:GET_DIRECTIONS Avoid all streets with heavy [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	Are there closed roads on the way	[IN:GET_INFO_TRAFFIC Are there closed roads on the way ]
navigation	Get me Directions to Country Fest on highway 231 from work.	[IN:GET_DIRECTIONS Get me Directions to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Country Fest ] on [SL:LOCATION highway 231 ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] . ]
navigation	Which expressway will be the fastest	[IN:GET_DIRECTIONS Which [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION expressway ] ] ] will be the fastest ]
navigation	I need the traffic information for Route 39	[IN:GET_INFO_TRAFFIC I need the traffic information for [SL:LOCATION Route 39 ] ]
navigation	How many miles it is from my house to downtown Rockaway Beach?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] it is from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION downtown Rockaway Beach ] ? ]
navigation	If I leave in an hour, how long will it take me to get to Manhattan?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE in an hour ] , how long will it take me to get to [SL:DESTINATION Manhattan ] ? ]
navigation	Are there any traffic accidents in my area to avoid	[IN:GET_INFO_TRAFFIC Are there any traffic accidents in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] to avoid ]
navigation	What's the fastest way to get to O'Hare	[IN:GET_DIRECTIONS What 's the fastest way to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP O'Hare ] ] ] ]
navigation	Tell me how bad traffic is right now	[IN:GET_INFO_TRAFFIC Tell me how bad traffic is [SL:DATE_TIME right now ] ]
navigation	How long is the drive to Boston	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Boston ] ]
navigation	Show traffic from New York City to Massapequa	[IN:GET_INFO_TRAFFIC Show traffic from [SL:SOURCE New York City ] to [SL:DESTINATION Massapequa ] ]
navigation	what is the traffic like this morning	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME this morning ] ]
navigation	is traffic heavy on christmas eve	[IN:GET_INFO_TRAFFIC is traffic heavy [SL:DATE_TIME on christmas eve ] ]
navigation	What has stopped the traffic	[IN:GET_INFO_TRAFFIC What has stopped the traffic ]
navigation	Any areas I should avoid due to traffic	[IN:GET_INFO_TRAFFIC Any areas I should avoid due to traffic ]
navigation	Show me a map of traffic conditions	[IN:GET_INFO_TRAFFIC Show me a map of traffic conditions ]
navigation	what is traffic like driving from newark to philadelphia	[IN:GET_INFO_TRAFFIC what is traffic like [SL:METHOD_TRAVEL driving ] from [SL:SOURCE newark ] to [SL:DESTINATION philadelphia ] ]
navigation	How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is there between [SL:SOURCE Portland ] and [SL:DESTINATION Las Vegas ] ]
navigation	what roads are under construction in my area	[IN:GET_INFO_TRAFFIC what roads are under construction in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
navigation	How long will it take me to get to Florida	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Florida ] ]
navigation	What is the fastest route to Pittston to avoid interstate traffic?	[IN:GET_DIRECTIONS What is the fastest route to [SL:DESTINATION Pittston ] to avoid interstate [SL:OBSTRUCTION_AVOID traffic ] ? ]
navigation	What is my predicted arrival time?	[IN:GET_ESTIMATED_ARRIVAL What is my predicted arrival time ? ]
navigation	Is there traffic on my way to work	[IN:GET_INFO_TRAFFIC Is there traffic on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	Is there construction on the Turnpike right now?	[IN:GET_INFO_TRAFFIC Is there construction on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Turnpike ] ] ] [SL:DATE_TIME right now ] ? ]
navigation	Is there a lot of traffic in downtown Nashville right now	[IN:GET_INFO_TRAFFIC Is there a lot of traffic in [SL:LOCATION downtown Nashville ] [SL:DATE_TIME right now ] ]
navigation	Get the time to Pensecola usong I 10.	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Pensecola ] usong [SL:PATH I 10 ] . ]
navigation	is the traffic finally moving again on 65	[IN:GET_INFO_TRAFFIC is the traffic finally moving again on [SL:LOCATION 65 ] ]
navigation	Get me directions to the House of Blues in Disney Springs not using the toll roads	[IN:GET_DIRECTIONS Get me directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the House of Blues ] in [SL:LOCATION_MODIFIER Disney Springs ] ] ] not using [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the toll roads ] ] ] ]
navigation	I need to know if there are snowy roads for the route to the Peace Rally	[IN:GET_INFO_ROAD_CONDITION I need to know if there are [SL:ROAD_CONDITION snowy ] roads for the route to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Peace Rally ] ] ] ]
navigation	what time is traffic the least going to Atlanta	[IN:GET_INFO_TRAFFIC what time is traffic the least going to [SL:DESTINATION Atlanta ] ]
navigation	What time do I need to leave the office for my noon lunch meeting to be on time?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] for [SL:DESTINATION [IN:GET_EVENT my [SL:DATE_TIME noon ] [SL:CATEGORY_EVENT lunch meeting ] ] ] to be on time ? ]
navigation	how's the traffic on the 15 north right now	[IN:GET_INFO_TRAFFIC how 's the traffic on [SL:LOCATION the 15 north ] [SL:DATE_TIME right now ] ]
navigation	Are their any traffic delays	[IN:GET_INFO_TRAFFIC Are their any traffic delays ]
navigation	is there traffic on the way to my office	[IN:GET_INFO_TRAFFIC is there traffic on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] office ] ] ]
navigation	What is traffic like in NYC	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION NYC ] ]
navigation	traffic situation	[IN:GET_INFO_TRAFFIC traffic situation ]
navigation	Traffic home	[IN:GET_INFO_TRAFFIC Traffic [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	what is the traffic like to Las Vegas	[IN:GET_INFO_TRAFFIC what is the traffic like to [SL:DESTINATION Las Vegas ] ]
navigation	traffic between here to exit 3	[IN:GET_INFO_TRAFFIC traffic between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION exit 3 ] ]
navigation	What is the traffic driving to Marinette	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION Marinette ] ]
navigation	what is the fastest route to work	[IN:GET_DIRECTIONS what is the fastest route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	what is the traffic like in NYC	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION NYC ] ]
navigation	how far is negril, jamaica from lothian, md	[IN:GET_DISTANCE how far is [SL:DESTINATION negril , jamaica ] from [SL:SOURCE lothian , md ] ]
navigation	How much time will traffic add to my commute if I leave at 2:30pm?	[IN:GET_ESTIMATED_DURATION How much time will traffic add to my commute if I leave [SL:DATE_TIME_DEPARTURE at 2 : 30 pm ] ? ]
navigation	road construction projection	[IN:GET_INFO_TRAFFIC road construction projection ]
navigation	How long does it take to walk to Pier 6 from Aloha Tower?	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL walk ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Pier 6 ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Aloha Tower ] ] ] ? ]
navigation	What is the traffic driving from Miami to Fort Lauderdale	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Miami ] to [SL:DESTINATION Fort Lauderdale ] ]
navigation	Will I make it to McAllen in under 5 hours if I leave at 4 pm?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION McAllen ] [SL:DATE_TIME_ARRIVAL in under 5 hours ] if I leave [SL:DATE_TIME_DEPARTURE at 4 pm ] ? ]
navigation	If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE right now ] what time well I reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge ] ] ] ]
navigation	how long will it take to get to the Depeche mode concert tonight	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Depeche mode ] [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME tonight ] ] ] ]
navigation	traffic forecast	[IN:GET_INFO_TRAFFIC traffic forecast ]
navigation	Are there any traffic delays on my current route?	[IN:GET_INFO_TRAFFIC Are there any traffic delays on my current route ? ]
navigation	Get the time to Orlando using I95	[IN:GET_ESTIMATED_DURATION Get the time to [SL:DESTINATION Orlando ] using [SL:PATH I95 ] ]
navigation	Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers?	[IN:UNSUPPORTED_NAVIGATION Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers ? ]
navigation	Traffic on I5	[IN:GET_INFO_TRAFFIC Traffic on [SL:LOCATION I5 ] ]
navigation	how many accidents on I35	[IN:GET_INFO_TRAFFIC how many accidents on [SL:LOCATION I35 ] ]
navigation	How long does a flight from Baltimore to Chicago take	[IN:GET_ESTIMATED_DURATION How long does a [SL:METHOD_TRAVEL flight ] from [SL:SOURCE Baltimore ] to [SL:DESTINATION Chicago ] take ]
navigation	What is the slowest route to Bentonville Square from here?	[IN:UNSUPPORTED_NAVIGATION What is the slowest route to Bentonville Square from here ? ]
navigation	How many minutes do I save if I take a different route to work	[IN:UNSUPPORTED_NAVIGATION How many minutes do I save if I take a different route to work ]
navigation	If I leave at 6 will I be able to get to work by 7:30 ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 6 ] will I be able to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_ARRIVAL by 7 : 30 ] ? ]
navigation	What US city has the last amount of traffic	[IN:UNSUPPORTED_NAVIGATION What US city has the last amount of traffic ]
navigation	is the traffic heavy this morning	[IN:GET_INFO_TRAFFIC is the traffic heavy [SL:DATE_TIME this morning ] ]
navigation	traffic in san francisco please	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION san francisco ] please ]
navigation	Does Cincinnati get much traffic	[IN:GET_INFO_TRAFFIC Does [SL:LOCATION Cincinnati ] get much traffic ]
navigation	how is the traffic to downtown LA	[IN:GET_INFO_TRAFFIC how is the traffic to [SL:DESTINATION downtown LA ] ]
navigation	how is the traffic on this road	[IN:GET_INFO_TRAFFIC how is the traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER this road ] ] ] ]
navigation	how is traffic on federal highway on the weekends	[IN:GET_INFO_TRAFFIC how is traffic on [SL:LOCATION federal highway ] [SL:DATE_TIME on the weekends ] ]
navigation	What time should I leave to go to my mom's  using Brownsville Rd	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to go to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's using [SL:PATH Brownsville Rd ] ]
navigation	how long will it take me to get from chicago to the ohare airport	[IN:GET_ESTIMATED_DURATION how long will it take me to get from [SL:SOURCE chicago ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the ohare airport ] ] ] ]
navigation	can i take the 17 to brown street and get there in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL can i take [SL:PATH the 17 ] to [SL:DESTINATION brown street ] and get there [SL:DATE_TIME_ARRIVAL in 15 minutes ] ]
navigation	Can I get from here to Atlanta before 3am?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Atlanta ] [SL:DATE_TIME_ARRIVAL before 3 am ] ? ]
navigation	give me the trip duration to dandy mall from my home	[IN:GET_ESTIMATED_DURATION give me the trip duration to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP dandy mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
navigation	Give me driving directions from Jim's house in Parkwood to the Metallica concert in South Philly	[IN:GET_DIRECTIONS Give me [SL:METHOD_TRAVEL driving ] directions from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Jim ] 's house in [SL:LOCATION_CURRENT Parkwood ] ] ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Metallica ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION South Philly ] ] ] ]
navigation	Are there any road closures, on my way to the Carrie Underwood concert in Boise?	[IN:GET_INFO_TRAFFIC Are there any road closures , on my way to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Carrie Underwood ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Boise ] ] ] ? ]
navigation	What's the distance between Cape Cod and Boston	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Cape Cod ] and [SL:DESTINATION Boston ] ]
navigation	can I get to Diamond head before 5pm if i leave north shore at 4?	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION Diamond head ] [SL:DATE_TIME_ARRIVAL before 5 pm ] if i leave [SL:SOURCE north shore ] [SL:DATE_TIME_DEPARTURE at 4 ] ? ]
navigation	what is the traffic like if Im driving from temecula to long beach	[IN:GET_INFO_TRAFFIC what is the traffic like if Im [SL:METHOD_TRAVEL driving ] from [SL:SOURCE temecula ] to [SL:DESTINATION long beach ] ]
navigation	will it take too long to reach home	[IN:GET_ESTIMATED_DURATION will it take too long to reach [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What is the distance between Anderson and Greenville	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Anderson ] and [SL:DESTINATION Greenville ] ]
navigation	What is the drive time to work now, that college is back in session	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] now , that college is back in session ]
