domain	utterance	semantic_parse
alarm	Stop	[IN:SILENCE_ALARM Stop ]
alarm	Alarm OFF	[IN:SILENCE_ALARM Alarm OFF ]
alarm	Turn off my alarms, thanks	[IN:SILENCE_ALARM Turn off my alarms , thanks ]
alarm	Please turn off my alarm	[IN:SILENCE_ALARM Please turn off my alarm ]
alarm	Deactivate alarm	[IN:DELETE_ALARM Deactivate alarm ]
alarm	Silence alarm	[IN:SILENCE_ALARM Silence alarm ]
alarm	Shut off	[IN:SILENCE_ALARM Shut off ]
alarm	Enough thanks	[IN:SILENCE_ALARM Enough thanks ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	Make the alarm stop	[IN:SILENCE_ALARM Make the alarm stop ]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM Turn off the alarm . ]
alarm	Switch off the alarm.	[IN:SILENCE_ALARM Switch off the alarm . ]
alarm	Quiet please	[IN:SILENCE_ALARM Quiet please ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	Time to shut up	[IN:SILENCE_ALARM Time to shut up ]
alarm	Turn that thing off.	[IN:SILENCE_ALARM Turn that thing off . ]
alarm	Oh be Quiet.	[IN:SILENCE_ALARM Oh be Quiet . ]
alarm	Please stop the alarm.	[IN:SILENCE_ALARM Please stop the alarm . ]
alarm	No more noise stop it.	[IN:SILENCE_ALARM No more noise stop it . ]
alarm	Okay, I got it!	[IN:SILENCE_ALARM Okay , I got it ! ]
alarm	Please be quiet	[IN:SILENCE_ALARM Please be quiet ]
alarm	Sleep now	[IN:SILENCE_ALARM Sleep now ]
alarm	Be quiet.	[IN:SILENCE_ALARM Be quiet . ]
alarm	Shut it off.	[IN:SILENCE_ALARM Shut it off . ]
alarm	Off.	[IN:SILENCE_ALARM Off . ]
alarm	turn the alarm off	[IN:SILENCE_ALARM turn the alarm off ]
alarm	stop the alarm	[IN:SILENCE_ALARM stop the alarm ]
alarm	turn alarm off	[IN:SILENCE_ALARM turn alarm off ]
alarm	quit this alarm	[IN:SILENCE_ALARM quit this alarm ]
alarm	Cease the alarm going off	[IN:SILENCE_ALARM Cease the alarm going off ]
alarm	off	[IN:SILENCE_ALARM off ]
alarm	no!	[IN:SILENCE_ALARM no ! ]
alarm	not now!	[IN:SILENCE_ALARM not now ! ]
alarm	turn the alarm off	[IN:SILENCE_ALARM turn the alarm off ]
alarm	Shut down the alarm	[IN:SILENCE_ALARM Shut down the alarm ]
alarm	Stop the alsrm	[IN:SILENCE_ALARM Stop the alsrm ]
alarm	stop now	[IN:SILENCE_ALARM stop now ]
alarm	be quiet alarm	[IN:SILENCE_ALARM be quiet alarm ]
alarm	Please turn off alarm	[IN:SILENCE_ALARM Please turn off alarm ]
alarm	Yes, thank you	[IN:UNSUPPORTED_ALARM Yes , thank you ]
alarm	that's enough	[IN:SILENCE_ALARM that 's enough ]
alarm	Shut of all alarms please	[IN:SILENCE_ALARM Shut of [SL:AMOUNT all ] alarms please ]
alarm	quit it	[IN:SILENCE_ALARM quit it ]
alarm	Please shut of my alarm	[IN:SILENCE_ALARM Please shut of my alarm ]
alarm	Alarm shut down now	[IN:SILENCE_ALARM Alarm shut down now ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	i'm awake	[IN:SILENCE_ALARM i'm awake ]
alarm	Cancel the alarm	[IN:DELETE_ALARM Cancel the alarm ]
alarm	Make the alarm stop	[IN:SILENCE_ALARM Make the alarm stop ]
alarm	Be quiet	[IN:SILENCE_ALARM Be quiet ]
alarm	I am awake	[IN:SILENCE_ALARM I am awake ]
alarm	Please turn off	[IN:SILENCE_ALARM Please turn off ]
alarm	That's enough	[IN:SILENCE_ALARM That 's enough ]
alarm	Shush	[IN:SILENCE_ALARM Shush ]
alarm	Mute alarm	[IN:SILENCE_ALARM Mute alarm ]
alarm	Delete this alarm	[IN:DELETE_ALARM Delete this alarm ]
alarm	Turn off active alarms	[IN:SILENCE_ALARM Turn off active alarms ]
alarm	Turn off my alarm	[IN:SILENCE_ALARM Turn off my alarm ]
alarm	Shhhh!	[IN:SILENCE_ALARM Shhhh ! ]
alarm	Quiet please!	[IN:SILENCE_ALARM Quiet please ! ]
alarm	Turn off!	[IN:SILENCE_ALARM Turn off ! ]
alarm	Stop alarm.	[IN:SILENCE_ALARM Stop alarm . ]
alarm	Turn off this alarm.	[IN:SILENCE_ALARM Turn off this alarm . ]
alarm	Turn off.	[IN:SILENCE_ALARM Turn off . ]
alarm	stop. now!	[IN:SILENCE_ALARM stop . now ! ]
alarm	alarm, off.	[IN:SILENCE_ALARM alarm , off . ]
alarm	Make my alarm turn off now	[IN:SILENCE_ALARM Make my alarm turn off now ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	please shut up	[IN:SILENCE_ALARM please shut up ]
alarm	Please stop that alarm going off	[IN:SILENCE_ALARM Please stop that alarm going off ]
alarm	Turn it off!	[IN:SILENCE_ALARM Turn it off ! ]
alarm	Please stop my alarm making any noise	[IN:SILENCE_ALARM Please stop my alarm making any noise ]
alarm	stop alarm now	[IN:SILENCE_ALARM stop alarm now ]
alarm	Be quiet	[IN:SILENCE_ALARM Be quiet ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	Please switch off the alarm.	[IN:SILENCE_ALARM Please switch off the alarm . ]
alarm	Shut off alarm	[IN:SILENCE_ALARM Shut off alarm ]
alarm	Please turn the alarm off.	[IN:SILENCE_ALARM Please turn the alarm off . ]
alarm	Turn off buzzer	[IN:SILENCE_ALARM Turn off buzzer ]
alarm	Switch my alarm off.	[IN:SILENCE_ALARM Switch my alarm off . ]
alarm	stop	[IN:SILENCE_ALARM stop ]
alarm	Turn it off.	[IN:SILENCE_ALARM Turn it off . ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	Stop alarm.	[IN:SILENCE_ALARM Stop alarm . ]
alarm	please be quiet	[IN:SILENCE_ALARM please be quiet ]
alarm	I'm awake!	[IN:SILENCE_ALARM I'm awake ! ]
alarm	Silence, please.	[IN:SILENCE_ALARM Silence , please . ]
alarm	Switch off alarm.	[IN:SILENCE_ALARM Switch off alarm . ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Make the alarm stop	[IN:SILENCE_ALARM Make the alarm stop ]
alarm	Turn off my alarm	[IN:SILENCE_ALARM Turn off my alarm ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	Stop	[IN:SILENCE_ALARM Stop ]
alarm	Shut up	[IN:SILENCE_ALARM Shut up ]
alarm	Alarm turn off now	[IN:SILENCE_ALARM Alarm turn off now ]
alarm	Please switch off	[IN:SILENCE_ALARM Please switch off ]
alarm	End alarm	[IN:SILENCE_ALARM End alarm ]
alarm	Quit alarm	[IN:SILENCE_ALARM Quit alarm ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	Quit now	[IN:SILENCE_ALARM Quit now ]
alarm	I already woke alarm	[IN:SILENCE_ALARM I already woke alarm ]
alarm	Please just five more minutes	[IN:SNOOZE_ALARM Please just [SL:DATE_TIME five more minutes ] ]
alarm	Itâ€™s ok to stop now	[IN:SILENCE_ALARM Itâ € ™ s ok to stop now ]
alarm	Alarm off!	[IN:SILENCE_ALARM Alarm off ! ]
alarm	Stop!	[IN:SILENCE_ALARM Stop ! ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Shut up	[IN:SILENCE_ALARM Shut up ]
alarm	Enough already	[IN:SILENCE_ALARM Enough already ]
alarm	kill the alarm for today	[IN:DELETE_ALARM kill the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ]
alarm	make alarm silent for Monday	[IN:SILENCE_ALARM make alarm silent [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	Turn my alarm off	[IN:SILENCE_ALARM Turn my alarm off ]
alarm	Please turn off my alarm	[IN:SILENCE_ALARM Please turn off my alarm ]
alarm	please shut up!	[IN:SILENCE_ALARM please shut up ! ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	Switch off the alarm for good	[IN:DELETE_ALARM Switch off the alarm for good ]
alarm	shut up	[IN:SILENCE_ALARM shut up ]
alarm	turn alarm off	[IN:SILENCE_ALARM turn alarm off ]
alarm	alarm off	[IN:SILENCE_ALARM alarm off ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	Yeah, yeah I hear you	[IN:SILENCE_ALARM Yeah , yeah I hear you ]
alarm	turn off the alarm, please	[IN:SILENCE_ALARM turn off the alarm , please ]
alarm	Make the alarm stop ringing	[IN:SILENCE_ALARM Make the alarm stop ringing ]
alarm	Stop.	[IN:SILENCE_ALARM Stop . ]
alarm	Off.	[IN:SILENCE_ALARM Off . ]
alarm	Get rid of alarm	[IN:DELETE_ALARM Get rid of alarm ]
alarm	Turn alarm off	[IN:SILENCE_ALARM Turn alarm off ]
alarm	Switch off alarm	[IN:SILENCE_ALARM Switch off alarm ]
alarm	No alarm	[IN:SILENCE_ALARM No alarm ]
alarm	Alarm off now	[IN:SILENCE_ALARM Alarm off now ]
alarm	Please shut off the alarm	[IN:SILENCE_ALARM Please shut off the alarm ]
alarm	Stop	[IN:SILENCE_ALARM Stop ]
alarm	I'm awake	[IN:SILENCE_ALARM I'm awake ]
alarm	Please stop alarm.	[IN:SILENCE_ALARM Please stop alarm . ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Enough alarm	[IN:SILENCE_ALARM Enough alarm ]
alarm	Alarm be quiet	[IN:SILENCE_ALARM Alarm be quiet ]
alarm	Shoosh	[IN:SILENCE_ALARM Shoosh ]
alarm	Stop now!	[IN:SILENCE_ALARM Stop now ! ]
alarm	Enough. Stop the alarm.	[IN:SILENCE_ALARM Enough . Stop the alarm . ]
alarm	Stop the ringing	[IN:SILENCE_ALARM Stop the ringing ]
alarm	End alarm	[IN:SILENCE_ALARM End alarm ]
alarm	Zip it	[IN:SILENCE_ALARM Zip it ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	Shut alarm up right now	[IN:SILENCE_ALARM Shut alarm up right now ]
alarm	stop the alarm, please	[IN:SILENCE_ALARM stop the alarm , please ]
alarm	Close alarm	[IN:SILENCE_ALARM Close alarm ]
alarm	Be quiet	[IN:SILENCE_ALARM Be quiet ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Shut Alarm.	[IN:SILENCE_ALARM Shut Alarm . ]
alarm	Silence.	[IN:SILENCE_ALARM Silence . ]
alarm	Turn off alarm.	[IN:SILENCE_ALARM Turn off alarm . ]
alarm	Shut off current alarm	[IN:SILENCE_ALARM Shut off current alarm ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Mute current alarm	[IN:SILENCE_ALARM Mute current alarm ]
alarm	Turn it off	[IN:SILENCE_ALARM Turn it off ]
alarm	End this alarm now	[IN:SILENCE_ALARM End this alarm now ]
alarm	Cancel the alarm	[IN:DELETE_ALARM Cancel the alarm ]
alarm	Shut down this alarm	[IN:SILENCE_ALARM Shut down this alarm ]
alarm	Stop	[IN:SILENCE_ALARM Stop ]
alarm	I'm up	[IN:SILENCE_ALARM I'm up ]
alarm	Turn off my active alarm please.	[IN:SILENCE_ALARM Turn off my active alarm please . ]
alarm	alarm off	[IN:SILENCE_ALARM alarm off ]
alarm	Quiet please	[IN:SILENCE_ALARM Quiet please ]
alarm	Shut off	[IN:SILENCE_ALARM Shut off ]
alarm	Quit it already	[IN:SILENCE_ALARM Quit it already ]
alarm	Oh for goodness sakes, would you please switch that alarm off!	[IN:SILENCE_ALARM Oh for goodness sakes , would you please switch that alarm off ! ]
alarm	Terminate the alarm	[IN:SILENCE_ALARM Terminate the alarm ]
alarm	Turn that alarm off right now.	[IN:SILENCE_ALARM Turn that alarm off right now . ]
alarm	Please, please, please - stop that alarm now!	[IN:SILENCE_ALARM Please , please , please - stop that alarm now ! ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	shush alarm	[IN:SILENCE_ALARM shush alarm ]
alarm	Turn my alarm off now	[IN:SILENCE_ALARM Turn my alarm off now ]
alarm	Cancel my Alarm.	[IN:DELETE_ALARM Cancel my Alarm . ]
alarm	be quiet alarm	[IN:SILENCE_ALARM be quiet alarm ]
alarm	shut it alarm	[IN:SILENCE_ALARM shut it alarm ]
alarm	Alarm off!	[IN:SILENCE_ALARM Alarm off ! ]
alarm	Turn it off.	[IN:SILENCE_ALARM Turn it off . ]
alarm	I'm up	[IN:SILENCE_ALARM I'm up ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	End alarm	[IN:SILENCE_ALARM End alarm ]
alarm	Turn off now	[IN:SILENCE_ALARM Turn off now ]
alarm	Shut up alarm	[IN:SILENCE_ALARM Shut up alarm ]
alarm	Turn alarm off now	[IN:SILENCE_ALARM Turn alarm off now ]
alarm	Turn off alarm now	[IN:SILENCE_ALARM Turn off alarm now ]
alarm	Be quiet alarm	[IN:SILENCE_ALARM Be quiet alarm ]
alarm	Alarm, turn off	[IN:SILENCE_ALARM Alarm , turn off ]
alarm	Please stop making noise	[IN:SILENCE_ALARM Please stop making noise ]
alarm	Silence alarm	[IN:SILENCE_ALARM Silence alarm ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	alarm, turn off	[IN:SILENCE_ALARM alarm , turn off ]
alarm	No more alarms	[IN:DELETE_ALARM No more alarms ]
alarm	Acknowledge this alarm.	[IN:SILENCE_ALARM Acknowledge this alarm . ]
alarm	alarm, stop	[IN:SILENCE_ALARM alarm , stop ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	Shut down alarm	[IN:DELETE_ALARM Shut down alarm ]
alarm	No more noise.	[IN:SILENCE_ALARM No more noise . ]
alarm	Shut alarm	[IN:SILENCE_ALARM Shut alarm ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	No sound please	[IN:SILENCE_ALARM No sound please ]
alarm	Please turn off	[IN:SILENCE_ALARM Please turn off ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	Stop ringing the alarm please	[IN:SILENCE_ALARM Stop ringing the alarm please ]
alarm	Alarm, stop.	[IN:SILENCE_ALARM Alarm , stop . ]
alarm	Be quiet.	[IN:SILENCE_ALARM Be quiet . ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	Stop	[IN:SILENCE_ALARM Stop ]
alarm	Make a new alarm for me, please.	[IN:CREATE_ALARM Make a new alarm for me , please . ]
alarm	I would like you to set a new alarm.	[IN:CREATE_ALARM I would like you to set a new alarm . ]
alarm	Set the alarm	[IN:CREATE_ALARM Set the alarm ]
alarm	Make an alarm for tomorrow	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	Turn on my alarm for this morning.	[IN:CREATE_ALARM Turn on my alarm [SL:DATE_TIME for this morning ] . ]
alarm	Set my alarm for this evening please.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for this evening ] please . ]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	set alarm.	[IN:CREATE_ALARM set alarm . ]
alarm	switch on the alarm	[IN:CREATE_ALARM switch on the alarm ]
alarm	Get ready to set an alarm.	[IN:CREATE_ALARM Get ready to set an alarm . ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Set alarm for this afternoon	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Create a new alarm please	[IN:CREATE_ALARM Create a new alarm please ]
alarm	Set an alarm for this afternoon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	create an alarm for today	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for today ] ]
alarm	Please create an alarm	[IN:CREATE_ALARM Please create an alarm ]
alarm	Create alarm for this evening	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for this evening ] ]
alarm	set an alarm for swimming at 8pm	[IN:CREATE_ALARM set an alarm for [SL:ALARM_NAME swimming ] [SL:DATE_TIME at 8 pm ] ]
alarm	set an alarm to pick up food at 6pm	[IN:CREATE_ALARM set an alarm to [SL:ALARM_NAME pick up food ] [SL:DATE_TIME at 6 pm ] ]
alarm	make an alarm for morn at 5am	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME for morn at 5 am ] ]
alarm	Setting an alarm	[IN:CREATE_ALARM Setting an alarm ]
alarm	This afternoon you must please set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME This afternoon ] you must please set an alarm ]
alarm	I need an alarm to be set for this afternoon	[IN:CREATE_ALARM I need an alarm to be set [SL:DATE_TIME for this afternoon ] ]
alarm	Please register an alarm to activate tomorrow morning	[IN:CREATE_ALARM Please register an alarm to activate [SL:DATE_TIME tomorrow morning ] ]
alarm	Set an alarm for today.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for today ] . ]
alarm	Set me an alarm please	[IN:CREATE_ALARM Set me an alarm please ]
alarm	Set an alarm for tomorrow evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow evening ] ]
alarm	Please set an alarm	[IN:CREATE_ALARM Please set an alarm ]
alarm	Set an alarm later today	[IN:CREATE_ALARM Set an alarm later [SL:DATE_TIME today ] ]
alarm	Produce an alarm for tomorrow night	[IN:CREATE_ALARM Produce an alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	Set an alarm for later tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for later tonight ] ]
alarm	Make an alarm next Thursday	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME next Thursday ] ]
alarm	Set a a new alarm for every Monday evening	[IN:CREATE_ALARM Set a a new alarm [SL:DATE_TIME_RECURRING for every Monday evening ] ]
alarm	Set my alarm for tomorrow morning	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Please set a new alarm	[IN:CREATE_ALARM Please set a new alarm ]
alarm	Make an alarm	[IN:CREATE_ALARM Make an alarm ]
alarm	Set a daily alarm for the next week	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DURATION for the next week ] ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	set me a wake up alarm please	[IN:CREATE_ALARM set me a [SL:ALARM_NAME wake up ] alarm please ]
alarm	Please place an alarm	[IN:CREATE_ALARM Please place an alarm ]
alarm	Generate an alarm	[IN:CREATE_ALARM Generate an alarm ]
alarm	Please set an alarm for tonight	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Please set an alarm	[IN:CREATE_ALARM Please set an alarm ]
alarm	set an alarm for tomorrow night	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	turn on alarm	[IN:CREATE_ALARM turn on alarm ]
alarm	Please set an alarm	[IN:CREATE_ALARM Please set an alarm ]
alarm	Hey, please set alarm for just tomorrow at 8am	[IN:CREATE_ALARM Hey , please set alarm [SL:DATE_TIME for just tomorrow at 8 am ] ]
alarm	Alarm for 9am Sunday please	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 9 am Sunday ] please ]
alarm	Delete all workday alarms please	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] [SL:ALARM_NAME workday ] alarms please ]
alarm	set an alarm for when i wake up	[IN:CREATE_ALARM set an alarm for when i wake up ]
alarm	put on an alarm for tonight	[IN:CREATE_ALARM put on an alarm [SL:DATE_TIME for tonight ] ]
alarm	Have an alarm set	[IN:CREATE_ALARM Have an alarm set ]
alarm	I'd like to set an alarm please	[IN:CREATE_ALARM I'd like to set an alarm please ]
alarm	Make me a new alarm	[IN:CREATE_ALARM Make me a new alarm ]
alarm	I need to set an alarm	[IN:CREATE_ALARM I need to set an alarm ]
alarm	Could you set an alarm please?	[IN:CREATE_ALARM Could you set an alarm please ? ]
alarm	I would like you to set an alarm	[IN:CREATE_ALARM I would like you to set an alarm ]
alarm	Please create an alarm for me	[IN:CREATE_ALARM Please create an alarm for me ]
alarm	Create an alarm please	[IN:CREATE_ALARM Create an alarm please ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	Creat a new alarm for tomorrow	[IN:CREATE_ALARM Creat a new alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Set Alarm for late evening	[IN:CREATE_ALARM Set Alarm [SL:DATE_TIME for late evening ] ]
alarm	Alarm, set for later today	[IN:CREATE_ALARM Alarm , set [SL:DATE_TIME for later today ] ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Set an alarm for tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Set me an alarm for this afternoon	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set an alarm this evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME this evening ] ]
alarm	Set up a new alarm	[IN:CREATE_ALARM Set up a new alarm ]
alarm	Set an alarm for tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] . ]
alarm	Make a new alarm for tonight	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tonight ] ]
alarm	Set a new alarm time	[IN:CREATE_ALARM Set a new alarm time ]
alarm	Please create an alarm	[IN:CREATE_ALARM Please create an alarm ]
alarm	Turn on the alarm for tomorrow morning	[IN:CREATE_ALARM Turn on the alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set an alarm for tomorrow evening.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow evening ] . ]
alarm	Set an alarm for this morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this morning ] ]
alarm	Make me an alarm	[IN:CREATE_ALARM Make me an alarm ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	Make alarm for tomorrow morning	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	set an alarm for this evening	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set an alarm for tomorrow afternoon, please.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow afternoon ] , please . ]
alarm	Create an alarm for me	[IN:CREATE_ALARM Create an alarm for me ]
alarm	Bring up the alarm setup	[IN:UNSUPPORTED_ALARM Bring up the alarm setup ]
alarm	I want to create a new alarm	[IN:CREATE_ALARM I want to create a new alarm ]
alarm	I want to set an alarm	[IN:CREATE_ALARM I want to set an alarm ]
alarm	Set up an alarm	[IN:CREATE_ALARM Set up an alarm ]
alarm	Make my alarm go off tomorrow night	[IN:CREATE_ALARM Make my alarm go off [SL:DATE_TIME tomorrow night ] ]
alarm	Set my alarm for tomorrow morning.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Set alarm for tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tonight ] ]
alarm	Turn on my alarm	[IN:CREATE_ALARM Turn on my alarm ]
alarm	Turn on my alarm for tomorrow morning	[IN:CREATE_ALARM Turn on my alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Create an alarm for tomorrow morning	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Start Alarm	[IN:CREATE_ALARM Start Alarm ]
alarm	come up with alarm for tomorrow afternoon	[IN:CREATE_ALARM come up with alarm [SL:DATE_TIME for tomorrow afternoon ] ]
alarm	Set me an alarm	[IN:CREATE_ALARM Set me an alarm ]
alarm	Please set an alarm for tonight	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Make me an alarm for tomorrow night	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	Set an alarm for tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] . ]
alarm	Please set an alarm for me	[IN:CREATE_ALARM Please set an alarm for me ]
alarm	Could you set an alarm for me please	[IN:CREATE_ALARM Could you set an alarm for me please ]
alarm	I want an alarm set	[IN:CREATE_ALARM I want an alarm set ]
alarm	Make a new alarm for tomorrow.	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tomorrow ] . ]
alarm	Set an alarm for tomorrow evening.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow evening ] . ]
alarm	Please set an alarm for this evening	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for this evening ] ]
alarm	Make a new alarm for tomorrow morning	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set an alarm for me	[IN:CREATE_ALARM Set an alarm for me ]
alarm	put an alarm on for me	[IN:CREATE_ALARM put an alarm on for me ]
alarm	set an alarm for midday today	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for midday today ] ]
alarm	Set my alarm please	[IN:CREATE_ALARM Set my alarm please ]
alarm	Make me an alarm for early morning	[IN:CREATE_ALARM Make me an alarm [SL:DATE_TIME for early morning ] ]
alarm	Set alarm for today	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for today ] ]
alarm	Set an alarm for tomorrow night	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	Make an alarm for this evening	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set up an alarm	[IN:CREATE_ALARM Set up an alarm ]
alarm	Add a new alarm	[IN:CREATE_ALARM Add a new alarm ]
alarm	set an alarm for tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for tonight ] ]
alarm	I need an alarm for tomorrow please	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for tomorrow ] please ]
alarm	set a new alarm	[IN:CREATE_ALARM set a new alarm ]
alarm	Make a new alarm for soccer practice	[IN:CREATE_ALARM Make a new alarm for [SL:ALARM_NAME soccer practice ] ]
alarm	I want an alarm please.	[IN:CREATE_ALARM I want an alarm please . ]
alarm	Set up an alarm for tomorrow.	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME for tomorrow ] . ]
alarm	create an alarm	[IN:CREATE_ALARM create an alarm ]
alarm	Set up and alarm for the morning.	[IN:CREATE_ALARM Set up and alarm [SL:DATE_TIME for the morning ] . ]
alarm	Make an alarm to wake me.	[IN:CREATE_ALARM Make an alarm to wake me . ]
alarm	Please set alarm for tomorrow afternoon	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for tomorrow afternoon ] ]
alarm	Please make an alarm for the morning	[IN:CREATE_ALARM Please make an alarm [SL:DATE_TIME for the morning ] ]
alarm	Please set an alarm for tonight	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Set my alarm for tomorrow night.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for tomorrow night ] . ]
alarm	new alarm tomorrow afternoon	[IN:CREATE_ALARM new alarm [SL:DATE_TIME tomorrow afternoon ] ]
alarm	make alarm for tonight	[IN:CREATE_ALARM make alarm [SL:DATE_TIME for tonight ] ]
