domain	utterance	semantic_parse
weather	Is it going to be below 40 c san francisco tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION san francisco ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it below 47 in F at New York today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] at [SL:LOCATION New York ] [SL:DATE_TIME today ] ]
weather	Temperature tokyo tomorrow morning fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION tokyo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature sao paulo next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Is it going to be below 8 celsius seattle this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 8 ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to be above 69 in F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	Is it around 74 degree fahrenheit for Paris next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] for [SL:LOCATION Paris ] [SL:DATE_TIME next week ] ]
weather	Is it around 49 in degree F out there	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 49 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] ]
weather	Temperature in Manila tonight celcius	[IN:GET_WEATHER Temperature in [SL:LOCATION Manila ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature around Sao Paulo tomorrow morning celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it around 22 in f madrid next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 22 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME next week ] ]
weather	How warm is it near Paris tomorrow in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it near [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it going to be below 87 in celsius near Manila next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 87 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Manila ] [SL:DATE_TIME next week ] ]
weather	Will it be above 22 degrees Celcius outside tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 22 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] outside [SL:DATE_TIME tomorrow morning ] ]
weather	How hot is it near Houston tomorrow in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it near [SL:LOCATION Houston ] [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature tonight madrid F	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION madrid ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be above 99 in degree celcius around Seattle next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 99 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
weather	How warm is it in Madrid today degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:LOCATION Madrid ] [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature for Boston tonight f	[IN:GET_WEATHER Temperature for [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How warm is it here tonight in f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION here ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Is it going to be below 84 in fahrenheit houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 84 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION houston ] [SL:DATE_TIME next week ] ]
weather	Will it be around 99 in Celsius out there today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 99 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]
weather	Temperature today near Menlo Park Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] near [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold is it paris today in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION paris ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is it going to be above 51 in degrees c for Shanghai today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 51 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] for [SL:LOCATION Shanghai ] [SL:DATE_TIME today ] ]
weather	Will it be above 59 in celcius at Menlo Park tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 59 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] at [SL:LOCATION Menlo Park ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be below 76 in degrees celcius in Manila	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] in [SL:LOCATION Manila ] ]
weather	Temperature tonight palo alto Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION palo alto ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it going to be around 26 in degrees fahrenheit new york tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 26 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION new york ] [SL:DATE_TIME tomorrow morning ] ]
weather	How warm is it today beijing in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] [SL:LOCATION beijing ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it above 24 celsius beijing tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 24 ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION beijing ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be above 2 in c madrid tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 2 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature today shanghai c	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] [SL:LOCATION shanghai ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How warm is it at Houston F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How cold is it tonight chicago in degree celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION chicago ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it going to be above 27 in fahrenheit manila tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 27 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION manila ] [SL:DATE_TIME tonight ] ]
weather	How hot is it shanghai tomorrow in degree celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it going to be below 22 in degrees Celsius new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 22 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION new york ] ]
weather	How hot is it today paris C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION paris ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it going to be around 11 in Celcius dehli today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 11 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION dehli ] [SL:DATE_TIME today ] ]
weather	Is it going to be above 71 in f houston tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 71 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION houston ] [SL:DATE_TIME tomorrow morning ] ]
weather	How warm is it this weekend in Paris in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] in [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it above 19 in degrees fahrenheit dublin today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 19 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION dublin ] [SL:DATE_TIME today ] ]
weather	How cold is it tonight fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it going to be below 88 in degrees celcius around Madrid tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be around 65 degrees c sao paulo tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 65 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow ] ]
weather	How hot is it next week madrid in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] [SL:LOCATION madrid ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be below 28 in c around Houston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 28 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
weather	How warm is it outside tomorrow in f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it outside [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature inside next week celcius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature for Palo Alto next week f	[IN:GET_WEATHER Temperature for [SL:LOCATION Palo Alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature around Karachi next week celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Will it be around 75 in c in Karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] ]
weather	Temperature today celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature at Beijing tonight celsius	[IN:GET_WEATHER Temperature at [SL:LOCATION Beijing ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it above 89 degrees C mumbai tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 89 ] degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION mumbai ] [SL:DATE_TIME tonight ] ]
weather	How hot is it for Boston this weekend in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it for [SL:LOCATION Boston ] [SL:DATE_TIME this weekend ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How warm is it near Karachi tomorrow morning in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow morning ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How cold is it near San Francisco tomorrow morning in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it near [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow morning ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature tomorrow morning around Dublin Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION Dublin ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it houston in degree celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION houston ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it above 16 in Celcius tonight	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 16 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME tonight ] ]
weather	Will it be below 97 in f paris this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 97 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION paris ] [SL:DATE_TIME this weekend ] ]
weather	How cold is it san francisco in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION san francisco ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How cold is it next week near New York in degrees f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME next week ] near [SL:LOCATION New York ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How warm is it for Paris tomorrow morning degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature tomorrow menlo park C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION menlo park ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it above 15 in celcius paris tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION paris ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be above 88 in degrees celsius around Houston tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] around [SL:LOCATION Houston ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature in San Francisco tomorrow morning celcius	[IN:GET_WEATHER Temperature in [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Temperature out there this weekend Celcius	[IN:GET_WEATHER Temperature [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Will it be below 40 in degree f next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:DATE_TIME next week ] ]
weather	Temperature at Tokyo F	[IN:GET_WEATHER Temperature at [SL:LOCATION Tokyo ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be around 65 celcius around Mumbai tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 65 ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Mumbai ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature palo alto Celcius	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Is it going to be around 97 in f manila	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 97 ] in [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION manila ] ]
weather	Will it be around 93 in degree Celcius chicago tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 93 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION chicago ] [SL:DATE_TIME tomorrow morning ] ]
weather	How warm is it at Shanghai today in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Shanghai ] [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature next week seattle Celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:LOCATION seattle ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	How warm is it for Dehli tonight degree fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tonight ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it going to be above 54 in degrees Fahrenheit near Seattle tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 54 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] near [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow morning ] ]
weather	What is the weather at the current location right now	[IN:GET_WEATHER What is the weather at [SL:LOCATION the current location ] right now ]
weather	is there snow on highways now	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] on [SL:LOCATION highways ] now ]
weather	what is the weather in texas tonight	[IN:GET_WEATHER what is the weather in [SL:LOCATION texas ] [SL:DATE_TIME tonight ] ]
weather	has the San Antonio river ever frozen in the month of January	[IN:UNSUPPORTED_WEATHER has the San Antonio river ever frozen [SL:DATE_TIME in the month ] of [SL:DATE_TIME January ] ]
weather	When will Wichita, Kansas get snow this month	[IN:GET_WEATHER When will [SL:LOCATION Wichita , Kansas ] get [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this month ] ]
weather	will it rain tomorrow in san francisco	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION san francisco ] ]
weather	What is the coolest temperature on record for San Antonio Texas in the month of December	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE coolest ] temperature on record for [SL:LOCATION San Antonio Texas ] [SL:DATE_TIME in the month ] of [SL:DATE_TIME December ] ]
weather	Whats the weather	[IN:GET_WEATHER Whats the weather ]
weather	Will it snow	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	any news on the tropical storm	[IN:GET_WEATHER any news on the [SL:WEATHER_ATTRIBUTE tropical storm ] ]
weather	I said how many storms hit this month, not this year	[IN:GET_WEATHER I said how many [SL:WEATHER_ATTRIBUTE storms ] hit [SL:DATE_TIME this month ] , [SL:DATE_TIME not this year ] ]
weather	how chilly is it	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE chilly ] is it ]
weather	What is the weather like in Hawaii this weekend	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Hawaii ] [SL:DATE_TIME this weekend ] ]
weather	when will it snow	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	What's the climate in Florida	[IN:GET_WEATHER What 's the climate in [SL:LOCATION Florida ] ]
weather	What is the exact date of Spring	[IN:UNSUPPORTED_WEATHER What is the exact date of [SL:DATE_TIME Spring ] ]
weather	is it going to thunderstorm this week	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this week ] ]
weather	weather this weekend	[IN:GET_WEATHER weather [SL:DATE_TIME this weekend ] ]
weather	will it be overcast tomorrow?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE overcast ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is weather effecting traffic	[IN:GET_WEATHER Is weather effecting traffic ]
weather	Will it drop below freezing tonight	[IN:GET_WEATHER Will it drop below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME tonight ] ]
weather	Weather in greensboro on friday night	[IN:GET_WEATHER Weather in [SL:LOCATION greensboro ] [SL:DATE_TIME on friday night ] ]
weather	What is the temperature going to be Saturday?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME Saturday ] ? ]
weather	when will the hurricane it florida	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE hurricane ] it [SL:LOCATION florida ] ]
weather	Is it to hot to wear jeans?	[IN:GET_WEATHER Is it to [SL:WEATHER_ATTRIBUTE hot ] to wear jeans ? ]
weather	TOR CON value for today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE TOR CON value ] [SL:DATE_TIME for today ] ]
weather	Is it dark in Alaska right now?	[IN:UNSUPPORTED_WEATHER Is it dark in [SL:LOCATION Alaska ] right now ? ]
weather	What is he current temperature of Pittsburgh PA?	[IN:GET_WEATHER What is he current temperature of [SL:LOCATION Pittsburgh PA ] ? ]
weather	what is tomorrows low	[IN:GET_WEATHER what is [SL:DATE_TIME tomorrows ] [SL:WEATHER_ATTRIBUTE low ] ]
weather	What is the forecast	[IN:GET_WEATHER What is the forecast ]
weather	what is the weekend forecast for Juneau	[IN:GET_WEATHER what is the [SL:DATE_TIME weekend ] forecast for [SL:LOCATION Juneau ] ]
weather	is there lightning	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE lightning ] ]
weather	is there lightning	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE lightning ] ]
weather	will it rain wednesday	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME wednesday ] ]
weather	What's the weather forecast for the next 10 days?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for the next 10 days ] ? ]
weather	what's the forecast for Juno Alaska for next week	[IN:GET_WEATHER what 's the forecast for [SL:LOCATION Juno Alaska ] [SL:DATE_TIME for next week ] ]
weather	Please five me the forecast for the week	[IN:GET_WEATHER Please five me the forecast [SL:DATE_TIME for the week ] ]
weather	It today going to be record breaking snow?	[IN:GET_WEATHER It [SL:DATE_TIME today ] going to be record breaking [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Any lightning striking near by?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE lightning striking ] near by ? ]
weather	do I need an umbrella today?	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	whats the forecast is boise	[IN:GET_WEATHER whats the forecast is [SL:LOCATION boise ] ]
weather	tell me the weather in San Francisco	[IN:GET_WEATHER tell me the weather in [SL:LOCATION San Francisco ] ]
weather	Is it hot at the beach today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] at the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	Give me the forecast.	[IN:GET_WEATHER Give me the forecast . ]
weather	Will is be cold today?	[IN:GET_WEATHER Will is be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	is there snow in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE snow ] in the forecast ]
weather	will there be any thunder and lightning today	[IN:GET_WEATHER will there be any [SL:WEATHER_ATTRIBUTE thunder ] and [SL:WEATHER_ATTRIBUTE lightning ] [SL:DATE_TIME today ] ]
weather	how sunny is florida today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE sunny ] is [SL:LOCATION florida ] [SL:DATE_TIME today ] ]
weather	what is the weather like this week in san fransicio	[IN:GET_WEATHER what is the weather like [SL:DATE_TIME this week ] in [SL:LOCATION san fransicio ] ]
weather	what is the weather like today?	[IN:GET_WEATHER what is the weather like [SL:DATE_TIME today ] ? ]
weather	open the weather in Vancover	[IN:GET_WEATHER open the weather in [SL:LOCATION Vancover ] ]
weather	what is the weather in savannah	[IN:GET_WEATHER what is the weather in [SL:LOCATION savannah ] ]
weather	Will the rain stop by 4pm?	[IN:GET_WEATHER Will the [SL:WEATHER_ATTRIBUTE rain ] stop [SL:DATE_TIME by 4 pm ] ? ]
weather	What is the high and low temperature for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE high ] and [SL:WEATHER_ATTRIBUTE low ] temperature [SL:DATE_TIME for today ] ? ]
weather	what is the temperature for wednesday?	[IN:GET_WEATHER what is the temperature [SL:DATE_TIME for wednesday ] ? ]
