domain	utterance	semantic_parse
alarm	Friday 03 am	[IN:CREATE_ALARM [SL:DATE_TIME Friday 03 am ] ]
alarm	Please change the go to work alarm to 8am	[IN:UPDATE_ALARM Please change the [SL:ALARM_NAME go to work ] alarm [SL:DATE_TIME to 8 am ] ]
alarm	Get up at 11am and take the medicine	[IN:CREATE_ALARM Get up [SL:DATE_TIME at 11 am ] and [SL:ALARM_NAME take the medicine ] ]
alarm	I need to change my alarm time	[IN:UPDATE_ALARM I need to change my alarm time ]
alarm	Change my entire alarm list	[IN:UPDATE_ALARM Change my entire alarm list ]
alarm	Can you change my alarm for me	[IN:UPDATE_ALARM Can you change my alarm for me ]
alarm	Modify my morning alarm tomorrow.	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:DATE_TIME tomorrow ] . ]
alarm	I want you to change the 6am alarm to 9am	[IN:UPDATE_ALARM I want you to change the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm [SL:DATE_TIME to 9 am ] ]
alarm	Change my last alarm to 5pm.	[IN:UPDATE_ALARM Change my [SL:ORDINAL last ] alarm [SL:DATE_TIME to 5 pm ] . ]
alarm	I need to change the alarm time from 4pm to 6pm	[IN:UPDATE_ALARM I need to change the alarm time [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 4 pm ] ] ] [SL:DATE_TIME to 6 pm ] ]
alarm	Make this mornings alarm an hour later.	[IN:UPDATE_ALARM Make [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this mornings ] ] ] alarm an [SL:DATE_TIME hour later ] . ]
alarm	Update my exercise alarm, please	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME exercise ] alarm , please ]
alarm	Change next alarm	[IN:UPDATE_ALARM Change [SL:ORDINAL next ] alarm ]
alarm	Move my 'bank' alarm from Tuesday to Wednesday	[IN:UPDATE_ALARM Move my ' [SL:ALARM_NAME bank ] ' alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from Tuesday ] ] ] [SL:DATE_TIME to Wednesday ] ]
alarm	Move my medication alarm to 5am.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME medication ] alarm [SL:DATE_TIME to 5 am ] . ]
alarm	Change my alarm	[IN:UPDATE_ALARM Change my alarm ]
alarm	Reschedule the alarm for Friday at 6pm.	[IN:UPDATE_ALARM Reschedule the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday at 6 pm ] ] ] . ]
alarm	Get this afternoons alarm to go off an hour earlier.	[IN:UPDATE_ALARM Get [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this afternoons ] ] ] alarm to go [SL:DATE_TIME off an hour earlier ] . ]
alarm	Modify my alarm to 5am	[IN:UPDATE_ALARM Modify my alarm [SL:DATE_TIME to 5 am ] ]
alarm	modify alarm to 6pm	[IN:UPDATE_ALARM modify alarm [SL:DATE_TIME to 6 pm ] ]
alarm	Push my 3pm alarm to 4pm	[IN:UPDATE_ALARM Push my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ] ] ] alarm [SL:DATE_TIME to 4 pm ] ]
alarm	Bring my afternoon alarm forward to noon	[IN:UPDATE_ALARM Bring my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME afternoon ] ] ] alarm forward [SL:DATE_TIME to noon ] ]
alarm	Reset my alarm	[IN:SILENCE_ALARM Reset my alarm ]
alarm	Can you change my alarm tomorrow to 1pm?	[IN:UPDATE_ALARM Can you change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] [SL:DATE_TIME to 1 pm ] ? ]
alarm	change all alarm to 5am	[IN:UPDATE_ALARM change [SL:AMOUNT all ] alarm [SL:DATE_TIME to 5 am ] ]
alarm	Delay my next alarm by 3 hours	[IN:UPDATE_ALARM Delay my [SL:ORDINAL next ] alarm [SL:DATE_TIME by 3 hours ] ]
alarm	Change my alarm tomorrow to 6am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] [SL:DATE_TIME to 6 am ] ]
alarm	Make my next alarm 1 hour later	[IN:UPDATE_ALARM Make my [SL:ORDINAL next ] alarm [SL:DATE_TIME 1 hour later ] ]
alarm	Change my 10am alarm to 3pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 10 am ] ] ] alarm [SL:DATE_TIME to 3 pm ] ]
alarm	Change my alarm from 4am to 6am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 4 am ] ] ] [SL:DATE_TIME to 6 am ] ]
alarm	please change my sleep time alarm to 7pm	[IN:UPDATE_ALARM please change my [SL:ALARM_NAME sleep time ] alarm [SL:DATE_TIME to 7 pm ] ]
alarm	Change my 'get up' alarms to 6.30am	[IN:UPDATE_ALARM Change my ' [SL:ALARM_NAME get up ] ' alarms [SL:DATE_TIME to 6.30am ] ]
alarm	please change my wakeup alarm to 9am	[IN:UPDATE_ALARM please change my [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME to 9 am ] ]
alarm	Update my wake up alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME wake up ] alarm ]
alarm	change tomorrow's alarm from 7pm to 5pm	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 pm ] ] ] [SL:DATE_TIME to 5 pm ] ]
alarm	Modify Wednesday alarms to 12 noon	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Wednesday ] ] ] alarms [SL:DATE_TIME to 12 noon ] ]
alarm	change my alarm from 12pm to 12:30pm	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 12 pm ] ] ] [SL:DATE_TIME to 12 : 30 pm ] ]
alarm	Change 'go to bed' alarms to 9pm	[IN:UPDATE_ALARM Change ' [SL:ALARM_NAME go to bed ] ' alarms [SL:DATE_TIME to 9 pm ] ]
alarm	Tweak my alarm to 3 pm	[IN:UPDATE_ALARM Tweak my alarm [SL:DATE_TIME to 3 pm ] ]
alarm	Update my alarm to 7am	[IN:UPDATE_ALARM Update my alarm [SL:DATE_TIME to 7 am ] ]
alarm	Adjust my alarm from 2 am to 3 am	[IN:UPDATE_ALARM Adjust my alarm [SL:DATE_TIME from 2 am ] [SL:DATE_TIME to 3 am ] ]
alarm	Change my next alarm to 12pm	[IN:UPDATE_ALARM Change my [SL:ORDINAL next ] alarm [SL:DATE_TIME to 12 pm ] ]
alarm	Make modification to my alarm at 2 am	[IN:UPDATE_ALARM Make modification to my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 2 am ] ] ] ]
alarm	Alter my alarm from 10am to 10.30am	[IN:UPDATE_ALARM Alter my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 10 am ] ] ] [SL:DATE_TIME to 10.30am ] ]
alarm	Rework my alarm to 3 am from 2 am	[IN:UPDATE_ALARM Rework my alarm [SL:DATE_TIME to 3 am ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 am ] ] ] ]
alarm	Amend my alarm from 1pm to 2pm	[IN:UPDATE_ALARM Amend my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 1 pm ] ] ] [SL:DATE_TIME to 2 pm ] ]
alarm	My alarm is varied from 2 am to 3 am	[IN:UPDATE_ALARM My alarm is varied [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 am ] ] ] [SL:DATE_TIME to 3 am ] ]
alarm	Change my morning alarm to 5am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:DATE_TIME to 5 am ] ]
alarm	Modify all my 9am alarms to 10am	[IN:UPDATE_ALARM Modify [SL:AMOUNT all ] my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 am ] ] ] alarms [SL:DATE_TIME to 10 am ] ]
alarm	Please vary my alarm from 6pm to 7pm	[IN:UPDATE_ALARM Please vary my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 pm ] ] ] [SL:DATE_TIME to 7 pm ] ]
alarm	I need to vary my alarm	[IN:UPDATE_ALARM I need to vary my alarm ]
alarm	Change tomorrow's alarm to 9am	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:DATE_TIME to 9 am ] ]
alarm	Change tomorrow's alarm from 6am to 7am	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 7 am ] ]
alarm	Update my alarm	[IN:UPDATE_ALARM Update my alarm ]
alarm	Modify today's alarm from 6pm to 6:30pm	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] 's alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 pm ] ] ] [SL:DATE_TIME to 6 : 30 pm ] ]
alarm	Change alarm Tuesday at 3pm to Thursday at 5am	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday at 3 pm ] ] ] [SL:DATE_TIME to Thursday at 5 am ] ]
alarm	Change my 3pm alarm to 5pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ] ] ] alarm [SL:DATE_TIME to 5 pm ] ]
alarm	Modify 2pm alarm to 4pm alarm	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 pm ] ] ] alarm [SL:DATE_TIME to 4 pm ] alarm ]
alarm	Set me an alarm at 8:30 am and one at 9:30	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME at 8 : 30 am ] and [SL:AMOUNT one ] [SL:DATE_TIME at 9 : 30 ] ]
alarm	Can you give me abuzz at 3pm and at 5:30pm	[IN:CREATE_ALARM Can you give me abuzz [SL:DATE_TIME at 3 pm and at 5 : 30 pm ] ]
alarm	Reschedule my 11am alarm to 12pm	[IN:UPDATE_ALARM Reschedule my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 am ] ] ] alarm [SL:DATE_TIME to 12 pm ] ]
alarm	Change my Tuesday alarm to Wednesday.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] alarm [SL:DATE_TIME to Wednesday ] . ]
alarm	update my alarm from monday to friday	[IN:UPDATE_ALARM update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from monday ] ] ] [SL:DATE_TIME to friday ] ]
alarm	Edit alarm	[IN:UPDATE_ALARM Edit alarm ]
alarm	Change alarm to 3pm	[IN:UPDATE_ALARM Change alarm [SL:DATE_TIME to 3 pm ] ]
alarm	please change my alarm from 5.30pm tp 7.30pm	[IN:UPDATE_ALARM please change my alarm [SL:DATE_TIME from 5.30pm ] [SL:DATE_TIME tp 7.30pm ] ]
alarm	adjust the alarm to 4pm	[IN:UPDATE_ALARM adjust the alarm [SL:DATE_TIME to 4 pm ] ]
alarm	please move my alarm to noon	[IN:UPDATE_ALARM please move my alarm [SL:DATE_TIME to noon ] ]
alarm	adjust my alarm to 4pm	[IN:UPDATE_ALARM adjust my alarm [SL:DATE_TIME to 4 pm ] ]
alarm	please change my alarm to 5pm, thanks	[IN:UPDATE_ALARM please change my alarm [SL:DATE_TIME to 5 pm ] , thanks ]
alarm	adjust my alarm	[IN:UPDATE_ALARM adjust my alarm ]
alarm	Please move my alarm from 7am to 9am	[IN:UPDATE_ALARM Please move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 am ] ] ] [SL:DATE_TIME to 9 am ] ]
alarm	Can you alter my 12:30pm alarm	[IN:UPDATE_ALARM Can you alter my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 : 30 pm ] ] ] alarm ]
alarm	Can you update tomorrow's alarm to 8.30am?	[IN:UPDATE_ALARM Can you update [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:DATE_TIME to 8.30am ] ? ]
alarm	I want to change my 3:00pm alarm to 4:00pm	[IN:UPDATE_ALARM I want to change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 : 00 pm ] ] ] alarm [SL:DATE_TIME to 4 : 00 pm ] ]
alarm	Can you change my goodnight alarm from 7pm to 9pm instead?	[IN:UPDATE_ALARM Can you change my [SL:ALARM_NAME goodnight ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 pm ] ] ] [SL:DATE_TIME to 9 pm ] instead ? ]
alarm	Please set my 2:00am alarm to 2:00pm	[IN:UPDATE_ALARM Please set my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 : 00 am ] ] ] alarm [SL:DATE_TIME to 2 : 00 pm ] ]
alarm	I would like to modify my Tuesday alarm	[IN:UPDATE_ALARM I would like to modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] alarm ]
alarm	Reset my alarm to 6am.	[IN:UPDATE_ALARM Reset my alarm [SL:DATE_TIME to 6 am ] . ]
alarm	Can you reset my 11:00am alarm to 11:15am	[IN:UPDATE_ALARM Can you reset my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 : 00 am ] ] ] alarm [SL:DATE_TIME to 11 : 15 am ] ]
alarm	Reset insulin alarm to 9:30am.	[IN:UPDATE_ALARM Reset [SL:ALARM_NAME insulin ] alarm [SL:DATE_TIME to 9 : 30 am ] . ]
alarm	change tomorrows alarm	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm ]
alarm	Please change tomorrows alarm	[IN:UPDATE_ALARM Please change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm ]
alarm	Modify tomorrows alarm to go off the noon	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm to go [SL:DATE_TIME off the noon ] ]
alarm	Reset alarm from 9pm to 9:30pm.	[IN:UPDATE_ALARM Reset alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 9 pm ] ] ] [SL:DATE_TIME to 9 : 30 pm ] . ]
alarm	update all my alarms	[IN:UPDATE_ALARM update [SL:AMOUNT all ] my alarms ]
alarm	Change my 4pm to 4:30pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 pm ] ] ] [SL:DATE_TIME to 4 : 30 pm ] ]
alarm	Change Tuesdays alarm form noon to 1pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesdays ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME form noon ] ] ] [SL:DATE_TIME to 1 pm ] ]
alarm	Change the 'pickup kids' alarm from 3pm to 4pm	[IN:UPDATE_ALARM Change the ' [SL:ALARM_NAME pickup kids ] ' alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 3 pm ] ] ] [SL:DATE_TIME to 4 pm ] ]
alarm	Amend the 'wakeup' alarm for Sunday from 6am to 9am	[IN:UPDATE_ALARM Amend the ' [SL:ALARM_NAME wakeup ] ' alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday from 6 am ] ] ] [SL:DATE_TIME to 9 am ] ]
alarm	change my next alarm	[IN:UPDATE_ALARM change my [SL:ORDINAL next ] alarm ]
alarm	Please change my alarm from 2.00am to 2.00pm	[IN:UPDATE_ALARM Please change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2.00am ] ] ] [SL:DATE_TIME to 2.00pm ] ]
alarm	Change my alarm to 7:30am	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 7 : 30 am ] ]
alarm	Modify the next alarm from 4.00pm to 4.05pm	[IN:UPDATE_ALARM Modify the [SL:ORDINAL next ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 4.00pm ] ] ] [SL:DATE_TIME to 4.05pm ] ]
alarm	Change todays alarm to 3:30pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME todays ] ] ] alarm [SL:DATE_TIME to 3 : 30 pm ] ]
alarm	Redo my Alarm.	[IN:UPDATE_ALARM Redo my Alarm . ]
alarm	update my alarm from monday to tuesday, thanks	[IN:UPDATE_ALARM update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from monday ] ] ] [SL:DATE_TIME to tuesday ] , thanks ]
alarm	Change the time of the alarm from 7.30am to 8.00am	[IN:UPDATE_ALARM Change the time of the alarm [SL:DATE_TIME from 7.30am ] [SL:DATE_TIME to 8.00am ] ]
alarm	Change tomorrow's alarm to 6.30.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:DATE_TIME to 6.30 ] . ]
alarm	update alarm from 7am to 7:30am	[IN:UPDATE_ALARM update alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 am ] ] ] [SL:DATE_TIME to 7 : 30 am ] ]
alarm	Change wakeup alarm to 8.30.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME to 8.30 ] . ]
alarm	change tomorrows alarm to 6am	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm [SL:DATE_TIME to 6 am ] ]
alarm	Modify upcoming alarm from 7am to 4am	[IN:UPDATE_ALARM Modify upcoming alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 am ] ] ] [SL:DATE_TIME to 4 am ] ]
alarm	change my weekday alarms to 6am	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekday ] ] ] alarms [SL:DATE_TIME to 6 am ] ]
alarm	Amend my alarm from 6pm to 8pm	[IN:UPDATE_ALARM Amend my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 pm ] ] ] [SL:DATE_TIME to 8 pm ] ]
alarm	Append alarm time to 3pm	[IN:UPDATE_ALARM Append alarm time [SL:DATE_TIME to 3 pm ] ]
alarm	update my alarm from 6.30am to 7am	[IN:UPDATE_ALARM update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6.30am ] ] ] [SL:DATE_TIME to 7 am ] ]
alarm	Revise next alarm to 12 noon	[IN:UPDATE_ALARM Revise [SL:ORDINAL next ] alarm [SL:DATE_TIME to 12 noon ] ]
alarm	Update my next alarm to 8am	[IN:UPDATE_ALARM Update my [SL:ORDINAL next ] alarm [SL:DATE_TIME to 8 am ] ]
alarm	Set an alarm for tomorrow morning at 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow morning at 8 am ] ]
alarm	Modify my 8am alarm to 6:30am tomorrow	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 am ] ] ] alarm [SL:DATE_TIME to 6 : 30 am tomorrow ] ]
alarm	update daily wake up alarm to 6am	[IN:UPDATE_ALARM update [SL:PERIOD daily ] [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 6 am ] ]
alarm	Change my work alarm from 6am to 8am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME work ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 8 am ] ]
alarm	Change my weekday alarm to 7am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekday ] ] ] alarm [SL:DATE_TIME to 7 am ] ]
alarm	update all alarms called 'Gym' to 6:30am	[IN:UPDATE_ALARM update [SL:AMOUNT all ] alarms called ' [SL:ALARM_NAME Gym ] ' [SL:DATE_TIME to 6 : 30 am ] ]
alarm	Modify my Thursday 8am alarm to Friday 8am	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday 8 am ] ] ] alarm [SL:DATE_TIME to Friday 8 am ] ]
alarm	update alarm called 'Gym' to 'Training'	[IN:UPDATE_ALARM update alarm called ' [SL:ALARM_NAME Gym ] ' to ' [SL:ALARM_NAME Training ] ' ]
alarm	Change my Monday 8am alarm to Wednesday 9am	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday 8 am ] ] ] alarm [SL:DATE_TIME to Wednesday 9 am ] ]
alarm	update alarm name from gym to training	[IN:UPDATE_ALARM update alarm name from [SL:ALARM_NAME gym ] to [SL:ALARM_NAME training ] ]
alarm	Change my alarm tomorrow morning to 9am	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow morning ] ] ] [SL:DATE_TIME to 9 am ] ]
alarm	update gym alarm from 6pm to 7pm	[IN:UPDATE_ALARM update [SL:ALARM_NAME gym ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 pm ] ] ] [SL:DATE_TIME to 7 pm ] ]
alarm	Change my afternoon alarm to 5pm today	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME afternoon ] ] ] alarm [SL:DATE_TIME to 5 pm today ] ]
alarm	make alarm 7 am instead	[IN:UPDATE_ALARM make alarm [SL:DATE_TIME 7 am ] instead ]
alarm	Change my alarm on the 5th of July to 5pm	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on the 5th of July ] ] ] [SL:DATE_TIME to 5 pm ] ]
alarm	change to 8 am my alarm	[IN:UPDATE_ALARM change [SL:DATE_TIME to 8 am ] my alarm ]
alarm	make my alarm now 0630	[IN:UPDATE_ALARM make my alarm now [SL:DATE_TIME 0630 ] ]
alarm	Change my alarm to 9am	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 9 am ] ]
alarm	Update my meditate alarm to 4pm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME meditate ] alarm [SL:DATE_TIME to 4 pm ] ]
alarm	Make my alarm set for 12pm today change to 1pm	[IN:UPDATE_ALARM Make my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 12 pm today ] ] ] change [SL:DATE_TIME to 1 pm ] ]
alarm	Make a change to my alarm.	[IN:UPDATE_ALARM Make a change to my alarm . ]
alarm	change 6am alarm to 6pm	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm [SL:DATE_TIME to 6 pm ] ]
alarm	Move my alarm from 2pm to 3pm	[IN:UPDATE_ALARM Move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 pm ] ] ] [SL:DATE_TIME to 3 pm ] ]
alarm	Reschedule my 9am alarm to 10am	[IN:UPDATE_ALARM Reschedule my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 am ] ] ] alarm [SL:DATE_TIME to 10 am ] ]
alarm	Set a different alarm	[IN:CREATE_ALARM Set a different alarm ]
alarm	Please change my next alarm to 12.30pm	[IN:UPDATE_ALARM Please change my [SL:ORDINAL next ] alarm [SL:DATE_TIME to 12.30pm ] ]
alarm	Move my alarm an hour later	[IN:UPDATE_ALARM Move my alarm [SL:DATE_TIME an hour later ] ]
alarm	Trigger my alarm to 2pm	[IN:CREATE_ALARM Trigger my alarm [SL:DATE_TIME to 2 pm ] ]
alarm	Modify my wake up alarm.	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME wake up ] alarm . ]
alarm	Modify the alarm tomorrow to 7pm	[IN:UPDATE_ALARM Modify the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] [SL:DATE_TIME to 7 pm ] ]
alarm	update that alarm	[IN:UPDATE_ALARM update that alarm ]
alarm	Update the time for my alarm tomorrow morning to 6am	[IN:UPDATE_ALARM Update the time for my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow morning ] ] ] [SL:DATE_TIME to 6 am ] ]
alarm	Can you please change the wake up time today to 9am	[IN:UPDATE_ALARM Can you please change the [SL:ALARM_NAME wake up ] time [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] [SL:DATE_TIME to 9 am ] ]
alarm	Change my alarm to 7pm	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 7 pm ] ]
alarm	Change the alarm to go off now at 5pm	[IN:UPDATE_ALARM Change the alarm to go off now [SL:DATE_TIME at 5 pm ] ]
alarm	Modify Wednesday alarms	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Wednesday ] ] ] alarms ]
alarm	Modify the alarm from 2pm to 3pm.	[IN:UPDATE_ALARM Modify the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 pm ] ] ] [SL:DATE_TIME to 3 pm ] . ]
alarm	Edit the 12pm alarm	[IN:UPDATE_ALARM Edit the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 pm ] ] ] alarm ]
alarm	Change my 'Move Car' alarm to 1pm	[IN:UPDATE_ALARM Change my ' [SL:ALARM_NAME Move Car ] ' alarm [SL:DATE_TIME to 1 pm ] ]
alarm	Move my alarm for today to 10am	[IN:UPDATE_ALARM Move my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] [SL:DATE_TIME to 10 am ] ]
alarm	Move the 9am alarm for today to 5pm	[IN:UPDATE_ALARM Move the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 am ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] [SL:DATE_TIME to 5 pm ] ]
alarm	Change my dinner alarm from 6 to 7pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME dinner ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 ] ] ] [SL:DATE_TIME to 7 pm ] ]
alarm	Move my study alarm from 3 to 4pm	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME study ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 3 ] ] ] [SL:DATE_TIME to 4 pm ] ]
alarm	Can you change my alarm please?	[IN:UPDATE_ALARM Can you change my alarm please ? ]
alarm	I want to change my alarm to 3pm.	[IN:UPDATE_ALARM I want to change my alarm [SL:DATE_TIME to 3 pm ] . ]
alarm	Can you change my morning alarm to 11am?	[IN:UPDATE_ALARM Can you change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:DATE_TIME to 11 am ] ? ]
