domain	utterance	semantic_parse
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION beijing ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] ]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 7 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION new york ] [SL:DATE_TIME next week ] ]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER Temperature at [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION inside ] [SL:DATE_TIME tonight ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] outside in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER Temperature at [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 94 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION here ] ]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 84 ] in degree [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow morning ] ]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Chicago ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] for [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER Temperature near [SL:LOCATION Sao Paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION Dehli ] ]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 10 ] degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 24 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 87 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] around [SL:LOCATION Chicago ] [SL:DATE_TIME next week ] ]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 8 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Boston ] [SL:DATE_TIME today ] ]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME tonight ] outside in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME tonight ] ]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 98 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION san francisco ] [SL:DATE_TIME next week ] ]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 98 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION sao paulo ] [SL:DATE_TIME this weekend ] ]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside ]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION seattle ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION mumbai ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] [SL:LOCATION tokyo ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION sao paulo ] ]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION dehli ] [SL:DATE_TIME tomorrow ] ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] at [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION out there ] [SL:DATE_TIME next week ] ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME next week ] ]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 89 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME tonight ] ]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 74 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME next week ] ]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	Temperature around London today Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION London ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How cold is it today houston in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME today ] [SL:LOCATION houston ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] around [SL:LOCATION Palo Alto ] [SL:DATE_TIME tonight ] ]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION london ] [SL:DATE_TIME next week ] ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION dublin ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 38 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] [SL:DATE_TIME this weekend ] ]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 18 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:DATE_TIME this weekend ] ]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION boston ] [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION san francisco ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION here ] [SL:DATE_TIME next week ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION manila ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 11 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION shanghai ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER Temperature around [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION beijing ] [SL:DATE_TIME today ] ]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME today ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature tonight Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:DATE_TIME tomorrow ] ]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION menlo park ] [SL:DATE_TIME tonight ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	is it going to snow on December 5, 2017?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on December 5 , 2017 ] ? ]
weather	Fishing forecast for the weekend	[IN:GET_WEATHER Fishing forecast [SL:DATE_TIME for the weekend ] ]
weather	what is the weather tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME tomorrow ] ]
weather	When will it snow	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	status of hurricane Lana	[IN:GET_WEATHER status of [SL:WEATHER_ATTRIBUTE hurricane Lana ] ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to rain tonight	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ]
weather	Will it rain later today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME later today ] ? ]
weather	Should I expect rain?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Is it going to be sunny this afternoon?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME this afternoon ] ? ]
weather	is it windy today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will it be raining today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on Saturday ] ? ]
weather	Will there be any snow today?	[IN:GET_WEATHER Will there be any [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Will it rain this afternoon?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ? ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	How's the weather in Lyon?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Lyon ] ? ]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER Let me know the weather in [SL:LOCATION Madrid ] . ]
weather	Inform me of what the weather situation is in Budapest.	[IN:GET_WEATHER Inform me of what the weather situation is in [SL:LOCATION Budapest ] . ]
weather	what is the weather forecast for kent	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION kent ] ]
weather	What's the weather forecast for New York?	[IN:GET_WEATHER What 's the weather forecast for [SL:LOCATION New York ] ? ]
weather	How cold is it in New York	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New York ] ]
weather	Tell me the forecast for Paris.	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Paris ] . ]
weather	How's the weather looking in Melbourne?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Melbourne ] ? ]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION New York ] at the moment ? ]
weather	How's the weather looking in Leicester?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Leicester ] ? ]
weather	What's the forecast for Scotland?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Scotland ] ? ]
weather	Read the weather out loud in Topeka, please	[IN:GET_WEATHER Read the weather out loud in [SL:LOCATION Topeka ] , please ]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER what is the weather in [SL:LOCATION birmingham ] like ? ]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER Weather temperature in [SL:LOCATION Ghana ] , please ? ]
weather	Can you please inform me of the weather in Bangkok ?	[IN:GET_WEATHER Can you please inform me of the weather in [SL:LOCATION Bangkok ] ? ]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER Forecast for [SL:LOCATION San Francisco ] ? ]
weather	Can you let me know the weather in Cornwall	[IN:GET_WEATHER Can you let me know the weather in [SL:LOCATION Cornwall ] ]
weather	Toronto weather please	[IN:GET_WEATHER [SL:LOCATION Toronto ] weather please ]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Salt Lake City , Utah , USA ] ? ]
weather	Tell me if the weather is dry in Turin, Italy.	[IN:GET_WEATHER Tell me if the weather is [SL:WEATHER_ATTRIBUTE dry ] in [SL:LOCATION Turin , Italy ] . ]
