domain	utterance	semantic_parse
alarm	New alarm needed for today	[IN:CREATE_ALARM New alarm needed [SL:DATE_TIME for today ] ]
alarm	Please set my alarm	[IN:CREATE_ALARM Please set my alarm ]
alarm	New alarm	[IN:CREATE_ALARM New alarm ]
alarm	Set alarm please	[IN:CREATE_ALARM Set alarm please ]
alarm	Please set an alarm to remind me to buy milk	[IN:CREATE_ALARM Please set an alarm to [SL:ALARM_NAME remind me to buy milk ] ]
alarm	Please set an alarm for tomorrow morning	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Can you create an alarm for next week	[IN:CREATE_ALARM Can you create an alarm [SL:DATE_TIME for next week ] ]
alarm	Schedule an alarm for this evening	[IN:CREATE_ALARM Schedule an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set an alarm tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME tomorrow ] ]
alarm	Set an alarm for no specific time	[IN:CREATE_ALARM Set an alarm for no specific time ]
alarm	Create a new alarm with no specific time	[IN:CREATE_ALARM Create a new alarm with no specific time ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	Set an alarm for tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tonight ] ]
alarm	Set alarm for this evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for this evening ] ]
alarm	Make a new alarm	[IN:CREATE_ALARM Make a new alarm ]
alarm	turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
alarm	Set an alarm for the morning tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for the morning tomorrow ] . ]
alarm	Set a new alarm.	[IN:CREATE_ALARM Set a new alarm . ]
alarm	New alarm entry	[IN:CREATE_ALARM New alarm entry ]
alarm	set up an alarm	[IN:CREATE_ALARM set up an alarm ]
alarm	do an alarm for this arvo	[IN:CREATE_ALARM do an alarm [SL:DATE_TIME for this arvo ] ]
alarm	alarm for the morning	[IN:CREATE_ALARM alarm [SL:DATE_TIME for the morning ] ]
alarm	alarm for tomorrow A M	[IN:CREATE_ALARM alarm [SL:DATE_TIME for tomorrow A M ] ]
alarm	I cannot be late to my meeting tomorrow	[IN:CREATE_ALARM I cannot be late to my [SL:ALARM_NAME meeting ] [SL:DATE_TIME tomorrow ] ]
alarm	Remind me to sleep early tonight	[IN:CREATE_ALARM Remind me to [SL:ALARM_NAME sleep ] [SL:DATE_TIME early tonight ] ]
alarm	create alarm	[IN:CREATE_ALARM create alarm ]
alarm	i need to set my alarm today	[IN:CREATE_ALARM i need to set my alarm [SL:DATE_TIME today ] ]
alarm	make me an alarm for early morning today	[IN:CREATE_ALARM make me an alarm [SL:DATE_TIME for early morning today ] ]
alarm	Set the alarm for this evening	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for this evening ] ]
alarm	Please set a new alarm for me	[IN:CREATE_ALARM Please set a new alarm for me ]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	set alarm	[IN:CREATE_ALARM set alarm ]
alarm	Please set an alarm for tommorrow morning	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tommorrow morning ] ]
alarm	create an alarm for tomorrow morning	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	I need an alarm	[IN:CREATE_ALARM I need an alarm ]
alarm	Please set a new alarm for tonight.	[IN:CREATE_ALARM Please set a new alarm [SL:DATE_TIME for tonight ] . ]
alarm	I want you to set an alarm.	[IN:CREATE_ALARM I want you to set an alarm . ]
alarm	Create a new alarm for tomorrow evening.	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for tomorrow evening ] . ]
alarm	Create an alarm for later today	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for later today ] ]
alarm	Set an alarm for Friday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Friday ] ]
alarm	Make an alarm for tonight	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tonight ] ]
alarm	Create an alarm for this evening.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for this evening ] . ]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	I need to set up a new alarm	[IN:CREATE_ALARM I need to set up a new alarm ]
alarm	Please set up a new alarm for tomorrow	[IN:CREATE_ALARM Please set up a new alarm [SL:DATE_TIME for tomorrow ] ]
alarm	SET AN ALARM FOR SUNRISE	[IN:CREATE_ALARM SET AN ALARM [SL:DATE_TIME FOR SUNRISE ] ]
alarm	SET AN ALARM FOR THE EVENING NEWS	[IN:CREATE_ALARM SET AN ALARM FOR THE [SL:ALARM_NAME EVENING NEWS ] ]
alarm	Establish a new alarm for this afternoon	[IN:CREATE_ALARM Establish a new alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set a new alarm.	[IN:CREATE_ALARM Set a new alarm . ]
alarm	Set alarm for tomorrow morning.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Make an alarm, please.	[IN:CREATE_ALARM Make an alarm , please . ]
alarm	Set the alarm for tonight	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for tonight ] ]
alarm	I need a new alarm	[IN:CREATE_ALARM I need a new alarm ]
alarm	Please set alarm for this afternoon	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set me an alarm	[IN:CREATE_ALARM Set me an alarm ]
alarm	Don't forget to make a new alarm	[IN:CREATE_ALARM Don't forget to make a new alarm ]
alarm	Important time for alarm	[IN:CREATE_ALARM Important time for alarm ]
alarm	Set alarm.	[IN:CREATE_ALARM Set alarm . ]
alarm	Please set an alarm for this evening	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for this evening ] ]
alarm	I want to create a new alarm	[IN:CREATE_ALARM I want to create a new alarm ]
alarm	Can you please create a new alarm	[IN:CREATE_ALARM Can you please create a new alarm ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Make an alarm for tomorrow morning	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	set a new alarm for Tuesday morning	[IN:CREATE_ALARM set a new alarm [SL:DATE_TIME for Tuesday morning ] ]
alarm	make another alarm for today evening	[IN:CREATE_ALARM make another alarm [SL:DATE_TIME for today evening ] ]
alarm	kindly set an alarm for sunday morning	[IN:CREATE_ALARM kindly set an alarm [SL:DATE_TIME for sunday morning ] ]
alarm	Create an alarm please	[IN:CREATE_ALARM Create an alarm please ]
alarm	Turn on an alarm for tomorrow morning	[IN:CREATE_ALARM Turn on an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set an alarm for this evening	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set alarm, please	[IN:CREATE_ALARM Set alarm , please ]
alarm	set a new alarm, please	[IN:CREATE_ALARM set a new alarm , please ]
alarm	Make a new alarm	[IN:CREATE_ALARM Make a new alarm ]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	make an alarm	[IN:CREATE_ALARM make an alarm ]
alarm	Set me an alarm.	[IN:CREATE_ALARM Set me an alarm . ]
alarm	Set up an alarm for me	[IN:CREATE_ALARM Set up an alarm for me ]
alarm	I need to have an alarm set up	[IN:CREATE_ALARM I need to have an alarm set up ]
alarm	make an alarm	[IN:CREATE_ALARM make an alarm ]
alarm	Make a new alarm for tomorrow evening	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tomorrow evening ] ]
alarm	Set an alarm for tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] . ]
alarm	Create an alarm for the evening	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for the evening ] ]
alarm	Set new alarm for tomorrow afternoon.	[IN:CREATE_ALARM Set new alarm [SL:DATE_TIME for tomorrow afternoon ] . ]
alarm	make a new alarm for tomorrow	[IN:CREATE_ALARM make a new alarm [SL:DATE_TIME for tomorrow ] ]
alarm	please set the alarm for later	[IN:CREATE_ALARM please set the alarm [SL:DATE_TIME for later ] ]
alarm	create new alarm for breakfast	[IN:CREATE_ALARM create new alarm for [SL:ALARM_NAME breakfast ] ]
alarm	New alarm	[IN:CREATE_ALARM New alarm ]
alarm	Can you set a new alarm?	[IN:CREATE_ALARM Can you set a new alarm ? ]
alarm	New alarm for tomorrow night	[IN:CREATE_ALARM New alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	New alarm setting.	[IN:CREATE_ALARM New alarm setting . ]
alarm	Can you set me an alarm, please?	[IN:CREATE_ALARM Can you set me an alarm , please ? ]
alarm	Arrange a new alarm please	[IN:CREATE_ALARM Arrange a new alarm please ]
alarm	Set new alarm please	[IN:CREATE_ALARM Set new alarm please ]
alarm	I need to set an alarm	[IN:CREATE_ALARM I need to set an alarm ]
alarm	Set an alarm for tomorrow.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] . ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	Please set a new alarm	[IN:CREATE_ALARM Please set a new alarm ]
alarm	Make an alarm for this evening	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set an alarm for lunch	[IN:CREATE_ALARM Set an alarm for [SL:ALARM_NAME lunch ] ]
alarm	Set an alarm for tomorrow night	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	Set an alarm now	[IN:CREATE_ALARM Set an alarm now ]
alarm	Please put an alarm on for me this morning	[IN:CREATE_ALARM Please put an alarm on for me [SL:DATE_TIME this morning ] ]
alarm	Make an alarm for this afternoon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this afternoon ] . ]
alarm	Create an alarm for an hour.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for an hour ] . ]
alarm	Wake me up in two hours.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME in two hours ] . ]
alarm	Alert me in 30 minutes.	[IN:CREATE_ALARM Alert me [SL:DATE_TIME in 30 minutes ] . ]
alarm	Can you set an alarm for tomorrow?	[IN:CREATE_ALARM Can you set an alarm [SL:DATE_TIME for tomorrow ] ? ]
alarm	Please create a new alarm	[IN:CREATE_ALARM Please create a new alarm ]
alarm	Add new alarm	[IN:CREATE_ALARM Add new alarm ]
alarm	Can you make me a new alarm time	[IN:UPDATE_ALARM Can you make me a new alarm time ]
alarm	Create an alarm for me for tomorrow	[IN:CREATE_ALARM Create an alarm for me [SL:DATE_TIME for tomorrow ] ]
alarm	please set me an alarm	[IN:CREATE_ALARM please set me an alarm ]
alarm	can you please set the alarm for tomorrow morning.	[IN:CREATE_ALARM can you please set the alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Set the alarm for this afternoon	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set alarm for this evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for this evening ] ]
alarm	Set up a new alarm	[IN:CREATE_ALARM Set up a new alarm ]
alarm	set my alarm	[IN:CREATE_ALARM set my alarm ]
alarm	Could you wake me up this arvo?	[IN:CREATE_ALARM Could you wake me up [SL:DATE_TIME this arvo ] ? ]
alarm	new alarm	[IN:CREATE_ALARM new alarm ]
alarm	make new alarm for this morning	[IN:CREATE_ALARM make new alarm [SL:DATE_TIME for this morning ] ]
alarm	make a new alarm for tomorrow afternoon	[IN:CREATE_ALARM make a new alarm [SL:DATE_TIME for tomorrow afternoon ] ]
alarm	Set my alarm for me	[IN:CREATE_ALARM Set my alarm for me ]
alarm	Trigger a new alarm please	[IN:CREATE_ALARM Trigger a new alarm please ]
alarm	make a new reccuring alarm.	[IN:CREATE_ALARM make a new reccuring alarm . ]
alarm	Set old a new alarm	[IN:UNSUPPORTED_ALARM Set old a new alarm ]
alarm	I need an alarm for this afternoon.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for this afternoon ] . ]
alarm	I want an alarm set for tomorrow morning.	[IN:CREATE_ALARM I want an alarm set [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Would you mind setting an alarm for me please?	[IN:CREATE_ALARM Would you mind setting an alarm for me please ? ]
alarm	Could you set an alarm for Tuesday	[IN:CREATE_ALARM Could you set an alarm [SL:DATE_TIME for Tuesday ] ]
alarm	Set me an alarm for tomorrow	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Create an alarm tomorrow evening	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME tomorrow evening ] ]
alarm	Set an alarm for this evening please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for this evening ] please ]
alarm	Play some alarms tomorrow morning	[IN:CREATE_ALARM Play some alarms [SL:DATE_TIME tomorrow morning ] ]
alarm	Make an alarm please	[IN:CREATE_ALARM Make an alarm please ]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Make a new alarm for tonight	[IN:CREATE_ALARM Make a new alarm [SL:DATE_TIME for tonight ] ]
alarm	Please create an alarm	[IN:CREATE_ALARM Please create an alarm ]
alarm	Set new alarm	[IN:CREATE_ALARM Set new alarm ]
alarm	Create Alarm	[IN:CREATE_ALARM Create Alarm ]
alarm	Set alarm for tomorrow evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow evening ] ]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	Need alarm set	[IN:CREATE_ALARM Need alarm set ]
alarm	create new alarm	[IN:CREATE_ALARM create new alarm ]
alarm	Make an alarm	[IN:CREATE_ALARM Make an alarm ]
alarm	I need an alarm please	[IN:CREATE_ALARM I need an alarm please ]
alarm	I need a wake up alarm tomorrow	[IN:CREATE_ALARM I need a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME tomorrow ] ]
alarm	I need an alarm to remind me to do a task this afternoon	[IN:CREATE_ALARM I need an alarm to remind me to [SL:ALARM_NAME do a task ] [SL:DATE_TIME this afternoon ] ]
alarm	Please create an alarm for tomorrow evening	[IN:CREATE_ALARM Please create an alarm [SL:DATE_TIME for tomorrow evening ] ]
alarm	Set alarm for tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tonight ] ]
alarm	Make alarm for tuesday afternoon	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME for tuesday afternoon ] ]
alarm	Please, set an alarm.	[IN:CREATE_ALARM Please , set an alarm . ]
alarm	Can you please set an alarm?	[IN:CREATE_ALARM Can you please set an alarm ? ]
alarm	Can you help me create a new alarm?	[IN:CREATE_ALARM Can you help me create a new alarm ? ]
alarm	Turn on my alarm	[IN:CREATE_ALARM Turn on my alarm ]
alarm	New alarm please	[IN:CREATE_ALARM New alarm please ]
alarm	Set me an alarm after midday	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME after midday ] ]
alarm	Create an alarm for next Monday morning	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for next Monday morning ] ]
alarm	Set up a new alarm	[IN:CREATE_ALARM Set up a new alarm ]
alarm	Create a new alarm for tomorrow morning	[IN:CREATE_ALARM Create a new alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set up alarm	[IN:CREATE_ALARM Set up alarm ]
alarm	Make an alarm	[IN:CREATE_ALARM Make an alarm ]
alarm	Can you set an alarm, please?	[IN:CREATE_ALARM Can you set an alarm , please ? ]
alarm	I need a new alarm for this afternoon.	[IN:CREATE_ALARM I need a new alarm [SL:DATE_TIME for this afternoon ] . ]
alarm	Set alarm	[IN:CREATE_ALARM Set alarm ]
alarm	Set an alarm for Tuesday, first thing in the morning.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday , first thing in the morning ] . ]
alarm	Create an alarm for bedtime later in the evening.	[IN:CREATE_ALARM Create an alarm for [SL:ALARM_NAME bedtime ] [SL:DATE_TIME later in the evening ] . ]
alarm	create an alarm for me	[IN:CREATE_ALARM create an alarm for me ]
alarm	I want a new alarm	[IN:CREATE_ALARM I want a new alarm ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Make an alarm for tomorrow afternoon.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow afternoon ] . ]
alarm	Set Alarm	[IN:CREATE_ALARM Set Alarm ]
alarm	Give me a new alarm	[IN:CREATE_ALARM Give me a new alarm ]
alarm	set alarm for this morning	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for this morning ] ]
alarm	New alarm	[IN:CREATE_ALARM New alarm ]
alarm	Create new alarm	[IN:CREATE_ALARM Create new alarm ]
alarm	Set alarm for tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Snooze alarm for every 5 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME_RECURRING for every 5 minutes ] . ]
alarm	Please snooze the alarm.	[IN:SNOOZE_ALARM Please snooze the alarm . ]
alarm	Can you snooze the alarm, please?	[IN:SNOOZE_ALARM Can you snooze the alarm , please ? ]
alarm	Can you help me by snoozing the alarm for 10 minutes?	[IN:SNOOZE_ALARM Can you help me by snoozing the alarm [SL:DATE_TIME for 10 minutes ] ? ]
alarm	Snooze alarm for 20 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] . ]
alarm	Snooze my alarm for an hour.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for an hour ] . ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Snooze my alarm for 20 minutes, please.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 20 minutes ] , please . ]
alarm	Snooze my alarm for the next 5 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for the next 5 minutes ] . ]
alarm	Keep snoozing my alarm for 15 minutes.	[IN:SNOOZE_ALARM Keep snoozing my alarm [SL:DATE_TIME for 15 minutes ] . ]
alarm	Snooze my for 2 minutes thank you.	[IN:SNOOZE_ALARM Snooze my [SL:DATE_TIME for 2 minutes ] thank you . ]
alarm	Snooze alarm and remind after 5 minutes	[IN:SNOOZE_ALARM Snooze alarm and remind [SL:DATE_TIME after 5 minutes ] ]
alarm	snooze on alarm for 10 minutes	[IN:SNOOZE_ALARM snooze on alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	snooze back at 10 minutes	[IN:SNOOZE_ALARM snooze back [SL:DATE_TIME at 10 minutes ] ]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] ]
alarm	Make alarm snoozed for 15 minutes	[IN:SNOOZE_ALARM Make alarm snoozed [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze alarm for another half hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for another half hour ] ]
alarm	Alarm snoozed an hour	[IN:SNOOZE_ALARM Alarm snoozed [SL:DATE_TIME an hour ] ]
alarm	snooze my alarm until 7.30	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME until 7.30 ] ]
alarm	snooze the alarm for the next 15 minutes	[IN:SNOOZE_ALARM snooze the alarm [SL:DATE_TIME for the next 15 minutes ] ]
alarm	Sleep for 5 minutes	[IN:SNOOZE_ALARM Sleep [SL:DATE_TIME for 5 minutes ] ]
alarm	No need for the alarm	[IN:DELETE_ALARM No need for the alarm ]
alarm	Turn of the alarm	[IN:SILENCE_ALARM Turn of the alarm ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	snooze my swimming appointment for every 10 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME swimming appointment ] [SL:DATE_TIME_RECURRING for every 10 minutes ] ]
alarm	snooze my water alarm for every 30 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME water ] alarm [SL:DATE_TIME for every 30 minutes ] ]
alarm	snooze my exercise alarm for 10 minutes	[IN:SNOOZE_ALARM snooze my [SL:ALARM_NAME exercise ] alarm [SL:DURATION for 10 minutes ] ]
alarm	Snooze my alarm please	[IN:SNOOZE_ALARM Snooze my alarm please ]
alarm	Snooze alarm for 20 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	Allow 15 minutes snooze alarm	[IN:SNOOZE_ALARM Allow [SL:DATE_TIME 15 minutes ] snooze alarm ]
alarm	Allocate a 10 minute snooze time	[IN:SNOOZE_ALARM Allocate a [SL:DATE_TIME 10 minute ] snooze time ]
alarm	Extra 20 minutes needed for snooze time	[IN:SNOOZE_ALARM Extra [SL:DATE_TIME 20 minutes ] needed for snooze time ]
alarm	snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Hit snooze for 5 minutes.	[IN:SNOOZE_ALARM Hit snooze [SL:DATE_TIME for 5 minutes ] . ]
alarm	Please snooze the alarm for another hour	[IN:SNOOZE_ALARM Please snooze the alarm [SL:DATE_TIME for another hour ] ]
alarm	Snooze my alarm for 8 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 8 minutes ] ]
alarm	snooze alarm for 1 minute	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 1 minute ] ]
alarm	snooze my alarm every monday	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME_RECURRING every monday ] ]
alarm	snooze my alarm for 1.5 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DURATION for 1.5 minutes ] ]
alarm	snooze 10	[IN:SNOOZE_ALARM snooze [SL:DURATION 10 ] ]
alarm	Prolong snooze alarm	[IN:SNOOZE_ALARM Prolong snooze alarm ]
alarm	Snooze the alarm please	[IN:SNOOZE_ALARM Snooze the alarm please ]
alarm	Try again in 10 minutes	[IN:SNOOZE_ALARM Try again [SL:DATE_TIME in 10 minutes ] ]
alarm	Snooze alarm till 8am.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME till 8 am ] . ]
alarm	let me sleep another 10 minutes	[IN:SNOOZE_ALARM let me sleep another [SL:DURATION 10 minutes ] ]
alarm	Snooze alarm please	[IN:SNOOZE_ALARM Snooze alarm please ]
alarm	Snooze alarm for 1 hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 1 hour ] ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my alarm again	[IN:SNOOZE_ALARM Snooze my alarm again ]
alarm	Snooze for an extra 10 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for an extra 10 minutes ] ]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM Please snooze my alarm ]
alarm	Snooze this alarm for another 20 minutes	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for another 20 minutes ] ]
alarm	Snooze this alarm until midday	[IN:SNOOZE_ALARM Snooze this alarm [SL:DURATION until midday ] ]
alarm	Snooze alarm for an hour and a half	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for an hour and a half ] ]
alarm	Set my alarm to snooze for 10 minutes	[IN:SNOOZE_ALARM Set my alarm to snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	Turn off alarm for 10  minutes	[IN:SNOOZE_ALARM Turn off alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Make the alarm stop for 10 minutes	[IN:SNOOZE_ALARM Make the alarm stop [SL:DATE_TIME for 10 minutes ] ]
alarm	alarm - snooze	[IN:SNOOZE_ALARM alarm - snooze ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Activate snooze	[IN:SNOOZE_ALARM Activate snooze ]
alarm	let alarm snooze for 30 minutes	[IN:SNOOZE_ALARM let alarm snooze [SL:DATE_TIME for 30 minutes ] ]
alarm	Snooze 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME 5 minutes ] ]
alarm	snooze for 10minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 10minutes ] ]
alarm	Put it on snooze.	[IN:SNOOZE_ALARM Put it on snooze . ]
alarm	Set to snooze, 15 minutes.	[IN:SNOOZE_ALARM Set to snooze , [SL:DATE_TIME 15 minutes ] . ]
alarm	Snooze please, 5 minutes.	[IN:SNOOZE_ALARM Snooze please , [SL:DURATION 5 minutes ] . ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Snooze enabled	[IN:SNOOZE_ALARM Snooze enabled ]
alarm	Replay alarm in 20 minutes	[IN:SNOOZE_ALARM Replay alarm [SL:DATE_TIME in 20 minutes ] ]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze alarm now	[IN:SNOOZE_ALARM Snooze alarm now ]
alarm	snooze my alarm for 12 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 12 minutes ] ]
alarm	Snooze 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME 5 minutes ] ]
alarm	Please snooze my alarm again	[IN:SNOOZE_ALARM Please snooze my alarm again ]
alarm	Snooze until 8am	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME until 8 am ] ]
alarm	Snooze my next alarm	[IN:SNOOZE_ALARM Snooze my [SL:ORDINAL next ] alarm ]
alarm	Snooze alarm for 30 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
alarm	Please snooze my alarm for 5 minutes.	[IN:SNOOZE_ALARM Please snooze my alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	Snooze the alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DURATION for 10 minutes ] . ]
alarm	Put my alarm on snooze for 15 minutes.	[IN:SNOOZE_ALARM Put my alarm on snooze [SL:DATE_TIME for 15 minutes ] . ]
alarm	Please put my alarm on snooze for 20 minutes.	[IN:SNOOZE_ALARM Please put my alarm on snooze [SL:DATE_TIME for 20 minutes ] . ]
alarm	snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze now	[IN:SNOOZE_ALARM Snooze now ]
alarm	snooze for the next 10 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for the next 10 minutes ] ]
alarm	Snooze alarm until noon.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME until noon ] . ]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM Snooze the alarm . ]
alarm	wake me again in 10	[IN:SNOOZE_ALARM wake me again [SL:DATE_TIME in 10 ] ]
alarm	Please snooze alarm	[IN:SNOOZE_ALARM Please snooze alarm ]
alarm	Give me 10 more minutes	[IN:SNOOZE_ALARM Give me [SL:DATE_TIME 10 more minutes ] ]
alarm	Please be quiet	[IN:SILENCE_ALARM Please be quiet ]
alarm	Put my alarm of snooze mode	[IN:SNOOZE_ALARM Put my alarm of snooze mode ]
alarm	Snooze for an hour.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for an hour ] . ]
