domain	utterance	semantic_parse
event	What's happening in Biloxi tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION Biloxi ] [SL:DATE_TIME tonight ] ]
event	Anything good on Sunday	[IN:GET_EVENT Anything good [SL:DATE_TIME on Sunday ] ]
event	Events for children going on this weekend	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT children ] going on [SL:DATE_TIME this weekend ] ]
event	Salsa dance classes in West Philly	[IN:GET_EVENT [SL:CATEGORY_EVENT Salsa dance classes ] in [SL:LOCATION West Philly ] ]
event	Concerts at the PAC the week before Christmas	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the PAC ] ] ] [SL:DATE_TIME the week before Christmas ] ]
event	whats happening in norristown tonight	[IN:GET_EVENT whats happening in [SL:LOCATION norristown ] [SL:DATE_TIME tonight ] ]
event	Whats your favorite thing to do downtown on a Sunday afternoon	[IN:GET_EVENT Whats your favorite thing to do [SL:LOCATION downtown ] [SL:DATE_TIME on a Sunday afternoon ] ]
event	Family friendly events this month in Las Vegas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events [SL:DATE_TIME this month ] in [SL:LOCATION Las Vegas ] ]
event	Fireworks shows in Dothan on New Years Eve	[IN:GET_EVENT [SL:CATEGORY_EVENT Fireworks shows ] in [SL:LOCATION Dothan ] [SL:DATE_TIME on New Years Eve ] ]
event	Christmas parade in Minneapolis	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] in [SL:LOCATION Minneapolis ] ]
event	Cell phone plans	[IN:UNSUPPORTED_EVENT Cell phone plans ]
event	Where is the nearest Christmas event	[IN:GET_EVENT Where is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest ] ] ] [SL:DATE_TIME Christmas ] event ]
event	When is the last day to see the Sand Tree in West Palm Beach	[IN:GET_EVENT When is the last day to see [SL:CATEGORY_EVENT the Sand Tree ] in [SL:LOCATION West Palm Beach ] ]
event	list of concert for the week	[IN:GET_EVENT list of [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME for the week ] ]
event	Events this week in New York	[IN:GET_EVENT Events [SL:DATE_TIME this week ] in [SL:LOCATION New York ] ]
event	best new year's eve events	[IN:GET_EVENT best [SL:DATE_TIME new year 's eve ] events ]
event	What's the date for the next music festival in Palm Springs	[IN:GET_EVENT What 's the date for the [SL:ORDINAL next ] [SL:CATEGORY_EVENT music festival ] in [SL:LOCATION Palm Springs ] ]
event	outdoor concerts in June	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME in June ] ]
event	Concerts in Connecticut this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Connecticut ] [SL:DATE_TIME this year ] ]
event	Any good bands playing around here tonight	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT bands playing ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME tonight ] ]
event	Any music concerts happening locally tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music concerts ] happening [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locally ] ] ] [SL:DATE_TIME tonight ] ]
event	Stephen King book signings in Portland	[IN:GET_EVENT [SL:NAME_EVENT Stephen King ] [SL:CATEGORY_EVENT book signings ] in [SL:LOCATION Portland ] ]
event	Events outdoors	[IN:GET_EVENT Events [SL:ATTRIBUTE_EVENT outdoors ] ]
event	What is happening in La Plata tomorrow	[IN:GET_EVENT What is happening in [SL:LOCATION La Plata ] [SL:DATE_TIME tomorrow ] ]
event	What music events are happening in Detroit this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT music events ] are happening in [SL:LOCATION Detroit ] [SL:DATE_TIME this weekend ] ]
event	What's happening today	[IN:GET_EVENT What 's happening [SL:DATE_TIME today ] ]
event	free christmas concerts near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	christmas events in florida this winter	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in [SL:LOCATION florida ] [SL:DATE_TIME this winter ] ]
event	Christmas plays near me this month	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT plays ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this month ] ]
event	New Year's Eve celebrations	[IN:GET_EVENT [SL:DATE_TIME New Year 's Eve ] [SL:CATEGORY_EVENT celebrations ] ]
event	Are there any events at the homeless shelter Friday	[IN:GET_EVENT Are there any events at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the homeless shelter ] ] ] [SL:DATE_TIME Friday ] ]
event	Maria Carey concert dates from December 24 and January 31	[IN:GET_EVENT [SL:NAME_EVENT Maria Carey ] [SL:CATEGORY_EVENT concert ] dates [SL:DATE_TIME from December 24 and January 31 ] ]
event	Any punk bands scheduled in december for portland	[IN:GET_EVENT Any [SL:CATEGORY_EVENT punk bands ] scheduled [SL:DATE_TIME in december ] for [SL:LOCATION portland ] ]
event	What are some fun events for families happening this weekend	[IN:GET_EVENT What are some fun events for [SL:ATTRIBUTE_EVENT families ] happening [SL:DATE_TIME this weekend ] ]
event	Concerts by Manheim steamroller this weekend what time	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Manheim steamroller ] [SL:DATE_TIME this weekend ] what time ]
event	Things to do in Miami today	[IN:GET_EVENT Things to do in [SL:LOCATION Miami ] [SL:DATE_TIME today ] ]
event	bingo games in buford	[IN:GET_EVENT [SL:CATEGORY_EVENT bingo games ] in [SL:LOCATION buford ] ]
event	events at madison square garden this week	[IN:GET_EVENT events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP madison square garden ] ] ] [SL:DATE_TIME this week ] ]
event	Things to do in miami this week	[IN:GET_EVENT Things to do in [SL:LOCATION miami ] [SL:DATE_TIME this week ] ]
event	Holiday concerts in New York next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday concerts ] in [SL:LOCATION New York ] [SL:DATE_TIME next weekend ] ]
event	What is there to do in Xenia tomorrow night	[IN:GET_EVENT What is there to do in [SL:LOCATION Xenia ] [SL:DATE_TIME tomorrow night ] ]
event	Dayton parties for NYE	[IN:GET_EVENT [SL:LOCATION Dayton ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME for NYE ] ]
event	lawn and garden show in dallas tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT lawn and garden show ] in [SL:LOCATION dallas ] [SL:DATE_TIME tuesday ] ]
event	ANy holiday events in december in Madison	[IN:GET_EVENT ANy [SL:DATE_TIME holiday ] events [SL:DATE_TIME in december ] in [SL:LOCATION Madison ] ]
event	places to go sledding in asheville today	[IN:GET_EVENT places to go [SL:CATEGORY_EVENT sledding ] in [SL:LOCATION asheville ] [SL:DATE_TIME today ] ]
event	I'm looking for something to do tonight downtown	[IN:GET_EVENT I'm looking for something to do [SL:DATE_TIME tonight ] [SL:LOCATION downtown ] ]
event	Is Courtney love performing in Vegas anytime soon	[IN:GET_EVENT Is [SL:NAME_EVENT Courtney love ] [SL:CATEGORY_EVENT performing ] in [SL:LOCATION Vegas ] anytime soon ]
event	fun events in Oregon in September	[IN:GET_EVENT fun events in [SL:LOCATION Oregon ] [SL:DATE_TIME in September ] ]
event	Tupperware parties in Brunswick next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Tupperware parties ] in [SL:LOCATION Brunswick ] [SL:DATE_TIME next weekend ] ]
event	are there any brantley gilbert concerts in Massachusetts in february	[IN:GET_EVENT are there any [SL:NAME_EVENT brantley gilbert ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Massachusetts ] [SL:DATE_TIME in february ] ]
event	Are there any Christmas tree lighting ceremonies happening on Thursday night in Poinciana	[IN:GET_EVENT Are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lighting ceremonies ] happening [SL:DATE_TIME on Thursday night ] in [SL:LOCATION Poinciana ] ]
event	Christmas related events in Detroit in the coming month	[IN:GET_EVENT [SL:DATE_TIME Christmas ] related events in [SL:LOCATION Detroit ] [SL:DATE_TIME in the coming month ] ]
event	Festivals in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] in [SL:LOCATION New York City ] ]
event	Fun things nearby for this Friday	[IN:GET_EVENT Fun things [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME for this Friday ] ]
event	Open mics in toledo	[IN:GET_EVENT [SL:CATEGORY_EVENT Open mics ] in [SL:LOCATION toledo ] ]
event	Are there any concerts near me this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	What is there to do on a Saturday night in Portland	[IN:GET_EVENT What is there to do [SL:DATE_TIME on a Saturday night ] in [SL:LOCATION Portland ] ]
event	any trivia competitions in sacramento this week	[IN:GET_EVENT any [SL:CATEGORY_EVENT trivia competitions ] in [SL:LOCATION sacramento ] [SL:DATE_TIME this week ] ]
event	things to do in windham tomorrow afternoon	[IN:GET_EVENT things to do in [SL:LOCATION windham ] [SL:DATE_TIME tomorrow afternoon ] ]
event	Seattle's list of sporting events the last weekend of December	[IN:GET_EVENT [SL:LOCATION Seattle ] 's list of [SL:CATEGORY_EVENT sporting events ] [SL:DATE_TIME the last weekend of December ] ]
event	What is there to do in Northridge tonight	[IN:GET_EVENT What is there to do in [SL:LOCATION Northridge ] [SL:DATE_TIME tonight ] ]
event	Toy drives in clark county wAShington	[IN:GET_EVENT [SL:CATEGORY_EVENT Toy drives ] in [SL:LOCATION clark county wAShington ] ]
event	Tell me about some events in hardy	[IN:GET_EVENT Tell me about some events in [SL:LOCATION hardy ] ]
event	Where's all the cool parties in Iceland	[IN:GET_EVENT Where 's all the cool [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Iceland ] ]
event	when is pride in san francisco next year	[IN:GET_EVENT when is [SL:CATEGORY_EVENT pride ] in [SL:LOCATION san francisco ] [SL:DATE_TIME next year ] ]
event	What time and where is the parade in Ft Walton Beach tomorrow	[IN:GET_EVENT What time and where is [SL:CATEGORY_EVENT the parade ] in [SL:LOCATION Ft Walton Beach ] [SL:DATE_TIME tomorrow ] ]
event	whats happening in clarion today	[IN:GET_EVENT whats happening in [SL:LOCATION clarion ] [SL:DATE_TIME today ] ]
event	What events will be happening at the Mall of America in February	[IN:GET_EVENT What events will be happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Mall of America ] ] ] [SL:DATE_TIME in February ] ]
event	Wine tasting events near me for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME for this weekend ] ]
event	What's happening in NYC in tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION NYC ] [SL:DATE_TIME in tonight ] ]
event	Fun things to do in Pensacola this weekend	[IN:GET_EVENT Fun things to do in [SL:LOCATION Pensacola ] [SL:DATE_TIME this weekend ] ]
event	What parties are going on in Miami tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT parties ] are going on in [SL:LOCATION Miami ] [SL:DATE_TIME tomorrow ] ]
event	What events are happening in Los Angeles this weekend	[IN:GET_EVENT What events are happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this weekend ] ]
event	Any car shows in Dallas	[IN:GET_EVENT Any [SL:CATEGORY_EVENT car shows ] in [SL:LOCATION Dallas ] ]
event	things to do in wilkes barre this weekend	[IN:GET_EVENT things to do in [SL:LOCATION wilkes barre ] [SL:DATE_TIME this weekend ] ]
event	Things to do in Boston this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Boston ] [SL:DATE_TIME this weekend ] ]
event	concert on 6th st tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] on [SL:LOCATION 6th st ] [SL:DATE_TIME tomorrow ] ]
event	Best events with Santa nearby	[IN:GET_EVENT Best events with [SL:NAME_EVENT Santa ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Outdoor events durIng the winter in San Francisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Outdoor ] events [SL:DATE_TIME durIng the winter ] in [SL:LOCATION San Francisco ] ]
event	street fairs in uptown on Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT street fairs ] in [SL:LOCATION uptown ] [SL:DATE_TIME on Tuesday ] ]
event	What is the next show at the Omaha Community Playhouse	[IN:GET_EVENT What is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT show ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Omaha Community Playhouse ] ] ] ]
event	What's happening in New Jersy this week	[IN:GET_EVENT What 's happening in [SL:LOCATION New Jersy ] [SL:DATE_TIME this week ] ]
event	Does Merrit Square Mall have any events	[IN:GET_EVENT Does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Merrit Square Mall ] ] ] have any events ]
event	Monster truck shows in Virginia	[IN:GET_EVENT [SL:CATEGORY_EVENT Monster truck shows ] in [SL:LOCATION Virginia ] ]
event	Music festivals in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	Does Melbourne Square Mall have any events	[IN:GET_EVENT Does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Melbourne Square Mall ] ] ] have any events ]
event	what's happening in Austin tonight	[IN:GET_EVENT what 's happening in [SL:LOCATION Austin ] [SL:DATE_TIME tonight ] ]
event	Concerts at the Municipal Auditorium in Mobile next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION the [SL:POINT_ON_MAP Municipal Auditorium ] in [SL:LOCATION_MODIFIER Mobile ] ] ] [SL:DATE_TIME next week ] ]
event	Family friendly events this weekend in Atlanta	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events [SL:DATE_TIME this weekend ] in [SL:LOCATION Atlanta ] ]
event	Tell me about the events going on downtown today	[IN:GET_EVENT Tell me about the events going on [SL:LOCATION downtown ] [SL:DATE_TIME today ] ]
event	Baseball clinics for kids this spring in Philadelphia	[IN:GET_EVENT [SL:CATEGORY_EVENT Baseball clinics ] for [SL:ATTRIBUTE_EVENT kids ] [SL:DATE_TIME this spring ] in [SL:LOCATION Philadelphia ] ]
event	Is anything fun happening in Houston today	[IN:GET_EVENT Is anything fun happening in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
event	Things to do in Ithaca this week	[IN:GET_EVENT Things to do in [SL:LOCATION Ithaca ] [SL:DATE_TIME this week ] ]
event	Miami New Year's Eve events	[IN:GET_EVENT [SL:LOCATION Miami ] [SL:DATE_TIME New Year 's Eve ] events ]
event	Any music events near me today	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME today ] ]
event	Who is playing in Thackerville next Friday	[IN:GET_EVENT Who is [SL:CATEGORY_EVENT playing ] in [SL:LOCATION Thackerville ] [SL:DATE_TIME next Friday ] ]
event	What's happening in Mt Dora this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Mt Dora ] [SL:DATE_TIME this weekend ] ]
event	movie premieres in LA in January	[IN:GET_EVENT [SL:CATEGORY_EVENT movie premieres ] in [SL:LOCATION LA ] [SL:DATE_TIME in January ] ]
event	Things to do in lynchburg	[IN:GET_EVENT Things to do in [SL:LOCATION lynchburg ] ]
event	Paint nite in Sarasota next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint nite ] in [SL:LOCATION Sarasota ] [SL:DATE_TIME next week ] ]
event	What is going on in Raleigh tonight	[IN:GET_EVENT What is going on in [SL:LOCATION Raleigh ] [SL:DATE_TIME tonight ] ]
event	Next big event at the Fedex Forum	[IN:GET_EVENT [SL:ORDINAL Next ] big event at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Fedex Forum ] ] ] ]
event	Sports events in Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events ] in [SL:LOCATION Miami ] ]
event	Disney on ice near Allentown	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on ice ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Allentown ] ] ] ]
event	Christmas carols near Portland, Oregon	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT carols ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Portland , Oregon ] ] ] ]
event	winter marathon oahu	[IN:GET_EVENT [SL:DATE_TIME winter ] [SL:CATEGORY_EVENT marathon ] [SL:LOCATION oahu ] ]
event	Special events calendar for Magic Kingdom for this month	[IN:GET_EVENT Special events calendar for [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Magic Kingdom ] ] ] [SL:DATE_TIME for this month ] ]
event	what day is santa claus coming to the howell mall	[IN:GET_EVENT what day is [SL:NAME_EVENT santa claus ] coming to [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the howell mall ] ] ] ]
event	Live nativity plays in clark county wa	[IN:GET_EVENT [SL:CATEGORY_EVENT Live nativity plays ] in [SL:LOCATION clark county wa ] ]
event	Any movie in the park showings around Naperville	[IN:GET_EVENT Any [SL:CATEGORY_EVENT movie ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:CATEGORY_EVENT showings ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Naperville ] ] ] ]
event	Cake decorating classes near by tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Cake decorating classes ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER near by ] ] ] [SL:DATE_TIME tomorrow ] ]
event	Family friendly events next weekend near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events [SL:DATE_TIME next weekend ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Events going on in New York this week	[IN:GET_EVENT Events going on in [SL:LOCATION New York ] [SL:DATE_TIME this week ] ]
event	whats going on at the dallas convention center saturday	[IN:GET_EVENT whats going on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the dallas convention center ] ] ] [SL:DATE_TIME saturday ] ]
event	Savannah Georgia events for next weekend	[IN:GET_EVENT [SL:LOCATION Savannah Georgia ] events [SL:DATE_TIME for next weekend ] ]
event	What events were in Philadelphia yesterday	[IN:GET_EVENT What events were in [SL:LOCATION Philadelphia ] [SL:DATE_TIME yesterday ] ]
event	Are there any events near me next week	[IN:GET_EVENT Are there any events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME next week ] ]
event	Concerts in Richmond next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Richmond ] [SL:DATE_TIME next weekend ] ]
event	Any special events on Memphis Riverfront next month	[IN:GET_EVENT Any special events on [SL:LOCATION Memphis Riverfront ] [SL:DATE_TIME next month ] ]
event	wine events in york county in January	[IN:GET_EVENT [SL:CATEGORY_EVENT wine events ] in [SL:LOCATION york county ] [SL:DATE_TIME in January ] ]
event	2018 celebration parties in california	[IN:GET_EVENT [SL:DATE_TIME 2018 ] [SL:CATEGORY_EVENT celebration parties ] in [SL:LOCATION california ] ]
event	Are there any cooking classes offered near me after 6 PM	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT cooking classes ] offered [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME after 6 PM ] ]
event	holiday events in york	[IN:GET_EVENT [SL:DATE_TIME holiday ] events in [SL:LOCATION york ] ]
event	What's going on in Boston tonight	[IN:GET_EVENT What 's going on in [SL:LOCATION Boston ] [SL:DATE_TIME tonight ] ]
event	Memorial Day events in Dallas	[IN:GET_EVENT [SL:DATE_TIME Memorial Day ] events in [SL:LOCATION Dallas ] ]
event	Is there anything cool happening in New York City tomorrow	[IN:GET_EVENT Is there anything cool happening in [SL:LOCATION New York City ] [SL:DATE_TIME tomorrow ] ]
event	when is the next katy perry concert in atlanta	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:NAME_EVENT katy perry ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION atlanta ] ]
event	music events hosted by ed sheeran near me	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] hosted by [SL:NAME_EVENT ed sheeran ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Music festival in hardy tomorrow please	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festival ] in [SL:LOCATION hardy ] [SL:DATE_TIME tomorrow ] please ]
event	new york fashion week events	[IN:GET_EVENT [SL:LOCATION new york ] [SL:CATEGORY_EVENT fashion week events ] ]
event	Family-friendly events near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family - friendly ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Singles meetups Vancouver	[IN:GET_EVENT [SL:CATEGORY_EVENT Singles meetups ] [SL:LOCATION Vancouver ] ]
event	Beer tours next weekend in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT Beer tours ] [SL:DATE_TIME next weekend ] in [SL:LOCATION Chicago ] ]
event	Is there any Christmas events in Melbourne today	[IN:GET_EVENT Is there any [SL:DATE_TIME Christmas ] events in [SL:LOCATION Melbourne ] [SL:DATE_TIME today ] ]
event	What can I do in Spokane	[IN:GET_EVENT What can I do in [SL:LOCATION Spokane ] ]
event	Is there anything to do in Glenwood Springs at Christmas	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Glenwood Springs ] [SL:DATE_TIME at Christmas ] ]
event	What's happening at the Mall of Georgia this weekend	[IN:GET_EVENT What 's happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Mall of Georgia ] ] ] [SL:DATE_TIME this weekend ] ]
event	What to do in Orlando	[IN:GET_EVENT What to do in [SL:LOCATION Orlando ] ]
event	is there a art showing in cleveland this week	[IN:GET_EVENT is there [SL:CATEGORY_EVENT a art showing ] in [SL:LOCATION cleveland ] [SL:DATE_TIME this week ] ]
event	what events are near me this week	[IN:GET_EVENT what events are [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	ice shows in San Diego	[IN:GET_EVENT [SL:CATEGORY_EVENT ice shows ] in [SL:LOCATION San Diego ] ]
event	nearby music events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:CATEGORY_EVENT music events ] ]
event	What food-related events are there in Hollywood tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT food - related events ] are there in [SL:LOCATION Hollywood ] [SL:DATE_TIME tomorrow ] ]
event	Lady Gaga concerts any time soon in New York	[IN:GET_EVENT [SL:NAME_EVENT Lady Gaga ] [SL:CATEGORY_EVENT concerts ] any time soon in [SL:LOCATION New York ] ]
event	Any Christmas events in Hayward this weekend	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] events in [SL:LOCATION Hayward ] [SL:DATE_TIME this weekend ] ]
event	What day is the downtown Christmas parade	[IN:GET_EVENT What day is the [SL:LOCATION downtown ] [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parade ] ]
event	New Years Eve party near New York, New York	[IN:GET_EVENT [SL:DATE_TIME New Years Eve ] [SL:CATEGORY_EVENT party ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION New York , New York ] ] ] ]
event	Where to go in Texas tonight	[IN:GET_EVENT Where to go in [SL:LOCATION Texas ] [SL:DATE_TIME tonight ] ]
event	What's going on near me tomorrow	[IN:GET_EVENT What 's going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tomorrow ] ]
event	next marathon in sacramento next spring	[IN:GET_EVENT [SL:ORDINAL next ] [SL:CATEGORY_EVENT marathon ] in [SL:LOCATION sacramento ] [SL:DATE_TIME next spring ] ]
event	events in miami this weekend	[IN:GET_EVENT events in [SL:LOCATION miami ] [SL:DATE_TIME this weekend ] ]
event	Music events  in San Diego	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION San Diego ] ]
event	Christmas events in San Leandro	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION San Leandro ] ]
event	What concerts are coming to Cincinnati	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are coming to [SL:LOCATION Cincinnati ] ]
event	Dates for Descanso Gardens light show in Flintridge, CA	[IN:GET_EVENT Dates for [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Descanso Gardens ] ] ] [SL:CATEGORY_EVENT light show ] in [SL:LOCATION Flintridge , CA ] ]
event	Holiday concerts in Charlotte this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday concerts ] in [SL:LOCATION Charlotte ] [SL:DATE_TIME this weekend ] ]
event	Jazz in the park in Salt Lake saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Jazz ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] in [SL:LOCATION_MODIFIER Salt Lake ] ] ] [SL:DATE_TIME saturday ] ]
event	concerts in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]
event	Music events in Branson tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Branson ] [SL:DATE_TIME tonight ] ]
event	Is the city doing a Memorial Day thing this year	[IN:GET_EVENT Is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] doing a [SL:DATE_TIME Memorial Day ] thing [SL:DATE_TIME this year ] ]
event	Find me any Andrea Bocelli concerts near Chicago	[IN:GET_EVENT Find me any [SL:NAME_EVENT Andrea Bocelli ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Chicago ] ] ] ]
event	Sia concerts in Paris during the holiday season	[IN:GET_EVENT [SL:NAME_EVENT Sia ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Paris ] [SL:DATE_TIME during the holiday season ] ]
event	Christmas play in Bainbridge	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT play ] in [SL:LOCATION Bainbridge ] ]
