domain	utterance	semantic_parse
music	WKKJ on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID WKKJ ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	93.3 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 93.3 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	99.5 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 99.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	540 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 540 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	JAMMIN 94 5 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID JAMMIN 94 5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	106.7 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 106.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	98 rock on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98 rock ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	106.5 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 106.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	105.5 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 105.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	Z94 Today's Hit Music on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID Z94 Today 's Hit Music ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	1270 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1270 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	1440 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 1440 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	102.5 on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 102.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 100.9 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 100.9 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play Magic 98 1 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID Magic 98 1 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 93.7 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 93.7 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play V 97 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID V 97 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play Crab Radio radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID Crab Radio ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play KRQQ radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KRQQ ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play KFBK radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KFBK ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 101.7 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 101.7 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1450 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1450 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 98.9 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 98.9 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1380 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1380 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 107.7 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 107.7 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 98 ROCK radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 98 ROCK ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 99.1 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 99.1 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 92.9 radio on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 92.9 ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 92.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 92.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 104.7 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 104.7 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1430 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1430 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play KCOL radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KCOL ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 98.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 98.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play WFLZ radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID WFLZ ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play RADIO 94 5 WORLD CLASS ROCK radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID RADIO 94 5 WORLD CLASS ROCK ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 106.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 106.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 98.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 98.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 99.5 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 99.5 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 96.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 96.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1210 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1210 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 99.3 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 99.3 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 93.1 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 93.1 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 107.7 radio station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 107.7 ] [SL:MUSIC_TYPE radio station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1550 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1550 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 92.5 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 92.5 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 1480 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 1480 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play WNCB station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID WNCB ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play KSSK station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KSSK ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 96.3 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 96.3 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 104.1 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 104.1 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 92.3 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 92.3 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play Z94 Today's Hit Music station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID Z94 Today 's Hit Music ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 850 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 850 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 103.5 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 103.5 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play KIZZ station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KIZZ ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 580 station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 580 ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play WSVO station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID WSVO ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play 98 rock station on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 98 rock ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 580 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 580 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing NOW 105 7 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID NOW 105 7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing WAZR on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID WAZR ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 107.5 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 107.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing WCOL on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID WCOL ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 1440 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 1440 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 98.5 The Fox on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 98.5 The Fox ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 1410 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 1410 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 94 5 WFLA on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 94 5 WFLA ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 1670 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 1670 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing KBEB on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID KBEB ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 840 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 840 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing WCTQ on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID WCTQ ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 95.1 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 95.1 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	start playing 1470 on iheartradio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID 1470 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me Star 102.1 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID Star 102.1 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me V 97 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID V 97 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 800 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 800 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 106.5 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 106.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me NOW 105 7 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID NOW 105 7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 96.7 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 96.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 930 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 930 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 1370 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 1370 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me Lonestar 92.5 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID Lonestar 92.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 105.7 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 105.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 100.7 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 100.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me WLQB on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID WLQB ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 103.7 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 103.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me WNCD on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID WNCD ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	play me 950 on iheartradio	[IN:PLAY_MUSIC play me [SL:MUSIC_RADIO_ID 950 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play WQUE on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID WQUE ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 98.5 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 98.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play WHYN on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID WHYN ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play WIKX on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID WIKX ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 99.3 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 99.3 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 107.7 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 107.7 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 850 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 850 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 1310 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 1310 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 92.9 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 92.9 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 93.5 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 93.5 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 106.9 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 106.9 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 94 5 WFLA on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 94 5 WFLA ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play REAL 983 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID REAL 983 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 107.9 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 107.9 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	can you play 105.1 on iheartradio	[IN:PLAY_MUSIC can you play [SL:MUSIC_RADIO_ID 105.1 ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	i don't like this track on spotify	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE track ] on spotify ]
music	i don't like this song on spotify	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	i don't like this track	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE track ] ]
music	i don't like this song	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE song ] ]
music	go ahead and unlike this song for me	[IN:DISLIKE_MUSIC go ahead and unlike this [SL:MUSIC_TYPE song ] for me ]
music	go ahead and unlike this track for me	[IN:DISLIKE_MUSIC go ahead and unlike this [SL:MUSIC_TYPE track ] for me ]
music	i want this song unliked	[IN:DISLIKE_MUSIC i want this [SL:MUSIC_TYPE song ] unliked ]
music	i want this track unliked	[IN:DISLIKE_MUSIC i want this [SL:MUSIC_TYPE track ] unliked ]
music	can you unlike this song for me	[IN:DISLIKE_MUSIC can you unlike this [SL:MUSIC_TYPE song ] for me ]
music	can you unlike this track for me	[IN:DISLIKE_MUSIC can you unlike this [SL:MUSIC_TYPE track ] for me ]
music	please unlike this track	[IN:DISLIKE_MUSIC please unlike this [SL:MUSIC_TYPE track ] ]
music	please unlike this song	[IN:DISLIKE_MUSIC please unlike this [SL:MUSIC_TYPE song ] ]
music	unlike this song right now	[IN:DISLIKE_MUSIC unlike this [SL:MUSIC_TYPE song ] right now ]
music	unlike this track right now	[IN:DISLIKE_MUSIC unlike this [SL:MUSIC_TYPE track ] right now ]
music	unlike this track now	[IN:DISLIKE_MUSIC unlike this [SL:MUSIC_TYPE track ] now ]
music	unlike this song now	[IN:DISLIKE_MUSIC unlike this [SL:MUSIC_TYPE song ] now ]
music	please unlike this track	[IN:DISLIKE_MUSIC please unlike this [SL:MUSIC_TYPE track ] ]
music	please unlike this song	[IN:DISLIKE_MUSIC please unlike this [SL:MUSIC_TYPE song ] ]
music	this song on spotify is one that i hate	[IN:DISLIKE_MUSIC this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME spotify ] is one that i hate ]
music	iheartradio is playing a song i hate	[IN:DISLIKE_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio ] is playing a [SL:MUSIC_TYPE song ] i hate ]
music	i hate the current song on pandora	[IN:DISLIKE_MUSIC i hate the current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	i hate this song that spotify is playing	[IN:DISLIKE_MUSIC i hate this [SL:MUSIC_TYPE song ] that [SL:MUSIC_PROVIDER_NAME spotify ] is playing ]
music	this song on pandora is one i hate	[IN:DISLIKE_MUSIC this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME pandora ] is one i hate ]
music	i hate this song on spotify	[IN:DISLIKE_MUSIC i hate this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	i think i hate this track	[IN:DISLIKE_MUSIC i think i hate this [SL:MUSIC_TYPE track ] ]
music	i think i hate this song	[IN:DISLIKE_MUSIC i think i hate this [SL:MUSIC_TYPE song ] ]
music	wow, i hate this track	[IN:DISLIKE_MUSIC wow , i hate this [SL:MUSIC_TYPE track ] ]
music	wow, i hate this song	[IN:DISLIKE_MUSIC wow , i hate this [SL:MUSIC_TYPE song ] ]
music	i hate this track, don't play it again	[IN:DISLIKE_MUSIC i hate this [SL:MUSIC_TYPE track ] , don't play it again ]
music	this is a track i hate	[IN:DISLIKE_MUSIC this is a [SL:MUSIC_TYPE track ] i hate ]
music	i really hate this track	[IN:DISLIKE_MUSIC i really hate this [SL:MUSIC_TYPE track ] ]
music	hate this track	[IN:DISLIKE_MUSIC hate this [SL:MUSIC_TYPE track ] ]
music	i hate this track	[IN:DISLIKE_MUSIC i hate this [SL:MUSIC_TYPE track ] ]
music	I kind of hate this song	[IN:DISLIKE_MUSIC I kind of hate this [SL:MUSIC_TYPE song ] ]
music	This is a song I hate	[IN:DISLIKE_MUSIC This is a [SL:MUSIC_TYPE song ] I hate ]
music	i really hate this song	[IN:DISLIKE_MUSIC i really hate this [SL:MUSIC_TYPE song ] ]
music	hate this song	[IN:DISLIKE_MUSIC hate this [SL:MUSIC_TYPE song ] ]
music	please go play the track right before this one	[IN:PREVIOUS_TRACK_MUSIC please go play the [SL:MUSIC_TYPE track ] right before this one ]
music	last song please	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	last track please	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] please ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	last song	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	go back to the previous track	[IN:PREVIOUS_TRACK_MUSIC go back to the [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	play the last track again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] again ]
music	i'd like to hear the song prior to this one again	[IN:PREVIOUS_TRACK_MUSIC i'd like to hear the [SL:MUSIC_TYPE song ] prior to this one again ]
music	please put on the track played before this one	[IN:PREVIOUS_TRACK_MUSIC please put on the [SL:MUSIC_TYPE track ] played before this one ]
music	can you please play the song before this one?	[IN:PREVIOUS_TRACK_MUSIC can you please play the [SL:MUSIC_TYPE song ] before this one ? ]
music	can you play the previous track	[IN:PREVIOUS_TRACK_MUSIC can you play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	go back and play the last song again	[IN:PREVIOUS_TRACK_MUSIC go back and play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	play the track before this	[IN:PREVIOUS_TRACK_MUSIC play the [SL:MUSIC_TYPE track ] before this ]
music	please play the previous song again	[IN:PREVIOUS_TRACK_MUSIC please play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] again ]
music	return to the last song	[IN:PREVIOUS_TRACK_MUSIC return to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	go back to last song	[IN:PREVIOUS_TRACK_MUSIC go back to [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	save this artist, i love them	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE artist ] , i love them ]
music	can you save this album	[IN:LIKE_MUSIC can you save this [SL:MUSIC_TYPE album ] ]
music	save this album	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE album ] ]
music	please save playlist	[IN:LIKE_MUSIC please save [SL:MUSIC_TYPE playlist ] ]
music	save playlist	[IN:LIKE_MUSIC save [SL:MUSIC_TYPE playlist ] ]
music	save this playlist please	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE playlist ] please ]
music	please save this album	[IN:LIKE_MUSIC please save this [SL:MUSIC_TYPE album ] ]
music	save album	[IN:LIKE_MUSIC save [SL:MUSIC_TYPE album ] ]
music	save artist	[IN:LIKE_MUSIC save [SL:MUSIC_TYPE artist ] ]
music	save song	[IN:LIKE_MUSIC save [SL:MUSIC_TYPE song ] ]
music	save playlist please	[IN:LIKE_MUSIC save [SL:MUSIC_TYPE playlist ] please ]
music	can you save this song	[IN:LIKE_MUSIC can you save this [SL:MUSIC_TYPE song ] ]
music	save this song, it's great	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE song ] , it 's great ]
music	i like this album, save it	[IN:LIKE_MUSIC i like this [SL:MUSIC_TYPE album ] , save it ]
music	save this artist please	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE artist ] please ]
music	please save this song	[IN:LIKE_MUSIC please save this [SL:MUSIC_TYPE song ] ]
music	i want you to save this playlist	[IN:LIKE_MUSIC i want you to save this [SL:MUSIC_TYPE playlist ] ]
music	Please start playing Pandora app now	[IN:PLAY_MUSIC Please start playing [SL:MUSIC_PROVIDER_NAME Pandora ] app now ]
music	Please start playing Spotify app now	[IN:PLAY_MUSIC Please start playing [SL:MUSIC_PROVIDER_NAME Spotify ] app now ]
music	Please start playing Pandora	[IN:PLAY_MUSIC Please start playing [SL:MUSIC_PROVIDER_NAME Pandora ] ]
