domain	utterance	semantic_parse
messaging	Who messaged now?	[IN:GET_MESSAGE Who messaged now ? ]
messaging	message through video valerie majesty	[IN:SEND_MESSAGE message through [SL:TYPE_CONTENT video ] [SL:RECIPIENT valerie majesty ] ]
messaging	Send a message to Jay that says did you go last night, question mark.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jay ] that says [SL:CONTENT_EXACT did you go last night ] , question mark . ]
messaging	Text Jessie that I’m quitting.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Jessie ] that [SL:CONTENT_EXACT I’m quitting ] . ]
messaging	Tell him Ill meet him tomorrow.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT him ] [SL:CONTENT_EXACT Ill meet him tomorrow ] . ]
messaging	Hey Siri,send a text to my Dad that I love her.	[IN:SEND_MESSAGE Hey Siri , send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Dad ] ] ] that [SL:CONTENT_EXACT I love her ] . ]
messaging	Say to Julie that I miss her.	[IN:SEND_MESSAGE Say to [SL:RECIPIENT Julie ] that [SL:CONTENT_EXACT I miss her ] . ]
messaging	Message Karen. I'm so sad to hear about your dog passing away. It's there anything I can do to help?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karen ] . [SL:CONTENT_EXACT I'm so sad to hear about your dog passing away . It 's there anything I can do to help ] ? ]
messaging	Message Richard, I won't be home for another half an hour. Can you make dinner for the kids, thanks!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Richard ] , [SL:CONTENT_EXACT I won't be home for another half an hour . Can you make dinner for the kids , thanks ] ! ]
messaging	Ask my dad to drive to my place.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] to [SL:CONTENT_EXACT drive to my place ] . ]
messaging	Continue texting with Laura.	[IN:SEND_MESSAGE Continue texting with [SL:RECIPIENT Laura ] . ]
messaging	Montana text Andy Smith my address.	[IN:SEND_MESSAGE Montana text [SL:RECIPIENT Andy Smith ] [SL:CONTENT_EXACT my address ] . ]
messaging	Siri, who texted me?	[IN:GET_MESSAGE Siri , who texted [SL:RECIPIENT me ] ? ]
messaging	Can you message Roman: is it OK to call in two hours? Message on LINE, please.	[IN:SEND_MESSAGE Can you message [SL:RECIPIENT Roman ] : [SL:CONTENT_EXACT is it OK to call in two hours ? Message on LINE , please ] . ]
messaging	Message Renee I cannot make the baby shower today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Renee ] [SL:CONTENT_EXACT I cannot make the baby shower today ] . ]
messaging	Hey Google, type the following message to Andy.	[IN:SEND_MESSAGE Hey Google , type the following message to [SL:RECIPIENT Andy ] . ]
messaging	Message to dad, I'm okay. How are you doing?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] , [SL:CONTENT_EXACT I'm okay . How are you doing ] ? ]
messaging	Text mom I’m making turkey and mashed potatoes.	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I’m making turkey and mashed potatoes ] . ]
messaging	Message my sister for tomorrow’s activity so she won’t forget.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] for [SL:CONTENT_EXACT tomorrow ’s activity so she won’t forget ] . ]
messaging	Text Tracey. What book are you reading now?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Tracey ] . [SL:CONTENT_EXACT What book are you reading now ] ? ]
messaging	Text Vayne Are you coming?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Vayne ] [SL:CONTENT_EXACT Are you coming ] ? ]
messaging	Text Mary, do you have gloves or do you want me to buy you one pair?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Mary ] , [SL:CONTENT_EXACT do you have gloves or do you want me to buy you one pair ] ? ]
messaging	Tell Jenny to meet me at City Brew tomorrow morning.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jenny ] to [SL:CONTENT_EXACT meet me at City Brew tomorrow morning ] . ]
messaging	Message the company about the water leak.	[IN:SEND_MESSAGE Message the [SL:RECIPIENT company ] about [SL:CONTENT_EXACT the water leak ] . ]
messaging	Message Daniel what’s your address?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Daniel ] [SL:CONTENT_EXACT what ’s your address ] ? ]
messaging	Message Jim I'm on my way to your house right now	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jim ] [SL:CONTENT_EXACT I'm on my way to your house right now ] ]
messaging	Please send Kim a message to buy me food.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Kim ] a message to [SL:CONTENT_EXACT buy me food ] . ]
messaging	Message Adriana meet me at Starbuck's.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Adriana ] [SL:CONTENT_EXACT meet me at Starbuck 's ] . ]
messaging	Text my dad. Hi dad can you pick me up from the school today?	[IN:SEND_MESSAGE Text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] . [SL:CONTENT_EXACT Hi dad can you pick me up from the school today ] ? ]
messaging	Enter hi	[IN:SEND_MESSAGE Enter [SL:CONTENT_EXACT hi ] ]
messaging	Send a text message to my mum asking her what’s for dinner tonight.	[IN:SEND_MESSAGE Send a text message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mum ] ] ] asking her [SL:CONTENT_EXACT what ’s for dinner tonight ] . ]
messaging	Read me the last message from mom.	[IN:GET_MESSAGE Read me the [SL:ORDINAL last ] message from [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] . ]
messaging	Text Cassandra No, I wasn't surprised.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Cassandra ] [SL:CONTENT_EXACT No , I wasn't surprised ] . ]
messaging	Send a text to Kevin to ask him how is work.	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Kevin ] to ask him [SL:CONTENT_EXACT how is work ] . ]
messaging	John, call me back.	[IN:SEND_MESSAGE [SL:RECIPIENT John ] , [SL:CONTENT_EXACT call me back ] . ]
messaging	Text doctor for appointment.	[IN:SEND_MESSAGE Text [SL:RECIPIENT doctor ] for [SL:CONTENT_EXACT appointment ] . ]
messaging	Text Amy Ponds.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Amy Ponds ] . ]
messaging	Message Jack I'll be in London next week. When can I visit you?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jack ] [SL:CONTENT_EXACT I'll be in London next week . When can I visit you ] ? ]
messaging	Message Simon and tell him I’m running late. I’m stuck in traffic	[IN:SEND_MESSAGE Message [SL:RECIPIENT Simon ] and tell him [SL:CONTENT_EXACT I’m running late . I’m stuck in traffic ] ]
messaging	Message Wade to go by the bank.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Wade ] to [SL:CONTENT_EXACT go by the bank ] . ]
messaging	Say ok! To Adam.	[IN:SEND_MESSAGE Say [SL:CONTENT_EXACT ok ] ! To [SL:RECIPIENT Adam ] . ]
messaging	Send Sue a message	[IN:SEND_MESSAGE Send [SL:RECIPIENT Sue ] a message ]
messaging	Reply to Bev, yes for Friday.	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Bev ] , [SL:CONTENT_EXACT yes for Friday ] . ]
messaging	Text Zoe - I’m going to be late. I’m stuck in traffic.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Zoe ] - [SL:CONTENT_EXACT I’m going to be late . I’m stuck in traffic ] . ]
messaging	Text her to come home.	[IN:SEND_MESSAGE Text [SL:RECIPIENT her ] to [SL:CONTENT_EXACT come home ] . ]
messaging	Hey Siri, I want to send a message to Tony.	[IN:SEND_MESSAGE Hey Siri , I want to send a message to [SL:RECIPIENT Tony ] . ]
messaging	Message leah did you take the dog out for a walk?	[IN:SEND_MESSAGE Message [SL:RECIPIENT leah ] [SL:CONTENT_EXACT did you take the dog out for a walk ] ? ]
messaging	Message to Dawn. I like your kisses.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Dawn ] . [SL:CONTENT_EXACT I like your kisses ] . ]
messaging	Add image to text	[IN:SEND_MESSAGE Add [SL:TYPE_CONTENT image ] to text ]
messaging	Send a message to Paul. Sorry I'm not available	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Paul ] . [SL:CONTENT_EXACT Sorry I'm not available ] ]
messaging	Message Sophie and tell her to buy some coffee.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sophie ] and tell her to [SL:CONTENT_EXACT buy some coffee ] . ]
messaging	Text Bill did you clean the guns already?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Bill ] [SL:CONTENT_EXACT did you clean the guns already ] ? ]
messaging	Message to John, how are you?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT John ] , [SL:CONTENT_EXACT how are you ] ? ]
messaging	Use SMS to contact John	[IN:SEND_MESSAGE Use [SL:RESOURCE SMS ] to contact [SL:RECIPIENT John ] ]
messaging	Text Jane my order.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Jane ] [SL:CONTENT_EXACT my order ] . ]
messaging	Hey Siri, please send message to Andy. 6pm is ok.	[IN:SEND_MESSAGE Hey Siri , please send message to [SL:RECIPIENT Andy ] . [SL:CONTENT_EXACT 6 pm is ok ] . ]
messaging	Siri, who texted me on iMessage?	[IN:GET_MESSAGE Siri , who texted [SL:RECIPIENT me ] on [SL:RESOURCE iMessage ] ? ]
messaging	Send a group text to family saying When is the party?	[IN:SEND_MESSAGE Send a group text to [SL:GROUP family ] saying [SL:CONTENT_EXACT When is the party ] ? ]
messaging	Message Tom about the fax.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tom ] about [SL:CONTENT_EXACT the fax ] . ]
messaging	Here is my message to Peter.	[IN:SEND_MESSAGE Here is my message to [SL:RECIPIENT Peter ] . ]
messaging	Message my sister that we’ve arrived at the airport.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] that [SL:CONTENT_EXACT we’ve arrived at the airport ] . ]
messaging	Please send Mario a message that I will be there at 4pm.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Mario ] a message that [SL:CONTENT_EXACT I will be there at 4 pm ] . ]
messaging	Answer last message from Ana, I already bought your sister’s present. It’s beautiful!	[IN:SEND_MESSAGE Answer last message from [SL:RECIPIENT Ana ] , [SL:CONTENT_EXACT I already bought your sister ’s present . It ’s beautiful ] ! ]
messaging	Hello assistant send Jane a text of my shopping to do list.	[IN:SEND_MESSAGE Hello assistant send [SL:RECIPIENT Jane ] a text of [SL:CONTENT_EXACT my shopping to do list ] . ]
messaging	Message Linda: learn about custom taxes from China	[IN:SEND_MESSAGE Message [SL:RECIPIENT Linda ] : [SL:CONTENT_EXACT learn about custom taxes from China ] ]
messaging	Message Mike that the carpool is canceled for Monday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mike ] that [SL:CONTENT_EXACT the carpool is canceled for Monday ] . ]
messaging	Text James we are in Helen's house.	[IN:SEND_MESSAGE Text [SL:RECIPIENT James ] [SL:CONTENT_EXACT we are in Helen 's house ] . ]
messaging	Message Ashwin that to bring his Science book today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ashwin ] that to [SL:CONTENT_EXACT bring his Science book today ] . ]
messaging	Message to brother, I ll call you when I have news.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother ] ] ] , [SL:CONTENT_EXACT I ll call you when I have news ] . ]
messaging	Tell Jack that Tom is waiting for him.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jack ] that [SL:CONTENT_EXACT Tom is waiting for him ] . ]
messaging	Message Katie I got your invoice this morning.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Katie ] [SL:CONTENT_EXACT I got your invoice this morning ] . ]
messaging	Send a message to Jay that says we need new curtains.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jay ] that says [SL:CONTENT_EXACT we need new curtains ] . ]
messaging	Text Dawn go to school and talk to Mr. Hankins.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Dawn ] [SL:CONTENT_EXACT go to school and talk to Mr . Hankins ] . ]
messaging	Send a picture message to Fred of my last photo	[IN:SEND_MESSAGE Send a [SL:TYPE_CONTENT picture ] message to [SL:RECIPIENT Fred ] of my [SL:ORDINAL last ] [SL:TYPE_CONTENT photo ] ]
messaging	Message Lisa and say do you have any sugar.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lisa ] and say [SL:CONTENT_EXACT do you have any sugar ] . ]
messaging	Send Kate I’m already there.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Kate ] [SL:CONTENT_EXACT I’m already there ] . ]
messaging	Reply to group text saying See you all there	[IN:SEND_MESSAGE Reply to group text saying [SL:CONTENT_EXACT See you all there ] ]
messaging	Send a message to Robert I'll be there in 10.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Robert ] [SL:CONTENT_EXACT I'll be there in 10 ] . ]
messaging	Tell Jack that I have finished the assignment.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jack ] that [SL:CONTENT_EXACT I have finished the assignment ] . ]
messaging	Message all that were in the meeting with the minutes.	[IN:SEND_MESSAGE Message all that were in the meeting with [SL:CONTENT_EXACT the minutes ] . ]
messaging	Message Dorothy, we need more tea bags please	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dorothy ] , [SL:CONTENT_EXACT we need more tea bags please ] ]
messaging	Message to Bill, I hate you but I love you.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Bill ] , [SL:CONTENT_EXACT I hate you but I love you ] . ]
messaging	Message Girlfriend wanna buy some CK boots?	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Girlfriend ] ] ] [SL:CONTENT_EXACT wanna buy some CK boots ] ? ]
messaging	Text Bob we'll leave tomorrow.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Bob ] [SL:CONTENT_EXACT we'll leave tomorrow ] . ]
messaging	Message Jo. I'm really glad to hear that you're son's cancer treatment was a success.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jo ] . [SL:CONTENT_EXACT I'm really glad to hear that you're son 's cancer treatment was a success ] . ]
messaging	Ask my mom what time I should come over for dinner tonight.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT what time I should come over for dinner tonight ] . ]
messaging	Please send Linda a 'wink.'	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Linda ] a ' [SL:CONTENT_EMOJI wink ] . ' ]
messaging	Message Tina to call the vet.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tina ] to [SL:CONTENT_EXACT call the vet ] . ]
messaging	Send I’m stuck in traffic to Jay.	[IN:SEND_MESSAGE Send [SL:CONTENT_EXACT I’m stuck in traffic ] to [SL:RECIPIENT Jay ] . ]
messaging	Send a text to Sarah that says “your dog is ready to be picked up”.	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT Sarah ] that says “ [SL:CONTENT_EXACT your dog is ready to be picked up ] ” . ]
messaging	In regards to the message Angel sent reply hi	[IN:SEND_MESSAGE In regards to the message [SL:RECIPIENT Angel ] sent reply [SL:CONTENT_EXACT hi ] ]
messaging	Message him to get to know aboit his locality	[IN:SEND_MESSAGE Message [SL:RECIPIENT him ] to [SL:CONTENT_EXACT get to know aboit his locality ] ]
messaging	Message to Michael: Where are you?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Michael ] : [SL:CONTENT_EXACT Where are you ] ? ]
messaging	Message Daniel and tell him that Wednesday works for me.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Daniel ] and tell him that [SL:CONTENT_EXACT Wednesday works for me ] . ]
messaging	Text message Rob I'm bored.	[IN:SEND_MESSAGE Text message [SL:RECIPIENT Rob ] [SL:CONTENT_EXACT I'm bored ] . ]
messaging	Message Stuart. Love you, night night, kiss kiss.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Stuart ] . [SL:CONTENT_EXACT Love you , night night , kiss kiss ] . ]
messaging	Reply with how about we meet for dinner tonight?	[IN:SEND_MESSAGE Reply with [SL:CONTENT_EXACT how about we meet for dinner tonight ] ? ]
messaging	Send a message to John letting him know I’m going to be late because I got in a car accident.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT John ] letting him know [SL:CONTENT_EXACT I’m going to be late because I got in a car accident ] . ]
messaging	Message to Lindsay, have you finished reading my book yet?	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Lindsay ] , [SL:CONTENT_EXACT have you finished reading my book yet ] ? ]
messaging	Message Khue that I miss her.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Khue ] that [SL:CONTENT_EXACT I miss her ] . ]
messaging	Tell Tom that it is raining at the moment.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT it is raining at the moment ] . ]
messaging	Ask Sara at what time she wanna meet.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Sara ] at [SL:CONTENT_EXACT what time she wanna meet ] . ]
messaging	Tell her I can’t make it	[IN:SEND_MESSAGE Tell [SL:RECIPIENT her ] [SL:CONTENT_EXACT I can’t make it ] ]
messaging	Message Connor to get more toilet roll, quick!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Connor ] to [SL:CONTENT_EXACT get more toilet roll , quick ] ! ]
messaging	Message Tina , I got stuck in a traffic	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tina ] , [SL:CONTENT_EXACT I got stuck in a traffic ] ]
messaging	Message Wade I am going shopping	[IN:SEND_MESSAGE Message [SL:RECIPIENT Wade ] [SL:CONTENT_EXACT I am going shopping ] ]
messaging	Tell Tom that he has done a great job.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT he has done a great job ] . ]
messaging	Message Seema that I will be late for home.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Seema ] that [SL:CONTENT_EXACT I will be late for home ] . ]
messaging	Message V, meet me at the Pub ASAP	[IN:SEND_MESSAGE Message [SL:RECIPIENT V ] , [SL:CONTENT_EXACT meet me at the Pub ASAP ] ]
messaging	Message girlfriend wanna buy a pair of Nikes.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] ] ] [SL:CONTENT_EXACT wanna buy a pair of Nikes ] . ]
messaging	Hello Assistant! Message Ashok that How is his health today?	[IN:SEND_MESSAGE Hello Assistant ! Message [SL:RECIPIENT Ashok ] that [SL:CONTENT_EXACT How is his health today ] ? ]
messaging	Please respond to Jonathan’s text message and let him know that I’m on my way now.	[IN:SEND_MESSAGE Please respond to [SL:RECIPIENT Jonathan ] ’s text message and let him know that [SL:CONTENT_EXACT I’m on my way now ] . ]
messaging	Message Sam : print me your wishes list	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sam ] : [SL:CONTENT_EXACT print me your wishes list ] ]
messaging	Say goodnight to him	[IN:SEND_MESSAGE Say [SL:CONTENT_EXACT goodnight ] to [SL:RECIPIENT him ] ]
messaging	Please send a message to Sarah telling her that I can’t go.	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT Sarah ] telling her that [SL:CONTENT_EXACT I can’t go ] . ]
messaging	Hey google, tell Lila to come over.	[IN:SEND_MESSAGE Hey google , tell [SL:RECIPIENT Lila ] to [SL:CONTENT_EXACT come over ] . ]
messaging	Send a hello message to Paul	[IN:SEND_MESSAGE Send a [SL:CONTENT_EXACT hello ] message to [SL:RECIPIENT Paul ] ]
messaging	Reply to Jane Okay then	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Jane ] [SL:CONTENT_EXACT Okay then ] ]
messaging	Message John that I will be there in quarter of a hour	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] that [SL:CONTENT_EXACT I will be there in quarter of a hour ] ]
messaging	Tell Tom that the movie is great.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tom ] that [SL:CONTENT_EXACT the movie is great ] . ]
messaging	Siri,message to the boss that we did it.	[IN:SEND_MESSAGE Siri , message to the [SL:RECIPIENT boss ] that [SL:CONTENT_EXACT we did it ] . ]
messaging	Message Shaun and tell him I will meet him at the gym today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Shaun ] and tell him [SL:CONTENT_EXACT I will meet him at the gym today ] . ]
messaging	Please delete that.	[IN:CANCEL_MESSAGE Please delete that . ]
messaging	Get into a conversation with this person.	[IN:SEND_MESSAGE Get into a conversation with this person . ]
messaging	Help me send a text to my Dad that Happy Birthday.	[IN:SEND_MESSAGE Help me send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Dad ] ] ] that [SL:CONTENT_EXACT Happy Birthday ] . ]
messaging	Ask John how he is.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT John ] [SL:CONTENT_EXACT how he is ] . ]
messaging	Send a text to the office letting them know I’m out sick today.	[IN:SEND_MESSAGE Send a text to the [SL:RECIPIENT office ] letting them know [SL:CONTENT_EXACT I’m out sick today ] . ]
messaging	Ask Sun if she wants to come over.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Sun ] if [SL:CONTENT_EXACT she wants to come over ] . ]
messaging	Text Johnson and ask if he brought the cake or if I need to go buy one?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Johnson ] and ask [SL:CONTENT_EXACT if he brought the cake or if I need to go buy one ] ? ]
messaging	Message Nancy and ask her how her holiday was?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Nancy ] and ask her [SL:CONTENT_EXACT how her holiday was ] ? ]
messaging	Send a text to Mom, say hi.	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] , say [SL:CONTENT_EXACT hi ] . ]
messaging	Send a message to my wife, I'm going to be late home	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] , [SL:CONTENT_EXACT I'm going to be late home ] ]
messaging	Siri, say to Ed, I will be out with the kids later.	[IN:SEND_MESSAGE Siri , say to [SL:RECIPIENT Ed ] , [SL:CONTENT_EXACT I will be out with the kids later ] . ]
messaging	Text him that the meeting is at 3 PM.	[IN:SEND_MESSAGE Text [SL:RECIPIENT him ] that [SL:CONTENT_EXACT the meeting is at 3 PM ] . ]
messaging	Text Kayla and let her know that I have her new phone number.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Kayla ] and let her know that [SL:CONTENT_EXACT I have her new phone number ] . ]
messaging	Send my husband a picture of me.	[IN:SEND_MESSAGE Send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] a [SL:CONTENT_EXACT picture of me ] . ]
messaging	Message Dot. Hiya, when are you next in Glasgow so we can arrange a catch up? It's been ages since we last met.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dot ] . [SL:CONTENT_EXACT Hiya , when are you next in Glasgow so we can arrange a catch up ? It 's been ages since we last met ] . ]
messaging	Tell Jess I won't see her tomorrow.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Jess ] [SL:CONTENT_EXACT I won't see her tomorrow ] . ]
messaging	Text xamxam, I miss her.	[IN:SEND_MESSAGE Text [SL:RECIPIENT xamxam ] , [SL:CONTENT_EXACT I miss her ] . ]
messaging	Message landlord my toilet is clogged	[IN:SEND_MESSAGE Message [SL:RECIPIENT landlord ] [SL:CONTENT_EXACT my toilet is clogged ] ]
messaging	Please message mum that I have done the washing up.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] that [SL:CONTENT_EXACT I have done the washing up ] . ]
messaging	Text John - there is a hundred dollars in your account.	[IN:SEND_MESSAGE Text [SL:RECIPIENT John ] - [SL:CONTENT_EXACT there is a hundred dollars in your account ] . ]
messaging	Please message Sigrid that I will be with them again shortly.	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Sigrid ] that [SL:CONTENT_EXACT I will be with them again shortly ] . ]
messaging	Contact user	[IN:SEND_MESSAGE Contact user ]
messaging	Send message to my sister what was the hotel you stayed in Vegas?	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] [SL:CONTENT_EXACT what was the hotel you stayed in Vegas ] ? ]
messaging	Message Shaun and tell him to meet me today at 3 p.m.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Shaun ] and tell him to [SL:CONTENT_EXACT meet me today at 3 p.m ] . ]
messaging	Message my dad happy birthday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT happy birthday ] . ]
messaging	Message Kellie to meet me at the office at 3:00.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kellie ] to [SL:CONTENT_EXACT meet me at the office at 3 : 00 ] . ]
messaging	Message Alex, Maria passed her GCSE exams.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Alex ] , [SL:CONTENT_EXACT Maria passed her GCSE exams ] . ]
messaging	Please send Linda a 'wink.'	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Linda ] a ' [SL:CONTENT_EMOJI wink ] . ' ]
messaging	Can you text Mia on Whatsapp if she agrees with meeting at 4pm today?	[IN:SEND_MESSAGE Can you text [SL:RECIPIENT Mia ] on [SL:RESOURCE Whatsapp ] if [SL:CONTENT_EXACT she agrees with meeting at 4 pm today ] ? ]
messaging	Message Mireya and say I’m so happy for you!	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mireya ] and say [SL:CONTENT_EXACT I’m so happy for you ] ! ]
messaging	Reply to Steve Coronas or Wheat beer?	[IN:SEND_MESSAGE Reply to [SL:RECIPIENT Steve ] [SL:CONTENT_EXACT Coronas or Wheat beer ] ? ]
messaging	Message Carlo that I’ll be late in class.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Carlo ] that [SL:CONTENT_EXACT I’ll be late in class ] . ]
messaging	message mom to call dad.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT call dad ] . ]
messaging	message Ram happy new year!	[IN:SEND_MESSAGE message [SL:RECIPIENT Ram ] [SL:CONTENT_EXACT happy new year ] ! ]
messaging	text Roger Please come and pick me up before the meeting.	[IN:SEND_MESSAGE text [SL:RECIPIENT Roger ] [SL:CONTENT_EXACT Please come and pick me up before the meeting ] . ]
messaging	Text Nancy are you coming?	[IN:SEND_MESSAGE Text [SL:RECIPIENT Nancy ] [SL:CONTENT_EXACT are you coming ] ? ]
messaging	Message Brendon. Can I borrow your microphone?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Brendon ] . [SL:CONTENT_EXACT Can I borrow your microphone ] ? ]
messaging	Text Robert and tell him that I’m on my way now	[IN:SEND_MESSAGE Text [SL:RECIPIENT Robert ] and tell him that [SL:CONTENT_EXACT I’m on my way now ] ]
