domain	utterance	semantic_parse
music	I want you to play some R&B songs	[IN:PLAY_MUSIC I want you to play some [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE songs ] ]
music	I need you to play only R&B songs	[IN:PLAY_MUSIC I need you to play only [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE songs ] ]
music	Please play only R&B songs	[IN:PLAY_MUSIC Please play only [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE songs ] ]
music	Can you play R&B songs for me?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE songs ] for me ? ]
music	Play me some sad songs	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] ]
music	I want some sad songs played	[IN:PLAY_MUSIC I want some [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] played ]
music	Play only sad songs	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE songs ] ]
music	Play a sad song	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE song ] ]
music	Please play me a sad song	[IN:PLAY_MUSIC Please play me a [SL:MUSIC_GENRE sad ] [SL:MUSIC_TYPE song ] ]
music	Play me some metal music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ]
music	I want you to play metal music	[IN:PLAY_MUSIC I want you to play [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ]
music	Could you play a little metal music?	[IN:PLAY_MUSIC Could you play a little [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ? ]
music	Get me some metal music and play it	[IN:PLAY_MUSIC Get me some [SL:MUSIC_GENRE metal ] music and play it ]
music	Play that metal music	[IN:PLAY_MUSIC Play that [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ]
music	Play some music for me	[IN:PLAY_MUSIC Play some music for me ]
music	Can you play some music?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_TYPE music ] ? ]
music	Would you please play some music?	[IN:PLAY_MUSIC Would you please play some music ? ]
music	Play us some music	[IN:PLAY_MUSIC Play us some [SL:MUSIC_TYPE music ] ]
music	I want you to play music	[IN:PLAY_MUSIC I want you to play [SL:MUSIC_TYPE music ] ]
music	Play some 90s songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE songs ] ]
music	I want you to play some songs made in the 90s	[IN:PLAY_MUSIC I want you to play some [SL:MUSIC_TYPE songs ] made in the [SL:MUSIC_GENRE 90s ] ]
music	Can you play some songs from the 90s ?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 90s ] ? ]
music	Play me songs from the 90s	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE 90s ] ]
music	I need some 90s songs played	[IN:PLAY_MUSIC I need some [SL:MUSIC_GENRE 90s ] [SL:MUSIC_TYPE songs ] played ]
music	Play the most recent song	[IN:PLAY_MUSIC Play the most recent [SL:MUSIC_TYPE song ] ]
music	Play the latest song	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_TYPE song ] ]
music	Play me the newest song	[IN:PLAY_MUSIC Play me the newest [SL:MUSIC_TYPE song ] ]
music	Play us the newest song	[IN:PLAY_MUSIC Play us the newest [SL:MUSIC_TYPE song ] ]
music	Could you play the newest song?	[IN:PLAY_MUSIC Could you play the newest [SL:MUSIC_TYPE song ] ? ]
music	play latin pop on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE latin pop ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	padora latin pop please	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME padora ] [SL:MUSIC_GENRE latin pop ] please ]
music	you should play latin pop on pandora	[IN:PLAY_MUSIC you should play [SL:MUSIC_GENRE latin pop ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	pandora music, latin pop	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_TYPE music ] , [SL:MUSIC_GENRE latin pop ] ]
music	please play pandora latin pop	[IN:PLAY_MUSIC please play [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_GENRE latin pop ] ]
music	playlist start	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist ] start ]
music	start the playlist	[IN:PLAY_MUSIC start the [SL:MUSIC_TYPE playlist ] ]
music	start my playlist	[IN:PLAY_MUSIC start my [SL:MUSIC_TYPE playlist ] ]
music	please start playlist	[IN:PLAY_MUSIC please start [SL:MUSIC_TYPE playlist ] ]
music	I need you to remove my playlist from this list.	[IN:UNSUPPORTED_MUSIC I need you to remove my playlist from this list . ]
music	will you start the playlist	[IN:PLAY_MUSIC will you start the [SL:MUSIC_TYPE playlist ] ]
music	turn on jazz music	[IN:PLAY_MUSIC turn on [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	play jazz music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	play jazz music please	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] please ]
music	Don't play that song anymore please.	[IN:DISLIKE_MUSIC Don't play that [SL:MUSIC_TYPE song ] anymore please . ]
music	i want you to play jazz	[IN:PLAY_MUSIC i want you to play [SL:MUSIC_GENRE jazz ] ]
music	Please don't play these songs anymore.	[IN:STOP_MUSIC Please don't play these [SL:MUSIC_TYPE songs ] anymore . ]
music	turn on music please	[IN:PLAY_MUSIC turn on music please ]
music	Don't play the first song anymore.	[IN:DISLIKE_MUSIC Don't play the [SL:ORDINAL first ] [SL:MUSIC_TYPE song ] anymore . ]
music	Repeat that last song	[IN:REPLAY_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Don't play those songs anymore.	[IN:DISLIKE_MUSIC Don't play those [SL:MUSIC_TYPE songs ] anymore . ]
music	Put the last song on repeat	[IN:LOOP_MUSIC Put the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
music	Just don't play this song anymore, OK?	[IN:DISLIKE_MUSIC Just don't play this [SL:MUSIC_TYPE song ] anymore , OK ? ]
music	Please repeat last song	[IN:LOOP_MUSIC Please repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	I hate that song.	[IN:DISLIKE_MUSIC I hate that [SL:MUSIC_TYPE song ] . ]
music	Repeat the last song for me	[IN:REPLAY_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
music	I hate the last song.	[IN:DISLIKE_MUSIC I hate the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Repeat that last song for me	[IN:REPLAY_MUSIC Repeat that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
music	I hate these songs.	[IN:DISLIKE_MUSIC I hate these [SL:MUSIC_TYPE songs ] . ]
music	Replay that last song	[IN:REPLAY_MUSIC Replay that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Oh, no, I hate this song!	[IN:DISLIKE_MUSIC Oh , no , I hate this [SL:MUSIC_TYPE song ] ! ]
music	Put the last song on replay	[IN:REPLAY_MUSIC Put the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on replay ]
music	We hate that song	[IN:DISLIKE_MUSIC We hate that [SL:MUSIC_TYPE song ] ]
music	Please replay last song	[IN:REPLAY_MUSIC Please replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Thumbs down the last song.	[IN:DISLIKE_MUSIC Thumbs down the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Replay the last song for me	[IN:REPLAY_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
music	Thumbs down this song please.	[IN:DISLIKE_MUSIC Thumbs down this [SL:MUSIC_TYPE song ] please . ]
music	Replay that last song for me	[IN:REPLAY_MUSIC Replay that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] for me ]
music	Thumbs down these songs.	[IN:DISLIKE_MUSIC Thumbs down these [SL:MUSIC_TYPE songs ] . ]
music	Go back to that last song	[IN:PREVIOUS_TRACK_MUSIC Go back to that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Can you thumbs down this song?	[IN:DISLIKE_MUSIC Can you thumbs down this [SL:MUSIC_TYPE song ] ? ]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please thumbs down this song right now.	[IN:DISLIKE_MUSIC Please thumbs down this [SL:MUSIC_TYPE song ] right now . ]
music	Please go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Please go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	This is not the version of this song that I want.	[IN:DISLIKE_MUSIC This is not the [SL:MUSIC_TYPE version ] of this [SL:MUSIC_TYPE song ] that I want . ]
music	Please go back to that last song	[IN:PREVIOUS_TRACK_MUSIC Please go back to that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	That's not the version of this song that I want.	[IN:UNSUPPORTED_MUSIC That 's not the version of this song that I want . ]
music	Could you go back to the last song?	[IN:PREVIOUS_TRACK_MUSIC Could you go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ? ]
music	That version of this song is not the one I want.	[IN:DISLIKE_MUSIC That [SL:MUSIC_TYPE version ] of this [SL:MUSIC_TYPE song ] is not the one I want . ]
music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
music	He did not want this version of that song.	[IN:UNSUPPORTED_MUSIC He did not want this version of that song . ]
music	Replay the previous song please	[IN:REPLAY_MUSIC Replay the previous [SL:MUSIC_TYPE song ] please ]
music	We do not want that version of this song.	[IN:DISLIKE_MUSIC We do not want that version of this [SL:MUSIC_TYPE song ] . ]
music	I didn't like that song.	[IN:DISLIKE_MUSIC I didn't like that [SL:MUSIC_TYPE song ] . ]
music	Please put on the previous song	[IN:PREVIOUS_TRACK_MUSIC Please put on the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	He will not like this song.	[IN:DISLIKE_MUSIC He will not like this [SL:MUSIC_TYPE song ] . ]
music	Put on the previous song please	[IN:PREVIOUS_TRACK_MUSIC Put on the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
music	This song, I don't like.	[IN:DISLIKE_MUSIC This [SL:MUSIC_TYPE song ] , I don't like . ]
music	Play that last song again	[IN:REPLAY_MUSIC Play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	She does not like these songs.	[IN:DISLIKE_MUSIC She does not like these [SL:MUSIC_TYPE songs ] . ]
music	Please play that last song again	[IN:PREVIOUS_TRACK_MUSIC Please play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	I didn't like her first song.	[IN:DISLIKE_MUSIC I didn't like her [SL:ORDINAL first ] [SL:MUSIC_TYPE song ] . ]
music	Please play this last song again	[IN:REPLAY_MUSIC Please play this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Dislike this song please.	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] please . ]
music	Put this last song on play again	[IN:PREVIOUS_TRACK_MUSIC Put this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on play again ]
music	Dislike song.	[IN:DISLIKE_MUSIC Dislike [SL:MUSIC_TYPE song ] . ]
music	Play last song again	[IN:PLAY_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Dislike those songs.	[IN:DISLIKE_MUSIC Dislike those [SL:MUSIC_TYPE songs ] . ]
music	Play the previous song please	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
music	Can you dislike this song, please?	[IN:DISLIKE_MUSIC Can you dislike this [SL:MUSIC_TYPE song ] , please ? ]
music	Play that previous song please	[IN:PREVIOUS_TRACK_MUSIC Play that [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] please ]
music	Dislike this song now.	[IN:DISLIKE_MUSIC Dislike this [SL:MUSIC_TYPE song ] now . ]
music	Please play the previous song	[IN:PREVIOUS_TRACK_MUSIC Please play the previous [SL:MUSIC_TYPE song ] ]
music	Downvote this song	[IN:DISLIKE_MUSIC Downvote this [SL:MUSIC_TYPE song ] ]
music	Put the previous song on play	[IN:PREVIOUS_TRACK_MUSIC Put the previous [SL:MUSIC_TYPE song ] on play ]
music	Please downvote song	[IN:DISLIKE_MUSIC Please downvote [SL:MUSIC_TYPE song ] ]
music	Please play previous song	[IN:PLAY_MUSIC Please play [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Please downvote this song	[IN:DISLIKE_MUSIC Please downvote this [SL:MUSIC_TYPE song ] ]
music	Listen to the last song again	[IN:REPLAY_MUSIC Listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Downvote the current song	[IN:DISLIKE_MUSIC Downvote the current [SL:MUSIC_TYPE song ] ]
music	Could I listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC Could I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Downvote this song	[IN:DISLIKE_MUSIC Downvote this [SL:MUSIC_TYPE song ] ]
music	Can we listen to the last song again	[IN:REPLAY_MUSIC Can we listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Thumbs down the current song on Pandora	[IN:DISLIKE_MUSIC Thumbs down the current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC I want to listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Please thumbs down this current song on Pandora	[IN:DISLIKE_MUSIC Please thumbs down this current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Please, I want to listen to the last song again	[IN:REPLAY_MUSIC Please , I want to listen to the last [SL:MUSIC_TYPE song ] again ]
music	Thumbs down the current song playing on Pandora	[IN:DISLIKE_MUSIC Thumbs down the current [SL:MUSIC_TYPE song ] playing on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Remove Justin Bieber songs from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_ARTIST_NAME Justin Bieber ] [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_TYPE station ] ]
music	Thumbs down current song on Pandora	[IN:DISLIKE_MUSIC Thumbs down current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from the [SL:MUSIC_TYPE station ] ]
music	Thumbs down current playing song on Pandora now	[IN:DISLIKE_MUSIC Thumbs down current playing [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] now ]
music	Remove all songs by Justin Bieber from station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from [SL:MUSIC_TYPE station ] ]
music	We hate this song	[IN:DISLIKE_MUSIC We hate this [SL:MUSIC_TYPE song ] ]
music	Please remove songs by Justin Bieber from the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] from the [SL:MUSIC_TYPE station ] ]
music	I hate that song	[IN:DISLIKE_MUSIC I hate that [SL:MUSIC_TYPE song ] ]
music	Remove songs by Justin Bieber on the station	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] on the [SL:MUSIC_TYPE station ] ]
music	I hate the song playing	[IN:DISLIKE_MUSIC I hate the [SL:MUSIC_TYPE song ] playing ]
music	Please remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove this [SL:MUSIC_TYPE song ] permanently ]
music	I hate listening to this song	[IN:DISLIKE_MUSIC I hate listening to this [SL:MUSIC_TYPE song ] ]
music	Remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC Remove this [SL:MUSIC_TYPE song ] forever ]
music	Now this song I hate	[IN:DISLIKE_MUSIC Now this [SL:MUSIC_TYPE song ] I hate ]
music	Make sure to remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Make sure to remove this [SL:MUSIC_TYPE song ] permanently ]
music	Thumbs down this song.	[IN:DISLIKE_MUSIC Thumbs down this [SL:MUSIC_TYPE song ] . ]
music	Could you remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC Could you remove this [SL:MUSIC_TYPE song ] permanently ]
music	Give this song a thumbs down.	[IN:DISLIKE_MUSIC Give this [SL:MUSIC_TYPE song ] a thumbs down . ]
music	Please remove this song forever	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please remove this [SL:MUSIC_TYPE song ] forever ]
music	Downvote the song.	[IN:DISLIKE_MUSIC Downvote the [SL:MUSIC_TYPE song ] . ]
music	Do not play that song again	[IN:DISLIKE_MUSIC Do not play that [SL:MUSIC_TYPE song ] again ]
music	Downvote this song.	[IN:DISLIKE_MUSIC Downvote this [SL:MUSIC_TYPE song ] . ]
music	Don't play this song again	[IN:DISLIKE_MUSIC Don't play this [SL:MUSIC_TYPE song ] again ]
music	Mark song thumbs down.	[IN:DISLIKE_MUSIC Mark [SL:MUSIC_TYPE song ] thumbs down . ]
music	Please don't play this song ever again	[IN:DISLIKE_MUSIC Please don't play this [SL:MUSIC_TYPE song ] ever again ]
music	Do not play that song ever again	[IN:DISLIKE_MUSIC Do not play that [SL:MUSIC_TYPE song ] ever again ]
music	Don't play this song ever again	[IN:DISLIKE_MUSIC Don't play this [SL:MUSIC_TYPE song ] ever again ]
music	delete song	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE song ] ]
music	song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] deleted ]
music	delete current song	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete current [SL:MUSIC_TYPE song ] ]
music	delete this song please	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete this [SL:MUSIC_TYPE song ] please ]
music	i want this song deleted	[IN:REMOVE_FROM_PLAYLIST_MUSIC i want this [SL:MUSIC_TYPE song ] deleted ]
music	I never want you to play this song again	[IN:DISLIKE_MUSIC I never want you to play this [SL:MUSIC_TYPE song ] again ]
music	Never play that song	[IN:DISLIKE_MUSIC Never play that [SL:MUSIC_TYPE song ] ]
music	Never play this song for me again	[IN:DISLIKE_MUSIC Never play this [SL:MUSIC_TYPE song ] for me again ]
music	I don't want this song played again ever	[IN:DISLIKE_MUSIC I don't want this [SL:MUSIC_TYPE song ] played again ever ]
music	Please don't play this song anymore	[IN:DISLIKE_MUSIC Please don't play this [SL:MUSIC_TYPE song ] anymore ]
music	Can you block songs from Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC Can you block [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Mariah Carey ] ]
music	I want songs from Mariah Carey blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC I want [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Mariah Carey ] blocked ]
music	Mariah Carey 's songs need to be blocked	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Mariah Carey ] ' s [SL:MUSIC_TYPE songs ] need to be blocked ]
music	Please block Mariah Carey 's songs from playing	[IN:REMOVE_FROM_PLAYLIST_MUSIC Please block [SL:MUSIC_ARTIST_NAME Mariah Carey ] ' s [SL:MUSIC_TYPE songs ] from playing ]
music	Block all songs of Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC Block all songs of [SL:MUSIC_ARTIST_NAME Mariah Carey ] ]
music	delete song from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete [SL:MUSIC_TYPE song ] from [SL:MUSIC_TYPE playlist ] ]
music	song deleted from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song ] deleted from [SL:MUSIC_TYPE playlist ] ]
music	this song needs to be deleted from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC this [SL:MUSIC_TYPE song ] needs to be deleted from my [SL:MUSIC_TYPE playlist ] ]
music	delete current song from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete current [SL:MUSIC_TYPE song ] from [SL:MUSIC_TYPE playlist ] ]
music	delete current song from this playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete current [SL:MUSIC_TYPE song ] from this [SL:MUSIC_TYPE playlist ] ]
music	I do not want to hear this song again	[IN:DISLIKE_MUSIC I do not want to hear this [SL:MUSIC_TYPE song ] again ]
music	I don't want to hear that song again	[IN:DISLIKE_MUSIC I don't want to hear that [SL:MUSIC_TYPE song ] again ]
music	I do not want to thear that song again	[IN:DISLIKE_MUSIC I do not want to thear that [SL:MUSIC_TYPE song ] again ]
music	I never want to hear this song again	[IN:DISLIKE_MUSIC I never want to hear this [SL:MUSIC_TYPE song ] again ]
music	I never want to hear that song again	[IN:DISLIKE_MUSIC I never want to hear that [SL:MUSIC_TYPE song ] again ]
music	Repeat these tracks	[IN:REPLAY_MUSIC Repeat these [SL:MUSIC_TYPE tracks ] ]
music	Repeat certain tracks	[IN:UNSUPPORTED_MUSIC Repeat certain tracks ]
music	Can you tell me how long this song is?	[IN:UNSUPPORTED_MUSIC Can you tell me how long this song is ? ]
music	I want more bass	[IN:UNSUPPORTED_MUSIC I want more bass ]
music	Do more base now	[IN:UNSUPPORTED_MUSIC Do more base now ]
music	Please play that song for me again	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] for me again ]
music	Please play this song for me again	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] for me again ]
music	Please play that song again for me	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] again for me ]
music	Please play this song again for me	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] again for me ]
music	Play that song again for me	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again for me ]
music	repeat current song	[IN:REPLAY_MUSIC repeat current [SL:MUSIC_TYPE song ] ]
music	song repeated please	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] repeated please ]
music	repeat the song	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE song ] ]
music	repeat this song	[IN:LOOP_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	It needs bass, more bass	[IN:UNSUPPORTED_MUSIC It needs bass , more bass ]
music	Download this playlist here	[IN:UNSUPPORTED_MUSIC Download this playlist here ]
music	start sleep playlist	[IN:PLAY_MUSIC start [SL:MUSIC_PLAYLIST_TITLE sleep ] [SL:MUSIC_TYPE playlist ] ]
music	sleep playlist started from the beginning	[IN:REPLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE sleep ] [SL:MUSIC_TYPE playlist ] started from the beginning ]
music	start the sleep playlist	[IN:PLAY_MUSIC start the [SL:MUSIC_PLAYLIST_TITLE sleep ] [SL:MUSIC_TYPE playlist ] ]
music	I want the sleep playlist started from the beginning	[IN:REPLAY_MUSIC I want the [SL:MUSIC_PLAYLIST_TITLE sleep ] [SL:MUSIC_TYPE playlist ] started from the beginning ]
music	start the playlist sleep from the beginning	[IN:REPLAY_MUSIC start the [SL:MUSIC_TYPE playlist ] [SL:MUSIC_PLAYLIST_TITLE sleep ] from the beginning ]
music	two songs back please	[IN:PREVIOUS_TRACK_MUSIC two [SL:MUSIC_TYPE songs ] back please ]
music	i want to go back by two songs	[IN:PREVIOUS_TRACK_MUSIC i want to go back by two [SL:MUSIC_TYPE songs ] ]
music	i want to go back two songs	[IN:PREVIOUS_TRACK_MUSIC i want to go back two [SL:MUSIC_TYPE songs ] ]
music	please go back two songs	[IN:PREVIOUS_TRACK_MUSIC please go back two [SL:MUSIC_TYPE songs ] ]
music	back by two songs now	[IN:PREVIOUS_TRACK_MUSIC back by two [SL:MUSIC_TYPE songs ] now ]
music	Play that song one more time	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] one more time ]
music	Please play that song one more time	[IN:REPLAY_MUSIC Please play that [SL:MUSIC_TYPE song ] one more time ]
music	Please play this song one more time	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] one more time ]
music	Play this song one more time for me	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] one more time for me ]
music	Play this song one more time for us	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] one more time for us ]
music	Please restart the current song	[IN:REPLAY_MUSIC Please restart the current [SL:MUSIC_TYPE song ] ]
music	Restart this current song	[IN:REPLAY_MUSIC Restart this current [SL:MUSIC_TYPE song ] ]
music	Restart the current song for me	[IN:REPLAY_MUSIC Restart the current [SL:MUSIC_TYPE song ] for me ]
music	Put the current song on restart	[IN:REPLAY_MUSIC Put the current [SL:MUSIC_TYPE song ] on restart ]
music	Mark this song as a favorite	[IN:LIKE_MUSIC Mark this [SL:MUSIC_TYPE song ] as a favorite ]
music	Make sure the current song is restarted	[IN:REPLAY_MUSIC Make sure the current [SL:MUSIC_TYPE song ] is restarted ]
music	Can you mark this as a favorite song?	[IN:LIKE_MUSIC Can you mark this as a favorite [SL:MUSIC_TYPE song ] ? ]
music	i want to listen to the song again	[IN:REPLAY_MUSIC i want to listen to the [SL:MUSIC_TYPE song ] again ]
music	Please mark as favorite song	[IN:LIKE_MUSIC Please mark as favorite [SL:MUSIC_TYPE song ] ]
music	listen to song again	[IN:REPLAY_MUSIC listen to [SL:MUSIC_TYPE song ] again ]
music	This song mark as favorite	[IN:LIKE_MUSIC This [SL:MUSIC_TYPE song ] mark as favorite ]
music	let's listen to that song again	[IN:REPLAY_MUSIC let 's listen to that [SL:MUSIC_TYPE song ] again ]
music	Make sure this song is marked as a favorite	[IN:LIKE_MUSIC Make sure this [SL:MUSIC_TYPE song ] is marked as a favorite ]
music	I need to listen to this song another time	[IN:REPLAY_MUSIC I need to listen to this [SL:MUSIC_TYPE song ] another time ]
music	Please give this song five stars	[IN:LIKE_MUSIC Please give this [SL:MUSIC_TYPE song ] five stars ]
music	listening to this song again please	[IN:REPLAY_MUSIC listening to this [SL:MUSIC_TYPE song ] again please ]
music	Will you download the current playlist?	[IN:UNSUPPORTED_MUSIC Will you download the current playlist ? ]
music	give song five stars please	[IN:LIKE_MUSIC give [SL:MUSIC_TYPE song ] five stars please ]
music	Definitely download current playlist for me	[IN:UNSUPPORTED_MUSIC Definitely download current playlist for me ]
music	restart the track	[IN:REPLAY_MUSIC restart the [SL:MUSIC_TYPE track ] ]
music	Could you give this song five stars?	[IN:LIKE_MUSIC Could you give this [SL:MUSIC_TYPE song ] five stars ? ]
music	track restart	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] restart ]
music	give current song five stars	[IN:LIKE_MUSIC give current [SL:MUSIC_TYPE song ] five stars ]
music	need the track to restart	[IN:REPLAY_MUSIC need the [SL:MUSIC_TYPE track ] to restart ]
