domain	utterance	semantic_parse
music	replay last track	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Keep repeating the song	[IN:LOOP_MUSIC Keep repeating the [SL:MUSIC_TYPE song ] ]
music	Pause song.	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] . ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	I want to listen to light classical	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE light classical ] ]
music	Skip to the last song.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Start a new Pandora channel for me	[IN:CREATE_PLAYLIST_MUSIC Start a new [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_TYPE channel ] for me ]
music	Skip ahead of this song on Pandora	[IN:SKIP_TRACK_MUSIC Skip ahead of this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	dont like this song	[IN:DISLIKE_MUSIC dont like this [SL:MUSIC_TYPE song ] ]
music	Replay that song again.	[IN:REPLAY_MUSIC Replay that [SL:MUSIC_TYPE song ] again . ]
music	play beyonce 4 album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME beyonce ] [SL:MUSIC_ALBUM_TITLE 4 ] [SL:MUSIC_TYPE album ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Find Charlie Parker Birdland please	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Charlie Parker ] [SL:MUSIC_TRACK_TITLE Birdland ] please ]
music	play me eminem's third album	[IN:PLAY_MUSIC play me [SL:MUSIC_ARTIST_NAME eminem ] 's third [SL:MUSIC_TYPE album ] ]
music	Repeat this song.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] . ]
music	play a jazz track	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE track ] ]
music	please play music from the phantom of the opera	[IN:PLAY_MUSIC please play [SL:MUSIC_TYPE music ] from [SL:MUSIC_ALBUM_TITLE the phantom of the opera ] ]
music	play some random bossa nova songs	[IN:PLAY_MUSIC play some random [SL:MUSIC_GENRE bossa nova ] [SL:MUSIC_TYPE songs ] ]
music	play music by the Everly brothers	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME the Everly brothers ] ]
music	Play me some classic rock music.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE classic rock ] [SL:MUSIC_TYPE music ] . ]
music	play the last track	[IN:PLAY_MUSIC play the last [SL:MUSIC_TYPE track ] ]
music	Find classic rock on spotify.	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE classic rock ] on [SL:MUSIC_PROVIDER_NAME spotify ] . ]
music	Pause the song please	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] please ]
music	play the last song	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Christmas music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	can you play some Charlie Daniels music	[IN:PLAY_MUSIC can you play some [SL:MUSIC_ARTIST_NAME Charlie Daniels ] [SL:MUSIC_TYPE music ] ]
music	play pop music on iHeart radio	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME iHeart ] [SL:MUSIC_TYPE radio ] ]
music	Play my playlist.	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] . ]
music	Listen to Exodus by Bob Marley.	[IN:PLAY_MUSIC Listen to [SL:MUSIC_TRACK_TITLE Exodus ] by [SL:MUSIC_ARTIST_NAME Bob Marley ] . ]
music	skip the country music	[IN:REMOVE_FROM_PLAYLIST_MUSIC skip the [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	repeat the track	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE track ] ]
music	Play me any music	[IN:PLAY_MUSIC Play me any [SL:MUSIC_TYPE music ] ]
music	Next song.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] . ]
music	Play a love song playlist.	[IN:PLAY_MUSIC Play a [SL:MUSIC_PLAYLIST_TITLE love song ] [SL:MUSIC_TYPE playlist ] . ]
music	PLAY SOME RAP MUSIC	[IN:PLAY_MUSIC PLAY SOME [SL:MUSIC_GENRE RAP ] [SL:MUSIC_TYPE MUSIC ] ]
music	Repeat this track four times	[IN:LOOP_MUSIC Repeat this [SL:MUSIC_TYPE track ] four times ]
music	Play Carrie Underwood playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Carrie Underwood ] [SL:MUSIC_TYPE playlist ] ]
music	Play the latest Luke Bryan song.	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Luke Bryan ] [SL:MUSIC_TYPE song ] . ]
music	i'd like some booty shaking music please	[IN:PLAY_MUSIC i'd like some [SL:MUSIC_GENRE booty shaking ] [SL:MUSIC_TYPE music ] please ]
music	Play the last song again.	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]
music	Turn on music	[IN:PLAY_MUSIC Turn on [SL:MUSIC_TYPE music ] ]
music	Can you play the top hip hop song for the week?	[IN:PLAY_MUSIC Can you play the top [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE song ] for the week ? ]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please stop this music.	[IN:STOP_MUSIC Please stop this [SL:MUSIC_TYPE music ] . ]
music	Can you start playing that last song I played on Spotify	[IN:PLAY_MUSIC Can you start playing that last [SL:MUSIC_TYPE song ] I played on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play me the last song again.	[IN:PREVIOUS_TRACK_MUSIC Play me the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again . ]
music	play adele music	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME adele ] [SL:MUSIC_TYPE music ] ]
music	Pause this track.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE track ] . ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	tune in to halloween music	[IN:PLAY_MUSIC tune in to [SL:MUSIC_GENRE halloween ] [SL:MUSIC_TYPE music ] ]
music	Play Beyonce's latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE album ] ]
music	I want to hear some Mellencamp	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Mellencamp ] ]
music	Play the Billboard hot 100	[IN:PLAY_MUSIC Play the [SL:MUSIC_PLAYLIST_TITLE Billboard hot 100 ] ]
music	Please play Lenny Kravitz.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Lenny Kravitz ] . ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to listen to an album by Adam Levine on Spotify	[IN:PLAY_MUSIC I want to listen to an [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME Adam Levine ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play house music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE house ] [SL:MUSIC_TYPE music ] ]
music	replay this song twice	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE song ] twice ]
music	I want to hear classical music	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Don't play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play this [SL:MUSIC_TYPE song ] ]
music	Start playing Spotify	[IN:PLAY_MUSIC Start playing [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play my slow grooves playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE slow grooves ] [SL:MUSIC_TYPE playlist ] ]
music	Shuffle play my saved songs	[IN:START_SHUFFLE_MUSIC Shuffle play my saved [SL:MUSIC_TYPE songs ] ]
music	play coffee house songs playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE coffee house ] [SL:MUSIC_TYPE songs playlist ] ]
music	Can you please repeat this song again?	[IN:REPLAY_MUSIC Can you please repeat this [SL:MUSIC_TYPE song ] again ? ]
music	Play a Luke Bryan song.	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Luke Bryan ] [SL:MUSIC_TYPE song ] . ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play old Glay songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE old ] [SL:MUSIC_ARTIST_NAME Glay ] [SL:MUSIC_TYPE songs ] ]
music	go to previous track	[IN:PREVIOUS_TRACK_MUSIC go to [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	Don't play that artist again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play that [SL:MUSIC_TYPE artist ] again ]
music	skip to the last track of the album	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] of the [SL:MUSIC_TYPE album ] ]
music	add this song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
music	Turn on Rock Music channel on spotify.	[IN:PLAY_MUSIC Turn on [SL:MUSIC_GENRE Rock ] [SL:MUSIC_TYPE Music ] [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME spotify ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	I wanna hear a song by Vanilla Ice.	[IN:PLAY_MUSIC I wanna hear a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Vanilla Ice ] . ]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] ]
music	Find me a hip hop station	[IN:PLAY_MUSIC Find me a [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE station ] ]
music	Can I listen to this song one more time?	[IN:REPLAY_MUSIC Can I listen to this [SL:MUSIC_TYPE song ] one more time ? ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	Please play some soul music.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE soul ] [SL:MUSIC_TYPE music ] . ]
music	PLay this song again	[IN:REPLAY_MUSIC PLay this [SL:MUSIC_TYPE song ] again ]
music	Play some Coldplay songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Coldplay ] [SL:MUSIC_TYPE songs ] ]
music	I want to hear Always by Bon Jovi	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TRACK_TITLE Always ] by [SL:MUSIC_ARTIST_NAME Bon Jovi ] ]
music	play next track please	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please ]
music	make a taylor swift playlist	[IN:CREATE_PLAYLIST_MUSIC make a [SL:MUSIC_PLAYLIST_TITLE taylor swift ] [SL:MUSIC_TYPE playlist ] ]
music	SKIP THIS TRACK.	[IN:SKIP_TRACK_MUSIC SKIP THIS [SL:MUSIC_TYPE TRACK ] . ]
music	add all of ed sheerans music to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC add all of [SL:MUSIC_ARTIST_NAME ed sheerans ] [SL:MUSIC_TYPE music ] to my [SL:MUSIC_TYPE playlist ] ]
music	Skip the current song.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	play top 200 songs from the 80s	[IN:PLAY_MUSIC play top 200 [SL:MUSIC_TYPE songs ] from [SL:MUSIC_GENRE the 80s ] ]
music	Find chill out music	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE chill out ] [SL:MUSIC_TYPE music ] ]
music	Skip last track	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	Turn on Young Thug's most recent single.	[IN:PLAY_MUSIC Turn on [SL:MUSIC_ARTIST_NAME Young Thug ] 's most recent [SL:MUSIC_TYPE single ] . ]
music	Find all the Spice Girls songs on Plex.	[IN:PLAY_MUSIC Find all the [SL:MUSIC_ARTIST_NAME Spice Girls ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Plex ] . ]
music	Go back to the beginning of this song.	[IN:REPLAY_MUSIC Go back to the beginning of this [SL:MUSIC_TYPE song ] . ]
music	skip that song	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]
music	please play Wizkid	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME Wizkid ] ]
music	Please turn off the music	[IN:STOP_MUSIC Please turn off the [SL:MUSIC_TYPE music ] ]
music	Play pop music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] please ]
music	Play Do It Again by Royksopp and Robyn	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Do It Again ] by [SL:MUSIC_ARTIST_NAME Royksopp and Robyn ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	search for Neil Young	[IN:PLAY_MUSIC search for [SL:MUSIC_ARTIST_NAME Neil Young ] ]
music	Repeat playlist on pandora	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Find songs by Nas.	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Nas ] . ]
music	skip this song please	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] please ]
music	Please play rock music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] . ]
music	Please play some R&B music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	Search and Play 21 Album	[IN:PLAY_MUSIC Search and Play [SL:MUSIC_ALBUM_TITLE 21 ] [SL:MUSIC_TYPE Album ] ]
music	shuffle the songs	[IN:START_SHUFFLE_MUSIC shuffle the [SL:MUSIC_TYPE songs ] ]
music	find motown music	[IN:PLAY_MUSIC find [SL:MUSIC_GENRE motown ] [SL:MUSIC_TYPE music ] ]
music	play country	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] ]
music	Find me a workout playlist	[IN:PLAY_MUSIC Find me a [SL:MUSIC_GENRE workout ] [SL:MUSIC_TYPE playlist ] ]
music	Create new playlist	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_TYPE playlist ] ]
music	Play Taylor Swift's newest hit	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's newest [SL:MUSIC_TYPE hit ] ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	open spotify and play green day	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME spotify ] and play [SL:MUSIC_ARTIST_NAME green day ] ]
music	Please play the top songs of the week	[IN:PLAY_MUSIC Please play the top [SL:MUSIC_TYPE songs ] of the week ]
music	Claptons latest album please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Claptons ] latest [SL:MUSIC_TYPE album ] please ]
music	Delete this song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] . ]
music	Find Zac Brown radio stations	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Zac Brown ] [SL:MUSIC_PLAYLIST_TITLE radio ] [SL:MUSIC_TYPE stations ] ]
music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
music	Skip the song.	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE song ] . ]
music	play some country songs	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Can you pause this song?	[IN:PAUSE_MUSIC Can you pause this [SL:MUSIC_TYPE song ] ? ]
music	Search Prince in Spotify.	[IN:PLAY_MUSIC Search [SL:MUSIC_ARTIST_NAME Prince ] in [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Please play the latest hits on Pandora	[IN:PLAY_MUSIC Please play the latest hits on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play Electric Guest's album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Electric Guest ] 's [SL:MUSIC_TYPE album ] ]
music	play other music from this artist	[IN:PLAY_MUSIC play other [SL:MUSIC_TYPE music ] from this artist ]
music	Skip this one, please.	[IN:SKIP_TRACK_MUSIC Skip this one , please . ]
music	Pause the song for a minute	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] for a minute ]
music	I want to listen to Coldplay	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Coldplay ] ]
music	play my number 1's	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my number 1 ] ' s ]
music	search for a specific music	[IN:PLAY_MUSIC search for a specific [SL:MUSIC_TYPE music ] ]
music	Play this song on repeat.	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] on repeat . ]
music	Play me some current industrial music	[IN:PLAY_MUSIC Play me some current [SL:MUSIC_GENRE industrial ] [SL:MUSIC_TYPE music ] ]
music	Can I listen to the last song again?	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	Please play oldies	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE oldies ] ]
music	next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Play me some classical music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
music	Play some alternative music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE alternative ] [SL:MUSIC_TYPE music ] ]
music	Play my 10 most played songs	[IN:PLAY_MUSIC Play my 10 most played [SL:MUSIC_TYPE songs ] ]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	Can I hear some Aerosmith?	[IN:PLAY_MUSIC Can I hear some [SL:MUSIC_ARTIST_NAME Aerosmith ] ? ]
music	Playback the song	[IN:REPLAY_MUSIC Playback the [SL:MUSIC_TYPE song ] ]
music	Please play me some 70's music.	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE 70 ] ' s [SL:MUSIC_TYPE music ] . ]
music	Play Eminem's greatest hits.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Eminem ] 's greatest [SL:MUSIC_TYPE hits ] . ]
music	Play the song in repeat mode.	[IN:REPLAY_MUSIC Play the [SL:MUSIC_TYPE song ] in repeat mode . ]
music	please play lady gagas born this way	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME lady gagas ] [SL:MUSIC_TRACK_TITLE born this way ] ]
music	Play Ed Sheeran on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Ed Sheeran ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Can we skip this song?	[IN:SKIP_TRACK_MUSIC Can we skip this [SL:MUSIC_TYPE song ] ? ]
music	Play the soundtrack for Queen of the Damned.	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE soundtrack ] for [SL:MUSIC_ALBUM_TITLE Queen of the Damned ] . ]
music	please pause this lady gaga song	[IN:PAUSE_MUSIC please pause this [SL:MUSIC_ARTIST_NAME lady gaga ] [SL:MUSIC_TYPE song ] ]
music	turn this song off right now	[IN:STOP_MUSIC turn this [SL:MUSIC_TYPE song ] off right now ]
music	Play John Legend latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME John Legend ] latest [SL:MUSIC_TYPE album ] ]
music	Replay this song.	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	please play this album on random	[IN:START_SHUFFLE_MUSIC please play this [SL:MUSIC_TYPE album ] on random ]
music	skip this song for now	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] for now ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	please play some 80's tracks	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE tracks ] ]
music	I like this song, play it more often	[IN:LIKE_MUSIC I like this [SL:MUSIC_TYPE song ] , play it more often ]
music	Don't play anything by Justin Bieber	[IN:REMOVE_FROM_PLAYLIST_MUSIC Don't play anything by [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	Can I hear Ed Sheeran's latest album?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's latest [SL:MUSIC_TYPE album ] ? ]
music	turn music off	[IN:STOP_MUSIC turn [SL:MUSIC_TYPE music ] off ]
music	Play Madonna's songs of 1995.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] 's [SL:MUSIC_TYPE songs ] of 1995 . ]
music	Let me listen to Jimi Hendrix.	[IN:PLAY_MUSIC Let me listen to [SL:MUSIC_ARTIST_NAME Jimi Hendrix ] . ]
music	Play this playlist on repeat	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE playlist ] on repeat ]
music	Play a 90s alternative mix	[IN:PLAY_MUSIC Play a [SL:MUSIC_GENRE 90s alternative mix ] ]
music	listen to Timbaland on Deezer	[IN:PLAY_MUSIC listen to [SL:MUSIC_ARTIST_NAME Timbaland ] on [SL:MUSIC_PROVIDER_NAME Deezer ] ]
music	Play two weeks by All that Remains	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE two weeks ] by [SL:MUSIC_ARTIST_NAME All that Remains ] ]
music	create new channel	[IN:CREATE_PLAYLIST_MUSIC create new [SL:MUSIC_TYPE channel ] ]
music	Play the next song on current album.	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] on [SL:ORDINAL current ] [SL:MUSIC_TYPE album ] . ]
music	Skip track.	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE track ] . ]
music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play justin bieber's baby	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME justin bieber ] 's [SL:MUSIC_TRACK_TITLE baby ] ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	play me some christmas music.	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE christmas ] [SL:MUSIC_TYPE music ] . ]
music	I want to hear Rihanna and Drake on Spotify	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Rihanna ] and [SL:MUSIC_ARTIST_NAME Drake ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Please play the first side of Chicago's new album.	[IN:PLAY_MUSIC Please play the first side of [SL:MUSIC_ARTIST_NAME Chicago ] 's new [SL:MUSIC_TYPE album ] . ]
music	loop song	[IN:LOOP_MUSIC loop [SL:MUSIC_TYPE song ] ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	play rap music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	repeat the track	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE track ] ]
music	play some electronica on spotify	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE electronica ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	please play some country music	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I want to listen to Foo Fighters	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Foo Fighters ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	Please play me music by REM	[IN:PLAY_MUSIC Please play me [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME REM ] ]
music	Find relaxing music to play	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE relaxing ] [SL:MUSIC_TYPE music ] to play ]
music	Play the newest song by Fall Out Boy	[IN:PLAY_MUSIC Play the newest [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME Fall Out Boy ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	I want to listen to Skillet please	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Skillet ] please ]
music	repeat this track	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE track ] ]
music	Skip the rap song as I do not like it.	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE song ] as I do not like it . ]
music	please play me some R&B music	[IN:PLAY_MUSIC please play me some [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	cancel playlist	[IN:STOP_MUSIC cancel [SL:MUSIC_TYPE playlist ] ]
music	remove from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC remove from [SL:MUSIC_TYPE playlist ] ]
music	play the last migos album	[IN:PLAY_MUSIC play the last [SL:MUSIC_ARTIST_NAME migos ] [SL:MUSIC_TYPE album ] ]
